25,2,-148,-10,40
26,2,-150,-11,57
27,2,-149,-11,52
28,2,-149,-12,47
33,7,-137,-4,187
34,7,-137,-3,169
35,7,-134,-3,138
36,7,-132,-4,148
37,7,-132,-4,148
38,7,-132,-4,139
39,7,-132,-4,130
50,6,-137,-34,314
51,6,-137,-28,307
52,6,-135,-27,291
53,6,-133,-27,283
54,6,-131,-28,284
55,6,-132,-27,290
56,6,-134,-27,298
57,6,-136,-26,299
58,6,-136,-26,302
59,6,-135,-30,302
60,6,-129,-36,275
62,7,-130,-4,261
63,7,-132,-4,251
64,7,-131,-3,239
65,7,-131,-3,236
66,7,-131,-3,246
67,7,-131,-4,253
68,7,-131,-5,260
69,7,-130,-5,280
70,7,-133,-4,293
71,6,-106,-43,102
71,7,-133,-3,295
72,6,-105,-44,86
72,7,-133,-3,299
73,6,-101,-45,82
73,7,-132,-3,298
74,6,-111,-44,149
74,7,-133,-3,274
75,6,-120,-43,208
75,7,-132,-1,224
76,6,-126,-43,240
76,7,-131,-3,178
77,6,-130,-41,241
77,7,-131,-3,109
78,6,-133,-39,255
79,6,-134,-36,241
80,6,-135,-34,204
81,6,-131,-35,143
82,6,-131,-37,128
83,6,-129,-39,92
100,6,164,-34,190
101,6,164,-33,209
102,6,165,-33,213
103,6,165,-34,213
104,6,165,-35,206
105,6,165,-35,206
106,6,165,-34,202
107,6,166,-34,202
108,6,165,-34,205
109,6,167,-35,211
110,6,166,-35,216
111,6,166,-36,225
112,6,166,-36,231
112,9,152,-1,77
113,6,166,-36,231
113,9,153,-1,77
114,6,170,-37,245
114,9,155,-3,120
115,6,171,-39,246
115,9,159,-6,208
116,6,175,-39,232
116,9,157,-7,213
117,6,172,-38,221
117,9,154,-6,212
118,6,170,-39,220
118,9,153,-6,210
119,6,163,-38,220
119,9,155,-4,199
120,6,161,-37,219
120,9,157,-1,187
121,6,160,-36,209
121,9,159,0,156
122,6,161,-36,204
122,9,159,0,148
123,6,164,-35,208
123,9,159,0,137
124,6,164,-36,214
124,9,157,0,122
125,6,165,-36,223
125,9,156,0,113
126,6,164,-35,227
126,9,156,0,115
127,6,165,-34,225
127,9,156,1,107
128,6,165,-33,224
128,9,155,2,87
129,6,165,-33,213
129,9,155,0,104
130,6,166,-33,216
130,9,156,-5,218
131,6,172,-33,195
131,9,155,-7,233
132,6,172,-32,205
132,9,155,-7,233
133,6,172,-31,211
133,9,156,-7,231
134,6,171,-32,215
134,9,157,-6,231
135,6,170,-33,205
135,9,157,-6,233
136,6,173,-34,192
136,9,158,-6,229
137,6,-178,-38,168
137,9,159,-7,225
138,6,-166,-38,158
138,9,160,-7,221
139,6,-162,-34,158
139,9,160,-7,226
140,6,-165,-32,168
140,9,161,-8,235
141,6,-166,-29,161
141,9,162,-8,234
142,6,-168,-27,162
142,9,162,-8,235
143,6,-174,-27,178
143,9,162,-8,235
144,6,-179,-30,198
144,9,161,-9,231
145,6,176,-33,212
145,9,160,-9,230
146,6,176,-33,207
146,9,159,-9,232
147,6,177,-31,203
147,9,159,-9,235
148,6,179,-27,193
148,9,159,-9,232
149,6,-178,-26,140
149,9,159,-8,186
150,9,152,-10,288
151,9,149,-12,313
152,9,149,-12,314
153,9,150,-12,312
154,9,151,-13,314
155,9,152,-13,311
156,9,153,-13,314
157,9,153,-13,313
158,9,152,-13,311
159,9,134,-16,311
159,9,159,-13,313
160,9,129,-15,309
160,9,159,-14,312
161,9,151,-14,323
161,9,166,-14,307
161,9,127,-15,312
162,9,128,-14,317
162,9,158,-14,321
163,9,129,-14,321
163,9,158,-14,326
164,9,130,-14,324
164,9,158,-14,328
165,9,129,-15,317
165,9,158,-14,322
166,9,126,-16,317
166,9,157,-15,323
167,9,149,-15,330
167,9,165,-14,314
167,9,124,-16,316
168,9,125,-16,321
168,9,155,-15,326
169,9,127,-15,329
169,9,154,-14,333
170,9,126,-15,328
170,9,152,-14,331
171,9,142,-14,333
171,9,158,-13,317
171,9,122,-15,323
172,9,141,-15,328
172,9,160,-13,312
172,9,117,-15,319
