18,1,-112,-7,161
19,1,-111,-7,218
20,1,-111,-9,224
21,1,-112,-9,225
22,1,-112,-9,227
23,1,-112,-9,227
24,1,-112,-9,226
25,1,-111,-9,224
26,1,-111,-10,225
27,1,-112,-11,224
28,1,-113,-11,226
29,1,-112,-10,226
30,1,-111,-10,222
31,1,-109,-9,222
32,1,-109,-9,221
33,1,-110,-9,222
34,1,-110,-8,227
35,1,-113,-6,127
36,1,-119,-5,50
40,1,-122,-5,67
41,1,-117,-7,109
42,1,-113,-9,215
43,1,-113,-11,227
44,1,-113,-11,220
45,1,-113,-10,223
46,1,-113,-9,219
47,1,-113,-9,226
48,1,-113,-9,221
49,1,-110,-11,227
50,1,-117,-9,189
51,1,-113,-7,203
52,1,-112,-8,216
53,1,-111,-8,215
54,1,-112,-8,213
55,1,-113,-8,218
56,1,-114,-8,215
57,1,-113,-8,216
58,1,-113,-7,213
59,1,-112,-6,216
60,1,-111,-6,199
61,1,-107,-4,183
64,1,-110,-6,185
65,1,-111,-7,202
66,1,-113,-8,204
67,1,-113,-8,206
68,1,-114,-8,208
69,1,-114,-8,204
70,1,-114,-8,206
71,1,-114,-8,200
72,1,-112,-9,200
73,1,-111,-8,202
74,1,-110,-8,210
75,1,-111,-8,212
76,1,-110,-7,216
77,1,-111,-7,213
78,1,-112,-6,221
79,1,-114,-6,216
80,1,-113,-7,213
81,1,-112,-7,212
82,1,-111,-7,204
83,1,-111,-8,207
84,1,-111,-7,213
85,1,-111,-7,214
86,1,-110,-7,215
87,1,-108,-8,211
88,1,-107,-7,201
89,1,-110,-6,97
100,0,-73,-13,219
101,0,-73,-15,212
102,0,-73,-15,213
103,0,-74,-15,213
104,0,-75,-15,212
105,0,-76,-13,213
106,0,-76,-12,215
107,0,-74,-12,211
108,0,-73,-14,208
109,0,-73,-14,205
110,0,-73,-15,205
111,0,-74,-15,209
112,0,-74,-14,208
113,0,-74,-14,209
114,0,-75,-13,212
115,0,-74,-13,212
116,0,-73,-14,208
117,0,-73,-15,208
118,0,-73,-15,207
119,0,-74,-15,208
120,0,-74,-14,206
121,0,-74,-14,206
122,0,-74,-15,205
123,0,-75,-14,204
124,0,-76,-15,205
125,0,-77,-14,204
126,0,-77,-13,201
127,0,-77,-11,197
128,0,-77,-10,192
129,0,-76,-11,205
130,0,-76,-12,214
131,0,-76,-11,210
132,0,-77,-12,211
133,0,-77,-13,210
134,0,-77,-14,208
135,0,-77,-13,211
136,0,-78,-13,213
137,0,-77,-12,221
138,0,-78,-12,218
139,0,-76,-13,219
140,0,-76,-14,217
141,0,-75,-14,219
142,0,-75,-15,217
143,0,-74,-15,214
144,0,-74,-15,215
145,0,-73,-14,218
146,0,-72,-14,225
147,0,-71,-13,223
148,0,-71,-14,224
149,0,-72,-13,213
150,0,-74,-13,216
151,0,-74,-14,210
152,0,-76,-14,213
153,0,-77,-14,212
154,0,-77,-14,213
155,0,-76,-14,198
156,0,-72,-14,152
170,0,-73,-18,115
171,0,-76,-16,205
172,0,-76,-17,216
173,0,-76,-18,217
174,0,-74,-20,211
175,0,-71,-21,215
176,0,-70,-19,203
177,0,-72,-17,210
178,0,-72,-16,213
179,0,-74,-16,215
180,0,-75,-16,212
181,0,-75,-16,211
182,0,-75,-17,211
183,0,-76,-17,212
184,0,-77,-16,214
185,0,-75,-15,146
186,0,-72,-15,58
197,0,-80,-14,201
198,0,-82,-14,215
199,0,-84,-14,207
200,0,-65,-13,232
201,0,-63,-15,230
202,0,-63,-15,234
203,0,-62,-17,235
204,0,-59,-18,236
205,0,-61,-15,212
206,0,-61,-16,225
207,0,-62,-17,238
208,0,-61,-16,236
213,8,-88,-38,37
214,8,-88,-38,63
215,8,-87,-40,87
216,8,-87,-41,114
217,8,-86,-43,118
218,8,-86,-43,121
219,8,-84,-46,106
220,8,-81,-44,90
221,8,-82,-41,76
222,8,-82,-39,80
223,8,-84,-38,86
224,8,-83,-39,90
225,8,-81,-40,87
226,8,-79,-41,81
227,8,-78,-42,78
228,8,-78,-42,76
229,8,-80,-40,75
230,8,-81,-40,76
231,8,-81,-41,78
232,8,-80,-41,79
