0,8,128,-35,182
1,8,125,-34,189
2,8,125,-34,187
3,8,125,-34,186
4,8,125,-34,185
5,8,125,-34,184
6,8,125,-34,183
7,8,125,-34,183
8,8,124,-34,184
9,8,125,-34,186
10,8,124,-34,190
11,8,124,-33,190
12,8,124,-34,191
13,8,125,-34,193
14,8,126,-34,194
15,8,126,-34,193
16,8,126,-34,193
17,8,126,-34,193
18,8,126,-33,193
19,8,126,-34,199
20,8,128,-36,204
21,8,130,-38,209
22,8,132,-39,210
23,8,132,-39,209
24,8,130,-38,204
25,8,129,-38,202
26,8,127,-37,199
27,8,128,-37,198
28,8,129,-36,197
29,8,131,-35,194
30,8,132,-34,189
31,8,134,-32,186
32,8,134,-32,187
33,8,133,-32,189
34,8,133,-32,190
35,8,133,-33,191
36,8,134,-33,191
37,8,134,-33,191
38,8,134,-34,191
39,8,133,-33,193
40,8,130,-33,198
41,8,129,-33,201
42,8,129,-34,200
43,8,130,-34,199
44,8,131,-34,199
45,8,132,-33,199
46,8,132,-32,200
47,8,130,-31,200
48,8,128,-31,198
49,8,129,-34,189
51,8,162,-26,203
52,8,161,-27,205
53,8,161,-27,208
54,8,160,-27,209
55,8,160,-27,209
56,8,160,-27,207
57,8,160,-27,205
58,8,158,-28,204
59,8,157,-28,203
60,8,155,-29,204
61,8,153,-30,202
62,8,154,-29,202
63,8,154,-28,201
64,8,157,-28,200
65,8,159,-29,197
66,8,161,-30,182
67,8,163,-31,163
68,8,164,-31,150
69,8,167,-29,161
70,8,166,-26,180
71,8,168,-26,192
72,8,168,-25,195
73,8,169,-26,196
74,8,168,-26,198
75,8,168,-25,201
76,8,170,-25,199
77,8,170,-25,198
78,8,171,-26,197
100,8,176,2,32
101,8,173,2,31
102,8,170,1,38
103,8,171,1,54
104,8,173,2,76
105,8,176,1,84
106,8,178,1,78
107,8,178,1,67
108,8,179,1,64
109,8,-179,1,50
110,8,179,1,45
111,8,178,1,36
112,8,177,1,40
113,8,176,0,46
114,8,176,0,50
115,8,175,1,51
116,8,175,0,47
117,8,176,0,43
118,8,176,0,43
119,8,176,0,49
120,8,176,0,56
121,8,177,1,59
122,8,179,1,59
123,8,179,1,58
124,8,178,0,58
125,8,177,1,58
126,8,176,0,55
127,8,176,0,54
128,8,174,1,54
129,8,177,1,46
130,8,-179,0,36
131,8,-178,0,24
132,8,-178,0,23
133,8,-178,0,25
134,8,-177,-1,25
135,8,-176,-1,23
136,8,-176,-1,21
137,8,-175,0,21
138,8,-175,-1,24
139,8,-175,0,30
140,8,-175,1,35
141,8,-175,1,34
142,8,-175,1,31
143,8,-176,1,32
144,8,-177,1,35
145,8,-178,1,36
146,8,-179,1,39
147,8,-178,1,43
148,8,-176,1,43
149,8,-174,1,44
170,9,-172,14,284
171,9,-171,15,260
172,9,-173,14,244
264,8,-156,0,47
265,8,-158,-1,54
266,8,-158,-1,53
267,8,-159,0,44
268,8,-161,-1,41
269,8,-162,-1,55
270,8,-163,-1,71
271,8,-162,-1,78
272,8,-162,-1,79
273,8,-161,-1,80
274,8,-161,-1,77
275,8,-158,-1,68
282,8,-159,-2,65
283,8,-161,-2,64
284,8,-163,-3,62
285,8,-163,-3,60
286,8,-164,-3,61
287,8,-164,-3,62
288,8,-165,-4,66
289,8,-164,-3,71
290,8,-164,-3,77
291,8,-163,-3,82
292,8,-163,-2,84
293,8,-162,-2,81
294,8,-162,-2,71
295,8,-162,-2,63
296,8,-162,-2,59
297,8,-163,-2,56
298,8,-162,-3,54
299,8,-164,-2,60
300,8,177,6,181
301,8,177,7,191
302,8,176,6,189
303,8,175,5,186
304,8,173,4,182
305,8,172,3,178
306,8,172,2,178
307,8,172,3,180
308,8,172,3,180
309,8,172,3,179
310,8,171,4,179
311,8,172,5,180
312,8,172,5,184
313,8,172,5,185
314,8,172,5,187
315,8,172,5,187
316,8,172,5,188
317,8,172,5,189
318,8,172,5,190
319,8,173,5,188
320,8,173,5,187
321,8,173,5,185
322,8,172,5,185
323,8,173,5,185
324,8,173,6,185
325,8,174,6,183
326,8,175,6,181
327,8,176,6,178
328,8,175,6,176
329,8,175,5,174
330,8,175,5,174
331,8,177,4,174
332,8,178,4,175
333,8,178,4,177
334,8,179,4,179
335,8,178,4,179
336,8,178,4,178
337,8,177,5,178
338,8,177,5,178
339,8,176,5,179
340,8,177,5,180
341,8,178,5,182
342,8,177,5,182
343,8,177,4,182
344,8,178,5,182
345,8,179,5,183
346,8,179,5,184
347,8,179,5,184
348,8,178,4,182
349,8,179,4,173
350,8,160,-14,188
351,8,161,-16,197
352,8,161,-16,196
353,8,162,-16,198
354,8,163,-16,199
355,8,163,-16,198
356,8,162,-16,198
357,8,162,-17,197
358,8,161,-17,196
359,8,161,-17,199
360,8,160,-17,200
361,8,159,-16,202
362,8,158,-16,201
363,8,159,-16,200
364,8,160,-16,202
365,8,162,-16,203
366,8,163,-15,204
367,8,163,-16,204
368,8,163,-16,205
369,8,163,-16,204
370,8,163,-17,204
371,8,164,-18,201
372,8,164,-17,201
373,8,164,-17,199
374,8,164,-17,196
375,8,165,-17,193
376,8,165,-17,191
377,8,165,-17,190
378,8,166,-17,190
379,8,165,-17,193
380,8,164,-17,193
381,8,162,-17,195
382,8,162,-16,195
383,8,161,-16,196
384,8,160,-17,197
385,8,160,-17,197
386,8,160,-16,198
387,8,160,-16,199
388,8,160,-16,200
389,8,162,-16,202
390,8,162,-17,206
391,8,163,-17,207
392,8,164,-17,206
393,8,165,-16,204
394,8,165,-16,201
395,8,167,-15,200
