0,8,0,0.4952240586280823,0.12040425091981888,-0.018028302118182182,2.2009434700012207
32,8,0,0.5081515312194824,0.126863494515419,-0.01736176759004593,2.388089656829834
33,8,0,0.5070390105247498,0.13535164296627045,-0.017406633123755455,2.406208038330078
34,8,0,0.511212170124054,0.136224627494812,-0.017760425806045532,2.3973426818847656
35,8,0,0.5176372528076172,0.13734932243824005,-0.0181660745292902,2.394521713256836
36,8,0,0.5207526683807373,0.13807356357574463,-0.018464239314198494,2.385831117630005
37,8,0,0.5224229693412781,0.13867376744747162,-0.018631525337696075,2.4008231163024902
38,8,0,0.5120058655738831,0.13615542650222778,-0.018286636099219322,2.404066562652588
39,8,0,0.514038622379303,0.136424258351326,-0.01873229444026947,2.4065563678741455
40,8,0,0.519477128982544,0.1372980922460556,-0.019219474866986275,2.4025094509124756
41,8,0,0.5195502638816833,0.13672159612178802,-0.019703334197402,2.3989694118499756
42,8,0,0.5172892212867737,0.1352359652519226,-0.019599176943302155,2.3962111473083496
43,8,0,0.5168521404266357,0.13459908962249756,-0.019714077934622765,2.3636820316314697
44,8,0,0.5127037167549133,0.1331947296857834,-0.019681589677929878,2.3391072750091553
45,8,0,0.5098450183868408,0.13303430378437042,-0.018781134858727455,2.3325207233428955
46,8,0,0.5115079879760742,0.12522456049919128,-0.018203318119049072,2.3045215606689453
47,8,0,0.5027198195457458,0.12329976260662079,-0.017521917819976807,2.2530627250671387
48,8,0,0.4947164058685303,0.12164614349603653,-0.01760653778910637,2.146019458770752
49,8,0,0.5401337146759033,0.14048057794570923,-0.026607876643538475,1.6583446264266968
100,8,0,0.9702994227409363,0.2531997859477997,-0.049233611673116684,1.4390252828598022
101,8,0,0.9784421920776367,0.2558901011943817,-0.04718012735247612,1.6553330421447754
102,8,0,0.9679948687553406,0.25484392046928406,-0.046093493700027466,1.7431745529174805
103,8,0,0.9497315883636475,0.25026392936706543,-0.0450352318584919,1.7551994323730469
104,8,0,0.9207858443260193,0.2442203164100647,-0.0436919666826725,1.7722848653793335
105,8,0,0.9231565594673157,0.24495911598205566,-0.04428274556994438,1.7857056856155396
106,8,0,0.9261438846588135,0.2452288120985031,-0.04425584152340889,1.7999016046524048
107,8,0,0.9340760111808777,0.24684126675128937,-0.044348109513521194,1.821449875831604
108,8,0,0.939184844493866,0.2480650693178177,-0.04462127387523651,1.8260993957519531
109,8,0,0.9396331906318665,0.2478480339050293,-0.04441903904080391,1.8496874570846558
110,8,0,0.9342555999755859,0.24617397785186768,-0.04422968253493309,1.8592857122421265
111,8,0,0.927488386631012,0.2446184605360031,-0.04424898698925972,1.8525152206420898
112,8,0,0.9190687537193298,0.24316394329071045,-0.04318925738334656,1.853784441947937
113,8,0,0.9186667799949646,0.24325700104236603,-0.04327264428138733,1.849442481994629
114,8,0,0.91732257604599,0.24350805580615997,-0.04300154373049736,1.8316770792007446
115,8,0,0.9055342674255371,0.24271897971630096,-0.04172305390238762,1.863162636756897
116,8,0,0.9035643935203552,0.24270860850811005,-0.041838932782411575,1.866816520690918
117,8,0,0.9047669768333435,0.24174265563488007,-0.04224274680018425,1.8563766479492188
118,8,0,0.9154192805290222,0.2440260648727417,-0.042942602187395096,1.8616700172424316
119,8,0,0.9273081421852112,0.24619817733764648,-0.04372579976916313,1.8496809005737305
120,8,0,0.9392983317375183,0.25003781914711,-0.04453710839152336,1.8606537580490112
