35,0,0,-0.39886683225631714,0.22185468673706055,0.23019960522651672,1.58484947681427
36,0,0,-0.4961874783039093,0.1937655210494995,0.2930200695991516,2.0717668533325195
37,0,0,-0.5062066912651062,0.20111064612865448,0.2873525619506836,2.054392099380493
38,0,0,-0.5444597601890564,0.2447713017463684,0.28476759791374207,2.0527913570404053
39,0,0,-0.5795398354530334,0.2314557582139969,0.29708653688430786,2.1513919830322266
40,0,0,-0.5872623324394226,0.26169323921203613,0.305947870016098,2.281560182571411
41,0,0,-0.615553081035614,0.26079514622688293,0.3119269907474518,2.345200300216675
42,0,0,-0.648838222026825,0.2948819398880005,0.31113311648368835,2.323485851287842
43,0,0,-0.7021908164024353,0.34086599946022034,0.3142220675945282,2.2599642276763916
44,0,0,-0.6637280583381653,0.3658541738986969,0.3187599778175354,2.2708075046539307
45,0,0,-0.5836318135261536,0.31998971104621887,0.32202377915382385,2.3048899173736572
46,0,0,-0.46764978766441345,0.21697555482387543,0.32467207312583923,2.3039133548736572
47,0,0,-0.38580167293548584,0.1325916200876236,0.3252577781677246,2.347904682159424
50,0,0,0.33044543862342834,0.48294296860694885,0.2183384746313095,2.0041892528533936
51,0,0,0.3863716125488281,0.5451335310935974,0.27773427963256836,1.9193958044052124
52,0,0,0.3877547085285187,0.48035693168640137,0.2779178321361542,1.9083504676818848
53,0,0,0.414644330739975,0.46691346168518066,0.27548208832740784,1.912652850151062
54,0,0,0.45622754096984863,0.4561939239501953,0.27586236596107483,1.9144984483718872
55,0,0,0.49235203862190247,0.45773425698280334,0.27683818340301514,1.896098017692566
56,0,0,0.5029830932617188,0.4694265127182007,0.28445950150489807,1.9024595022201538
57,0,0,0.47416171431541443,0.4699958860874176,0.28011050820350647,1.9194203615188599
58,0,0,0.46341803669929504,0.4601055085659027,0.26947715878486633,1.9539880752563477
59,0,0,0.40121564269065857,0.3241030275821686,0.20531922578811646,1.5565439462661743
65,0,0,0.4659743309020996,0.1776542216539383,0.15126046538352966,1.1634243726730347
66,0,0,0.6283109188079834,0.26609569787979126,0.21948327124118805,1.8903589248657227
67,0,0,0.7038071155548096,0.3534186780452728,0.2579680383205414,2.048179864883423
68,0,0,0.7396677136421204,0.4219798147678375,0.2667752802371979,2.055593729019165
69,0,0,0.6645413041114807,0.46272000670433044,0.2774547338485718,1.9608858823776245
70,0,0,0.5904296040534973,0.4953184127807617,0.2666358947753906,1.9873396158218384
71,0,0,0.4988797903060913,0.5058024525642395,0.268576443195343,1.9446016550064087
72,0,0,0.5093114376068115,0.5012192130088806,0.2774476706981659,1.9387106895446777
73,0,0,0.5119675993919373,0.5063556432723999,0.2775367200374603,1.9195572137832642
74,0,0,0.5389080047607422,0.5289284586906433,0.26811063289642334,1.9272884130477905
75,0,0,0.5417703986167908,0.5206584930419922,0.27306923270225525,1.9251598119735718
76,0,0,0.5661184787750244,0.494189590215683,0.27367350459098816,1.947675347328186
77,0,0,0.565578043460846,0.49078020453453064,0.27506396174430847,1.925247311592102
78,0,0,0.5890384316444397,0.5013008117675781,0.28273630142211914,1.9215826988220215
79,0,0,0.5680975317955017,0.5031425952911377,0.28449130058288574,1.9115568399429321
