6,8,-91,-38,78
7,8,-90,-34,78
8,8,-89,-32,73
9,8,-88,-31,61
10,1,142,-18,51
10,8,-89,-31,52
11,1,144,-16,87
11,8,-88,-31,48
12,1,148,-18,58
12,8,-90,-29,53
13,1,150,-19,62
13,8,-90,-30,57
14,1,149,-18,140
14,8,-89,-32,50
15,1,145,-18,239
15,8,-85,-36,36
16,1,142,-19,240
17,1,140,-19,239
18,1,138,-19,239
19,1,138,-19,240
20,1,139,-21,240
21,1,140,-22,241
22,1,141,-23,242
23,1,142,-25,243
24,1,144,-24,246
25,1,146,-21,241
26,1,139,-18,235
27,0,98,-22,166
27,1,137,-16,244
27,8,-85,-37,43
28,0,101,-16,174
28,1,137,-14,245
28,8,-82,-37,39
29,0,107,-22,182
29,1,138,-13,243
29,8,-80,-41,42
30,0,115,-38,190
30,1,143,-13,229
31,1,151,-14,205
32,1,157,-14,170
33,1,154,-13,144
34,0,111,-29,163
34,1,148,-11,148
35,0,107,-22,154
35,1,144,-13,180
36,0,106,-20,152
36,1,143,-14,203
37,0,103,-19,161
37,1,143,-13,219
38,0,104,-17,166
38,1,141,-13,242
39,0,105,-17,101
39,1,140,-15,234
40,1,140,-21,240
41,1,142,-25,238
42,1,146,-25,236
43,1,147,-25,235
44,1,145,-24,232
45,1,143,-25,229
46,1,141,-25,230
47,1,141,-25,230
48,1,140,-25,231
49,1,140,-24,209
50,1,151,-16,177
51,1,148,-16,186
52,0,102,-23,182
52,1,147,-16,189
53,0,99,-20,192
53,1,149,-15,195
54,0,102,-19,191
54,1,155,-14,193
55,0,108,-20,196
55,1,159,-12,176
56,0,110,-20,191
56,1,161,-12,168
57,0,109,-20,189
57,1,160,-13,170
58,0,111,-20,190
59,0,111,-21,191
60,0,115,-26,198
61,0,123,-35,204
62,0,154,-47,207
63,0,-155,-41,209
64,0,-134,-33,199
64,4,144,-15,73
65,4,151,-20,153
66,4,145,-22,201
67,4,140,-22,210
68,4,137,-21,209
69,4,140,-19,182
70,4,143,-17,121
71,4,145,-16,56
73,1,164,-24,159
74,1,163,-20,186
75,1,165,-20,196
76,1,174,-24,194
77,1,-178,-26,194
78,1,172,-26,196
79,1,164,-21,147
80,0,98,-25,188
80,4,134,-19,133
81,0,93,-24,186
81,4,129,-20,189
82,4,125,-20,193
83,4,122,-20,198
84,4,120,-21,206
85,4,118,-23,208
86,4,118,-23,213
87,4,121,-23,212
88,4,123,-22,208
89,4,125,-22,208
90,4,123,-23,209
91,4,122,-23,210
92,4,120,-24,210
93,4,118,-25,211
94,4,118,-25,212
95,4,118,-24,208
96,4,117,-23,210
97,4,117,-23,207
98,4,119,-22,198
99,4,123,-19,195
100,1,130,-18,219
101,1,131,-17,229
102,1,130,-17,192
103,1,133,-16,167
104,0,122,-12,142
104,1,142,-14,176
105,0,121,-12,219
106,0,122,-13,219
107,0,121,-14,220
108,0,121,-13,221
109,0,121,-13,138
113,1,148,-24,236
114,1,155,-27,231
117,1,-178,-35,243
118,1,170,-36,246
119,1,144,-30,240
120,1,127,-21,224
121,1,123,-19,217
123,0,113,-11,125
124,0,116,-11,206
125,0,118,-12,216
126,0,119,-12,212
127,0,118,-13,208
128,0,118,-13,207
129,0,118,-14,173
130,0,118,-13,127
131,0,116,-13,84
132,0,113,-12,48
133,0,111,-12,18
156,7,-82,-2,86
201,4,137,-16,71
202,4,128,-16,96
203,4,122,-16,149
204,4,119,-17,174
205,4,117,-18,178
206,4,116,-19,179
207,4,116,-20,183
208,4,115,-20,184
209,4,114,-21,186
210,4,113,-23,186
211,4,112,-23,189
212,4,111,-23,187
213,4,113,-21,185
214,4,116,-21,182
215,4,120,-20,183
216,4,123,-20,183
217,4,123,-20,175
217,6,-58,-35,161
218,4,123,-18,153
218,6,-59,-30,159
219,6,-60,-28,180
220,6,-61,-22,187
221,6,-62,-19,195
232,6,-60,-23,172
238,9,-68,-10,101
239,9,-66,-10,100
253,1,151,-27,183
254,1,152,-22,207
255,1,152,-21,187
256,1,154,-22,146
257,1,153,-26,86
280,1,141,-20,154
281,1,136,-20,243
282,1,134,-21,244
283,1,134,-22,243
284,1,134,-22,242
285,1,133,-22,242
286,1,134,-21,243
287,1,138,-24,241
288,1,154,-28,243
289,1,169,-29,246
290,1,165,-22,239
291,1,159,-18,237
292,1,151,-18,243
293,1,148,-19,238
294,1,149,-19,240
295,1,153,-18,215
296,1,162,-17,119
300,9,-92,-12,115
301,9,-90,-13,154
302,9,-86,-13,173
303,9,-83,-14,173
304,9,-83,-13,177
305,9,-69,-14,177
305,9,-90,-14,177
306,9,-68,-15,172
306,9,-90,-15,172
307,9,-66,-15,175
307,9,-88,-15,175
308,9,-63,-15,172
308,9,-86,-15,173
309,9,-65,-14,157
309,9,-85,-14,157
310,9,-80,-13,142
311,9,-81,-12,140
312,9,-82,-12,142
313,9,-81,-12,139
314,1,133,-11,31
314,9,-77,-11,124
315,1,131,-9,84
315,9,-75,-10,104
316,0,115,-8,41
316,1,130,-9,120
316,9,-75,-10,75
317,0,118,-8,41
317,1,129,-9,108
317,9,-76,-9,68
318,0,118,-8,43
318,1,129,-9,92
318,9,-76,-9,65
319,0,113,-8,60
319,1,131,-9,50
319,9,-77,-9,69
320,0,110,-10,90
320,1,131,-9,20
320,9,-81,-9,74
321,0,110,-10,104
321,9,-83,-9,88
322,0,112,-10,88
322,9,-82,-10,112
323,0,114,-10,74
323,9,-81,-10,128
324,0,119,-9,51
324,9,-81,-10,136
325,0,120,-9,34
325,1,126,-12,19
325,9,-81,-10,139
326,0,116,-8,23
326,1,130,-11,28
326,9,-80,-9,135
327,0,116,-8,20
327,1,134,-10,72
327,9,-78,-9,131
328,1,139,-11,153
328,9,-76,-9,134
329,1,143,-11,199
329,9,-72,-9,150
330,1,143,-11,181
330,9,-71,-11,179
331,1,142,-12,95
331,9,-75,-12,184
332,9,-78,-13,187
333,9,-79,-14,187
334,9,-81,-14,181
335,9,-66,-13,179
335,9,-89,-13,178
336,9,-66,-13,174
336,9,-90,-13,174
337,9,-67,-13,175
337,9,-92,-13,175
338,9,-69,-13,181
338,9,-92,-13,181
339,9,-70,-13,183
339,9,-92,-13,183
340,9,-67,-14,184
340,9,-90,-14,184
341,9,-67,-14,179
341,9,-90,-14,179
342,9,-67,-14,174
342,9,-91,-14,174
343,9,-67,-13,186
343,9,-88,-13,186
344,9,-67,-13,188
344,9,-88,-14,188
345,9,-67,-13,191
345,9,-88,-14,191
346,9,-69,-13,190
346,9,-89,-13,190
347,9,-68,-14,178
347,9,-89,-14,178
348,9,-64,-14,184
348,9,-86,-15,184
349,9,-74,-14,152
350,8,-59,-24,131
351,8,-61,-23,155
352,8,-60,-23,163
353,8,-59,-23,167
354,8,-60,-23,164
354,9,-99,-13,101
355,8,-59,-23,159
355,9,-101,-13,103
356,8,-58,-24,156
356,9,-101,-12,99
357,8,-58,-24,157
357,9,-101,-12,89
358,8,-59,-24,157
358,9,-101,-12,92
359,8,-59,-23,158
359,9,-97,-12,104
360,8,-58,-23,156
360,9,-91,-12,108
361,8,-59,-23,156
361,9,-87,-11,111
362,8,-61,-24,154
362,9,-89,-11,118
363,8,-60,-24,149
363,9,-90,-10,125
364,8,-59,-25,143
