51,1,107,-13,105
52,1,110,-13,98
53,1,115,-11,103
54,1,119,-10,137
55,1,120,-13,232
56,1,118,-14,263
57,1,111,-17,262
58,1,102,-18,263
59,1,109,-15,267
60,1,120,-11,237
61,1,125,-9,223
62,1,126,-10,224
63,1,127,-10,254
64,1,126,-11,277
65,1,125,-11,217
66,1,123,-10,153
67,1,121,-9,102
68,1,118,-8,92
69,1,119,-9,121
70,1,123,-9,164
71,1,127,-9,127
72,1,129,-9,60
73,1,133,-9,56
74,1,133,-8,122
75,1,132,-9,232
76,1,132,-10,265
77,1,132,-10,177
78,1,134,-10,95
79,1,137,-9,29
85,1,133,-8,85
86,1,130,-10,227
87,1,129,-13,270
88,1,128,-14,270
89,1,129,-13,272
90,1,129,-13,276
91,1,131,-11,272
92,1,132,-11,270
93,1,132,-12,274
94,1,130,-12,279
95,1,128,-13,276
96,1,125,-12,277
97,1,123,-12,266
98,1,126,-10,243
99,1,126,-9,198
100,5,76,-30,275
101,5,73,-27,278
102,5,69,-29,272
103,5,66,-30,270
104,5,66,-32,260
105,1,142,-3,25
105,5,70,-32,256
106,1,147,-3,34
107,1,150,-3,38
108,1,148,-2,41
109,1,143,-3,58
109,5,63,-27,252
110,1,137,-4,94
110,5,66,-26,248
111,1,132,-6,115
111,5,69,-26,248
112,1,131,-6,116
112,5,69,-26,246
113,1,132,-7,126
113,5,64,-26,245
114,1,132,-7,137
114,5,59,-27,246
115,1,133,-7,146
115,5,55,-29,247
116,1,134,-6,151
116,5,51,-32,250
117,1,135,-7,159
118,1,135,-7,162
119,1,132,-7,162
120,1,129,-8,174
121,1,129,-7,175
122,1,132,-6,169
123,1,136,-5,161
124,1,140,-5,147
125,1,144,-5,133
126,1,148,-5,115
127,1,151,-4,91
128,1,153,-4,68
129,1,152,-4,50
130,1,151,-4,36
135,5,83,-43,244
136,4,24,-17,88
136,5,83,-41,250
137,5,84,-38,256
138,5,81,-36,259
139,5,78,-34,259
140,5,76,-33,251
141,5,76,-33,245
142,5,75,-33,247
143,5,73,-33,249
144,5,76,-35,250
145,5,77,-39,244
146,1,115,-9,100
146,5,81,-43,240
147,1,115,-8,117
147,5,81,-42,236
148,1,108,-9,127
148,5,79,-40,238
149,1,104,-9,120
150,5,-143,-25,233
151,5,-146,-24,230
152,5,-144,-24,226
153,5,-141,-23,225
154,5,-135,-23,224
155,5,-127,-22,223
156,5,-119,-20,219
157,5,-115,-20,215
158,5,-113,-19,214
159,5,-111,-18,219
160,5,-111,-19,223
161,5,-115,-20,232
162,5,-118,-20,238
162,9,46,-11,243
163,5,-117,-21,236
163,9,44,-12,261
164,5,-113,-21,236
164,9,45,-11,260
165,5,-109,-21,238
165,9,46,-11,263
166,5,-109,-21,240
166,9,46,-10,263
167,5,-111,-22,240
167,9,47,-10,265
168,5,-113,-21,241
168,9,49,-10,264
169,5,-116,-21,233
169,9,55,-11,167
170,5,-123,-22,224
170,9,64,-11,113
171,5,-133,-23,221
172,5,-139,-24,221
173,5,-140,-25,224
174,5,-137,-26,230
175,5,-134,-27,231
176,5,-131,-26,230
177,5,-126,-26,231
178,5,-120,-26,230
179,5,-114,-23,226
180,5,-109,-22,222
181,5,-106,-19,221
182,5,-106,-20,218
183,5,-107,-20,214
184,5,-107,-20,214
185,5,-105,-18,218
186,5,-106,-19,220
187,5,-110,-19,230
188,5,-114,-19,237
188,9,46,-11,224
189,5,-115,-19,238
189,9,45,-12,257
190,5,-114,-20,233
190,9,43,-12,255
191,5,-113,-21,231
191,9,43,-12,253
192,5,-113,-21,228
192,9,42,-12,250
193,5,-115,-22,227
193,9,42,-12,250
194,5,-118,-22,228
194,9,41,-11,240
195,5,-124,-23,228
195,9,42,-11,157
196,5,-128,-24,226
196,9,43,-10,91
197,5,-123,-25,223
197,9,60,-10,23
198,5,-115,-23,217
199,5,-109,-24,198
199,9,61,-11,19
236,4,177,-34,210
237,4,179,-28,211
238,4,176,-23,212
239,4,175,-19,174
256,9,77,-8,134
265,9,70,-11,63
266,9,60,-9,233
267,9,57,-10,271
268,9,59,-9,254
269,9,62,-9,202
270,9,65,-10,183
271,9,64,-10,160
272,9,63,-11,126
273,9,64,-11,78
274,9,65,-11,33
275,9,69,-11,19
292,9,52,-10,213
293,9,47,-10,265
294,9,48,-9,266
295,9,50,-9,277
296,9,50,-9,280
297,9,50,-9,275
298,9,48,-9,277
299,9,45,-9,226
318,4,138,-19,59
319,0,121,-17,65
319,4,142,-18,71
320,0,121,-17,91
321,0,120,-17,96
322,0,118,-18,77
323,0,113,-19,50
324,0,111,-23,32
326,4,93,-16,89
335,4,126,-17,153
336,4,130,-17,165
