0,7,125,-4,200
1,7,123,-4,329
2,7,126,-4,287
3,7,131,-4,227
4,6,74,-21,233
4,7,138,-4,128
8,6,78,-20,215
9,6,74,-19,171
10,6,66,-18,117
11,6,47,-16,75
12,6,40,-16,90
13,6,37,-16,97
14,6,36,-16,115
15,6,33,-16,128
16,6,31,-16,142
17,6,29,-17,123
18,6,28,-17,130
19,6,29,-17,165
20,6,32,-18,195
21,6,36,-21,204
22,6,40,-22,199
23,6,44,-23,195
24,6,45,-23,214
25,6,45,-24,233
26,6,45,-25,238
27,6,48,-24,235
28,6,52,-24,243
29,6,56,-23,284
30,6,54,-22,310
31,6,51,-21,310
31,7,105,-7,156
32,6,51,-21,295
32,7,97,-8,141
33,6,56,-21,287
33,7,100,-7,135
34,6,62,-22,272
35,6,69,-21,255
36,6,75,-21,248
37,6,82,-22,257
38,6,82,-21,249
39,6,79,-22,169
44,7,120,-5,213
45,7,118,-5,322
46,7,117,-5,353
47,7,116,-6,354
48,7,113,-6,327
49,7,112,-7,171
51,6,39,-23,48
52,6,38,-21,48
53,6,36,-21,48
54,6,34,-21,50
55,6,34,-20,54
56,6,33,-19,58
57,6,33,-20,58
58,6,30,-19,58
70,6,20,-17,50
71,6,19,-17,53
72,6,17,-18,54
73,6,16,-18,57
74,6,20,-19,59
75,6,23,-20,53
76,6,27,-21,49
77,6,26,-21,50
78,6,26,-20,50
79,6,28,-20,58
90,12,123,-3,145
91,12,121,-3,219
92,12,120,-3,227
93,12,120,-4,231
94,12,120,-4,233
95,12,120,-4,234
96,12,120,-4,236
102,6,59,-43,69
103,6,56,-42,70
104,6,55,-41,76
105,6,56,-39,77
106,6,58,-39,74
107,6,59,-38,77
108,6,60,-39,82
109,6,66,-37,100
110,6,76,-36,105
111,6,84,-33,111
112,6,90,-32,114
113,6,94,-32,121
114,6,96,-31,124
115,6,96,-32,116
116,6,94,-34,102
117,6,94,-34,101
118,6,97,-34,112
119,6,102,-30,119
120,6,106,-29,117
121,6,108,-28,111
122,6,109,-28,118
123,6,111,-28,129
124,6,114,-26,135
125,6,115,-25,129
126,6,115,-24,118
