36,9,7,-9,46
37,9,13,-9,228
38,9,13,-8,287
39,9,13,-8,287
40,9,14,-7,323
41,0,-2,-9,261
41,9,14,-7,337
42,0,-2,-9,258
42,9,14,-7,331
43,0,-2,-9,253
43,9,13,-7,329
44,0,-2,-9,246
44,9,12,-7,322
45,0,-2,-9,243
45,9,12,-6,311
46,0,-2,-9,240
46,9,10,-6,304
47,0,-2,-9,241
47,9,10,-6,310
48,0,-3,-9,238
48,9,8,-5,306
49,0,-1,-11,221
49,9,9,-4,228
50,9,-4,-9,227
51,9,-4,-12,226
52,9,-4,-12,218
53,9,-3,-12,219
54,9,-3,-12,221
55,9,-3,-11,223
56,8,11,-13,9
56,9,-2,-11,221
57,8,9,-13,11
57,9,-2,-10,224
58,8,9,-13,12
58,9,-2,-10,222
59,8,14,-14,7
59,9,-2,-11,220
60,9,-1,-11,218
61,9,0,-11,220
62,9,0,-11,216
63,9,-1,-11,214
64,9,-1,-11,214
65,9,-1,-10,213
66,9,0,-10,211
67,9,0,-10,212
68,9,0,-10,211
69,9,0,-10,216
70,9,0,-10,221
71,8,15,-15,13
71,9,-1,-10,224
72,9,-1,-10,217
73,9,-1,-10,217
74,9,-1,-10,221
75,9,0,-10,219
76,9,0,-9,219
77,9,0,-9,224
78,9,0,-9,229
79,9,0,-9,217
80,9,0,-10,225
81,9,-1,-10,226
82,9,0,-10,228
83,9,0,-10,227
84,9,0,-10,229
85,9,0,-10,230
86,9,2,-9,234
87,9,3,-9,238
88,9,2,-9,236
89,9,3,-9,235
90,9,2,-10,236
91,9,1,-10,232
92,9,2,-10,227
93,9,2,-11,225
94,9,2,-11,221
95,9,3,-11,215
96,9,3,-11,214
97,9,3,-10,219
98,9,2,-11,212
99,9,4,-10,171
100,9,16,-11,229
101,9,14,-15,222
102,9,15,-14,226
103,9,17,-13,230
104,9,18,-13,234
105,9,18,-13,237
106,9,18,-13,238
107,9,19,-13,239
108,9,19,-13,239
109,9,18,-13,241
110,9,17,-13,244
111,9,16,-14,249
112,9,17,-14,246
113,9,17,-14,244
114,9,18,-15,241
115,9,18,-14,237
116,9,18,-14,235
117,9,20,-14,240
118,9,21,-14,239
119,9,19,-13,250
120,9,17,-13,250
121,9,17,-13,253
122,9,18,-13,256
123,9,18,-13,254
124,9,18,-13,251
125,9,17,-13,253
126,9,17,-13,252
127,9,18,-13,254
128,9,18,-13,253
129,9,17,-13,249
130,9,15,-14,239
131,9,15,-14,236
132,9,15,-15,229
133,9,15,-15,230
134,9,16,-14,231
135,9,16,-14,228
136,9,17,-13,229
137,9,18,-12,236
138,9,18,-12,235
