11,6,11,-14,242
12,6,12,-15,245
13,6,12,-15,236
14,6,11,-15,207
15,6,8,-13,152
16,6,4,-12,101
18,6,4,-13,92
19,6,11,-16,153
20,6,13,-20,212
21,0,16,-8,41
21,6,15,-23,227
22,0,18,-8,26
22,6,14,-23,224
23,6,15,-24,215
24,6,15,-23,214
25,6,12,-23,216
26,6,13,-22,223
27,6,16,-22,226
28,6,19,-21,224
29,6,18,-17,151
31,0,9,-8,38
32,0,12,-11,179
33,0,14,-11,224
34,0,14,-11,223
35,0,13,-11,224
36,0,12,-11,223
37,0,12,-10,223
38,0,11,-9,225
39,0,10,-9,223
40,0,8,-10,218
41,0,9,-9,213
42,0,9,-9,215
43,0,10,-9,215
44,0,10,-9,215
45,0,10,-9,216
46,0,10,-10,216
47,0,10,-10,218
48,0,9,-10,217
49,0,11,-10,221
63,1,172,-6,83
64,1,172,-6,174
65,1,172,-7,190
66,1,172,-7,187
67,1,171,-8,186
68,1,171,-8,189
69,1,171,-8,188
70,1,171,-9,186
71,1,171,-9,183
72,1,171,-9,182
73,1,171,-9,180
74,1,171,-8,182
75,1,171,-8,184
76,1,171,-8,185
77,1,171,-8,188
78,1,171,-7,184
79,1,171,-7,186
80,1,170,-8,185
81,1,170,-8,185
82,1,170,-8,187
83,1,171,-9,187
84,1,171,-9,183
85,1,171,-9,182
86,1,171,-9,182
87,1,170,-9,182
88,1,170,-9,184
89,1,171,-8,186
90,1,171,-8,182
91,1,172,-8,182
92,1,171,-8,181
93,1,171,-8,180
94,1,171,-8,181
95,1,171,-8,180
96,1,171,-8,180
97,1,171,-9,179
98,1,171,-8,178
99,1,169,-8,178
104,0,7,-7,70
105,0,7,-8,171
106,0,8,-9,216
107,0,10,-11,225
107,1,174,-4,18
108,0,12,-13,230
108,1,174,-4,64
109,0,15,-14,186
109,1,175,-6,153
110,1,172,-9,220
111,1,172,-9,204
112,1,172,-9,209
113,1,171,-9,214
114,1,172,-8,214
115,1,172,-8,211
116,1,172,-8,205
117,1,172,-8,201
118,1,172,-8,197
119,1,172,-8,164
120,1,173,-6,86
121,1,174,-5,39
122,1,174,-4,32
123,1,173,-4,40
124,1,173,-6,51
125,0,1,-4,84
126,0,3,-5,232
127,0,5,-6,275
128,0,6,-7,268
129,0,7,-7,260
130,0,7,-7,257
131,0,6,-7,246
132,0,6,-7,240
133,0,6,-8,236
134,0,6,-8,233
135,0,5,-8,230
136,0,4,-9,228
137,0,3,-9,234
138,0,3,-9,234
139,0,5,-8,207
140,0,10,-7,80
151,1,172,-6,50
152,1,171,-6,154
153,1,169,-9,173
154,0,0,-5,21
155,0,-1,-5,27
156,0,0,-5,49
157,0,2,-7,77
157,1,164,-13,169
158,0,3,-8,85
158,1,167,-9,168
159,0,8,-8,90
159,1,168,-9,113
160,0,19,-12,139
161,0,23,-14,141
162,0,24,-14,145
163,0,24,-13,153
164,0,23,-13,157
165,0,22,-13,160
166,0,22,-14,161
167,0,22,-14,156
168,0,24,-14,156
169,0,28,-14,161
170,0,32,-14,175
171,0,34,-14,181
172,0,34,-14,187
173,0,33,-14,189
174,0,33,-14,187
175,0,33,-13,188
176,0,34,-13,185
177,0,34,-13,186
178,0,33,-12,189
179,0,33,-12,178
