85,3,-100,-9,184
86,3,-99,-10,236
87,3,-101,-10,232
88,3,-102,-9,230
89,3,-102,-10,230
90,3,-101,-10,232
91,3,-101,-10,231
92,3,-99,-10,232
93,3,-100,-10,234
94,3,-101,-10,232
95,3,-101,-10,230
96,3,-101,-10,230
97,3,-101,-10,231
98,3,-102,-10,231
99,3,-103,-10,183
100,3,-90,-8,242
101,3,-91,-9,254
102,3,-92,-9,252
103,3,-92,-9,251
104,3,-92,-9,252
105,3,-91,-9,256
106,3,-91,-9,259
107,3,-91,-9,259
108,3,-91,-9,259
109,3,-91,-9,253
110,3,-92,-9,242
111,3,-93,-9,232
112,3,-93,-9,230
113,3,-92,-9,229
114,3,-91,-9,226
115,3,-90,-9,221
116,3,-90,-10,216
117,3,-89,-10,214
118,3,-90,-10,213
119,3,-89,-10,210
120,3,-89,-10,205
121,3,-89,-11,202
122,3,-89,-11,202
123,3,-89,-10,203
124,3,-89,-11,202
125,3,-88,-11,199
126,3,-87,-11,197
127,3,-87,-11,195
128,3,-88,-11,195
129,3,-89,-11,194
130,3,-90,-10,194
131,3,-91,-10,198
132,3,-90,-10,211
133,3,-90,-9,228
134,3,-90,-9,234
135,3,-91,-9,237
136,3,-92,-9,236
137,3,-92,-9,235
138,3,-92,-9,236
139,3,-92,-9,239
140,3,-91,-9,245
141,3,-91,-9,246
142,3,-90,-9,246
143,3,-90,-9,246
144,3,-90,-9,247
145,3,-90,-9,248
146,3,-90,-9,247
147,3,-90,-9,245
148,3,-90,-9,243
149,3,-88,-9,188
150,3,-90,-9,245
151,3,-91,-9,258
152,3,-90,-9,257
153,3,-89,-9,261
154,3,-89,-9,264
155,3,-89,-9,265
156,3,-90,-9,263
157,3,-90,-9,261
158,3,-90,-9,260
159,3,-90,-9,258
160,3,-90,-9,249
161,3,-89,-9,243
162,3,-89,-9,240
163,3,-89,-9,237
164,3,-89,-10,233
165,3,-88,-10,225
166,3,-88,-10,217
167,3,-87,-10,216
168,3,-87,-10,215
169,3,-87,-11,214
170,3,-87,-11,211
171,3,-86,-11,210
172,3,-86,-11,210
173,3,-86,-11,209
174,3,-86,-11,211
175,3,-86,-10,209
176,3,-87,-10,208
177,3,-87,-10,208
178,3,-88,-10,218
179,3,-87,-10,239
180,3,-87,-9,267
181,3,-87,-9,278
182,3,-89,-9,275
183,3,-90,-9,273
184,3,-90,-9,271
185,3,-90,-9,270
186,3,-90,-9,268
187,3,-89,-9,268
188,3,-89,-9,270
189,3,-88,-9,264
190,3,-87,-9,261
191,3,-87,-9,257
192,3,-87,-9,259
193,3,-86,-9,260
194,3,-86,-9,260
195,3,-87,-9,262
196,3,-88,-9,259
197,3,-88,-9,258
198,3,-89,-9,253
199,3,-87,-9,197
200,3,-86,-9,249
201,3,-88,-10,245
202,3,-88,-10,242
203,3,-89,-10,240
204,3,-90,-10,240
205,3,-90,-10,239
206,3,-90,-10,237
207,3,-89,-10,236
208,3,-89,-10,236
209,3,-88,-10,234
210,3,-88,-10,228
211,3,-88,-10,225
212,3,-87,-10,224
213,3,-87,-10,223
214,3,-88,-10,222
215,3,-88,-10,220
216,3,-89,-11,219
217,3,-89,-11,218
218,3,-89,-11,218
219,3,-88,-11,215
220,3,-87,-11,214
221,3,-87,-11,211
222,3,-87,-11,211
223,3,-87,-11,210
224,3,-88,-11,213
225,3,-88,-10,213
226,3,-88,-10,218
