17,9,42,-7,171
18,9,41,-7,269
19,9,40,-7,239
20,9,37,-8,233
21,9,36,-9,288
22,9,36,-9,275
23,9,36,-9,274
24,9,36,-8,277
25,9,36,-8,279
26,9,36,-7,278
27,9,37,-7,279
28,9,37,-7,279
29,9,37,-7,282
30,9,37,-7,293
31,9,36,-7,296
32,9,36,-8,300
33,9,36,-8,293
34,9,36,-8,292
35,9,36,-8,291
36,9,37,-8,287
37,9,37,-7,288
38,9,37,-7,291
39,9,37,-7,291
40,9,38,-7,289
41,9,38,-7,291
42,9,38,-7,289
43,9,37,-8,291
44,9,38,-7,295
45,9,39,-7,306
46,9,40,-7,306
47,9,40,-7,297
48,9,40,-7,289
49,9,39,-9,241
50,9,37,-8,359
51,9,37,-9,379
52,9,38,-9,369
53,9,38,-9,373
54,9,38,-9,370
55,9,38,-9,373
56,9,38,-9,370
57,9,38,-9,362
58,9,39,-9,362
59,9,39,-9,351
60,9,39,-9,351
61,9,38,-8,351
62,9,38,-8,352
63,9,38,-9,347
64,9,38,-9,351
65,9,38,-8,350
66,9,38,-8,353
67,9,38,-8,353
68,9,38,-8,349
69,9,38,-8,345
70,9,37,-8,354
71,9,37,-9,357
72,9,37,-9,357
73,9,37,-9,357
74,9,37,-9,356
75,9,37,-9,356
76,9,37,-9,356
77,9,37,-10,358
78,9,38,-10,358
79,9,37,-10,356
80,9,37,-9,355
81,9,37,-9,354
82,9,37,-8,356
83,9,36,-8,357
84,9,36,-8,355
85,9,37,-8,359
86,9,37,-9,351
87,9,38,-10,347
88,9,37,-9,345
89,9,37,-9,340
90,9,38,-9,336
91,9,38,-9,328
92,9,37,-9,333
93,9,38,-9,332
94,9,38,-9,328
95,9,38,-9,329
96,9,38,-9,330
97,9,38,-9,331
98,9,38,-9,326
99,9,38,-11,242
100,9,34,-11,248
101,9,35,-12,237
102,9,36,-13,236
103,9,36,-12,236
104,9,36,-12,238
105,9,37,-12,240
106,9,36,-12,242
107,9,35,-13,238
108,9,35,-13,244
109,9,35,-13,243
110,9,35,-13,244
111,9,35,-13,245
112,9,35,-13,244
113,9,34,-13,244
114,9,34,-13,245
115,9,36,-13,249
116,9,38,-14,247
117,9,39,-14,245
118,9,40,-14,245
119,9,40,-14,245
120,9,39,-13,243
121,9,39,-13,244
122,9,38,-13,244
123,9,38,-12,245
124,9,37,-12,244
125,9,37,-12,243
126,9,36,-12,241
127,9,37,-13,243
128,9,37,-13,243
129,9,38,-13,243
130,9,41,-12,251
131,9,43,-12,254
132,9,43,-12,254
133,9,42,-12,254
134,9,41,-12,253
135,9,41,-12,248
136,9,39,-12,246
137,9,38,-12,247
138,9,38,-11,252
139,9,39,-12,252
140,9,40,-12,252
141,9,39,-11,255
142,9,38,-11,257
143,9,39,-11,256
144,9,39,-11,256
145,9,39,-11,257
146,9,39,-11,256
147,9,39,-11,252
148,9,38,-11,253
149,9,36,-12,196
150,9,37,-5,310
151,9,38,-4,293
152,9,38,-5,296
153,9,39,-5,296
154,9,38,-5,295
155,9,37,-5,294
156,9,36,-6,291
157,9,36,-6,286
158,9,36,-6,285
159,9,36,-6,282
160,9,35,-7,278
161,9,35,-7,279
162,9,34,-7,281
163,9,34,-8,282
164,9,35,-8,286
165,9,35,-8,291
166,9,35,-7,294
167,9,33,-7,299
168,9,32,-7,300
169,9,32,-7,301
170,9,33,-7,305
171,9,36,-7,308
172,9,37,-7,308
173,9,38,-6,308
174,9,38,-6,313
175,9,38,-5,317
176,9,38,-5,316
177,9,38,-5,316
178,9,38,-5,318
179,9,38,-5,318
180,9,38,-6,319
181,9,37,-6,320
182,9,37,-6,322
183,9,37,-6,323
184,9,37,-6,323
185,9,37,-6,321
186,9,37,-6,320
187,9,38,-6,317
188,9,38,-6,317
189,9,37,-7,298
190,9,35,-8,285
191,9,35,-8,283
192,9,35,-7,273
193,9,35,-8,271
194,9,35,-8,273
195,9,35,-7,279
196,9,35,-7,277
197,9,35,-7,278
198,9,35,-7,276
199,9,35,-9,205
200,9,39,-7,236
201,9,40,-8,223
202,9,40,-10,226
203,9,40,-10,226
204,9,41,-9,231
205,9,42,-8,232
206,9,42,-8,232
207,9,42,-8,233
208,9,42,-7,230
209,9,41,-8,231
210,9,40,-8,234
211,9,40,-7,234
212,9,40,-6,238
213,9,40,-6,238
214,9,40,-5,237
215,9,40,-6,237
216,9,40,-6,235
217,9,40,-7,235
218,9,40,-8,234
219,9,40,-9,232
220,9,41,-10,233
221,9,41,-10,231
222,9,41,-10,233
223,9,41,-10,231
224,9,41,-11,234
225,9,41,-11,230
226,9,41,-11,231
227,9,41,-11,232
228,9,41,-10,232
229,9,41,-11,229
230,9,40,-11,226
231,9,40,-12,224
232,9,39,-12,222
233,9,38,-12,222
234,9,38,-12,223
235,9,38,-12,222
236,9,38,-12,219
237,9,39,-12,220
238,9,39,-12,221
239,9,39,-12,224
240,9,38,-11,233
241,9,38,-11,235
242,9,39,-11,235
243,9,39,-10,234
244,9,39,-10,235
245,9,38,-11,233
246,9,38,-11,237
247,9,37,-12,237
248,9,36,-11,243
249,9,36,-11,201
257,9,29,-12,35
258,9,24,-12,37
259,9,24,-11,42
260,9,28,-11,73
261,9,31,-11,87
262,9,33,-11,86
263,9,34,-11,86
264,9,32,-10,93
265,9,30,-10,103
266,9,29,-9,110
267,9,30,-10,116
268,9,30,-10,133
269,9,29,-9,170
270,9,29,-9,211
271,9,31,-9,220
272,9,33,-9,220
273,9,34,-9,215
274,9,35,-9,209
275,9,36,-9,200
276,9,36,-9,196
277,9,36,-9,194
278,9,35,-9,190
279,9,35,-9,172
280,9,34,-10,156
281,9,34,-10,139
282,9,34,-11,131
283,9,34,-11,120
284,9,34,-11,117
285,9,33,-11,131
286,9,32,-12,144
287,9,31,-11,143
288,9,31,-11,149
289,9,31,-11,172
290,9,30,-11,215
291,9,28,-10,218
292,9,29,-10,211
293,9,30,-11,206
294,9,31,-11,205
295,9,31,-12,215
296,9,31,-12,219
297,9,29,-12,220
298,9,27,-12,216
299,9,26,-11,180
300,9,30,-8,388
301,9,29,-9,406
302,9,30,-9,405
303,9,30,-8,406
304,9,31,-8,404
305,9,31,-8,405
306,9,31,-9,408
307,9,30,-9,402
308,9,29,-10,403
309,9,29,-9,407
310,9,28,-8,409
311,9,29,-8,413
312,9,29,-8,413
313,9,28,-8,413
314,9,28,-8,412
315,9,30,-9,413
316,9,32,-8,414
317,9,32,-8,415
318,9,31,-8,413
319,9,29,-8,405
320,9,27,-9,397
321,9,28,-9,389
322,9,30,-9,396
323,9,33,-9,402
324,9,33,-8,392
325,9,32,-7,389
326,9,31,-7,388
327,9,32,-6,390
328,9,32,-7,392
329,9,32,-7,392
330,9,32,-7,394
331,9,33,-8,393
332,9,33,-8,392
333,9,33,-8,392
334,9,33,-8,393
335,9,33,-7,391
336,9,33,-7,388
337,9,33,-8,388
338,9,33,-8,390
339,9,33,-8,392
340,9,33,-8,379
341,9,33,-8,374
342,9,32,-8,373
343,9,32,-8,374
344,9,31,-9,387
345,9,31,-9,390
346,9,30,-9,389
347,9,30,-8,387
348,9,29,-8,383
349,9,30,-10,277
350,9,39,-8,274
351,9,40,-7,264
352,9,41,-7,258
353,9,40,-7,257
354,9,41,-6,259
355,9,41,-6,261
356,9,41,-6,265
357,9,41,-6,265
358,9,41,-6,264
359,9,42,-7,261
360,9,42,-7,268
361,9,40,-7,260
362,9,40,-8,267
363,9,40,-7,258
364,9,40,-7,259
365,9,40,-6,262
366,9,40,-6,264
367,9,41,-6,257
368,9,41,-6,254
369,9,40,-6,248
370,9,39,-5,244
371,9,38,-5,247
372,9,38,-5,252
373,9,38,-5,246
374,9,38,-7,249
375,9,39,-7,246
376,9,39,-7,247
377,9,39,-8,252
378,9,37,-8,254
379,9,36,-9,256
380,9,36,-8,258
381,9,36,-8,259
382,9,36,-8,260
383,9,36,-7,261
384,9,37,-7,258
385,9,38,-7,255
386,9,38,-8,242
387,9,39,-8,246
388,9,39,-7,241
389,9,38,-6,239
390,9,38,-6,238
391,9,38,-5,239
392,9,38,-5,239
393,9,38,-5,240
394,9,38,-5,239
395,9,38,-6,240
396,9,38,-6,239
397,9,38,-6,238
398,9,37,-7,238
399,9,37,-9,186
400,9,34,-8,270
401,9,33,-9,256
402,9,32,-10,258
403,9,30,-10,261
404,9,29,-9,269
405,9,30,-10,261
406,9,33,-11,267
407,9,34,-11,255
408,9,34,-11,257
409,9,33,-11,265
410,9,32,-10,270
411,9,32,-10,272
412,9,31,-11,277
413,9,31,-11,273
414,9,32,-12,271
415,9,34,-12,265
416,9,34,-12,257
417,9,34,-12,257
418,9,34,-11,261
419,9,34,-11,267
420,9,34,-10,269
421,9,34,-10,273
422,9,34,-10,275
423,9,34,-9,273
424,9,34,-9,277
425,9,33,-8,280
426,9,33,-8,282
427,9,33,-8,280
428,9,32,-9,282
429,9,33,-10,263
430,9,37,-11,278
431,9,38,-11,268
432,9,37,-11,267
433,9,37,-12,267
434,9,37,-12,272
435,9,37,-12,273
436,9,37,-12,273
437,9,37,-12,274
438,9,38,-12,276
439,9,38,-12,274
440,9,38,-13,267
441,9,37,-13,270
442,9,36,-14,265
443,9,36,-14,264
444,9,36,-14,267
445,9,36,-14,267
446,9,36,-14,266
447,9,36,-13,267
448,9,36,-13,266
449,9,37,-14,198
450,9,41,-12,270
451,9,42,-14,262
452,9,42,-14,258
453,9,41,-14,259
454,9,41,-14,261
455,9,40,-14,260
456,9,40,-14,257
457,9,40,-14,259
458,9,39,-14,257
459,9,39,-14,254
460,9,39,-14,255
461,9,39,-14,255
462,9,39,-14,256
463,9,39,-14,259
464,9,39,-14,259
465,9,40,-14,255
466,9,40,-14,255
467,9,40,-14,255
468,9,40,-14,253
469,9,40,-14,253
470,9,40,-14,250
471,9,40,-14,248
472,9,40,-13,250
473,9,41,-13,250
474,9,41,-13,251
475,9,42,-13,252
476,9,42,-13,252
477,9,42,-13,252
478,9,42,-14,251
479,9,42,-14,252
480,9,42,-14,254
481,9,42,-13,252
482,9,42,-13,256
483,9,42,-13,255
484,9,41,-13,250
485,9,40,-13,254
486,9,40,-14,251
487,9,39,-14,250
488,9,40,-14,252
489,9,40,-13,258
490,9,39,-13,258
491,9,39,-13,266
492,9,38,-13,263
493,9,38,-12,266
494,9,38,-13,262
495,9,40,-13,267
