22,0,27,16,91
23,0,30,13,216
24,0,33,13,226
25,0,36,13,219
26,0,41,13,216
27,0,44,14,214
28,0,43,14,211
29,0,38,14,206
30,0,32,14,121
31,0,30,16,59
34,0,17,14,36
35,0,24,13,177
36,0,24,11,232
37,0,23,12,231
38,0,24,12,232
39,0,26,12,229
40,0,29,13,229
41,0,29,13,229
42,0,28,14,230
43,0,28,14,229
44,0,28,14,228
45,0,28,14,225
46,0,27,13,224
47,0,26,13,225
48,0,26,13,225
49,0,28,13,237
54,1,-9,2,240
55,1,-5,3,245
56,1,-4,5,250
57,1,-5,6,253
58,1,-5,5,252
59,1,-6,2,261
80,1,-5,5,167
81,1,-5,7,254
82,1,-4,7,255
83,1,-4,7,254
84,1,-4,7,253
85,1,-4,6,257
86,1,-4,6,253
87,1,-3,6,254
88,1,-2,6,257
89,1,-2,6,253
90,1,-3,8,252
91,1,-4,9,247
92,1,-5,9,243
93,1,-4,8,250
94,1,-4,7,252
95,1,-3,8,246
96,1,-2,8,249
97,1,-2,9,251
98,1,-3,10,251
99,1,-3,10,218
153,1,-2,15,249
154,1,0,15,252
155,1,0,14,255
156,1,-1,15,252
157,1,-2,14,251
158,1,-2,14,247
159,1,-2,10,252
170,1,-7,9,237
171,1,-9,10,252
172,1,-9,10,249
173,1,-8,11,250
174,1,-7,11,252
175,1,-6,11,251
176,1,-5,11,250
177,1,-6,11,255
178,1,-6,12,256
179,1,-5,12,255
180,1,-5,11,254
181,1,-5,11,255
182,1,-4,11,256
183,1,-4,12,254
184,1,-5,12,253
185,1,-5,12,254
186,1,-4,12,255
187,1,-3,11,252
188,1,-3,10,252
189,1,-3,12,252
190,1,-3,16,249
191,1,-2,18,244
192,1,-2,19,247
193,1,-3,19,249
194,1,-5,17,249
195,1,-7,12,245
200,0,21,21,249
201,0,22,24,242
202,0,20,24,241
203,0,17,24,240
204,0,16,24,240
205,0,17,23,242
206,0,18,23,242
207,0,16,22,242
208,0,16,22,243
209,0,15,21,243
210,0,17,22,241
211,0,18,22,239
212,0,15,22,238
213,0,12,22,238
214,0,11,22,237
215,0,10,23,237
216,0,11,23,237
217,0,12,23,236
218,0,13,23,237
219,0,12,23,241
220,0,13,22,242
221,0,14,21,244
222,0,15,21,247
223,0,10,21,248
224,0,10,21,249
225,0,7,21,245
226,0,10,22,244
227,0,12,21,245
229,0,13,18,242
230,0,11,18,219
231,0,9,20,213
232,0,4,21,185
233,0,3,20,177
234,0,9,18,216
235,0,16,20,238
236,0,21,21,235
237,0,21,23,233
238,0,19,24,234
239,0,16,23,236
240,0,14,24,235
241,0,13,24,227
242,0,14,23,222
243,0,14,22,237
244,0,14,20,239
245,0,15,20,239
246,0,15,21,240
247,0,15,22,243
248,0,17,23,245
249,0,19,22,239
250,0,41,4,263
251,0,41,3,255
252,0,40,3,252
253,0,39,3,244
254,0,38,3,246
255,0,37,4,250
256,0,37,4,248
257,0,36,4,245
258,0,37,5,249
259,0,36,5,239
260,0,37,5,222
261,0,37,5,221
262,0,37,5,214
263,0,36,6,201
264,0,36,6,189
265,0,33,8,169
265,1,-1,3,82
266,0,28,12,147
266,1,-1,3,167
267,0,28,16,114
267,1,-1,3,227
268,1,-1,3,242
269,1,-1,4,180
270,0,30,11,19
270,1,0,4,115
271,0,30,10,15
271,1,0,5,72
272,0,33,8,14
272,1,1,7,65
273,0,39,6,16
273,1,0,9,57
274,0,41,5,38
275,0,42,8,131
276,0,41,8,172
277,0,42,8,167
278,0,41,7,166
279,0,40,7,159
280,0,37,7,166
281,0,36,7,168
282,0,36,7,168
283,0,36,7,166
284,0,35,7,162
285,0,35,7,163
286,0,36,7,167
287,0,37,6,168
288,0,37,6,171
289,0,40,7,132
289,1,0,5,236
290,1,2,7,262
291,1,4,8,264
292,1,5,8,266
293,1,4,8,266
294,1,4,7,267
295,1,4,6,270
296,1,4,6,268
297,1,3,7,266
298,1,3,7,266
299,1,5,8,236
300,1,7,10,221
301,1,5,9,237
302,1,5,9,239
303,1,5,9,239
304,1,5,9,243
305,1,5,10,245
306,1,5,10,246
307,1,4,9,244
308,1,4,9,241
309,1,4,9,236
310,1,5,10,239
311,1,5,9,236
312,1,5,10,235
313,1,4,10,236
314,1,4,10,236
315,1,5,11,237
316,1,5,10,238
317,1,5,9,237
318,1,6,9,237
319,1,6,9,235
320,1,5,9,239
321,1,4,9,239
322,1,4,9,239
323,1,7,9,238
324,1,8,9,238
325,1,9,9,239
326,1,9,9,239
327,1,6,8,239
328,1,6,9,240
329,1,5,9,244
330,1,5,10,239
331,1,6,9,243
332,1,4,7,250
333,1,2,8,249
334,1,1,9,248
335,1,2,9,246
336,1,3,10,240
337,1,4,9,239
338,1,6,9,240
339,1,8,9,239
340,1,6,11,238
341,1,5,12,237
342,1,5,12,237
343,1,4,10,237
344,1,5,10,236
345,1,5,9,234
346,1,5,9,236
347,1,5,10,234
348,1,5,12,234
349,1,5,15,210
350,0,38,22,88
351,0,39,27,47
352,0,35,24,50
353,0,31,18,126
354,0,28,16,167
355,0,26,15,167
356,0,27,14,171
357,0,32,16,174
358,0,34,17,175
359,0,35,16,91
360,1,-7,8,206
361,1,-5,10,248
362,1,-6,10,244
363,1,-6,10,240
364,1,-5,10,239
365,1,-4,9,243
366,1,-4,8,250
367,1,-5,9,249
368,1,-7,9,238
369,1,-10,10,164
371,0,30,16,158
372,0,31,15,190
373,0,30,16,180
374,0,30,17,179
375,0,30,17,182
376,0,30,18,182
377,0,30,17,179
378,0,29,17,177
379,0,28,17,178
380,0,28,18,181
381,0,29,18,182
382,0,30,18,186
383,0,30,17,190
384,0,30,17,198
385,0,30,17,193
386,0,30,16,194
387,0,30,16,194
388,0,29,16,194
389,0,29,17,199
390,0,29,17,200
391,0,29,16,206
392,0,30,17,206
393,0,31,18,199
394,0,30,19,171
395,0,24,21,109
396,0,16,23,57
397,0,14,21,29
398,0,15,23,25
398,1,-13,7,244
399,0,20,23,32
450,1,2,11,151
451,1,0,9,183
452,1,0,8,181
453,1,0,7,191
454,1,0,7,180
455,1,-1,8,119
456,1,-1,8,80
457,1,-1,8,78
458,1,0,8,102
459,1,1,8,144
460,1,4,8,218
461,1,5,8,224
462,1,5,7,227
463,1,5,8,227
464,1,5,8,225
465,1,4,8,227
466,1,4,9,224
467,1,2,9,216
468,1,0,9,166
470,0,26,6,113
471,0,27,7,172
472,0,27,7,174
473,0,26,8,175
474,0,27,8,177
475,0,28,9,179
476,0,30,8,180
477,0,30,8,178
478,0,29,9,175
479,0,29,10,168
480,0,30,11,161
481,0,32,11,160
482,0,31,12,158
483,0,29,12,158
484,0,28,12,155
485,0,30,11,152
486,0,30,11,152
487,0,30,12,153
488,0,29,12,149
489,0,30,11,85
505,3,-64,0,205
506,3,-66,0,205
507,3,-67,-1,204
508,3,-67,-1,204
509,3,-63,-1,201
526,0,35,-5,62
527,0,38,-3,166
528,0,39,0,185
529,0,39,1,193
530,0,38,3,213
531,0,38,6,216
532,0,37,7,215
533,0,36,9,223
534,0,35,10,236
535,0,34,11,242
536,0,33,12,237
537,0,34,11,228
538,0,35,11,217
539,0,36,9,148
540,1,-14,6,105
541,1,-7,7,224
542,1,-3,8,230
543,1,-1,7,229
544,1,0,8,229
545,1,0,9,236
546,1,0,9,234
547,1,1,10,234
548,1,2,10,231
