33,7,179,6,152
34,7,179,6,158
35,7,179,7,176
36,7,179,6,190
37,7,179,6,185
38,7,-179,7,192
39,7,179,7,160
41,0,-77,-2,140
42,0,-75,-3,176
43,0,-75,-4,206
44,0,-73,-3,237
45,0,-74,-2,232
46,0,-72,0,228
47,0,-70,1,228
48,0,-68,2,230
49,0,-61,1,227
50,5,56,-15,225
51,5,57,-14,239
52,5,57,-14,236
53,5,57,-15,235
54,5,56,-15,236
55,5,56,-15,238
56,5,55,-15,238
57,5,54,-15,237
58,5,54,-15,238
59,5,52,-15,243
60,5,52,-15,248
61,5,52,-14,253
62,5,53,-13,254
63,5,52,-13,257
64,5,53,-13,255
65,5,54,-13,249
66,5,54,-14,243
67,5,54,-14,239
68,5,55,-14,237
69,5,55,-14,230
70,5,53,-15,222
71,5,54,-15,220
72,5,54,-15,220
73,5,54,-15,219
74,5,52,-15,220
75,5,52,-15,221
76,5,52,-15,221
77,5,52,-15,220
78,5,52,-16,218
79,5,53,-16,217
80,5,56,-17,224
81,5,55,-17,230
82,5,53,-17,236
83,5,53,-17,232
84,5,54,-17,230
85,5,55,-16,229
86,5,55,-16,230
87,5,55,-15,231
88,5,54,-15,232
89,5,54,-16,231
90,5,53,-16,228
91,5,52,-16,225
92,5,52,-16,223
93,5,53,-16,221
94,5,53,-16,221
95,5,53,-15,219
96,5,53,-15,221
97,5,53,-15,224
98,5,53,-15,222
99,5,51,-16,186
101,7,-173,12,276
102,7,-172,12,338
103,7,-170,12,356
104,7,-171,13,334
136,5,62,-10,168
137,5,60,-10,170
138,5,60,-10,174
139,5,57,-9,178
140,5,52,-7,178
141,5,50,-6,178
142,5,50,-6,169
143,5,49,-6,153
144,5,50,-6,133
145,5,48,-7,115
146,5,47,-8,103
147,5,46,-8,109
148,5,44,-8,107
160,0,-178,-14,40
161,0,179,-11,93
161,1,167,-8,139
162,0,179,-10,105
162,1,168,-8,154
163,0,179,-11,109
163,1,168,-9,161
164,0,-178,-13,110
165,0,-165,-17,116
166,0,-133,-22,122
167,0,-97,-19,124
168,0,-86,-16,124
169,0,-80,-15,123
170,0,-80,-14,125
171,0,-80,-14,125
172,0,-81,-14,125
173,0,-81,-14,127
174,0,-81,-14,128
175,0,-82,-14,129
176,0,-82,-15,129
177,0,-82,-15,127
178,0,-93,-19,120
179,0,-128,-25,117
180,0,-171,-18,109
181,0,-179,-15,106
182,0,-179,-15,104
183,0,-177,-15,98
184,0,-175,-14,88
184,1,165,-10,197
185,0,-176,-12,46
185,1,163,-10,201
186,0,-178,-11,22
186,1,162,-10,202
187,0,-179,-11,19
187,1,163,-10,207
188,0,-179,-11,30
188,1,161,-10,215
189,0,-179,-12,31
189,1,151,-10,221
190,0,179,-10,16
190,1,140,-10,238
191,0,176,-9,9
191,1,136,-10,241
192,0,175,-9,8
192,1,135,-10,243
193,1,134,-9,242
194,1,131,-9,240
195,1,127,-10,241
196,1,121,-10,237
197,1,115,-10,232
198,1,116,-10,230
199,1,114,-8,202
200,0,-83,-14,204
201,0,-87,-12,196
202,0,-87,-12,197
203,0,-86,-12,199
204,0,-86,-13,201
205,0,-84,-13,201
206,0,-83,-14,200
207,0,-84,-14,200
208,0,-85,-13,200
209,0,-87,-13,204
210,0,-88,-13,207
211,0,-88,-13,209
212,0,-89,-13,209
213,0,-88,-14,209
214,0,-87,-14,209
215,0,-88,-13,208
216,0,-88,-13,208
217,0,-89,-13,208
218,0,-88,-14,207
219,0,-89,-14,213
220,0,-89,-13,222
221,0,-90,-13,225
222,0,-91,-13,223
223,0,-93,-13,220
224,0,-94,-13,219
225,0,-93,-14,219
226,0,-93,-17,210
227,1,134,-4,16
228,1,135,-4,23
229,1,135,-4,40
230,1,133,-6,154
231,1,132,-7,187
232,1,132,-8,190
233,1,133,-8,188
234,1,133,-8,190
235,1,133,-9,195
236,1,132,-10,199
237,1,132,-9,200
238,1,132,-9,204
239,1,132,-9,210
240,1,131,-9,216
241,1,131,-9,217
242,1,129,-9,211
243,1,127,-8,217
244,1,126,-7,217
245,0,-101,-27,190
245,1,127,-7,209
246,1,127,-7,210
247,1,128,-8,213
248,1,128,-9,212
249,1,127,-8,208
250,1,117,-13,179
251,1,119,-13,188
252,1,121,-13,188
253,1,122,-13,190
254,1,123,-13,194
255,1,123,-13,198
256,1,123,-13,197
257,1,122,-14,196
258,1,121,-14,197
259,1,120,-13,198
260,1,120,-12,194
261,1,120,-12,194
262,1,121,-13,197
263,1,122,-13,196
264,1,122,-13,192
265,1,121,-14,191
266,1,122,-14,189
267,1,121,-14,189
268,1,119,-14,191
269,1,118,-14,192
270,1,118,-13,194
271,1,120,-13,190
272,1,122,-13,193
273,1,124,-13,192
274,1,124,-13,192
275,1,124,-14,194
276,1,124,-14,195
277,1,125,-13,195
278,1,125,-13,194
279,1,125,-12,196
280,1,125,-12,196
281,1,125,-12,197
282,1,124,-12,198
283,1,124,-13,196
284,1,123,-13,197
285,1,123,-13,198
286,1,124,-13,198
287,1,124,-13,196
288,1,124,-13,196
289,1,123,-13,193
290,1,121,-13,190
291,1,120,-14,189
292,1,120,-14,190
293,1,120,-15,190
294,1,120,-15,191
295,1,118,-14,189
296,1,118,-14,187
297,1,117,-13,187
298,1,118,-12,185
299,1,118,-12,179
300,1,134,-13,203
301,1,137,-13,215
302,1,139,-13,214
303,1,142,-12,212
304,1,142,-12,213
305,1,142,-12,212
306,1,142,-12,211
307,1,142,-12,211
308,1,142,-12,214
309,1,142,-11,214
310,0,-86,-19,97
310,1,143,-10,208
311,0,-84,-16,131
311,1,146,-9,207
312,0,-82,-14,127
312,1,149,-8,181
313,0,-80,-13,115
313,1,153,-7,145
314,0,-78,-14,123
314,1,157,-7,100
315,0,-75,-18,167
316,0,-77,-20,171
317,0,-78,-20,163
318,0,-77,-19,159
319,0,-71,-22,168
320,0,-62,-30,189
321,0,-58,-36,194
322,0,-61,-34,196
323,0,-64,-30,200
324,0,-65,-28,201
325,0,-64,-28,199
326,0,-63,-29,199
327,0,-62,-29,196
328,0,-64,-26,190
329,0,-69,-21,187
330,0,-73,-15,181
331,0,-78,-13,183
332,0,-80,-13,180
333,0,-79,-13,174
334,0,-79,-13,174
335,0,-80,-13,174
336,0,-81,-13,171
337,0,-79,-14,167
338,0,-77,-14,147
339,0,-75,-14,88
339,5,82,-21,278
340,0,-73,-13,77
340,5,81,-20,273
341,0,-64,-17,116
341,5,82,-19,273
342,0,-56,-24,194
343,0,-48,-29,186
344,0,-49,-29,180
345,0,-56,-26,175
346,0,-66,-22,173
347,0,-73,-18,170
348,0,-76,-17,170
349,0,-72,-17,175
350,0,-77,-13,156
351,0,-81,-12,161
352,0,-82,-13,163
353,0,-82,-12,163
354,0,-82,-12,162
355,0,-81,-11,146
356,0,-81,-11,120
357,0,-80,-11,78
358,0,-81,-10,57
359,0,-83,-10,72
360,0,-82,-11,141
361,0,-82,-12,156
362,0,-82,-13,156
