12,1,65,0,48
13,1,64,-1,46
14,1,62,-2,51
15,1,61,-2,59
16,1,63,-3,48
22,11,18,-1,180
23,11,17,-2,166
24,11,16,-2,146
25,11,16,-3,116
31,3,32,-12,48
32,3,30,-11,106
33,3,28,-12,139
34,3,26,-12,131
35,3,25,-12,131
36,3,26,-12,127
37,3,28,-12,109
38,3,28,-12,100
39,3,28,-12,89
39,11,21,0,233
40,3,28,-11,92
40,11,24,1,242
41,3,30,-11,81
41,11,25,1,242
42,11,24,2,246
43,11,23,3,248
44,11,23,3,251
45,11,23,2,248
46,11,24,2,244
47,11,23,1,241
48,11,24,0,234
49,11,26,0,175
51,11,26,-5,6
52,11,27,-5,6
53,11,27,-6,5
54,11,24,-6,5
55,11,18,-6,5
56,11,11,-6,5
57,11,8,-6,7
58,11,9,-6,6
59,11,14,-6,6
60,11,18,-7,5
61,11,20,-7,5
62,11,23,-6,5
63,11,26,-5,6
64,11,30,-6,7
65,11,33,-8,6
66,11,33,-9,6
67,11,32,-9,6
68,11,30,-9,5
69,11,24,-9,6
70,11,18,-10,5
71,11,15,-10,5
72,11,19,-10,6
73,11,23,-11,6
74,11,24,-11,6
75,11,20,-11,6
76,11,15,-11,6
77,11,13,-11,5
78,11,15,-10,5
79,11,18,-9,5
80,11,23,-8,6
81,11,26,-8,6
82,11,27,-7,6
83,11,25,-7,5
84,11,22,-7,5
85,11,20,-7,5
86,11,18,-7,5
87,11,19,-7,5
88,11,20,-7,6
89,11,22,-7,5
90,11,20,-7,5
91,11,17,-7,5
92,11,17,-7,5
93,11,19,-6,4
94,11,21,-6,4
95,11,20,-5,4
96,11,19,-4,4
97,11,15,-5,5
98,11,8,-5,4
111,11,13,-15,3
125,11,3,-14,4
126,11,6,-14,4
127,11,8,-14,4
128,11,10,-14,3
129,11,6,-14,4
130,11,1,-14,3
131,11,1,-14,3
132,11,2,-14,3
133,11,3,-15,3
134,11,7,-16,3
140,11,5,-14,3
141,11,5,-14,4
147,11,1,-15,3
148,11,1,-16,3
168,11,13,-3,3
253,11,12,-4,2
254,11,15,-4,2
255,11,19,-5,2
256,11,20,-4,2
257,11,16,-3,2
258,11,13,-3,2
259,11,8,-3,2
260,11,7,-2,1
261,11,6,-2,1
262,11,8,-2,1
263,11,12,-2,1
264,11,16,-2,1
265,11,16,-2,1
266,11,15,-1,1
267,11,13,-1,2
268,11,13,-2,1
269,11,14,-3,1
270,11,14,-3,1
271,11,15,-4,1
272,11,15,-4,1
273,11,15,-3,1
274,11,15,-3,1
275,11,14,-2,1
276,11,15,-3,1
277,11,16,-4,1
278,11,17,-4,1
279,11,18,-4,1
280,11,19,-4,1
281,11,20,-3,1
282,11,20,-3,1
283,11,21,-3,1
284,11,22,-4,1
285,11,20,-4,2
286,11,17,-4,2
287,11,13,-2,1
288,11,12,-2,2
289,11,14,-2,2
290,11,17,-3,2
291,11,19,-4,2
292,11,21,-4,2
293,11,19,-4,2
294,11,17,-4,2
295,11,15,-4,2
296,11,14,-4,1
297,11,13,-3,2
298,11,12,-3,1
299,11,12,-2,0
301,11,3,-5,6
302,11,5,-5,7
303,11,8,-6,7
304,11,9,-6,6
305,11,7,-5,6
306,11,1,-4,6
307,11,-5,-3,6
308,11,-6,-1,5
309,11,0,-2,5
310,11,5,-4,9
311,11,11,-6,8
312,11,12,-7,7
313,11,10,-7,7
314,11,6,-5,8
315,11,1,-3,7
316,11,-2,-1,6
317,11,-2,-1,6
318,11,1,-2,6
319,11,6,-4,7
320,11,7,-5,8
321,11,8,-6,7
322,11,8,-6,7
323,11,8,-5,7
324,11,10,-3,6
325,11,13,-3,7
326,11,14,-3,6
327,11,15,-3,6
328,11,17,-3,6
329,11,19,-4,7
330,11,18,-3,8
331,11,18,-3,7
332,11,17,-3,7
333,11,16,-3,7
334,11,13,-4,6
335,11,4,-3,6
336,11,-3,-3,6
337,11,-9,-2,6
338,11,-9,-2,6
339,11,-10,-2,6
340,11,-8,-2,4
341,11,-9,-2,4
342,11,-12,-1,5
343,11,-17,-1,5
344,11,-18,-1,5
345,11,-17,-1,5
346,11,-14,-1,5
347,11,-11,-1,5
348,11,-8,-2,5
349,11,-7,-3,5
351,3,7,-8,9
352,3,8,-8,7
353,3,8,-7,11
354,3,10,-8,17
355,3,11,-8,18
371,3,32,-5,206
372,3,31,-6,275
373,3,32,-7,270
374,3,32,-7,248
375,3,31,-7,218
376,3,27,-5,173
377,3,21,-4,142
378,3,19,-4,159
379,3,25,-6,211
380,3,29,-8,264
381,3,28,-8,271
382,3,28,-8,273
383,3,30,-8,274
384,3,31,-9,272
385,3,31,-9,269
386,3,31,-9,264
387,3,32,-10,261
388,3,32,-10,258
389,3,31,-10,256
390,3,29,-10,253
397,3,20,-11,211
398,3,22,-11,197
410,11,-20,-8,4
411,11,-13,-8,4
412,11,-10,-7,4
413,11,-10,-8,4
414,11,-11,-7,4
415,11,-10,-7,3
416,11,-8,-6,4
417,11,-8,-6,4
418,11,-9,-6,4
429,11,-7,-10,4
430,11,-1,-10,3
431,11,0,-10,2
432,11,-2,-8,3
433,11,-5,-7,3
434,11,-6,-8,3
435,11,-1,-9,3
436,11,3,-10,4
437,11,2,-11,4
438,11,-6,-10,4
