50,0,-59,-6,94
50,1,-93,-9,169
51,0,-58,-8,149
51,1,-92,-7,230
52,0,-57,-8,182
52,1,-92,-8,253
53,0,-57,-8,187
53,1,-92,-9,256
54,0,-52,-8,133
54,1,-91,-9,254
55,0,-41,-7,61
55,1,-88,-9,258
56,1,-87,-9,259
57,1,-87,-9,262
58,1,-87,-10,265
59,1,-88,-9,261
60,1,-91,-9,259
61,1,-91,-9,257
62,0,-27,-5,34
62,1,-89,-9,258
63,0,-29,-5,44
63,1,-88,-9,257
64,0,-43,-6,84
64,1,-89,-8,254
65,0,-56,-9,167
65,1,-92,-7,239
66,0,-63,-9,203
67,0,-63,-9,195
68,0,-63,-8,198
69,0,-65,-8,117
72,1,91,-11,219
73,1,92,-13,233
76,1,-123,-18,268
77,1,-116,-12,261
78,1,-115,-11,260
79,1,-126,-18,267
81,1,106,-15,272
82,1,103,-12,270
83,1,104,-13,271
84,1,107,-17,268
86,0,-62,-9,175
87,0,-61,-9,192
88,0,-63,-9,190
89,0,-63,-10,182
90,0,-64,-11,186
91,0,-64,-12,183
92,0,-64,-12,182
93,0,-64,-12,182
94,0,-64,-12,185
95,0,-65,-12,189
96,0,-65,-12,189
97,0,-66,-11,188
98,0,-66,-10,187
99,0,-63,-10,197
100,1,-67,-10,215
101,1,-69,-9,222
102,1,-69,-9,224
103,1,-70,-9,223
104,1,-71,-10,223
105,1,-71,-9,222
106,1,-70,-9,222
107,1,-69,-10,217
108,1,-69,-10,191
109,1,-70,-9,145
115,0,-68,-12,100
116,0,-70,-11,168
117,0,-71,-11,185
118,0,-69,-12,187
119,0,-67,-13,189
120,0,-64,-13,192
121,0,-64,-13,191
122,0,-64,-13,186
123,0,-64,-12,183
124,0,-65,-12,176
125,0,-66,-12,155
126,0,-66,-13,150
127,0,-67,-12,143
128,0,-66,-12,136
129,0,-68,-12,133
130,0,-68,-12,148
131,0,-69,-13,161
132,0,-70,-13,163
133,0,-69,-12,165
134,0,-69,-12,166
135,0,-69,-12,160
135,1,-78,-8,189
136,0,-69,-12,160
136,1,-76,-9,216
137,0,-70,-12,152
137,1,-75,-9,226
138,0,-70,-12,136
138,1,-75,-10,232
139,0,-69,-13,108
139,1,-76,-10,217
140,0,-69,-12,80
140,1,-78,-10,192
141,0,-68,-12,78
