11,1,93,-8,103
12,1,97,-9,224
13,1,100,-10,246
14,1,103,-10,249
15,1,103,-9,250
16,1,102,-9,249
17,1,103,-9,249
18,1,104,-9,249
19,0,157,-15,32
19,1,103,-9,250
20,0,144,-17,111
20,1,98,-8,244
21,0,137,-16,145
21,1,95,-8,245
22,0,134,-16,146
22,1,93,-6,220
23,0,133,-17,151
23,1,91,-6,197
24,0,133,-18,155
25,0,131,-18,164
26,0,130,-17,167
27,0,129,-17,165
28,0,129,-16,163
29,0,130,-17,103
40,1,101,-7,95
41,1,101,-8,240
42,1,95,-9,252
43,1,87,-9,248
44,1,85,-9,248
45,1,84,-9,247
46,1,85,-10,248
47,1,89,-10,250
48,1,93,-10,253
49,1,94,-9,226
50,1,101,-11,168
51,1,101,-13,175
52,1,103,-13,177
53,1,106,-13,180
54,1,109,-12,180
55,1,111,-11,175
56,1,114,-10,174
57,1,117,-10,178
58,1,119,-11,181
59,1,119,-11,182
60,1,117,-10,163
61,1,115,-11,157
62,1,112,-10,148
63,1,114,-11,134
64,1,115,-10,95
65,0,159,-11,27
66,0,147,-13,100
67,0,140,-15,175
68,0,140,-16,189
69,0,146,-18,189
70,0,151,-21,189
71,0,151,-23,188
72,0,149,-22,183
73,0,146,-22,179
74,0,148,-20,167
75,0,155,-16,136
76,0,163,-15,125
76,4,103,-16,97
77,0,165,-15,126
77,1,103,-7,19
77,4,105,-17,101
78,0,165,-15,125
78,1,103,-7,48
78,4,106,-17,103
79,1,104,-8,87
79,4,112,-17,107
80,1,107,-8,152
81,1,109,-8,181
82,1,110,-9,187
83,1,108,-11,184
84,1,108,-11,180
85,1,108,-10,177
86,1,110,-10,182
87,1,112,-10,180
88,1,114,-11,172
89,1,113,-11,100
90,0,156,-17,104
91,0,156,-17,164
92,0,159,-17,160
93,0,161,-17,157
94,0,162,-17,165
95,0,159,-17,174
96,0,159,-16,174
97,0,162,-17,180
98,0,163,-19,189
99,0,161,-20,189
100,0,154,-19,173
101,0,158,-20,173
102,0,159,-21,170
103,0,160,-21,166
104,0,158,-20,160
105,0,157,-19,145
106,0,156,-18,142
107,0,155,-20,154
108,0,156,-20,158
109,0,155,-20,157
110,0,155,-20,149
111,0,154,-20,144
112,0,151,-21,144
113,0,146,-21,141
114,0,140,-21,137
115,0,136,-20,131
116,0,136,-18,120
116,1,86,-10,117
117,0,137,-17,118
117,1,87,-10,155
118,0,142,-15,115
118,1,88,-11,220
119,0,144,-16,89
119,1,87,-12,230
120,1,87,-14,233
121,1,85,-15,230
122,1,87,-15,233
123,1,91,-16,235
124,1,92,-16,235
125,1,92,-16,235
126,1,89,-16,235
127,1,88,-16,235
128,1,90,-15,236
129,1,94,-14,234
130,1,94,-13,226
131,1,94,-12,222
132,1,92,-12,218
133,1,92,-12,202
134,1,91,-10,122
135,1,90,-9,46
136,0,162,-12,30
213,0,173,-10,35
214,0,173,-13,122
215,0,173,-16,170
