0,5,-119,-21,19
1,5,-117,-19,24
2,5,-117,-18,24
3,5,-117,-18,24
4,5,-117,-19,23
5,5,-116,-20,23
6,5,-116,-19,22
7,5,-116,-19,21
8,5,-116,-19,22
9,5,-121,-20,15
10,0,156,-27,92
11,0,162,-26,142
12,0,161,-29,140
13,0,159,-29,139
14,0,159,-28,140
15,0,161,-27,143
16,0,163,-26,145
17,0,159,-26,147
18,0,150,-25,149
19,0,147,-23,147
20,0,153,-20,127
21,0,159,-19,104
21,1,83,-10,142
22,0,163,-18,65
22,1,84,-10,148
23,0,167,-17,35
23,1,85,-10,178
24,0,170,-16,20
24,1,86,-10,194
25,0,168,-16,22
25,1,87,-10,190
26,0,166,-17,24
26,1,87,-10,183
27,0,163,-18,38
27,1,88,-10,174
28,0,160,-19,54
28,1,90,-11,168
29,0,160,-18,75
29,1,95,-11,159
30,0,165,-16,106
30,1,98,-11,121
31,0,170,-15,127
31,1,101,-10,101
32,0,168,-16,129
32,1,98,-9,102
33,0,164,-17,137
33,1,97,-11,106
34,0,158,-17,140
35,0,155,-21,146
36,0,155,-22,145
37,0,156,-22,142
38,0,155,-22,142
39,0,153,-21,136
40,0,150,-20,134
41,0,149,-20,136
42,0,148,-19,134
43,0,147,-18,125
44,0,147,-18,75
46,0,166,-15,41
46,1,95,-11,141
47,0,170,-14,76
47,1,92,-10,191
48,0,168,-15,95
48,1,91,-10,196
49,0,166,-17,99
49,1,91,-8,176
50,1,96,-15,163
50,5,-128,-22,68
51,1,94,-16,182
51,5,-127,-21,83
52,1,94,-17,181
52,5,-126,-20,87
53,1,95,-17,168
53,5,-126,-20,90
54,1,95,-18,128
54,5,-126,-20,93
55,5,-128,-21,98
56,5,-128,-21,101
57,5,-128,-20,104
58,5,-128,-20,106
59,5,-127,-20,107
60,1,94,-17,150
60,5,-127,-20,110
61,1,94,-16,188
61,5,-126,-21,105
62,1,92,-17,201
62,5,-126,-21,101
63,1,91,-17,205
63,5,-126,-21,100
64,1,91,-17,199
64,5,-126,-21,102
65,1,92,-17,193
65,5,-126,-21,101
66,1,93,-17,190
66,5,-126,-22,102
67,1,94,-16,183
67,5,-127,-22,107
68,1,93,-16,166
68,5,-126,-22,111
69,1,92,-16,138
69,5,-125,-21,116
70,1,92,-15,108
70,5,-125,-21,125
71,1,92,-15,97
71,5,-126,-21,130
72,1,93,-16,95
72,5,-126,-22,127
73,5,-128,-23,120
74,5,-128,-23,112
75,4,156,-17,106
75,5,-128,-22,107
76,4,153,-16,134
76,5,-125,-22,108
77,4,154,-16,136
77,5,-125,-21,111
78,4,154,-16,140
78,5,-125,-21,113
79,4,156,-16,129
79,5,-125,-21,111
80,4,157,-15,113
80,5,-124,-20,111
81,4,159,-15,96
81,5,-123,-20,109
82,4,160,-15,88
82,5,-123,-20,108
83,4,162,-14,78
83,5,-123,-20,108
84,4,164,-14,70
84,5,-122,-19,112
85,4,165,-14,64
85,5,-121,-18,117
86,5,-122,-18,122
87,5,-125,-19,126
88,5,-127,-19,129
89,5,-126,-19,133
90,5,-125,-20,137
91,5,-124,-21,140
92,5,-125,-21,141
93,5,-125,-21,142
94,5,-126,-20,143
95,5,-125,-20,144
96,5,-124,-20,144
97,5,-125,-20,140
98,5,-125,-21,137
99,5,-122,-22,115
100,0,-169,-22,145
101,0,-170,-25,138
102,0,-172,-26,141
103,0,-175,-27,141
104,0,-176,-28,144
105,0,-175,-29,145
106,0,-171,-29,146
107,0,-170,-28,145
108,0,-170,-29,148
109,0,-173,-29,146
110,0,-173,-28,144
111,0,-176,-28,138
112,0,-176,-27,136
113,0,-174,-28,140
114,0,-171,-29,99
120,0,-164,-26,100
121,0,-168,-26,144
122,0,-167,-27,142
123,0,-166,-27,137
124,0,-164,-27,135
125,0,-160,-27,135
126,0,-159,-27,134
127,0,-161,-26,135
128,0,-160,-25,136
129,0,-166,-24,135
130,0,-176,-23,130
131,0,177,-23,134
132,0,177,-26,139
133,0,179,-26,135
134,0,-174,-26,134
135,0,-170,-27,136
136,0,-168,-27,138
137,0,-169,-27,140
138,0,-172,-24,131
139,0,-171,-22,65
140,1,90,-17,91
141,1,92,-17,169
142,1,90,-18,169
143,1,88,-19,165
144,1,88,-19,165
145,1,87,-19,167
146,1,86,-19,169
147,1,88,-19,166
148,1,89,-17,159
149,1,94,-15,145
150,1,104,-12,189
151,1,106,-13,215
151,5,-135,-23,103
152,1,108,-13,216
152,5,-134,-22,107
153,1,110,-13,220
153,5,-135,-22,111
154,1,110,-13,225
154,5,-134,-23,113
155,1,112,-13,227
155,5,-133,-22,112
156,1,112,-12,229
156,5,-132,-21,112
157,1,113,-12,228
157,5,-131,-21,115
158,1,111,-12,225
158,5,-131,-21,120
159,1,108,-13,221
159,5,-132,-21,109
160,1,108,-15,220
160,5,-133,-22,92
161,1,107,-16,217
162,1,107,-15,219
163,1,105,-16,219
164,1,103,-16,217
165,1,102,-17,214
166,1,104,-17,212
167,1,108,-17,213
168,1,109,-17,214
169,1,110,-17,214
170,1,108,-17,215
171,1,106,-17,211
171,5,-128,-23,92
172,1,106,-17,211
172,5,-130,-23,97
173,1,106,-17,214
173,5,-135,-21,98
174,1,104,-17,218
175,1,101,-17,221
176,1,100,-17,220
177,1,102,-17,220
177,5,-134,-25,91
178,1,103,-17,221
178,5,-133,-26,91
179,1,105,-17,221
179,5,-135,-26,91
180,1,103,-17,221
180,5,-139,-26,93
181,1,104,-16,218
181,5,-140,-25,99
182,1,105,-16,219
182,5,-141,-26,101
183,1,105,-16,219
183,5,-142,-25,101
184,1,104,-16,218
185,1,103,-16,211
186,1,104,-16,208
187,1,107,-16,217
188,1,106,-16,222
189,1,103,-16,223
190,1,102,-17,224
191,1,103,-17,223
192,1,105,-17,223
193,1,106,-17,225
194,1,105,-17,224
195,1,104,-17,218
196,1,103,-16,215
197,1,103,-16,211
197,5,-129,-22,90
198,1,104,-16,209
198,5,-128,-23,93
199,1,106,-15,186
200,5,-126,-23,125
201,5,-127,-23,142
202,5,-127,-22,141
203,5,-126,-21,142
204,5,-126,-21,141
205,1,116,-19,189
205,5,-125,-21,135
206,1,117,-18,218
206,5,-125,-22,133
207,1,116,-18,221
207,5,-124,-22,135
208,1,116,-18,225
208,5,-124,-22,135
209,1,116,-18,228
209,5,-125,-23,132
210,1,116,-18,234
210,5,-127,-23,131
211,1,113,-18,236
211,5,-128,-24,132
212,1,110,-18,238
212,5,-129,-24,133
213,1,108,-18,238
213,5,-129,-24,133
214,1,108,-18,238
214,5,-129,-24,134
215,1,109,-18,238
215,5,-129,-24,135
216,1,109,-18,238
216,5,-129,-23,137
217,1,108,-17,236
217,5,-130,-23,138
218,1,107,-17,237
218,5,-130,-24,137
219,1,108,-17,236
219,5,-129,-24,136
220,1,111,-17,233
220,5,-127,-23,135
221,1,113,-18,232
221,5,-127,-22,136
222,1,114,-18,232
222,5,-127,-21,137
223,1,115,-19,231
223,5,-127,-20,138
224,1,116,-19,231
224,5,-126,-20,139
225,1,117,-18,233
225,5,-126,-21,143
226,1,117,-17,233
226,5,-127,-21,145
227,1,118,-17,232
227,5,-127,-22,145
228,1,119,-17,230
228,5,-126,-22,145
229,1,120,-17,227
229,5,-126,-22,142
230,1,121,-16,216
230,5,-125,-22,141
231,1,122,-15,207
231,5,-125,-22,139
232,1,122,-16,192
232,5,-125,-21,138
233,1,126,-16,181
233,5,-124,-22,137
234,1,129,-15,194
234,5,-125,-23,139
235,1,128,-15,220
235,5,-126,-23,139
236,1,125,-15,224
236,5,-128,-23,141
237,1,122,-16,225
237,5,-128,-23,142
238,1,121,-16,223
238,5,-127,-23,140
239,1,118,-16,221
239,5,-126,-23,138
240,1,115,-17,218
240,5,-126,-22,136
241,1,112,-17,217
241,5,-126,-23,135
242,1,112,-18,228
242,5,-127,-24,133
243,1,111,-19,234
243,5,-127,-24,129
244,1,110,-19,234
244,5,-127,-23,127
245,1,109,-20,232
245,5,-127,-22,126
246,1,110,-20,232
246,5,-126,-22,126
247,1,111,-21,230
247,5,-126,-21,128
248,1,112,-21,230
248,5,-126,-22,127
249,1,112,-20,209
249,5,-124,-23,105
250,1,100,-16,205
251,1,96,-18,198
252,1,97,-19,195
253,1,99,-19,198
254,1,102,-19,196
255,1,103,-18,193
256,1,104,-18,197
257,1,104,-20,196
258,0,175,-8,8
258,1,105,-21,192
259,0,170,-11,26
260,0,159,-20,109
261,0,152,-24,150
262,0,152,-24,151
263,0,153,-25,152
264,0,153,-25,150
265,0,153,-25,148
266,0,151,-25,149
267,0,148,-26,150
268,0,143,-25,151
269,0,139,-26,80
270,4,128,-18,149
271,4,125,-18,185
272,4,125,-18,185
273,4,123,-18,183
274,4,122,-19,175
275,4,124,-19,136
276,0,158,-25,89
277,0,158,-22,111
278,0,159,-22,94
279,0,157,-24,104
280,0,153,-26,150
281,0,153,-26,152
282,0,154,-26,149
283,0,156,-26,165
284,0,155,-26,177
285,0,153,-27,184
286,0,151,-27,187
287,0,152,-27,183
288,0,153,-28,181
289,0,153,-28,178
290,0,153,-27,180
291,0,153,-27,182
292,0,155,-26,181
293,0,156,-26,183
294,0,156,-26,186
295,0,156,-26,187
296,0,157,-25,190
297,0,156,-25,190
298,0,155,-25,190
299,0,154,-23,184
300,0,150,-22,171
300,5,-118,-22,78
301,0,151,-24,166
301,5,-127,-24,94
302,0,150,-25,165
302,5,-127,-24,102
303,0,150,-25,162
303,5,-127,-25,107
304,0,149,-25,162
304,5,-127,-25,110
305,0,149,-24,164
305,5,-127,-25,115
306,0,148,-23,165
306,5,-127,-26,120
307,0,148,-23,165
307,5,-127,-26,124
308,0,147,-23,164
308,5,-127,-27,123
309,0,148,-23,162
309,5,-127,-27,119
310,0,149,-23,164
310,5,-125,-25,112
311,0,150,-24,163
311,5,-124,-25,107
312,0,151,-25,164
312,5,-124,-24,108
313,0,151,-25,164
313,5,-124,-25,109
314,0,151,-25,162
314,5,-123,-24,116
315,0,150,-25,159
315,5,-122,-25,121
316,0,150,-25,160
316,5,-122,-25,124
317,0,151,-25,160
317,5,-123,-26,123
318,0,150,-26,163
318,5,-123,-26,123
319,0,149,-23,156
319,5,-123,-24,132
320,0,149,-20,114
320,5,-126,-26,142
321,0,153,-17,61
321,5,-125,-26,148
322,5,-125,-27,149
323,5,-125,-27,149
324,5,-127,-27,149
325,5,-127,-29,148
326,5,-127,-29,148
327,5,-127,-29,149
328,5,-127,-29,150
329,5,-127,-28,151
330,5,-127,-28,151
331,0,151,-21,20
331,5,-126,-27,150
332,0,147,-21,112
332,5,-126,-25,150
333,0,145,-21,153
333,5,-124,-25,150
334,0,145,-21,153
334,5,-126,-25,149
335,0,145,-21,160
335,5,-129,-27,144
336,0,145,-22,164
336,5,-129,-28,139
337,0,146,-23,165
337,5,-128,-28,138
338,0,146,-23,163
338,5,-126,-28,141
339,0,149,-24,162
339,5,-125,-26,138
340,0,153,-23,166
340,5,-124,-25,137
341,0,156,-23,168
341,5,-124,-25,136
342,0,157,-22,169
342,5,-123,-25,138
343,0,156,-22,169
343,5,-123,-26,136
344,0,156,-22,165
344,5,-124,-26,134
345,0,155,-21,162
345,5,-126,-27,132
346,0,154,-21,163
346,5,-126,-27,130
347,0,152,-22,163
347,5,-125,-26,132
348,0,151,-21,160
348,5,-125,-26,121
349,0,150,-21,157
349,5,-119,-23,91
350,1,100,-14,141
350,5,-117,-22,124
351,1,93,-13,135
351,5,-121,-22,146
352,1,91,-12,121
352,5,-122,-22,143
353,1,96,-15,168
353,5,-121,-21,140
354,1,97,-15,190
354,5,-120,-21,135
355,1,96,-16,193
355,5,-121,-21,132
356,1,95,-17,194
356,5,-121,-21,134
357,1,93,-16,194
357,5,-120,-22,137
358,1,93,-16,195
358,5,-120,-22,141
359,1,95,-16,190
359,5,-120,-22,145
360,1,93,-13,122
360,5,-119,-23,147
361,1,90,-10,61
361,5,-119,-23,152
362,5,-117,-22,153
363,5,-118,-22,153
364,1,91,-12,13
364,5,-118,-22,154
365,1,91,-11,14
365,5,-118,-21,155
366,1,90,-11,14
366,5,-118,-21,154
367,1,86,-10,12
367,5,-118,-21,155
368,5,-119,-22,155
369,5,-122,-22,152
370,5,-125,-22,149
371,5,-125,-22,147
372,5,-124,-22,147
373,5,-124,-22,147
374,5,-123,-22,147
375,1,95,-15,86
375,5,-121,-20,147
376,1,97,-16,197
376,5,-121,-20,145
377,1,94,-16,203
377,5,-122,-20,146
378,1,94,-17,204
378,5,-122,-21,145
379,1,97,-17,198
379,5,-121,-21,150
380,1,103,-16,190
380,5,-120,-21,154
381,1,107,-16,186
381,5,-118,-21,156
382,1,107,-17,185
382,5,-117,-21,157
383,1,106,-17,185
383,5,-117,-20,158
384,1,106,-17,186
384,5,-116,-20,158
385,1,108,-17,190
385,5,-116,-21,157
386,1,107,-17,190
386,5,-116,-21,154
387,1,108,-17,188
387,5,-116,-21,152
388,1,108,-17,186
388,5,-116,-21,149
389,1,106,-16,189
389,5,-117,-21,145
390,1,103,-16,195
390,5,-116,-21,142
391,1,103,-16,200
391,5,-116,-20,138
392,1,104,-16,199
392,5,-116,-20,137
393,1,104,-16,199
393,5,-117,-20,135
394,1,104,-15,198
394,5,-117,-20,133
395,1,103,-16,196
395,5,-118,-19,134
396,1,103,-16,195
