53,0,76,-6,205
54,0,81,-6,203
55,0,78,-5,170
76,0,14,-8,170
77,0,13,-7,97
79,6,49,-25,111
80,6,46,-25,164
81,6,42,-24,191
82,6,42,-23,170
83,6,43,-22,136
84,6,47,-21,104
85,0,-41,-8,182
85,6,49,-20,98
86,0,-44,-8,218
87,0,-45,-8,218
88,0,-47,-8,219
89,0,-47,-7,219
90,0,-48,-7,221
91,0,-49,-8,224
92,0,-48,-8,225
93,0,-48,-8,225
94,0,-48,-8,225
95,0,-48,-7,226
96,0,-47,-7,228
97,0,-46,-7,229
98,0,-47,-8,227
99,0,-48,-8,235
100,0,-38,-5,172
101,0,-41,-4,180
102,0,-46,-5,185
103,0,-50,-5,187
104,0,-50,-5,186
105,0,-50,-5,183
106,0,-51,-5,174
107,0,-52,-4,172
108,0,-54,-5,194
109,0,-54,-4,197
110,0,-54,-5,194
111,0,-54,-4,194
112,0,-54,-4,197
113,0,-54,-4,198
114,0,-55,-4,180
115,0,-57,-4,93
116,0,-62,-3,36
135,0,-58,-4,80
136,0,-56,-4,178
137,0,-56,-4,199
138,0,-56,-4,197
139,0,-55,-4,198
140,0,-55,-4,195
141,0,-54,-5,199
142,0,-54,-5,200
143,0,-53,-5,161
144,0,-50,-4,85
144,9,-87,0,86
145,9,-86,-1,101
146,9,-85,-1,96
147,9,-85,-2,89
148,9,-84,-2,92
149,9,-82,-2,96
150,0,-62,-8,223
151,0,-64,-9,211
152,0,-63,-9,209
153,0,-61,-9,210
154,0,-59,-8,209
155,0,-57,-7,210
156,0,-55,-7,214
157,0,-53,-8,218
158,0,-53,-8,221
159,0,-53,-8,216
160,0,-54,-6,207
161,0,-55,-5,205
162,0,-55,-5,206
163,0,-54,-5,202
164,0,-55,-6,121
165,0,-57,-4,25
166,0,-60,-5,11
167,0,-60,-4,11
168,0,-59,-4,11
169,0,-57,-4,24
170,0,-56,-6,144
171,0,-55,-6,218
172,0,-55,-6,213
173,0,-55,-7,214
174,0,-54,-7,215
175,0,-54,-8,215
176,0,-53,-8,215
177,0,-53,-8,213
178,0,-53,-8,212
179,0,-53,-7,210
180,0,-53,-6,209
181,0,-54,-6,208
182,0,-54,-6,210
183,0,-54,-6,209
184,0,-54,-6,211
185,0,-52,-6,210
186,0,-52,-7,208
187,0,-51,-8,208
188,0,-52,-8,207
189,0,-52,-8,207
190,0,-50,-8,203
191,0,-49,-8,208
192,0,-49,-7,212
193,0,-49,-7,212
194,0,-50,-7,212
195,0,-51,-7,214
196,0,-51,-7,213
197,0,-51,-7,212
198,0,-49,-7,183
199,0,-50,-6,174
200,0,-37,-7,104
201,0,-37,-6,110
202,0,-43,-6,115
203,0,-49,-7,130
204,0,-52,-7,132
205,0,-51,-8,136
206,0,-50,-8,134
207,0,-50,-8,131
208,0,-50,-8,129
209,0,-50,-8,132
210,0,-49,-8,141
211,0,-50,-8,145
212,0,-51,-8,141
213,0,-50,-8,138
214,0,-51,-8,134
215,0,-51,-8,133
216,0,-52,-8,136
217,0,-51,-8,135
218,0,-51,-8,133
219,0,-51,-8,127
220,0,-49,-7,118
221,0,-49,-8,116
222,0,-50,-8,114
223,0,-50,-8,117
224,0,-50,-7,117
225,0,-49,-7,114
226,0,-51,-8,117
227,0,-55,-11,117
228,0,-60,-14,115
229,0,-54,-10,116
230,0,-51,-8,120
231,0,-50,-7,119
232,0,-50,-7,113
233,0,-50,-7,110
234,0,-51,-6,110
235,0,-52,-6,113
236,0,-53,-6,113
237,0,-53,-6,114
238,0,-53,-6,115
239,0,-52,-7,121
240,0,-52,-8,128
241,0,-51,-8,130
242,0,-51,-8,129
243,0,-51,-8,130
244,0,-51,-8,132
245,0,-51,-8,129
246,0,-50,-8,130
247,0,-49,-8,130
248,0,-50,-8,128
249,0,-51,-8,124
250,0,-54,-4,216
251,0,-54,-4,213
252,0,-54,-4,211
253,0,-54,-3,211
254,0,-53,-4,211
255,0,-52,-4,211
256,0,-52,-4,212
257,0,-52,-4,212
258,0,-51,-5,213
259,0,-51,-5,216
260,0,-51,-4,218
261,0,-51,-4,220
262,0,-52,-4,218
263,0,-53,-4,218
264,0,-54,-4,217
265,0,-53,-4,215
266,0,-53,-3,214
267,0,-52,-3,214
268,0,-52,-4,214
269,0,-51,-4,216
270,0,-50,-5,221
271,0,-50,-5,220
272,0,-51,-4,217
273,0,-51,-4,215
274,0,-52,-5,220
275,0,-51,-5,220
276,0,-52,-4,217
277,0,-52,-4,219
278,0,-51,-4,221
279,0,-51,-5,215
280,0,-51,-5,213
281,0,-52,-5,209
282,0,-52,-4,211
283,0,-51,-4,212
284,0,-52,-4,214
285,0,-52,-5,215
286,0,-52,-5,215
287,0,-52,-5,214
288,0,-51,-5,215
289,0,-52,-4,211
290,0,-53,-5,213
291,0,-53,-4,209
292,0,-54,-4,209
293,0,-54,-4,209
294,0,-55,-4,209
295,0,-55,-3,211
296,0,-55,-3,214
297,0,-55,-3,217
298,0,-54,-4,214
299,0,-53,-4,217
300,0,-54,-6,194
301,0,-56,-6,197
302,0,-56,-6,196
303,0,-57,-6,192
304,0,-57,-6,193
305,0,-57,-6,195
306,0,-58,-6,199
307,0,-59,-5,200
308,0,-59,-5,190
309,0,-58,-5,178
310,0,-57,-6,171
311,0,-56,-6,165
312,0,-56,-6,165
313,0,-55,-7,178
314,0,-54,-7,181
315,0,-53,-6,168
316,0,-53,-5,165
317,0,-51,-5,164
318,0,-51,-5,157
319,0,-48,-6,132
320,0,-39,-4,92
321,0,-26,-4,60
324,0,-30,-7,113
325,0,-42,-9,192
326,0,-49,-7,196
327,0,-49,-7,196
328,0,-49,-7,195
329,0,-48,-7,203
330,0,-47,-7,222
331,0,-48,-8,236
332,0,-48,-7,228
333,0,-49,-7,219
334,0,-51,-7,215
335,0,-52,-7,216
336,0,-47,-9,208
337,0,-27,-13,202
338,0,1,-15,197
339,0,9,-12,196
340,0,5,-7,177
341,0,-4,-4,160
342,0,-5,-4,141
343,0,-2,-4,124
351,0,33,-1,31
352,0,36,-2,135
353,0,38,-2,173
354,0,39,-2,173
355,0,39,-1,174
356,0,38,-1,175
357,0,38,0,175
358,0,38,0,177
