38,1,-87,-4,62
39,1,-88,-4,67
40,1,-89,-4,29
41,1,-90,-5,23
42,1,-89,-5,37
43,1,-88,-5,49
44,1,-87,-5,77
45,1,-85,-6,166
46,1,-84,-7,202
47,1,-82,-7,202
48,1,-82,-7,201
49,1,-78,-8,194
50,0,-59,-9,217
51,0,-61,-9,213
52,0,-60,-9,220
53,0,-60,-9,218
54,0,-60,-9,216
55,0,-60,-9,216
56,0,-59,-9,216
57,0,-59,-9,217
58,0,-59,-9,217
59,0,-59,-9,215
60,0,-60,-9,207
61,0,-61,-9,204
62,0,-60,-8,183
63,0,-59,-8,180
63,1,-100,-6,138
64,0,-60,-9,195
65,0,-62,-9,206
66,0,-63,-9,187
67,0,-62,-9,187
68,0,-61,-10,195
69,0,-59,-10,198
70,0,-55,-10,177
71,0,-48,-9,149
71,1,-96,-8,147
72,0,-41,-9,135
72,1,-96,-7,161
73,0,-35,-9,138
73,1,-96,-7,171
74,0,-32,-8,85
74,1,-99,-7,159
75,1,-102,-8,127
75,4,-118,-12,160
76,1,-105,-8,109
76,4,-119,-12,183
77,1,-108,-8,108
77,4,-123,-12,187
78,1,-108,-8,117
78,4,-124,-12,188
79,1,-109,-9,118
79,4,-123,-12,191
80,4,-120,-12,194
81,4,-119,-12,195
82,4,-121,-12,190
83,4,-125,-12,187
84,4,-131,-12,164
85,1,-104,-9,115
85,4,-130,-11,134
86,1,-108,-8,160
86,4,-128,-11,113
87,1,-109,-8,179
87,4,-127,-11,115
88,1,-110,-8,186
89,1,-112,-8,194
90,1,-114,-8,197
91,1,-115,-8,200
92,1,-115,-8,200
93,1,-115,-8,197
94,1,-113,-9,181
94,4,-124,-11,153
95,4,-122,-12,184
96,4,-121,-12,194
97,4,-119,-12,188
98,4,-116,-12,182
99,4,-118,-11,173
105,0,114,-9,80
106,0,117,-10,144
107,0,119,-10,146
108,0,118,-11,149
109,0,117,-11,149
110,0,116,-11,164
111,0,115,-11,169
112,0,115,-11,170
113,0,115,-11,169
114,0,114,-11,171
115,0,115,-11,178
116,0,115,-11,180
117,0,116,-14,182
118,0,121,-25,185
119,1,-67,-4,18
120,1,-61,-7,131
121,1,-61,-8,193
122,1,-62,-8,193
123,1,-62,-8,194
124,1,-62,-8,192
125,1,-63,-8,192
126,1,-63,-8,193
127,1,-63,-8,193
128,1,-63,-8,192
129,1,-63,-8,191
130,1,-63,-8,174
131,1,-63,-8,190
132,1,-64,-8,192
133,1,-64,-8,191
134,1,-66,-8,190
135,1,-70,-8,190
136,1,-75,-8,184
137,1,-79,-8,163
138,1,-78,-7,117
139,1,-76,-7,147
140,1,-71,-7,163
141,1,-65,-7,190
142,1,-62,-8,201
143,1,-63,-8,190
144,1,-64,-8,195
145,1,-65,-8,201
146,1,-64,-8,198
147,1,-64,-8,200
148,1,-64,-8,202
149,1,-63,-9,196
150,1,-83,-8,191
151,1,-84,-7,220
152,1,-84,-7,225
153,1,-83,-6,227
154,1,-79,-6,230
155,1,-75,-6,223
156,1,-73,-7,219
157,1,-73,-7,214
158,1,-74,-8,212
159,1,-74,-8,210
160,1,-72,-8,216
161,1,-71,-8,219
162,1,-72,-8,220
163,1,-71,-8,219
164,1,-70,-8,219
165,1,-68,-8,225
166,1,-66,-8,226
167,1,-66,-8,224
168,1,-67,-8,224
169,1,-67,-7,226
170,1,-69,-7,210
171,1,-71,-6,207
172,1,-72,-6,165
173,1,-75,-6,114
174,1,-77,-6,110
175,1,-75,-6,164
176,1,-74,-6,184
177,1,-73,-6,190
178,1,-70,-6,223
179,1,-69,-7,228
180,1,-73,-8,227
181,1,-76,-8,219
182,1,-73,-8,217
183,1,-70,-8,217
184,1,-72,-8,219
185,1,-79,-8,221
186,1,-89,-7,221
187,1,-99,-7,224
188,1,-103,-7,229
189,1,-103,-7,229
190,1,-101,-7,224
191,1,-101,-7,221
192,1,-100,-8,212
193,1,-101,-8,205
194,1,-102,-8,209
195,1,-103,-8,219
196,1,-104,-7,225
197,1,-103,-7,226
198,1,-101,-6,220
199,1,-98,-7,196
200,1,-121,-4,260
201,1,-119,-4,256
202,1,-119,-5,258
203,1,-118,-4,262
204,1,-118,-4,262
205,1,-117,-4,260
206,1,-117,-4,261
207,1,-117,-3,263
208,1,-117,-3,267
209,1,-116,-4,264
210,1,-113,-5,245
211,1,-112,-5,232
212,1,-111,-5,217
213,1,-112,-5,221
214,1,-112,-5,135
215,0,113,-8,100
216,0,114,-8,158
217,0,115,-10,154
218,0,116,-10,150
219,0,114,-9,155
220,0,109,-7,142
221,0,103,-6,111
225,0,116,-10,147
226,0,117,-10,148
227,0,118,-10,149
228,0,117,-10,148
229,0,117,-10,144
230,0,117,-9,140
231,0,116,-9,140
232,0,116,-9,142
233,0,116,-10,143
234,0,117,-10,144
235,0,118,-10,149
236,0,119,-10,160
237,0,116,-9,128
238,0,112,-6,64
239,0,106,-5,23
240,1,-112,-5,180
241,1,-112,-6,241
242,0,87,-4,19
242,1,-115,-7,250
243,0,89,-6,32
243,1,-107,-6,255
244,1,-94,-6,254
245,1,-85,-6,250
246,1,-83,-6,247
247,1,-85,-6,244
248,1,-91,-6,242
249,1,-98,-6,231
250,4,-130,-12,203
251,4,-129,-13,189
252,4,-131,-13,188
253,1,-64,-6,8
253,4,-134,-13,185
254,1,-70,-6,34
254,4,-140,-14,174
255,1,-74,-7,109
255,4,-149,-13,159
256,1,-76,-7,182
257,1,-74,-7,188
258,1,-72,-7,178
259,1,-74,-7,170
260,1,-78,-6,168
261,1,-81,-7,152
262,1,-81,-6,133
263,1,-77,-7,152
264,1,-71,-7,215
265,1,-68,-7,240
266,1,-66,-7,237
267,1,-66,-7,233
268,1,-66,-8,229
269,1,-66,-8,234
270,1,-65,-7,232
271,1,-63,-7,237
272,1,-63,-7,237
273,1,-62,-7,232
274,1,-62,-7,227
275,1,-62,-8,231
276,1,-63,-8,235
277,1,-64,-8,237
278,1,-65,-8,235
279,1,-66,-7,231
280,1,-67,-8,231
281,1,-68,-8,230
282,1,-68,-8,230
283,1,-67,-8,227
284,1,-67,-8,224
285,1,-67,-8,226
286,1,-67,-8,225
287,1,-66,-8,223
288,1,-66,-8,218
289,1,-64,-8,211
290,1,-64,-7,197
291,1,-63,-7,194
292,1,-61,-7,193
293,1,-61,-7,187
294,1,-62,-7,194
295,1,-63,-8,215
296,1,-64,-7,223
297,1,-64,-7,217
298,1,-64,-8,213
299,1,-63,-8,177
300,1,-68,-10,170
301,1,-69,-9,202
302,1,-69,-9,201
303,1,-69,-9,199
304,1,-70,-9,203
305,1,-70,-9,212
306,1,-70,-9,215
307,1,-70,-9,215
308,1,-69,-9,214
309,1,-69,-9,210
310,1,-68,-8,203
311,1,-69,-8,200
312,1,-68,-8,197
313,1,-68,-8,193
314,1,-68,-8,189
315,1,-69,-8,180
316,1,-70,-9,176
317,1,-70,-9,186
318,1,-70,-9,194
319,1,-70,-9,202
320,1,-71,-9,200
321,1,-70,-9,203
322,1,-70,-9,204
323,1,-69,-9,206
324,1,-69,-9,205
325,1,-69,-9,200
326,1,-70,-9,198
327,1,-71,-9,198
328,1,-71,-9,196
329,1,-70,-10,195
330,1,-69,-11,192
331,1,-68,-11,185
332,1,-68,-11,181
333,1,-68,-11,189
334,1,-69,-10,206
335,1,-71,-9,217
336,1,-70,-9,226
337,1,-69,-8,224
338,1,-68,-8,225
339,1,-67,-8,213
340,1,-68,-9,183
341,1,-66,-10,161
342,1,-67,-11,154
343,1,-66,-11,152
344,1,-67,-11,152
345,1,-68,-12,162
346,1,-69,-12,169
347,1,-69,-12,173
348,1,-69,-12,179
349,1,-66,-11,161
350,1,-68,-12,202
351,1,-69,-11,205
352,1,-68,-12,206
353,1,-69,-11,208
354,1,-71,-11,212
355,1,-71,-11,213
356,1,-71,-12,217
357,1,-71,-12,217
358,1,-71,-12,217
359,1,-71,-11,211
360,1,-72,-9,205
361,1,-71,-9,201
362,1,-71,-9,198
363,1,-74,-10,192
366,0,124,-8,31
366,1,121,-10,209
367,0,125,-9,37
367,1,125,-11,210
368,0,126,-9,35
368,1,130,-12,215
369,0,125,-8,27
369,1,134,-15,214
373,1,-72,-19,223
374,1,-72,-12,219
375,1,-71,-12,220
376,1,-72,-12,221
377,1,-74,-13,223
378,1,-77,-22,227
388,1,-72,-15,203
389,1,-73,-13,202
390,1,-74,-12,201
391,1,-74,-11,202
392,1,-74,-11,201
393,1,-74,-11,201
394,1,-76,-10,206
395,1,-81,-9,212
396,1,-91,-9,218
397,1,-108,-13,224
399,0,140,-12,124
400,0,122,-7,145
401,0,121,-7,125
402,0,121,-8,127
403,0,121,-8,129
