34,0,-90,-3,41
35,0,-90,-4,88
36,0,-91,-4,122
37,0,-91,-5,146
38,0,-91,-5,192
39,0,-91,-5,214
40,0,-92,-5,238
41,0,-92,-5,235
42,0,-92,-5,230
43,0,-92,-6,226
44,0,-93,-6,226
45,0,-93,-6,231
46,0,-93,-5,230
47,0,-93,-6,216
48,0,-93,-6,186
49,0,-90,-6,172
50,0,-89,-5,208
51,0,-90,-4,196
52,0,-89,-4,178
53,0,-91,-5,133
62,1,124,-7,45
63,1,125,-7,115
64,1,125,-8,156
65,1,126,-8,134
66,1,127,-8,130
67,1,127,-8,172
68,1,128,-8,194
69,1,128,-8,189
70,1,127,-9,167
71,1,127,-8,122
72,1,127,-7,85
73,1,129,-7,84
74,1,130,-8,138
75,1,130,-9,176
76,1,130,-9,197
77,1,130,-9,215
78,1,131,-9,220
79,1,131,-9,215
80,1,131,-8,202
81,1,130,-8,168
82,1,125,-7,99
83,1,118,-7,42
84,1,112,-7,24
89,1,126,-8,31
90,1,126,-8,114
91,1,127,-9,167
92,1,126,-9,175
93,1,127,-9,174
94,1,127,-9,168
95,1,127,-9,165
96,1,127,-9,168
97,1,125,-9,102
100,1,125,-10,177
101,1,127,-10,192
102,1,128,-11,194
103,1,128,-11,196
104,1,128,-10,195
105,1,128,-10,194
106,1,128,-10,189
107,1,129,-10,187
108,1,129,-10,183
109,1,129,-10,177
110,1,129,-9,143
111,1,128,-8,107
112,1,123,-9,98
113,0,-84,-10,79
114,0,-86,-8,85
115,0,-90,-7,42
115,1,111,-10,171
116,1,122,-10,181
117,1,129,-10,184
118,1,130,-11,184
119,1,130,-10,182
120,1,130,-10,183
121,1,129,-10,179
122,1,130,-10,179
123,1,130,-11,185
124,1,130,-11,187
125,1,130,-11,187
126,1,130,-11,188
127,1,130,-11,188
128,1,130,-11,189
129,1,130,-11,189
130,1,130,-11,180
131,1,129,-11,186
132,1,129,-11,189
133,1,128,-11,187
134,1,128,-10,174
135,1,129,-10,170
136,1,130,-10,176
137,1,130,-10,186
138,1,130,-10,182
139,1,130,-10,184
140,1,129,-11,189
141,1,130,-11,193
142,1,130,-12,190
143,1,130,-11,189
144,1,130,-11,189
145,1,129,-11,190
146,1,129,-11,189
147,1,128,-10,193
148,1,124,-9,185
149,1,120,-9,172
150,0,-91,-6,226
151,0,-93,-6,208
152,0,-93,-6,165
153,0,-92,-6,139
154,0,-92,-7,97
164,0,-94,-4,24
165,0,-92,-6,147
166,0,-92,-6,213
167,0,-92,-6,217
168,0,-91,-7,218
169,0,-92,-7,219
170,0,-94,-7,216
171,0,-96,-7,214
172,0,-96,-7,203
173,0,-94,-7,214
174,0,-92,-7,223
175,0,-91,-7,217
176,0,-92,-7,216
177,0,-93,-7,213
178,0,-93,-7,214
179,0,-92,-8,217
180,0,-92,-8,216
181,0,-92,-9,217
182,0,-92,-8,216
183,0,-92,-8,213
184,0,-93,-8,217
185,0,-92,-7,219
186,0,-91,-7,222
187,0,-91,-7,225
188,0,-91,-6,224
189,0,-92,-6,223
190,0,-92,-7,217
191,0,-92,-7,213
192,0,-92,-7,211
193,0,-92,-7,211
194,0,-88,-7,209
195,0,-86,-9,195
196,0,-85,-10,177
196,1,-9,-5,127
197,0,-85,-11,168
197,1,-13,-7,233
198,0,-81,-11,162
198,1,-17,-8,243
199,0,-80,-12,149
199,1,-19,-8,193
200,1,-25,-11,162
201,1,-22,-10,186
202,1,-23,-10,188
203,1,-24,-10,188
204,1,-24,-11,188
205,1,-23,-11,183
206,1,-22,-11,180
