45,0,9,-2,48
46,0,9,-3,132
47,0,10,-3,174
48,0,11,-3,172
49,0,15,-3,153
50,0,10,-10,161
51,0,8,-11,169
52,0,10,-11,176
53,0,12,-11,176
54,0,12,-10,171
55,0,12,-11,175
56,0,12,-12,181
57,0,12,-12,183
58,0,14,-13,185
59,0,16,-13,180
60,0,18,-13,182
61,0,19,-13,179
62,0,19,-13,182
63,0,21,-13,182
64,0,24,-13,181
65,0,26,-13,184
66,0,27,-12,181
67,0,24,-12,184
68,0,22,-12,186
69,0,19,-11,188
70,0,16,-11,184
71,0,14,-10,185
72,0,13,-9,183
73,0,15,-9,185
74,0,15,-8,182
75,0,15,-9,186
76,0,15,-11,188
77,0,16,-11,184
78,0,19,-11,185
79,0,19,-11,184
80,0,17,-11,185
81,0,15,-11,184
82,0,15,-11,183
83,0,17,-12,183
84,0,19,-12,184
85,0,20,-12,185
86,0,19,-12,184
87,0,18,-12,187
88,0,19,-11,186
89,0,27,-12,153
95,0,26,-14,141
96,0,20,-13,187
97,0,18,-12,186
98,0,20,-12,185
99,0,23,-11,179
103,7,-7,-4,98
104,7,-7,-4,106
105,7,-6,-4,104
106,7,-5,-4,95
114,0,23,-10,53
115,0,28,-11,76
116,0,28,-10,69
120,0,23,-9,86
121,0,27,-10,103
122,0,28,-8,63
125,0,31,-9,66
126,0,32,-10,131
127,0,33,-10,153
128,0,34,-10,149
129,0,34,-10,151
130,0,34,-10,160
131,0,36,-10,161
132,0,38,-10,158
133,0,39,-10,162
134,0,39,-10,162
135,0,39,-10,162
136,0,38,-10,164
137,0,38,-10,167
138,0,37,-10,161
139,0,35,-10,164
140,0,32,-8,163
141,0,28,-8,169
142,0,27,-8,168
143,0,28,-8,167
144,0,29,-9,167
145,0,30,-10,169
146,0,30,-10,166
147,0,29,-9,153
148,0,27,-8,112
149,0,28,-8,109
150,9,42,-10,32
151,9,48,-10,22
152,7,24,-6,174
153,7,25,-6,184
153,9,51,-7,38
154,7,23,-6,150
154,9,45,-6,53
155,7,21,-6,133
155,9,43,-6,49
156,7,21,-6,138
156,9,42,-6,42
157,7,20,-6,146
157,9,42,-5,44
158,7,21,-6,158
158,9,42,-6,53
159,7,24,-6,127
159,9,42,-7,51
160,0,28,-6,196
161,0,28,-5,246
162,0,26,-5,249
163,0,24,-6,250
164,0,22,-6,246
165,0,22,-6,244
166,0,23,-7,238
167,0,25,-6,233
168,0,27,-6,225
169,0,27,-7,190
170,9,38,-4,90
170,10,32,-6,175
171,9,37,-3,152
171,10,32,-5,236
172,9,37,-2,197
172,10,33,-5,245
173,9,37,-2,213
173,10,33,-4,249
174,9,36,-2,207
174,10,35,-5,241
175,9,36,-2,197
175,10,35,-5,230
176,9,35,-2,186
176,10,35,-6,222
177,9,35,-2,179
177,10,35,-6,218
178,9,34,-1,174
178,10,35,-6,215
179,9,34,-2,174
179,10,36,-6,181
180,9,34,-2,173
180,10,38,-8,135
181,9,35,-3,174
182,9,35,-3,172
183,9,36,-3,173
184,9,36,-4,172
185,9,36,-4,168
186,9,36,-4,165
187,9,36,-4,165
188,9,36,-4,163
189,9,36,-4,156
190,9,36,-4,140
190,10,31,-6,182
191,9,37,-4,121
191,10,30,-5,206
192,9,37,-4,113
192,10,31,-5,210
193,9,37,-4,116
193,10,31,-5,223
194,9,39,-4,114
194,10,33,-5,237
195,0,24,-5,196
195,9,42,-3,103
195,10,33,-5,244
196,0,25,-5,207
196,9,41,-3,89
196,10,33,-5,241
197,9,38,-4,90
197,10,32,-5,237
198,9,37,-4,84
198,10,32,-5,244
199,9,37,-5,62
199,10,36,-6,185
200,10,35,-8,157
201,10,30,-7,197
202,10,31,-7,193
203,10,30,-7,192
204,10,30,-7,191
205,10,30,-8,193
206,10,30,-8,193
207,10,30,-8,195
208,10,30,-8,195
209,10,30,-8,199
210,10,30,-8,203
211,10,31,-8,204
212,10,32,-8,201
213,10,32,-8,199
214,10,32,-7,200
215,10,33,-7,201
216,10,34,-7,204
217,10,34,-7,207
218,10,33,-6,212
219,10,31,-7,208
220,10,29,-7,199
221,10,27,-8,190
222,10,27,-8,186
223,10,30,-8,182
224,0,11,-1,91
225,0,12,-2,198
226,0,12,-2,212
227,0,13,-2,211
228,0,14,-2,208
229,0,14,-2,197
230,0,13,-1,183
231,0,13,-1,173
232,0,14,-2,168
233,0,14,-2,158
234,0,16,-1,169
235,0,16,-1,174
236,0,15,-1,165
237,0,14,0,84
237,10,33,-9,193
238,10,30,-8,192
239,10,30,-8,182
240,10,32,-8,178
241,10,34,-8,170
242,0,14,-1,60
243,0,15,-2,154
244,0,15,-2,175
245,0,14,-1,174
246,0,13,-1,172
247,0,12,-1,171
248,0,12,-1,167
249,0,14,-1,165
250,0,22,-3,222
251,0,22,-4,209
252,0,22,-4,210
253,0,21,-4,211
254,0,18,-4,218
255,0,15,-4,215
256,0,13,-4,211
257,0,13,-4,209
258,0,13,-3,205
259,0,17,-4,185
260,0,22,-3,107
261,0,31,-4,68
265,0,27,-3,42
266,0,22,-3,60
267,0,23,-4,85
268,0,26,-5,100
269,0,29,-5,87
270,0,28,-5,62
271,0,23,-5,61
272,0,19,-5,65
273,0,19,-5,48
274,0,15,-5,54
275,0,14,-5,125
276,0,12,-4,218
277,0,12,-4,227
278,0,12,-4,224
279,0,13,-3,214
280,0,15,-3,215
281,0,16,-3,211
282,0,16,-3,211
283,0,16,-3,213
284,0,16,-3,218
285,0,19,-4,226
286,0,22,-4,225
287,0,23,-4,226
288,0,21,-4,222
289,0,20,-3,220
290,0,18,-3,207
291,0,18,-3,210
292,0,18,-5,193
293,0,20,-5,132
301,0,7,-5,179
302,0,9,-6,218
303,0,9,-6,236
304,0,9,-5,233
305,0,10,-6,230
306,0,10,-7,226
307,0,11,-6,224
308,0,11,-5,223
309,0,10,-5,225
310,0,7,-5,224
311,0,6,-5,227
312,0,7,-4,231
313,0,7,-4,230
314,0,7,-4,229
315,0,8,-4,228
316,0,9,-5,227
317,0,10,-5,227
318,0,9,-5,227
319,0,8,-4,227
320,0,7,-4,227
321,0,7,-4,228
322,0,7,-4,229
323,0,7,-4,227
324,0,6,-4,225
325,0,6,-4,229
326,0,7,-4,227
327,0,8,-5,226
328,0,5,-4,226
329,0,3,-4,230
330,0,2,-4,231
331,0,4,-4,230
332,0,6,-4,230
333,0,7,-4,230
334,0,7,-4,229
335,0,7,-4,229
336,0,7,-5,229
337,0,7,-5,228
338,0,6,-6,226
339,0,6,-6,228
340,0,6,-5,232
341,0,7,-6,238
342,0,3,-6,232
343,0,-8,-8,233
344,0,-30,-11,233
345,0,-43,-11,228
346,0,-46,-11,230
347,0,-48,-11,234
348,0,-48,-10,234
349,0,-43,-9,231
350,0,-66,-8,136
350,1,-80,-3,147
351,0,-71,-8,145
351,1,-84,-2,182
352,0,-67,-9,147
352,1,-84,-3,218
353,0,-67,-9,152
353,1,-83,-3,225
354,1,-83,-3,223
355,1,-82,-3,225
356,1,-82,-3,223
357,1,-81,-3,224
358,1,-81,-3,223
359,1,-82,-3,227
360,1,-80,-4,227
361,1,-78,-4,230
362,1,-76,-4,227
363,1,-76,-3,227
364,1,-76,-4,227
365,1,-77,-3,228
366,1,-78,-3,227
367,1,-78,-3,226
368,1,-78,-3,231
369,1,-78,-3,229
370,1,-76,-4,230
371,1,-73,-4,229
372,1,-73,-3,227
373,1,-74,-2,226
374,1,-75,-2,229
375,1,-77,-2,223
376,0,-44,-8,140
376,1,-77,-3,224
377,0,-44,-8,149
377,1,-77,-4,224
378,0,-43,-9,160
378,1,-79,-4,224
379,0,-46,-9,145
379,1,-79,-4,226
380,1,-79,-4,222
381,1,-76,-4,224
382,1,-75,-4,223
383,1,-76,-4,221
384,1,-79,-3,160
385,0,-4,-8,139
386,0,13,-9,146
387,0,18,-9,144
388,0,13,-9,144
389,0,9,-8,145
390,0,7,-7,128
391,0,7,-6,120
392,0,9,-6,113
393,0,11,-7,108
394,0,12,-6,106
395,0,11,-6,108
396,0,12,-6,114
