25,0,-62,-9,21
25,1,-80,-10,108
26,0,-61,-10,79
26,1,-82,-9,171
27,0,-61,-11,178
27,1,-79,-9,177
28,0,-61,-11,207
28,1,-79,-8,182
29,0,-60,-12,132
29,1,-74,-8,194
30,1,-64,-9,230
31,1,-63,-9,230
32,1,-64,-9,229
33,1,-64,-9,229
34,1,-63,-10,230
35,1,-60,-10,229
36,1,-58,-10,226
37,1,-56,-10,225
38,1,-58,-10,228
39,1,-62,-10,228
40,1,-65,-11,225
41,1,-67,-11,222
42,1,-68,-11,218
43,1,-68,-11,221
44,1,-67,-11,224
45,1,-67,-11,224
46,1,-66,-11,225
47,1,-66,-10,224
48,1,-67,-10,226
49,1,-65,-11,212
50,1,-76,-7,156
51,0,-71,-9,76
51,1,-78,-6,179
52,0,-70,-9,85
52,1,-77,-6,174
53,0,-70,-9,91
53,1,-75,-6,170
54,0,-70,-9,93
54,1,-75,-6,168
55,0,-69,-9,98
55,1,-74,-6,169
56,0,-69,-9,101
56,1,-73,-6,166
57,0,-68,-9,101
57,1,-74,-6,168
58,0,-69,-9,98
58,1,-75,-6,165
59,0,-69,-9,96
59,1,-76,-6,152
60,0,-69,-9,99
60,1,-76,-7,122
61,0,-69,-9,104
61,1,-74,-7,115
62,0,-69,-9,98
62,1,-75,-7,132
63,0,-68,-8,88
63,1,-76,-7,140
64,0,-67,-8,78
64,1,-76,-7,142
65,0,-67,-7,63
65,1,-76,-7,147
66,1,-76,-6,149
67,1,-76,-6,150
68,0,-66,-5,73
68,1,-75,-6,151
69,0,-62,-6,85
69,1,-70,-5,154
70,0,-60,-4,92
70,1,-64,-3,163
71,0,-59,-3,95
71,1,-62,-2,163
72,0,-59,-2,99
72,1,-64,-1,160
73,0,-60,-1,93
73,1,-65,0,158
74,0,-62,-1,89
74,1,-66,0,156
75,0,-63,-3,98
75,1,-68,-1,153
76,0,-64,-3,106
76,1,-69,-2,157
77,0,-64,-3,89
77,1,-71,-3,157
78,0,-65,-3,59
78,1,-73,-4,153
79,1,-73,-6,147
80,1,-72,-7,140
83,1,-67,-7,137
84,1,-70,-7,151
85,0,-71,-9,78
85,1,-72,-7,160
86,0,-70,-9,86
86,1,-72,-7,165
87,0,-72,-9,88
87,1,-71,-8,161
88,0,-72,-9,96
88,1,-71,-8,159
89,0,-73,-9,104
89,1,-72,-8,141
90,0,-72,-9,118
90,1,-73,-7,107
91,0,-71,-10,123
91,1,-75,-7,100
92,0,-71,-10,126
92,1,-74,-7,114
93,0,-72,-9,125
93,1,-74,-7,114
94,0,-72,-9,130
94,1,-74,-6,71
95,0,-72,-9,140
96,0,-72,-9,145
97,0,-72,-10,146
98,0,-71,-10,139
99,0,-69,-10,137
100,0,-65,-12,70
100,1,-70,-8,140
101,0,-65,-11,71
101,1,-71,-7,158
102,0,-64,-13,109
102,1,-70,-7,126
103,0,-63,-12,127
103,1,-68,-6,111
104,0,-62,-12,133
104,1,-67,-6,114
105,0,-62,-13,141
105,1,-66,-5,96
106,0,-63,-12,143
106,1,-68,-5,82
107,0,-68,-11,128
107,1,-71,-6,72
108,0,-72,-9,92
108,1,-73,-7,71
109,0,-74,-10,46
109,1,-74,-6,76
110,1,-74,-6,74
111,1,-78,-5,49
112,1,-79,-4,31
113,1,-79,-4,25
114,1,-79,-5,54
115,1,-75,-6,135
116,1,-70,-8,225
117,1,-65,-9,224
118,1,-65,-9,218
119,1,-66,-9,220
120,1,-69,-7,217
121,1,-71,-7,221
122,1,-72,-6,217
123,1,-73,-6,219
124,1,-75,-6,203
125,1,-79,-6,146
126,1,-80,-7,129
127,1,-79,-7,162
128,1,-79,-7,185
129,1,-80,-6,204
130,1,-77,-7,229
131,1,-77,-7,221
132,1,-76,-7,220
133,1,-76,-7,219
134,1,-76,-7,222
135,1,-80,-7,220
136,1,-82,-7,224
137,1,-82,-7,218
138,1,-83,-6,195
139,1,-83,-6,197
140,1,-81,-7,194
