0,1,41,-11,218
1,1,41,-10,223
18,1,46,-13,258
19,1,48,-14,255
20,1,51,-13,256
21,1,55,-15,258
30,1,39,-15,249
31,1,40,-11,239
32,1,39,-10,229
33,1,34,-10,223
34,0,-3,-9,126
35,0,-4,-9,141
36,0,-4,-10,158
37,0,-3,-10,166
38,0,-4,-10,166
39,0,-4,-9,176
40,0,-5,-8,196
41,0,-4,-8,214
42,0,-3,-9,220
43,0,-3,-9,226
44,0,-4,-9,225
45,0,-4,-9,219
45,1,16,-17,213
46,0,-4,-9,210
46,1,17,-16,215
47,0,-3,-9,183
48,0,-4,-7,165
49,0,-3,-8,149
50,1,-12,-5,222
51,1,-11,-4,243
52,1,-10,-4,240
53,0,24,-13,112
53,1,-9,-4,235
54,0,20,-11,106
54,1,-8,-4,230
55,1,-8,-3,228
56,1,-8,-3,228
57,1,-9,-3,227
58,1,-10,-3,221
59,1,-11,-4,226
60,1,-10,-5,235
61,1,-9,-5,249
62,1,-8,-5,251
63,1,-8,-5,253
64,1,-8,-5,248
65,1,-7,-6,250
66,1,-7,-6,250
67,1,-6,-6,255
68,1,-6,-6,257
69,1,-6,-5,258
70,1,-6,-6,259
71,1,-7,-6,257
72,1,-7,-6,257
73,1,-7,-6,257
74,1,-6,-6,259
75,1,-6,-6,256
76,1,-7,-7,259
77,1,-7,-7,260
78,1,-6,-6,260
79,1,-5,-6,259
80,1,-5,-6,254
81,1,-6,-6,254
82,1,-6,-6,254
83,1,-6,-5,257
84,1,-5,-5,255
85,1,-6,-5,257
86,1,-6,-6,254
87,1,-6,-6,257
88,1,-6,-6,258
89,1,-6,-6,257
90,1,-7,-7,258
91,1,-7,-7,258
92,1,-7,-7,261
93,1,-7,-6,258
94,1,-7,-6,258
95,1,-8,-7,259
96,1,-11,-6,257
97,1,-20,-6,261
98,1,-26,-6,262
99,1,-26,-6,227
105,1,36,-11,214
106,1,38,-9,232
107,1,39,-9,231
108,1,37,-9,234
109,1,34,-10,228
110,1,32,-11,228
111,1,30,-11,224
112,1,31,-10,223
113,1,34,-10,224
114,1,35,-10,223
115,1,35,-11,223
116,1,33,-11,222
117,1,30,-11,224
118,1,29,-12,226
119,1,27,-12,226
120,1,26,-12,225
121,1,27,-11,224
122,1,29,-10,222
123,1,30,-10,222
124,1,30,-9,221
125,1,31,-10,220
126,1,32,-11,216
127,1,32,-11,218
128,1,31,-11,216
129,1,30,-11,215
130,1,27,-10,218
131,1,25,-10,219
132,1,25,-10,219
133,1,28,-10,222
134,1,30,-10,223
135,1,30,-10,225
136,1,27,-11,224
137,1,26,-11,225
138,1,25,-11,228
139,1,26,-10,231
140,1,28,-10,232
141,1,26,-11,229
142,1,21,-11,224
143,1,17,-9,227
144,1,22,-9,229
145,1,29,-8,230
146,1,32,-8,234
147,1,31,-8,235
148,1,27,-9,231
149,1,22,-9,205
150,1,-3,-7,216
151,1,-4,-6,229
152,1,-2,-7,228
153,1,2,-7,226
154,1,4,-7,228
155,1,2,-8,230
156,1,-2,-8,232
157,1,-4,-8,230
158,1,-3,-8,231
159,1,-1,-8,226
160,1,-2,-8,214
161,1,-3,-8,207
162,1,-4,-7,200
163,1,-4,-7,197
164,1,-4,-7,203
165,1,-4,-7,214
166,1,-4,-8,214
167,1,-5,-8,220
168,1,-5,-8,222
169,1,-4,-8,223
170,1,-4,-6,222
171,1,-3,-6,221
172,1,-2,-6,221
173,1,-2,-7,220
174,1,-4,-7,219
175,1,-6,-7,222
176,1,-7,-7,225
177,1,-6,-7,225
178,1,-4,-7,225
179,1,-3,-8,221
180,1,-1,-9,222
181,1,0,-9,217
182,1,1,-9,214
183,1,0,-9,212
184,1,-3,-9,209
185,1,-4,-8,204
186,1,-4,-8,197
187,1,-3,-8,200
188,1,-1,-8,190
189,1,4,-8,201
190,1,15,-9,218
191,1,23,-9,224
192,1,24,-9,219
193,1,23,-9,213
194,1,22,-9,222
195,1,18,-8,222
196,1,7,-8,222
197,1,0,-8,222
198,1,-1,-7,218
199,1,-2,-8,192
200,1,60,-6,201
201,1,54,-6,226
202,1,46,-6,226
203,1,43,-6,225
204,1,41,-5,120
212,1,42,-7,207
213,1,40,-6,228
214,1,41,-5,228
215,1,42,-4,229
216,1,42,-4,229
217,1,40,-4,230
218,1,37,-4,231
219,1,37,-4,230
220,1,41,-4,228
221,1,42,-4,227
222,1,43,-4,227
223,1,41,-4,227
224,1,39,-4,230
225,1,38,-5,238
226,1,36,-5,241
227,1,36,-6,241
228,1,38,-5,241
229,1,39,-5,240
230,1,38,-4,238
231,1,38,-4,237
232,1,37,-3,236
233,1,37,-4,235
234,1,38,-6,236
235,1,38,-6,232
236,1,38,-5,225
237,1,39,-5,186
238,1,38,-4,143
243,1,4,-4,154
244,1,13,-5,210
245,1,19,-5,219
246,1,15,-5,216
247,1,8,-5,211
248,1,6,-5,221
249,1,10,-5,199
250,0,0,-9,139
250,1,-4,-7,193
251,0,-1,-9,128
251,1,-5,-7,190
252,0,-1,-9,116
252,1,-5,-6,189
253,0,0,-10,123
253,1,-5,-6,190
254,0,-1,-10,106
254,1,-5,-7,191
255,0,-2,-9,73
255,1,-5,-7,194
256,0,-2,-8,53
256,1,-5,-8,195
257,0,-1,-8,47
257,1,-5,-8,203
258,0,-2,-7,40
258,1,-5,-7,203
259,0,-2,-8,30
259,1,-5,-7,201
260,0,-2,-9,26
260,1,-5,-7,197
261,0,-1,-9,23
261,1,-4,-6,196
262,0,-1,-8,18
262,1,-3,-6,194
263,0,-2,-8,15
263,1,-2,-7,193
264,0,-3,-8,16
264,1,-4,-7,194
265,0,-4,-9,17
265,1,-5,-6,196
266,0,-4,-9,17
266,1,-5,-6,196
267,0,-3,-9,16
267,1,-4,-6,198
268,0,-2,-9,15
268,1,-4,-6,196
269,0,-2,-9,24
269,1,-4,-7,196
270,0,-3,-11,82
270,1,-5,-7,180
271,0,-2,-13,145
276,1,-5,-7,191
277,0,-2,-9,126
277,1,-4,-5,177
278,0,0,-11,149
278,1,-4,-5,198
279,0,-1,-11,159
279,1,-4,-5,192
280,0,-3,-10,155
280,1,-5,-6,191
281,0,-5,-11,142
281,1,-6,-7,193
282,0,-6,-10,129
282,1,-6,-7,192
283,0,-6,-10,133
284,0,-5,-9,146
285,0,-4,-11,171
285,1,-6,-6,183
286,0,-3,-12,184
286,1,-6,-5,185
287,0,-4,-12,180
287,1,-6,-5,185
288,0,-5,-11,175
288,1,-6,-5,186
289,0,-4,-11,160
289,1,-6,-6,188
290,0,-3,-11,131
291,0,-2,-11,119
292,0,-2,-10,121
293,0,-2,-10,127
294,0,-3,-10,132
295,0,-4,-11,132
296,0,-3,-11,106
296,1,-5,-6,188
297,0,-4,-9,68
297,1,-4,-7,194
298,0,-4,-9,55
298,1,-5,-7,194
299,0,-5,-10,66
300,0,-13,-13,212
301,0,-12,-12,228
302,0,-12,-12,227
303,0,-12,-13,228
304,0,-13,-12,226
305,0,-13,-12,219
306,0,-12,-12,219
307,0,-12,-13,211
308,0,-11,-12,191
309,0,-10,-12,181
310,0,-10,-11,183
311,0,-10,-12,199
312,0,-10,-13,214
313,0,-9,-13,220
314,0,-10,-12,219
315,0,-11,-12,218
316,0,-11,-12,218
317,0,-11,-12,220
318,0,-11,-12,222
319,0,-11,-13,222
320,0,-11,-12,219
321,0,-11,-12,220
322,0,-10,-12,218
323,0,-9,-12,217
324,0,-9,-12,215
325,0,-10,-13,215
326,0,-11,-12,207
327,0,-10,-12,200
328,0,-10,-12,204
329,0,-10,-13,210
330,0,-10,-13,217
331,0,-10,-12,221
332,0,-11,-13,218
333,0,-11,-13,219
334,0,-11,-13,220
335,0,-11,-13,214
336,0,-11,-12,195
337,0,-11,-13,168
338,0,-11,-12,149
339,0,-11,-13,154
340,0,-12,-13,169
340,1,-6,-7,257
341,0,-11,-15,182
341,1,-6,-6,259
342,0,-11,-16,201
342,1,-6,-7,256
343,0,-11,-15,207
343,1,-7,-7,257
344,0,-11,-14,204
344,1,-7,-7,256
345,0,-11,-14,201
345,1,-7,-7,258
346,0,-11,-14,201
346,1,-7,-8,259
347,0,-12,-14,201
347,1,-7,-8,258
348,0,-12,-14,200
348,1,-6,-8,261
349,0,-13,-15,178
349,1,-8,-8,224
350,0,-5,-10,110
350,1,-5,-6,243
351,0,-5,-11,105
351,1,-7,-6,251
352,0,-4,-12,101
352,1,-6,-6,246
353,0,-2,-12,103
353,1,-6,-6,247
354,0,-2,-11,103
354,1,-6,-6,249
355,0,-3,-11,100
355,1,-7,-6,245
356,0,-4,-11,99
356,1,-7,-5,241
357,0,-4,-11,100
357,1,-7,-5,239
358,0,-4,-12,103
358,1,-6,-5,243
359,0,-5,-11,103
359,1,-6,-5,243
360,0,-6,-9,94
360,1,-6,-6,247
361,0,-6,-9,90
361,1,-6,-6,245
362,0,-6,-8,91
362,1,-6,-7,247
363,0,-6,-9,98
363,1,-6,-7,248
364,0,-6,-9,98
364,1,-6,-7,245
365,0,-5,-9,91
365,1,-6,-7,245
366,0,-5,-8,81
366,1,-6,-7,242
367,0,-5,-8,69
367,1,-6,-8,240
368,0,-6,-8,59
368,1,-6,-8,237
369,0,-6,-8,62
369,1,-7,-7,153
370,0,-6,-9,80
371,0,-4,-12,102
372,0,-4,-12,104
373,0,-5,-11,101
374,0,-5,-11,99
375,0,-4,-11,104
376,0,-4,-11,103
377,0,-3,-11,103
378,0,-3,-12,105
379,0,-3,-12,114
380,0,-3,-12,134
381,0,-2,-12,149
382,0,-2,-11,152
383,0,-1,-10,150
384,0,-1,-10,149
385,0,-2,-10,149
386,0,-3,-10,144
387,0,-3,-11,140
388,0,-2,-11,146
388,1,-5,-3,198
389,0,-2,-11,143
389,1,-5,-5,246
390,0,-2,-11,138
391,0,-2,-11,137
391,1,-6,-7,244
392,0,-2,-11,132
392,1,-7,-7,242
393,0,-3,-11,123
394,0,-3,-11,116
395,0,-3,-10,106
396,0,-4,-9,104
397,0,-4,-10,113
398,0,-4,-12,118
399,0,-5,-13,112
400,0,-6,-14,196
401,0,-6,-13,196
401,1,-7,-9,253
402,0,-6,-14,191
403,0,-6,-14,197
404,0,-7,-14,189
