43,4,-170,-8,44
44,4,-159,-10,83
45,4,-155,-11,107
46,4,-153,-11,118
47,4,-155,-11,120
48,4,-155,-11,116
49,4,-153,-11,97
50,4,-152,-10,49
51,4,-152,-11,55
52,4,-150,-12,63
53,4,-149,-12,64
54,4,-149,-12,64
55,4,-150,-12,69
56,4,-149,-12,72
57,4,-148,-12,69
58,4,-149,-12,68
59,4,-150,-12,74
60,4,-151,-12,80
61,4,-151,-12,85
62,4,-151,-12,86
63,4,-150,-12,91
64,4,-149,-12,90
65,4,-147,-12,93
66,4,-146,-12,102
67,4,-147,-12,108
68,4,-148,-12,100
69,4,-150,-12,98
70,4,-152,-12,105
71,4,-153,-12,110
72,4,-152,-12,108
73,4,-152,-13,112
74,4,-151,-13,115
75,4,-151,-12,105
76,4,-151,-12,97
77,4,-151,-12,95
78,4,-152,-12,97
79,4,-152,-12,89
80,4,-152,-12,80
81,4,-152,-12,79
82,4,-151,-12,87
83,4,-151,-12,86
84,4,-151,-12,84
85,4,-151,-12,87
86,4,-150,-12,89
87,4,-150,-12,87
88,4,-150,-12,86
89,4,-150,-12,94
90,4,-150,-13,97
91,4,-150,-13,97
92,4,-151,-13,95
93,4,-150,-13,99
94,4,-149,-13,98
95,4,-147,-13,98
96,4,-147,-13,99
97,4,-147,-12,94
98,4,-147,-12,73
99,4,-150,-10,53
104,4,-151,-12,68
105,4,-151,-12,73
106,4,-151,-13,75
107,4,-152,-13,78
108,4,-152,-14,84
109,4,-153,-13,77
110,4,-152,-12,65
111,4,-152,-12,58
112,4,-151,-12,63
113,4,-150,-12,62
114,4,-151,-12,60
115,4,-151,-11,58
116,4,-150,-11,58
117,4,-150,-11,56
118,4,-149,-11,56
119,4,-149,-12,67
120,4,-150,-13,75
121,4,-151,-13,83
122,4,-152,-13,82
123,4,-152,-13,90
124,4,-153,-13,90
125,4,-152,-13,89
126,4,-153,-13,81
127,4,-151,-12,71
128,4,-151,-11,62
141,4,-145,-13,70
142,4,-146,-13,77
143,4,-146,-13,71
151,4,-150,-12,58
152,4,-149,-12,66
153,4,-149,-12,79
154,4,-148,-12,80
155,4,-147,-12,83
156,4,-147,-12,91
157,4,-148,-12,97
158,4,-148,-11,95
159,4,-150,-11,84
160,4,-152,-11,74
161,4,-154,-11,69
162,4,-153,-11,69
163,4,-152,-11,75
164,4,-150,-12,89
165,4,-149,-12,94
166,4,-150,-12,93
167,4,-150,-12,89
168,4,-150,-12,93
169,4,-149,-12,88
170,4,-149,-12,78
171,4,-148,-12,75
172,4,-148,-12,78
173,4,-147,-12,76
174,4,-147,-12,73
175,4,-149,-12,73
176,4,-149,-12,73
177,4,-148,-12,74
178,4,-148,-12,76
179,4,-148,-12,81
180,4,-148,-12,80
181,4,-148,-12,80
182,4,-149,-12,77
183,4,-149,-12,82
184,4,-147,-12,84
185,4,-146,-12,88
186,4,-146,-12,91
187,4,-146,-12,91
188,4,-147,-12,86
189,4,-148,-12,81
190,4,-151,-12,84
191,4,-151,-12,83
192,4,-151,-12,82
193,4,-150,-12,83
194,4,-149,-12,86
195,4,-149,-12,79
196,4,-148,-12,76
197,4,-148,-12,76
198,4,-148,-12,74
199,4,-149,-11,64
201,8,-146,-28,157
202,8,-151,-31,158
203,8,-152,-30,158
204,8,-156,-28,156
205,8,-156,-27,155
206,4,-169,-11,73
206,8,-159,-28,153
207,4,-168,-11,70
207,8,-158,-29,152
208,4,-169,-11,69
208,8,-160,-29,151
209,4,-168,-12,77
209,8,-162,-30,149
210,4,-166,-12,84
210,8,-161,-30,146
211,4,-164,-13,88
212,4,-164,-12,89
213,4,-164,-13,94
214,4,-165,-13,88
215,4,-166,-12,80
217,8,-158,-29,163
218,8,-155,-28,168
219,8,-153,-27,166
220,8,-145,-25,164
221,8,-141,-23,163
222,8,-147,-23,160
223,8,-150,-23,158
224,8,-149,-22,156
225,4,-168,-12,64
225,8,-147,-23,154
226,4,-164,-12,73
226,8,-146,-25,152
227,4,-164,-13,79
227,8,-146,-26,149
228,4,-163,-13,88
228,8,-146,-26,149
229,4,-162,-13,87
229,8,-146,-28,147
230,4,-163,-13,82
230,8,-149,-29,144
231,4,-163,-13,85
232,4,-162,-13,92
232,8,-148,-34,143
233,4,-162,-13,93
233,8,-149,-35,142
234,4,-163,-13,90
234,8,-150,-33,142
235,4,-164,-13,89
235,8,-154,-31,144
236,4,-163,-13,89
236,8,-154,-29,145
237,4,-163,-13,86
237,8,-153,-29,144
238,4,-164,-13,83
238,8,-156,-28,144
239,4,-171,-12,68
239,8,-163,-25,149
240,8,-168,-19,154
241,8,-172,-19,158
243,2,-67,-5,71
244,2,-67,-5,77
246,8,-170,-23,158
247,8,-165,-25,163
