20,6,41,-15,4
21,6,38,-15,5
22,6,38,-14,4
23,6,36,-14,5
24,6,35,-14,20
25,6,34,-14,45
26,6,32,-13,90
27,6,31,-13,121
28,6,28,-12,142
29,6,29,-12,145
30,6,31,-12,134
31,6,33,-12,124
32,6,35,-13,117
33,6,36,-13,106
34,6,37,-13,103
35,6,36,-13,99
36,6,35,-14,99
37,6,34,-13,103
38,6,33,-13,113
39,6,32,-12,146
40,6,31,-11,172
41,6,32,-11,202
42,6,32,-11,191
43,6,33,-10,178
44,6,36,-11,127
44,12,39,-6,18
45,6,39,-13,75
45,12,38,-6,22
46,12,39,-6,25
47,12,40,-6,32
48,12,41,-6,34
49,12,40,-5,33
55,9,69,-7,27
56,9,61,-7,38
57,9,47,-7,79
58,9,42,-7,171
59,9,40,-6,186
60,9,39,-6,144
61,9,39,-6,119
62,9,39,-5,130
63,9,39,-5,141
64,9,40,-5,150
65,9,40,-5,160
65,10,38,-10,62
66,9,40,-6,155
66,10,40,-10,69
67,9,41,-5,129
67,10,41,-10,71
68,9,42,-5,112
68,10,42,-10,66
69,9,46,-5,81
69,10,42,-10,68
70,9,45,-4,60
70,10,42,-10,67
71,10,43,-10,71
72,10,42,-10,75
73,10,41,-9,80
74,10,42,-9,84
75,10,42,-9,83
76,10,43,-10,77
77,10,44,-10,72
78,10,44,-10,72
79,10,45,-10,68
80,10,44,-10,66
81,10,43,-11,60
82,9,59,-4,28
82,10,43,-11,51
83,9,60,-4,28
84,9,63,-6,22
90,1,140,0,44
91,0,131,0,26
91,1,138,1,76
92,0,132,0,24
92,1,137,1,80
93,0,133,0,25
93,1,137,1,80
94,0,132,-1,24
94,1,140,0,70
95,0,133,-1,22
95,1,145,0,55
96,0,132,-1,22
96,1,148,0,43
100,1,123,1,211
101,1,124,0,233
102,1,125,0,239
103,1,126,0,256
104,1,127,0,260
105,1,127,0,258
106,1,127,0,263
107,1,125,0,264
108,1,125,0,258
109,1,130,1,175
110,12,38,-5,24
111,12,37,-3,93
112,12,36,-2,171
113,12,35,0,237
114,12,34,-1,225
115,12,35,-1,226
116,1,159,1,20
116,12,34,-1,231
117,1,154,2,22
117,12,35,-1,233
118,1,151,2,23
118,12,35,-2,236
119,1,143,1,53
119,12,35,-2,216
120,1,135,1,160
120,12,34,-4,163
121,1,126,0,239
121,12,31,-5,101
122,1,127,1,251
122,12,29,-6,64
123,1,129,2,248
123,12,29,-6,41
124,1,133,2,205
124,12,32,-5,21
125,1,141,2,147
125,12,34,-5,16
126,1,146,3,126
126,12,36,-5,11
127,1,151,4,111
127,12,38,-5,11
128,1,155,3,77
128,12,41,-5,10
129,12,42,-5,11
130,12,50,-5,7
290,8,-15,-9,47
291,8,-14,-10,51
292,8,-13,-10,52
293,8,-13,-10,51
294,8,-11,-11,52
295,8,-10,-11,54
296,8,-11,-12,56
297,8,-11,-12,56
298,8,-12,-13,56
299,8,-12,-13,59
340,5,44,-22,110
341,5,46,-23,176
342,5,45,-23,180
343,5,45,-23,193
344,5,46,-23,203
345,5,46,-24,199
346,5,46,-25,190
347,5,45,-25,187
348,5,43,-25,176
349,5,39,-25,141
350,5,32,-11,27
355,6,66,-7,69
356,6,66,-8,124
357,6,71,-8,159
358,6,75,-9,133
359,6,75,-7,74
361,7,114,-1,149
362,7,116,-1,159
377,5,23,-13,140
378,5,23,-13,136
379,5,22,-13,117
390,5,26,-14,187
391,5,30,-13,213
392,5,29,-13,208
393,5,29,-13,205
394,5,30,-12,197
395,5,28,-13,181
396,5,28,-13,174
397,5,29,-14,179
398,5,30,-13,179
399,5,30,-8,140
411,7,99,13,185
411,12,146,0,227
412,12,146,0,235
413,12,148,0,240
414,12,152,0,244
450,5,29,-17,199
451,5,28,-14,227
452,5,28,-14,227
453,5,28,-13,229
454,5,28,-12,232
455,5,27,-13,233
456,5,26,-14,232
457,5,25,-14,231
458,5,25,-14,233
459,5,26,-14,233
460,5,27,-13,233
461,5,29,-12,231
462,5,29,-12,227
463,5,29,-12,221
464,5,30,-12,214
465,5,30,-12,201
466,5,30,-13,191
467,5,31,-14,191
468,5,31,-14,196
469,5,29,-15,204
470,5,26,-15,208
471,5,25,-15,219
472,5,24,-15,231
473,5,25,-14,238
474,5,25,-13,237
475,5,24,-12,235
476,5,24,-12,237
477,5,24,-12,240
478,5,24,-13,241
479,5,26,-13,244
480,5,27,-13,246
481,5,29,-13,246
482,5,29,-12,246
483,5,29,-12,244
484,5,30,-12,242
485,5,30,-12,238
486,5,30,-12,235
487,5,30,-13,235
488,5,30,-13,237
489,5,30,-13,243
490,5,29,-13,249
491,5,30,-13,254
492,5,30,-12,255
493,5,30,-11,254
494,5,30,-11,252
495,5,30,-11,247
496,5,29,-12,245
497,5,30,-12,244
498,5,29,-10,245
499,5,30,-12,207
500,1,23,-2,310
501,1,23,-3,355
502,1,23,-3,360
503,1,22,-3,363
504,1,22,-3,361
505,1,22,-3,365
506,1,23,-3,365
507,1,25,-3,362
508,1,25,-3,359
509,1,25,-3,362
510,1,24,-3,357
511,1,24,-3,365
512,1,23,-3,361
513,1,22,-3,358
514,1,21,-3,351
515,1,18,-2,330
515,4,20,-7,156
516,1,15,-2,324
516,4,22,-8,184
517,1,15,-2,320
517,4,22,-7,198
518,1,14,-1,317
518,4,21,-8,232
519,1,14,-1,308
519,4,19,-8,253
520,1,14,-1,314
520,4,18,-8,257
521,1,14,-1,319
521,4,19,-8,245
522,1,15,-1,318
522,4,20,-8,240
523,1,15,-1,278
523,4,19,-8,241
524,4,17,-7,247
525,4,16,-7,246
526,4,15,-7,236
527,4,15,-7,229
528,4,15,-7,232
529,4,16,-7,235
530,4,17,-7,249
531,4,19,-7,253
532,4,18,-7,251
533,4,18,-7,245
534,4,17,-7,242
535,1,14,0,229
535,4,18,-6,246
536,1,13,0,328
536,4,20,-6,246
537,1,13,0,335
537,4,19,-6,250
538,1,14,0,334
538,4,20,-6,249
539,1,16,0,328
539,4,21,-7,252
540,1,19,0,324
540,4,22,-7,258
541,1,18,0,317
541,4,21,-7,266
542,1,16,0,300
542,4,20,-7,266
543,1,15,0,282
543,4,19,-8,260
544,1,15,0,288
544,4,19,-8,251
545,1,16,0,318
545,4,21,-8,246
546,1,15,-1,337
546,4,22,-8,244
547,1,15,-1,339
547,4,22,-8,244
548,1,15,-1,336
548,4,22,-9,241
549,1,17,-1,258
549,4,22,-9,204
553,0,19,-3,20
558,1,14,-1,154
559,1,16,-2,264
560,1,21,-2,348
561,1,21,-2,363
562,1,22,-2,369
563,1,21,-1,370
564,1,21,-1,377
565,1,22,-1,391
566,1,23,-2,393
567,1,21,-2,385
568,1,18,-2,364
569,1,16,-2,264
570,0,12,-1,56
571,0,14,-2,90
572,0,14,-1,98
573,0,14,-2,105
574,0,15,-2,99
575,0,14,-2,87
576,0,14,-1,78
577,0,14,-1,79
578,0,14,-2,87
579,0,16,-3,63
600,0,21,2,259
600,5,33,-5,324
601,0,25,1,286
601,5,34,-3,367
602,0,26,1,273
602,5,34,-3,363
603,0,27,1,270
603,5,34,-3,360
604,0,25,2,286
604,5,35,-3,350
605,0,21,4,307
605,5,35,-4,338
606,0,15,5,302
606,5,35,-4,326
607,0,9,5,301
607,5,36,-5,320
608,0,3,5,300
608,5,36,-5,314
609,0,-8,5,298
609,5,37,-4,314
610,0,-20,4,299
610,5,39,-4,313
611,0,-25,5,302
611,5,39,-4,306
612,0,-17,6,303
612,5,38,-4,303
613,0,-12,6,300
613,5,38,-4,306
614,0,-22,5,297
614,5,38,-4,315
615,0,-36,4,294
615,5,37,-4,328
616,0,-42,4,295
616,5,37,-4,333
617,0,-37,4,298
617,5,37,-3,330
618,0,-24,5,300
618,5,37,-4,326
619,0,-1,5,311
619,5,37,-3,349
620,0,16,4,312
620,5,36,-2,369
621,0,19,3,319
621,5,35,-2,385
622,0,12,3,317
622,5,35,-2,382
623,0,6,2,315
623,5,36,-3,379
624,0,4,0,279
624,5,36,-3,373
625,5,35,-1,372
626,5,34,-1,368
627,5,34,-1,361
628,5,35,-1,354
629,5,35,-2,329
630,0,26,1,231
630,5,35,-2,314
631,0,27,2,272
631,5,35,-3,301
632,0,26,3,290
632,5,35,-2,308
633,0,25,3,300
633,5,35,-3,319
634,0,23,4,306
634,5,34,-3,314
635,0,19,4,309
635,5,36,-4,302
636,0,9,3,311
636,5,38,-5,288
637,0,0,2,310
637,5,38,-4,283
638,0,2,3,311
638,5,37,-4,282
