5,5,5,-8,27
6,5,1,-6,142
7,5,-1,-6,315
8,5,-1,-5,416
9,5,-1,-6,411
10,5,0,-7,416
11,5,0,-9,409
12,5,0,-9,406
13,5,0,-8,405
14,5,0,-9,403
15,5,-1,-9,404
16,5,-2,-9,407
17,5,-2,-9,412
18,5,-2,-9,414
19,5,-2,-9,419
20,5,-2,-11,420
21,5,-2,-11,424
22,5,-3,-11,421
23,5,-3,-11,420
24,5,-3,-11,419
25,5,-6,-12,418
26,5,-8,-12,420
27,5,-9,-12,420
28,5,-9,-12,421
29,5,-8,-11,420
30,5,-6,-10,425
31,5,-5,-10,424
32,5,-5,-10,421
33,5,-4,-10,419
34,5,-3,-10,418
35,5,-3,-10,424
36,5,-3,-10,425
37,5,-2,-9,429
38,5,0,-9,430
39,5,0,-9,430
40,5,1,-9,423
41,5,2,-9,419
42,5,1,-10,418
43,5,0,-11,416
44,5,0,-11,415
45,5,-2,-12,417
46,5,-3,-13,419
47,5,-3,-12,421
48,5,-4,-12,419
49,5,-6,-10,343
50,5,-13,-5,432
51,5,-12,-7,474
52,5,-11,-7,475
53,5,-10,-7,474
54,5,-11,-7,472
55,5,-12,-7,473
56,5,-13,-9,472
57,5,-13,-10,474
58,5,-13,-9,472
59,5,-12,-9,471
60,5,-12,-10,470
61,5,-11,-11,471
62,5,-9,-11,472
63,5,-7,-10,471
64,5,-8,-9,468
65,5,-9,-9,471
66,5,-9,-9,477
67,5,-8,-9,481
68,5,-8,-9,479
69,5,-9,-9,477
70,5,-9,-9,472
71,5,-9,-8,473
72,5,-8,-9,476
73,5,-7,-9,479
74,5,-6,-10,478
75,5,-6,-10,477
76,5,-7,-10,474
77,5,-8,-9,474
78,5,-8,-8,472
79,5,-8,-8,476
80,5,-8,-9,478
81,5,-8,-9,478
82,5,-9,-9,478
83,5,-10,-9,476
84,5,-10,-9,475
85,5,-11,-10,476
86,5,-10,-11,474
87,5,-8,-11,477
88,5,-7,-10,474
89,5,-6,-10,474
90,5,-4,-11,470
91,5,-4,-12,468
92,5,-5,-12,466
93,5,-5,-11,464
94,5,-6,-11,463
95,5,-6,-10,461
96,5,-5,-11,464
97,5,-5,-10,467
98,5,-5,-11,464
99,5,-7,-9,371
100,5,1,-10,324
101,5,-3,-11,343
102,5,-3,-12,340
103,5,-2,-12,338
104,5,-3,-11,339
105,5,-4,-11,341
106,5,-4,-12,343
107,5,-3,-12,348
108,5,-3,-12,348
109,5,-2,-11,356
110,5,-2,-10,353
111,5,-2,-10,359
112,5,-1,-10,358
113,5,-1,-10,360
114,5,-1,-11,364
115,5,-1,-12,365
116,5,-1,-12,365
117,5,-1,-12,367
118,5,0,-13,367
119,5,0,-12,371
120,5,1,-12,371
121,5,3,-11,374
122,5,4,-12,373
123,5,6,-12,371
124,5,8,-11,371
125,5,8,-11,375
126,5,6,-11,381
127,5,7,-11,384
128,5,8,-11,382
129,5,8,-11,363
130,5,4,-11,356
131,5,0,-12,345
132,5,-1,-12,342
133,5,0,-12,340
134,5,-1,-12,340
135,5,-2,-12,339
136,5,-2,-13,337
137,5,-2,-13,335
138,5,-2,-13,337
139,5,-2,-13,334
140,5,-2,-13,331
141,5,-2,-14,325
142,5,-2,-14,324
143,5,-3,-15,322
144,5,-5,-15,320
145,5,-5,-15,319
146,5,-6,-15,320
147,5,-6,-16,323
148,5,-6,-15,318
149,5,-3,-12,280
150,5,2,-24,256
151,5,1,-30,258
152,5,3,-30,258
153,5,3,-30,258
154,5,3,-30,258
155,5,1,-29,258
156,5,1,-30,258
157,5,1,-31,256
158,5,3,-32,255
159,5,4,-33,258
160,5,4,-34,259
161,5,3,-34,259
162,5,2,-34,260
163,5,0,-33,261
164,5,0,-33,262
165,5,1,-33,264
166,5,3,-33,265
167,5,4,-33,265
168,5,4,-34,263
169,5,5,-35,260
170,5,6,-37,254
171,5,7,-38,252
172,5,6,-37,251
173,5,4,-38,250
174,5,2,-40,247
175,5,2,-41,243
176,5,1,-41,243
177,5,2,-40,244
178,5,2,-40,244
179,5,3,-39,243
180,5,4,-37,240
181,5,6,-36,242
182,5,5,-36,243
183,5,4,-35,242
184,5,3,-35,241
185,5,3,-36,242
186,5,2,-36,243
187,5,2,-36,245
188,5,2,-36,246
189,5,1,-35,247
190,5,1,-34,246
191,5,1,-33,246
192,5,3,-34,246
193,5,1,-34,248
194,5,0,-34,248
195,5,-1,-34,249
196,5,-1,-33,248
197,5,0,-33,246
198,5,-1,-32,245
199,5,1,-28,227
200,5,-18,-57,166
201,5,-19,-50,189
202,5,-22,-51,193
203,5,-25,-51,201
204,5,-22,-50,204
205,5,-17,-49,205
206,5,-6,-49,201
207,5,4,-48,190
208,5,10,-49,178
232,5,-37,-56,54
233,5,-50,-55,141
234,5,-54,-56,189
235,5,-54,-57,189
236,5,-56,-58,188
237,5,-57,-57,186
238,5,-57,-57,184
239,5,-58,-56,183
240,5,-58,-56,185
241,5,-59,-55,185
242,5,-59,-55,185
243,5,-58,-54,185
244,5,-59,-53,185
245,5,-60,-53,184
246,5,-61,-54,184
247,5,-61,-54,185
248,5,-60,-54,185
249,5,-57,-47,185
250,5,-62,-34,184
251,5,-61,-39,181
252,5,-61,-40,181
253,5,-61,-40,181
254,5,-61,-41,181
255,5,-61,-41,181
256,5,-60,-42,180
257,5,-59,-41,180
258,5,-59,-41,180
259,5,-59,-41,180
260,5,-59,-40,180
261,5,-59,-39,180
262,5,-59,-39,181
263,5,-60,-38,181
264,5,-60,-38,181
265,5,-61,-38,180
266,5,-61,-38,181
267,5,-61,-39,181
268,5,-60,-39,181
269,5,-60,-39,181
270,5,-58,-39,181
271,5,-57,-40,182
272,5,-57,-41,182
273,5,-57,-42,182
274,5,-58,-42,182
275,5,-59,-41,182
276,5,-59,-40,182
277,5,-60,-39,182
278,5,-60,-39,182
279,5,-60,-39,181
280,5,-59,-40,180
281,5,-59,-41,181
282,5,-59,-41,181
283,5,-59,-41,180
284,5,-59,-41,180
285,5,-58,-41,181
286,5,-58,-42,181
287,5,-58,-41,181
288,5,-58,-41,181
289,5,-58,-41,182
290,5,-57,-41,183
291,5,-57,-41,184
292,5,-57,-41,184
293,5,-56,-41,183
294,5,-55,-41,183
295,5,-55,-40,183
296,5,-56,-40,183
297,5,-57,-40,183
298,5,-56,-39,183
299,5,-57,-35,177
300,5,-70,-32,205
301,5,-72,-35,200
302,5,-72,-36,198
303,5,-71,-36,197
304,5,-71,-37,196
305,5,-70,-38,197
306,5,-70,-39,198
307,5,-70,-39,199
308,5,-71,-38,200
309,5,-73,-37,200
310,5,-76,-36,198
311,5,-77,-34,199
312,5,-76,-34,199
313,5,-75,-34,198
314,5,-74,-34,199
315,5,-74,-34,200
316,5,-74,-34,202
317,5,-75,-34,201
318,5,-74,-34,199
319,5,-75,-35,198
320,5,-75,-35,198
321,5,-75,-35,198
322,5,-75,-35,200
323,5,-75,-36,199
324,5,-75,-35,199
325,5,-75,-35,199
326,5,-76,-35,199
327,5,-76,-34,199
328,5,-75,-34,198
329,5,-76,-35,197
330,5,-76,-35,194
331,5,-76,-35,194
332,5,-76,-35,195
333,5,-75,-35,195
334,5,-75,-35,194
335,5,-75,-34,194
336,5,-75,-34,195
337,5,-75,-34,195
338,5,-75,-34,196
339,5,-75,-32,197
340,5,-76,-31,199
341,5,-77,-31,200
342,5,-76,-32,201
343,5,-76,-32,200
344,5,-76,-33,199
345,5,-76,-34,199
346,5,-76,-34,199
347,5,-76,-34,199
348,5,-75,-33,201
349,5,-71,-31,195
350,5,-70,-35,206
351,5,-71,-41,198
352,5,-71,-42,198
353,5,-71,-42,199
354,5,-71,-43,199
355,5,-72,-43,196
356,5,-73,-42,196
357,5,-73,-42,196
358,5,-73,-42,197
