50,1,-114,-11,191
51,1,-112,-10,205
52,1,-113,-10,203
53,1,-114,-10,204
54,1,-114,-9,201
55,1,-115,-9,202
56,1,-114,-9,201
57,1,-114,-9,202
58,1,-114,-9,203
59,1,-113,-9,201
60,1,-111,-9,200
61,1,-111,-9,200
62,1,-111,-9,203
63,1,-111,-8,206
64,1,-112,-7,199
65,1,-112,-6,156
66,1,-113,-6,143
67,1,-114,-7,161
68,1,-113,-7,159
69,1,-112,-8,168
70,1,-114,-9,198
71,1,-113,-9,193
72,1,-113,-9,193
73,1,-113,-9,194
74,1,-114,-9,197
75,1,-113,-9,198
76,1,-113,-10,199
77,1,-114,-9,200
78,1,-115,-9,199
79,1,-114,-9,201
80,1,-114,-9,205
81,1,-114,-9,205
82,1,-114,-9,204
83,1,-114,-9,203
84,1,-114,-8,202
85,1,-114,-8,199
86,1,-114,-8,200
87,1,-114,-8,200
88,1,-113,-8,199
89,1,-113,-8,203
90,1,-114,-8,209
91,1,-113,-9,210
92,1,-112,-9,211
93,1,-112,-8,210
94,1,-113,-8,210
95,1,-112,-7,185
96,1,-113,-6,177
97,1,-114,-6,190
98,1,-113,-6,169
99,1,-116,-7,136
100,1,-114,-10,193
101,1,-110,-9,208
102,1,-111,-9,208
103,1,-112,-9,212
104,1,-113,-9,215
105,1,-113,-9,217
106,1,-114,-9,216
107,1,-114,-9,215
108,1,-115,-9,214
109,1,-115,-8,214
110,1,-115,-8,213
111,1,-115,-8,214
112,1,-114,-8,213
113,1,-115,-8,214
114,1,-115,-8,219
115,1,-115,-7,224
116,1,-115,-6,227
117,1,-116,-6,228
118,1,-115,-7,226
119,1,-115,-7,223
120,1,-116,-8,222
121,1,-116,-8,219
122,1,-115,-8,216
123,1,-114,-8,212
124,1,-114,-8,212
125,1,-115,-7,216
126,1,-116,-7,218
127,1,-116,-7,220
128,1,-115,-7,221
129,1,-115,-8,222
130,1,-114,-8,219
131,1,-113,-9,219
132,1,-113,-9,217
133,1,-112,-9,217
134,1,-112,-9,215
135,1,-112,-9,216
136,1,-113,-9,215
137,1,-114,-9,215
138,1,-114,-8,216
139,1,-113,-9,213
140,1,-111,-9,211
141,1,-111,-8,209
142,1,-113,-8,209
143,1,-114,-8,209
144,1,-115,-8,209
145,1,-116,-8,209
146,1,-116,-8,211
147,1,-116,-8,212
148,1,-116,-8,213
149,1,-117,-8,198
150,1,-110,-10,199
151,1,-107,-8,204
152,1,-108,-8,203
153,1,-109,-8,204
154,1,-109,-8,206
155,1,-107,-7,181
156,1,-106,-7,125
157,1,-106,-6,74
158,1,-105,-6,74
159,1,-106,-6,111
160,1,-106,-7,177
161,1,-105,-7,175
162,1,-105,-8,182
163,1,-106,-8,195
164,1,-107,-9,194
165,1,-108,-10,200
166,1,-109,-10,199
167,1,-108,-10,200
168,1,-108,-11,199
169,1,-108,-10,198
170,1,-109,-9,199
171,1,-109,-9,199
172,1,-109,-9,199
173,1,-110,-9,200
174,1,-107,-9,134
180,1,-106,-8,91
181,1,-107,-7,170
182,1,-108,-8,201
183,1,-108,-9,200
184,1,-107,-9,199
185,1,-107,-10,200
186,1,-108,-10,199
187,1,-107,-10,200
188,1,-108,-10,200
189,1,-107,-9,202
190,1,-108,-8,202
191,1,-108,-7,203
192,1,-108,-7,198
193,1,-107,-7,190
194,1,-109,-7,136
205,4,109,-12,85
206,4,112,-12,142
207,4,113,-12,144
208,4,115,-13,147
209,4,115,-13,100
210,0,110,-11,163
210,4,113,-13,49
211,0,109,-9,176
211,1,129,-8,140
212,0,108,-9,165
212,1,130,-8,137
213,0,108,-9,155
213,1,129,-8,165
214,0,107,-9,150
214,1,126,-8,208
215,0,108,-9,138
215,1,123,-8,242
216,0,110,-9,127
216,1,122,-8,237
217,1,121,-8,233
218,1,121,-8,217
219,1,122,-7,178
220,1,121,-6,108
225,1,124,-6,197
226,1,125,-7,231
227,1,127,-7,230
228,1,127,-7,234
229,0,114,-9,151
229,1,127,-7,207
230,0,114,-10,193
230,1,127,-7,131
231,0,115,-9,197
232,0,114,-9,201
233,0,113,-9,207
234,0,112,-10,203
234,1,127,-7,97
235,0,109,-9,175
235,1,126,-8,172
236,0,107,-10,164
236,1,124,-8,232
237,0,108,-10,168
237,1,123,-7,242
238,0,109,-10,176
238,1,123,-7,238
239,0,110,-10,182
239,1,124,-7,176
240,0,113,-11,198
240,1,124,-7,87
241,0,113,-11,199
242,0,113,-10,198
243,0,113,-10,197
244,0,113,-10,201
245,0,113,-9,187
245,1,124,-8,93
246,0,113,-9,183
246,1,123,-8,117
247,0,113,-9,184
247,1,125,-8,110
248,0,112,-9,181
248,1,127,-8,114
249,0,114,-9,162
249,1,128,-8,111
250,1,122,-3,243
251,1,123,-4,235
252,1,123,-4,239
253,1,123,-4,240
254,1,123,-4,240
255,1,122,-4,241
256,1,122,-4,237
257,1,123,-4,236
258,1,123,-4,237
259,1,123,-3,232
260,1,123,-3,228
261,1,122,-4,226
262,1,121,-4,226
263,1,122,-3,222
264,1,123,-4,199
265,1,125,-3,85
270,0,-65,-4,139
271,0,-68,-5,187
272,0,-69,-6,185
273,0,-71,-6,186
274,0,-71,-6,192
275,0,-72,-5,195
276,0,-73,-4,194
277,0,-74,-4,179
278,0,-74,-3,159
279,0,-74,-4,168
280,0,-75,-4,180
281,0,-74,-4,169
282,0,-70,-5,193
283,0,-67,-6,203
284,0,-67,-6,193
285,0,-67,-6,192
286,0,-67,-6,188
287,0,-67,-6,188
288,0,-68,-6,186
289,0,-69,-6,185
290,0,-71,-5,184
291,0,-71,-5,185
292,0,-71,-5,185
293,0,-71,-5,185
294,0,-72,-5,191
295,0,-73,-4,183
296,0,-72,-4,182
297,0,-71,-4,196
298,0,-70,-4,195
299,0,-65,-4,195
300,0,-66,-8,221
301,0,-69,-8,206
302,0,-68,-8,206
303,0,-68,-8,205
304,0,-70,-8,184
305,0,-72,-5,87
306,0,-75,-4,37
307,0,-75,-4,24
308,0,-79,-4,37
309,0,-77,-6,37
310,4,-99,-9,158
311,4,-99,-10,245
312,4,-101,-10,254
313,4,-102,-10,261
314,4,-103,-10,257
315,4,-102,-10,247
316,4,-100,-10,234
317,4,-99,-10,194
318,0,-84,-8,54
318,4,-101,-9,161
319,0,-87,-7,36
320,4,-102,-9,109
321,4,-98,-9,95
322,4,-93,-9,124
323,4,-91,-8,114
324,4,-90,-8,73
325,4,-91,-8,40
326,4,-93,-8,32
327,4,-94,-8,27
338,1,-117,-8,45
339,1,-120,-8,123
340,1,-123,-10,166
341,1,-124,-11,164
342,1,-125,-10,142
343,1,-126,-10,72
350,1,-120,-12,199
351,1,-118,-12,214
352,1,-119,-12,215
353,1,-120,-11,216
354,1,-120,-10,220
355,1,-118,-8,211
356,1,-117,-8,205
357,1,-116,-7,207
358,1,-115,-7,199
359,1,-116,-7,194
360,1,-117,-6,159
361,1,-116,-7,145
362,1,-114,-8,181
363,1,-113,-11,203
364,1,-114,-11,204
365,1,-114,-11,204
366,1,-113,-11,202
367,1,-112,-12,200
368,1,-112,-11,203
369,1,-114,-10,211
370,1,-116,-8,216
371,1,-117,-6,221
372,1,-117,-6,217
373,1,-117,-6,210
374,1,-117,-6,200
375,1,-118,-7,206
376,1,-117,-8,203
377,1,-115,-9,203
378,1,-113,-10,203
379,1,-112,-11,202
380,1,-111,-11,204
381,1,-112,-10,203
382,1,-112,-10,200
383,1,-113,-10,200
384,1,-114,-10,203
385,1,-114,-9,205
386,1,-114,-10,208
387,1,-112,-10,205
388,1,-111,-10,205
389,1,-112,-10,204
390,1,-113,-10,205
391,1,-115,-10,206
392,1,-115,-9,206
393,1,-114,-10,206
394,1,-113,-10,210
395,1,-114,-9,211
396,1,-115,-8,215
397,1,-117,-8,214
398,1,-116,-8,202
399,1,-117,-9,184
405,1,-118,-8,167
406,1,-120,-9,218
407,1,-122,-10,218
408,1,-120,-10,218
409,1,-117,-9,225
410,1,-114,-8,210
411,1,-114,-7,207
412,1,-114,-7,183
413,1,-114,-6,173
414,1,-113,-6,116
420,1,-114,-7,163
421,1,-114,-7,213
422,1,-115,-8,225
423,1,-116,-9,223
424,1,-116,-10,219
425,1,-116,-10,218
426,1,-116,-10,219
427,1,-115,-11,220
428,1,-115,-10,221
429,1,-115,-10,223
430,1,-114,-8,222
431,1,-115,-8,227
432,1,-116,-8,229
433,1,-117,-7,228
434,1,-121,-8,229
435,0,-103,-10,139
435,1,-130,-8,200
436,0,-98,-9,196
437,0,-98,-8,130
437,1,-133,-9,200
438,0,-96,-7,55
438,1,-123,-9,218
439,1,-115,-9,220
440,1,-113,-10,217
441,1,-112,-10,216
442,1,-113,-10,216
443,1,-114,-10,216
444,1,-115,-10,215
445,1,-116,-10,215
446,1,-116,-10,216
447,1,-117,-9,217
448,1,-117,-10,218
449,1,-120,-10,212
450,1,-123,-10,233
451,0,99,-8,238
451,1,-132,-10,237
452,0,98,-7,247
452,1,-168,-13,230
453,0,100,-8,252
453,1,155,-11,225
454,0,99,-7,248
454,1,155,-12,225
455,0,96,-6,234
455,1,179,-16,232
456,0,94,-6,222
456,1,-154,-15,243
457,0,94,-6,214
457,1,-170,-16,241
458,0,95,-6,209
458,1,157,-13,237
459,0,94,-6,153
459,1,165,-16,238
460,0,91,-6,72
460,1,-140,-14,252
461,1,-122,-9,255
462,1,-120,-8,257
463,1,-121,-8,252
464,1,-121,-8,243
465,1,-119,-9,238
466,1,-117,-8,236
467,1,-117,-8,241
468,1,-117,-8,246
469,1,-121,-8,181
485,1,-121,-7,181
486,1,-116,-8,235
487,1,-116,-8,236
488,1,-115,-9,235
489,1,-114,-9,229
490,1,-115,-10,231
491,1,-116,-10,230
492,1,-117,-10,230
493,1,-117,-10,229
494,1,-117,-9,232
495,1,-118,-9,235
496,1,-119,-8,238
497,1,-122,-8,236
498,1,-124,-8,230
499,1,-125,-10,213
500,9,-124,-6,246
501,9,-123,-7,248
502,9,-124,-6,246
503,9,-125,-5,245
504,9,-125,-4,246
505,9,-123,-5,241
506,9,-120,-6,242
507,9,-120,-6,242
508,9,-121,-4,241
509,9,-110,-4,239
509,9,-128,-3,242
510,9,-109,-5,235
510,9,-127,-3,238
511,9,-121,-5,239
512,9,-120,-5,240
513,9,-121,-3,239
514,9,-123,-2,238
515,9,-123,-3,237
516,9,-121,-5,234
517,9,-120,-6,237
518,9,-108,-7,236
518,9,-126,-5,240
519,9,-123,-4,237
520,9,-125,-4,232
521,9,-125,-5,226
522,9,-124,-5,235
523,9,-124,-4,235
524,9,-124,-3,234
525,9,-125,-3,235
526,9,-124,-4,232
527,9,-124,-4,236
528,9,-124,-4,236
529,9,-124,-3,237
530,9,-125,-3,238
531,9,-125,-4,237
532,9,-125,-5,241
533,9,-125,-4,240
534,9,-126,-3,239
535,9,-127,-3,240
536,9,-127,-3,236
537,9,-127,-4,239
538,9,-126,-4,239
539,9,-125,-3,239
540,9,-126,-2,233
541,9,-126,-2,229
542,9,-127,-2,239
543,9,-127,-1,237
544,9,-127,-1,236
545,9,-126,-1,236
546,9,-125,-2,234
547,9,-111,-3,236
547,9,-129,-2,239
548,9,-123,-2,236
549,9,-125,-2,201
550,9,-102,-3,232
551,9,-103,-4,242
552,9,-107,-5,250
553,9,-111,-5,248
554,9,-111,-5,246
555,9,-109,-4,245
556,9,-107,-4,243
557,9,-106,-5,248
558,9,-105,-5,247
559,9,-103,-4,244
560,9,-101,-5,241
561,9,-96,-6,236
562,9,-92,-7,240
563,9,-91,-7,239
564,9,-91,-6,237
565,9,-95,-6,237
566,9,-98,-6,237
567,9,-94,-7,238
568,9,-77,-7,237
568,9,-96,-7,239
569,9,-90,-6,240
570,9,-94,-4,237
571,9,-100,-5,237
572,9,-98,-6,241
573,9,-98,-5,238
574,9,-101,-4,238
575,9,-102,-4,236
576,9,-100,-5,236
577,9,-98,-6,240
578,9,-96,-6,239
579,9,-97,-5,237
580,9,-101,-4,237
581,9,-102,-5,235
582,9,-103,-6,243
583,9,-102,-6,240
584,9,-101,-5,239
585,9,-101,-6,241
586,9,-102,-6,241
587,9,-103,-7,244
588,9,-102,-6,242
589,9,-100,-6,241
590,9,-99,-6,237
591,9,-101,-6,235
592,9,-104,-7,242
593,9,-104,-6,240
594,9,-102,-6,237
595,9,-100,-6,240
596,9,-101,-6,240
597,9,-103,-7,243
598,9,-102,-7,231
599,9,-97,-7,185
600,9,-121,-5,169
601,9,-121,-6,190
602,9,-128,-7,217
603,9,-127,-7,211
604,9,-126,-7,209
605,9,-126,-6,208
606,9,-126,-6,205
607,9,-127,-7,208
608,9,-126,-7,206
609,9,-127,-6,208
610,9,-127,-5,207
611,9,-127,-6,210
612,9,-127,-7,210
613,9,-126,-6,204
614,9,-127,-6,203
615,9,-127,-6,208
616,9,-127,-7,208
617,9,-127,-7,209
618,9,-127,-6,204
619,9,-127,-6,194
620,9,-127,-5,183
621,9,-128,-5,160
622,9,-127,-6,145
623,9,-127,-6,157
624,9,-129,-6,123
625,1,-113,-6,175
625,9,-130,-6,90
626,1,-112,-7,232
627,1,-111,-7,231
628,1,-110,-7,235
629,1,-109,-7,238
630,1,-109,-6,242
631,1,-108,-6,243
632,1,-108,-6,245
633,1,-108,-7,249
634,1,-108,-7,248
635,1,-108,-7,234
636,1,-108,-7,227
636,9,-133,-4,27
637,1,-108,-7,232
637,9,-132,-4,28
638,1,-108,-7,228
638,9,-132,-4,29
639,1,-108,-7,153
639,9,-128,-5,38
