0,8,-28,-30,232
1,8,-21,-31,239
2,8,-22,-32,239
3,8,-22,-32,240
4,8,-22,-32,240
5,8,-22,-33,241
6,8,-23,-33,240
7,8,-24,-32,241
8,8,-24,-32,240
9,8,-23,-32,242
10,8,-24,-30,240
11,8,-23,-27,244
12,8,-19,-27,245
13,8,-17,-27,247
14,8,-17,-28,251
15,7,-134,0,227
15,8,-17,-28,253
16,7,-137,0,233
16,8,-18,-28,254
17,7,-137,0,206
17,8,-17,-28,253
18,8,-17,-29,255
19,8,-20,-29,250
20,8,-24,-28,248
21,1,47,-17,98
21,8,-26,-28,240
22,1,40,-17,140
22,8,-26,-29,238
23,1,31,-16,175
23,8,-28,-28,236
24,1,26,-16,217
24,8,-27,-27,239
25,1,24,-17,225
25,8,-25,-27,240
26,1,24,-17,229
26,8,-24,-27,242
27,1,22,-18,228
27,8,-24,-26,244
28,1,24,-18,220
28,8,-26,-26,244
29,1,26,-18,142
29,8,-25,-28,242
30,8,-26,-30,238
31,7,-115,1,147
31,8,-19,-30,231
32,7,-117,0,150
32,8,-18,-30,232
33,7,-120,0,137
33,8,-18,-31,235
34,8,-22,-30,235
35,8,-23,-31,236
36,8,-22,-31,235
37,8,-22,-31,234
38,8,-21,-31,233
39,8,-23,-32,235
40,8,-21,-33,234
41,8,-23,-33,236
42,8,-22,-34,237
43,8,-22,-33,236
44,8,-23,-34,235
45,8,-23,-34,234
46,8,-23,-34,235
47,8,-22,-34,236
48,8,-24,-35,237
49,8,-29,-34,220
50,8,-10,-31,204
51,8,-8,-33,229
52,8,-6,-33,229
53,8,-5,-33,229
54,8,-5,-33,225
55,8,-4,-33,224
56,8,-2,-30,229
57,7,-125,7,215
57,8,0,-25,236
58,7,-127,8,331
58,8,1,-21,235
59,7,-131,7,307
59,8,2,-22,222
60,7,-122,5,236
60,8,2,-23,207
61,7,-119,6,167
61,8,4,-22,203
62,8,4,-21,209
63,8,5,-21,210
64,8,5,-24,198
65,8,4,-26,177
66,1,-13,0,34
66,8,2,-24,156
67,1,-10,1,81
67,8,0,-22,165
68,1,-8,3,107
68,8,-2,-19,189
69,1,-13,3,107
69,8,-2,-21,207
70,1,-31,1,110
70,8,-3,-22,212
71,1,-49,0,117
71,8,-3,-24,217
72,1,-58,0,116
72,8,-2,-24,220
73,1,-62,2,117
73,8,-2,-23,219
74,1,-64,3,117
74,8,-2,-23,217
75,1,-67,3,113
75,8,-2,-24,222
76,1,-67,3,109
76,8,-2,-24,226
77,1,-63,2,108
77,8,-2,-25,227
78,1,-60,0,104
78,8,-2,-24,225
79,1,-57,0,107
79,8,-3,-23,221
80,1,-55,2,110
80,8,-4,-21,217
81,1,-51,2,112
81,8,-4,-21,218
82,1,-49,2,111
82,8,-3,-21,213
83,1,-44,2,109
83,8,-3,-22,207
84,1,-36,2,106
84,8,-5,-23,210
85,1,-17,5,110
85,8,-5,-22,216
86,1,0,6,110
86,8,-6,-20,219
87,1,6,5,107
87,8,-6,-19,216
88,1,6,4,108
88,8,-7,-18,217
89,1,0,4,91
89,8,-6,-18,209
90,1,-13,4,71
90,8,-5,-17,199
91,1,-25,3,53
91,8,-5,-19,196
92,1,-27,4,49
92,8,-4,-20,195
93,1,-22,5,39
93,4,-17,-8,136
93,8,-5,-21,186
94,1,-15,5,26
94,8,-6,-22,190
95,1,-11,4,16
95,8,-7,-22,202
96,8,-7,-23,214
97,8,-8,-24,213
98,8,-8,-24,210
99,1,-25,1,25
99,8,-8,-20,183
100,1,-14,-2,163
100,8,-20,-27,141
101,1,-15,-1,170
101,8,-20,-26,169
102,1,-16,-2,170
102,8,-20,-25,175
103,1,-14,-1,172
103,8,-22,-25,179
104,1,-8,-1,171
104,8,-23,-26,178
105,1,-4,-2,170
105,8,-25,-26,167
106,1,-3,-3,177
106,8,-27,-27,155
107,1,-1,-3,185
107,8,-27,-27,145
108,1,-1,-3,183
108,8,-27,-28,139
109,1,0,-4,189
109,8,-26,-28,146
110,1,4,-2,194
110,8,-24,-28,166
111,1,10,1,201
111,8,-25,-28,191
112,1,10,2,194
112,8,-27,-30,200
113,1,9,1,189
113,8,-29,-30,200
114,1,16,1,190
114,8,-30,-31,203
115,1,18,3,182
115,8,-32,-30,204
116,1,15,5,177
116,8,-35,-30,203
117,1,12,7,179
117,8,-36,-29,205
118,1,10,7,180
118,8,-38,-28,205
119,1,8,3,182
119,8,-38,-29,204
120,1,7,-1,180
120,8,-37,-28,202
121,1,9,-3,184
121,8,-32,-28,206
122,1,4,-2,185
122,8,-30,-28,208
123,1,-3,0,186
123,8,-28,-29,210
124,1,-7,0,186
124,8,-24,-30,210
125,1,-9,1,186
125,8,-23,-30,208
126,1,-9,0,187
126,8,-23,-29,207
127,1,-5,-1,191
127,8,-22,-29,206
128,1,0,-3,190
128,8,-23,-29,197
129,1,7,-4,196
129,8,-25,-30,185
130,1,12,-5,204
130,8,-26,-33,170
131,1,17,-6,200
131,8,-30,-34,165
132,1,23,-6,192
132,8,-30,-33,170
133,1,28,-6,193
133,8,-32,-31,178
134,1,29,-6,188
134,8,-34,-30,178
135,1,26,-6,188
135,8,-35,-31,178
136,1,24,-6,190
136,8,-33,-30,181
137,1,25,-5,191
137,8,-29,-29,190
138,1,29,-4,188
138,8,-29,-29,194
139,1,30,-6,191
139,8,-30,-29,200
140,1,27,-6,196
140,8,-29,-30,208
141,1,25,-6,201
141,8,-27,-30,213
142,1,24,-6,202
142,8,-26,-30,216
143,1,23,-6,201
143,8,-27,-30,216
144,1,23,-7,203
144,8,-27,-30,214
145,1,22,-7,206
145,8,-29,-31,210
146,1,22,-7,205
146,8,-29,-30,206
147,1,20,-6,209
147,8,-29,-31,205
148,1,16,-6,204
148,8,-29,-32,208
149,1,16,-5,182
149,8,-26,-32,194
150,1,-9,-5,186
151,1,-11,-5,199
152,1,-12,-4,192
153,1,-8,-3,198
154,1,-4,-3,197
155,1,-4,-2,196
156,0,0,-9,116
156,1,-4,-1,194
157,0,-3,-9,118
157,1,-5,-1,197
158,0,-2,-10,114
158,1,-5,-2,200
159,1,-4,-4,198
160,1,-3,-6,180
161,1,-3,-6,176
162,1,-3,-6,182
163,1,-3,-6,184
164,1,-3,-7,160
176,0,42,8,86
177,0,40,4,92
178,0,32,-5,108
179,0,25,-13,117
179,1,0,-4,132
180,0,17,-17,107
180,1,0,-6,188
181,0,12,-18,108
181,1,0,-6,196
182,0,10,-19,109
182,1,0,-6,191
183,0,11,-19,109
183,1,0,-7,192
184,0,17,-19,91
184,1,0,-7,204
185,0,15,-18,75
185,1,1,-8,208
186,0,12,-18,73
186,1,0,-8,203
187,0,10,-18,92
187,1,1,-8,201
188,0,15,-18,97
188,1,8,-8,206
189,1,9,-8,196
190,1,10,-8,182
191,1,13,-8,178
192,1,18,-7,181
193,1,24,-5,186
194,1,26,-4,185
195,1,24,-4,179
196,1,22,-6,178
197,1,18,-7,181
198,1,12,-8,181
199,1,8,-7,160
201,1,0,-5,105
202,1,0,-5,126
203,1,0,-4,148
204,1,0,-4,178
205,1,0,-4,213
206,1,4,-4,218
207,1,7,-3,217
208,1,5,-3,215
209,1,4,-3,215
210,1,6,-3,214
211,1,9,-3,218
212,1,13,-2,220
213,1,16,-3,221
214,1,17,-3,221
215,1,16,-3,220
216,1,15,-2,221
217,1,13,-2,219
218,1,7,-3,202
219,1,1,-4,143
220,1,-2,-3,76
221,1,-4,-3,70
222,1,-4,-3,119
225,1,0,-4,77
226,1,3,-4,190
227,1,8,-3,227
228,1,9,-2,224
229,1,9,-2,226
230,1,5,-3,226
231,1,0,-4,227
232,1,-2,-5,227
233,1,-4,-5,225
234,1,-3,-5,225
235,1,-5,-5,219
236,1,-7,-5,218
237,1,-7,-5,219
238,1,-6,-5,216
239,1,-3,-5,213
240,1,0,-5,214
241,1,-1,-5,211
242,1,-3,-4,213
243,1,-3,-4,216
244,1,0,-5,214
245,1,5,-5,207
246,1,8,-5,206
247,1,7,-4,213
248,1,4,-4,209
249,1,2,-4,190
250,1,11,-12,225
251,1,13,-12,251
252,1,9,-12,250
253,1,2,-12,244
254,1,-6,-12,243
255,1,-13,-13,239
256,1,-15,-13,236
257,1,-13,-13,239
258,1,-4,-14,246
259,1,0,-15,250
260,1,-4,-16,252
261,1,-10,-16,254
262,1,-14,-16,251
263,1,-13,-17,248
269,1,6,-17,244
270,1,17,-14,249
271,1,20,-13,238
272,1,22,-12,233
273,1,22,-12,233
274,1,23,-12,232
275,1,23,-12,233
276,1,24,-13,234
277,1,22,-15,237
278,1,21,-16,240
279,1,19,-15,241
280,1,19,-15,237
281,1,18,-15,236
282,1,18,-16,236
283,1,20,-16,240
284,1,22,-15,245
285,1,22,-14,244
286,1,23,-14,246
287,1,22,-14,245
288,1,18,-14,247
289,1,6,-13,249
290,1,-10,-11,248
291,0,-31,-26,125
291,1,-17,-10,252
292,0,-31,-24,111
292,1,-14,-11,252
293,0,-30,-23,107
293,1,-13,-11,250
294,0,-32,-24,120
294,1,-14,-10,249
295,0,-32,-24,123
295,1,-13,-10,245
296,0,-32,-26,124
296,1,-15,-10,247
297,0,-30,-26,114
297,1,-16,-11,249
298,1,-15,-12,256
299,1,-14,-12,224
300,1,-28,-8,204
301,1,-27,-8,214
302,1,-27,-8,216
303,1,-30,-9,219
304,1,-30,-9,218
305,1,-29,-8,214
306,1,-29,-8,214
307,1,-29,-9,218
308,1,-29,-9,220
309,0,-22,-21,87
309,1,-27,-8,223
310,0,-20,-21,135
310,1,-24,-7,224
311,0,-17,-21,130
311,1,-22,-7,228
312,0,-12,-23,133
312,1,-21,-7,226
313,0,-9,-22,133
313,1,-19,-8,228
314,0,-13,-22,130
314,1,-21,-8,226
315,0,-19,-21,128
315,1,-24,-7,224
316,0,-23,-20,129
316,1,-26,-7,224
317,0,-20,-21,128
317,1,-25,-7,221
318,0,-15,-22,129
318,1,-25,-8,224
319,0,-14,-26,94
319,1,-26,-8,220
320,1,-28,-8,225
321,1,-31,-8,230
322,1,-31,-8,235
323,1,-28,-8,231
324,1,-25,-8,231
325,0,-20,-23,104
325,1,-25,-7,226
326,0,-17,-21,134
326,1,-26,-8,228
327,0,-13,-23,132
327,1,-25,-8,228
328,0,-6,-25,134
328,1,-21,-8,228
329,0,-4,-23,137
329,1,-16,-8,230
330,0,-5,-22,140
330,1,-15,-8,225
331,0,-9,-22,139
331,1,-18,-9,229
332,0,-12,-23,138
332,1,-23,-9,152
333,0,-13,-23,140
334,0,-14,-22,137
335,0,-18,-22,130
335,1,-30,-6,113
336,0,-24,-22,126
336,1,-30,-5,150
337,0,-28,-20,122
337,1,-30,-7,211
338,0,-30,-20,120
338,1,-29,-7,227
339,0,-30,-22,113
339,1,-27,-7,218
340,1,-27,-9,227
341,1,-24,-9,222
342,1,-23,-9,224
343,1,-21,-10,226
344,1,-22,-10,225
345,1,-22,-10,226
346,1,-23,-10,228
347,1,-22,-10,226
348,1,-20,-10,228
349,1,-19,-10,211
350,1,-1,-11,238
351,1,-2,-10,255
352,1,-4,-10,254
353,1,-8,-10,251
354,1,-11,-10,248
355,1,-12,-10,250
356,1,-13,-10,249
357,1,-14,-10,251
358,1,-13,-10,250
359,1,-13,-10,249
360,1,-13,-9,248
361,1,-14,-8,245
362,1,-16,-9,245
363,1,-19,-9,250
364,1,-21,-9,250
365,1,-22,-9,251
366,1,-22,-9,252
367,1,-22,-9,252
368,1,-20,-9,256
369,1,-16,-9,252
370,1,-12,-9,252
371,1,-12,-10,250
372,1,-14,-10,251
373,1,-15,-10,253
374,1,-11,-10,261
375,1,-6,-9,264
376,1,-4,-9,274
377,1,-5,-9,278
378,1,-7,-9,286
379,1,-9,-10,194
392,1,-7,-8,34
393,1,-3,-8,181
394,1,1,-9,255
395,1,0,-10,252
396,1,-3,-11,250
397,1,-6,-12,247
398,1,-8,-12,251
399,1,-8,-11,224
400,1,-34,-12,195
401,1,-34,-10,214
402,1,-33,-10,212
403,1,-33,-10,211
404,1,-34,-10,218
405,1,-37,-10,227
406,1,-39,-9,230
407,1,-40,-9,227
408,1,-41,-9,226
409,1,-39,-9,223
410,1,-37,-10,219
411,1,-34,-10,218
412,1,-31,-10,221
413,1,-30,-10,220
414,1,-30,-10,225
415,1,-29,-9,225
416,1,-29,-10,227
417,1,-30,-10,230
418,1,-31,-10,229
419,1,-32,-10,229
420,1,-32,-11,232
421,1,-30,-11,236
422,1,-30,-11,236
423,1,-31,-11,237
424,1,-32,-10,236
425,1,-34,-10,235
426,1,-36,-10,235
427,1,-37,-9,234
428,1,-36,-9,233
429,1,-36,-9,227
430,1,-35,-10,229
431,1,-34,-10,228
432,1,-34,-10,228
433,1,-34,-10,227
434,1,-35,-10,227
435,1,-34,-9,226
436,1,-32,-9,230
437,1,-31,-9,229
438,1,-31,-9,229
439,1,-32,-9,232
440,1,-33,-10,231
441,1,-36,-10,232
442,1,-38,-11,231
