0,8,-135,-18,169
1,8,-137,-19,191
2,8,-137,-19,193
3,8,-135,-18,194
4,8,-137,-19,194
5,8,-139,-20,197
6,8,-141,-20,199
7,8,-142,-21,198
8,8,-143,-21,197
9,8,-142,-20,200
10,8,-141,-20,202
11,8,-139,-20,202
12,8,-138,-20,200
13,8,-138,-21,200
14,8,-138,-21,202
15,8,-137,-20,204
16,8,-138,-20,204
17,8,-137,-20,207
18,8,-137,-19,208
19,8,-138,-20,208
20,8,-138,-20,206
21,8,-138,-20,204
22,8,-138,-19,203
23,8,-138,-19,204
24,8,-138,-19,204
25,8,-138,-19,203
26,8,-137,-19,203
27,8,-137,-18,203
28,8,-137,-19,203
29,8,-135,-19,203
30,8,-136,-19,200
31,8,-135,-19,198
32,8,-135,-19,198
33,8,-135,-19,198
34,8,-135,-19,200
35,8,-135,-20,200
36,8,-136,-20,201
37,8,-136,-20,198
38,8,-136,-20,198
39,8,-137,-19,197
40,8,-136,-19,197
41,8,-136,-18,196
42,8,-135,-18,197
43,8,-135,-18,198
44,8,-135,-19,199
45,8,-135,-19,201
46,8,-136,-19,203
47,8,-136,-19,202
48,8,-136,-20,201
49,8,-134,-20,188
50,8,-127,-26,126
51,8,-124,-26,135
52,8,-123,-26,130
53,8,-122,-25,140
54,8,-122,-25,148
55,8,-120,-25,149
56,8,-118,-24,144
57,8,-118,-24,149
58,8,-117,-25,160
59,8,-119,-24,170
60,8,-121,-25,174
61,8,-125,-26,170
62,8,-126,-26,163
63,8,-126,-27,159
64,8,-126,-28,157
65,8,-125,-28,157
66,8,-124,-28,158
67,8,-125,-29,159
68,8,-124,-30,159
69,8,-125,-30,160
70,8,-123,-30,163
71,8,-122,-30,164
72,8,-121,-30,165
73,8,-120,-29,165
74,8,-119,-29,165
75,8,-120,-29,164
76,8,-120,-29,164
77,8,-120,-29,165
78,8,-120,-29,166
79,8,-125,-30,166
80,1,-115,-16,117
80,8,-128,-28,162
81,1,-112,-16,129
81,8,-130,-27,161
82,1,-108,-18,60
82,8,-126,-29,161
83,8,-121,-29,162
84,8,-118,-30,163
85,8,-118,-30,162
86,8,-118,-30,162
87,8,-118,-30,162
88,8,-118,-29,162
89,8,-118,-29,161
90,8,-118,-29,160
91,8,-118,-28,157
92,8,-119,-28,155
93,8,-119,-28,152
94,8,-121,-28,151
95,8,-122,-27,152
96,8,-125,-27,154
97,8,-125,-27,156
98,8,-125,-27,154
99,8,-127,-27,135
100,8,-136,-23,61
101,8,-137,-24,57
102,8,-142,-24,55
103,8,-146,-25,60
104,8,-143,-26,65
105,8,-142,-26,51
106,8,-135,-27,32
107,8,-131,-29,27
115,8,-132,-34,86
116,8,-134,-33,78
117,8,-139,-33,59
118,8,-138,-32,50
119,8,-142,-30,57
120,8,-143,-29,77
121,8,-148,-29,98
122,8,-152,-29,106
123,8,-156,-29,106
124,8,-155,-30,114
125,8,-153,-32,129
126,8,-151,-32,140
127,8,-146,-30,143
128,8,-143,-29,146
129,8,-139,-29,143
130,8,-137,-30,137
131,8,-135,-29,132
132,8,-134,-29,132
133,8,-134,-28,132
134,8,-132,-29,129
135,8,-130,-29,124
136,8,-129,-28,123
137,8,-131,-28,124
138,8,-131,-28,125
139,8,-126,-27,138
140,8,-123,-28,158
141,8,-122,-28,170
142,8,-122,-28,170
143,8,-122,-28,170
144,8,-122,-28,171
145,8,-125,-29,170
146,8,-127,-29,169
147,8,-129,-29,169
148,8,-130,-30,169
149,8,-136,-31,146
150,9,-122,-5,110
151,9,-122,-5,117
152,9,-121,-6,111
153,9,-120,-6,112
154,9,-119,-6,109
155,9,-119,-6,101
156,9,-122,-6,94
157,9,-122,-6,94
158,9,-123,-6,88
159,9,-127,-6,83
160,9,-134,-5,83
161,9,-136,-3,98
162,9,-134,-2,100
163,9,-131,-3,97
164,9,-132,-4,95
165,9,-131,-4,95
166,9,-130,-5,95
167,9,-129,-5,92
168,9,-127,-6,88
169,9,-127,-6,90
170,9,-127,-6,94
171,9,-126,-6,97
172,9,-125,-6,98
173,9,-125,-5,98
174,9,-126,-5,97
175,9,-127,-5,96
176,0,-137,-7,25
176,9,-128,-5,92
177,0,-139,-7,46
177,9,-132,-5,92
178,0,-139,-8,66
178,9,-137,-4,97
179,0,-143,-8,44
179,9,-138,-4,127
180,9,-138,-5,160
181,9,-138,-4,175
182,9,-137,-4,178
183,9,-137,-5,183
184,9,-135,-5,185
185,9,-134,-5,182
186,9,-135,-4,180
187,9,-136,-4,179
188,9,-138,-4,179
189,9,-140,-4,160
190,9,-142,-5,139
191,9,-143,-4,126
192,9,-142,-4,126
193,9,-142,-4,121
194,9,-144,-4,122
195,9,-146,-4,131
196,9,-147,-4,138
197,9,-146,-5,140
198,9,-145,-4,133
199,9,-147,-4,108
201,9,-177,-1,220
202,9,-178,-2,219
203,9,-177,-3,219
204,9,-177,-3,220
205,9,-177,-3,221
206,9,-177,-3,222
207,9,-175,-3,219
208,9,-175,-3,220
209,9,-174,-4,213
210,9,-172,-4,210
211,9,-169,-4,214
212,9,-164,-4,219
213,4,-174,-10,135
213,9,-160,-4,221
214,4,-176,-9,190
214,9,-161,-3,211
215,4,-177,-9,231
216,4,-178,-9,237
217,4,-178,-9,229
218,4,-177,-9,208
219,4,-179,-9,134
220,9,-172,-3,212
221,9,-176,-4,206
222,9,-176,-4,205
223,9,-176,-4,206
224,9,-176,-4,207
225,9,-176,-4,209
226,9,-176,-4,211
227,9,-174,-4,212
228,9,-175,-4,211
229,9,-176,-4,211
230,9,-176,-4,214
231,9,-176,-4,217
232,9,-176,-4,218
233,9,-176,-4,222
234,9,-176,-3,223
235,9,-176,-3,220
236,9,-178,-3,216
237,9,-177,-3,215
238,9,-177,-3,216
239,9,-174,-3,220
240,9,-170,-4,233
241,9,-168,-4,235
242,9,-169,-4,229
243,9,-171,-4,227
244,9,-171,-4,227
245,9,-172,-4,226
246,9,-171,-4,225
247,9,-168,-4,228
300,9,-116,-7,227
301,9,-120,-9,224
302,9,-121,-9,229
303,9,-123,-9,228
304,9,-123,-10,225
305,9,-124,-10,222
306,9,-124,-10,218
307,9,-124,-10,218
308,9,-124,-10,218
309,9,-125,-10,220
310,9,-125,-9,224
311,9,-125,-9,223
312,9,-126,-8,222
313,9,-126,-9,225
314,9,-127,-9,230
315,9,-129,-9,239
316,9,-130,-9,237
317,9,-129,-8,234
318,9,-128,-9,233
319,9,-128,-9,233
320,9,-126,-8,227
321,9,-125,-8,228
322,9,-124,-8,228
323,9,-123,-8,228
324,9,-123,-8,228
