30,1,-69,-6,154
31,1,-66,-7,223
32,1,-64,-7,224
33,1,-64,-7,224
34,1,-63,-7,223
35,1,-63,-7,223
36,1,-64,-7,218
37,1,-65,-7,220
38,1,-65,-7,216
39,1,-64,-7,223
40,1,-65,-6,183
41,1,-64,-7,216
42,0,4,-6,69
42,1,-57,-7,236
43,0,12,-8,116
43,1,-42,-7,221
44,0,19,-9,143
44,1,-17,-6,173
45,0,22,-9,163
45,1,-13,-6,134
46,0,23,-9,176
46,1,-13,-5,115
47,0,26,-9,183
47,1,-13,-5,107
48,0,27,-8,187
49,0,27,-7,180
52,1,-47,-17,240
53,1,-58,-11,251
54,1,-64,-8,256
55,1,-64,-7,257
56,1,-63,-8,254
57,1,-60,-8,249
58,1,-61,-7,247
59,1,-62,-8,249
60,1,-63,-7,252
61,1,-64,-8,250
62,1,-64,-8,251
63,1,-63,-8,252
64,1,-61,-8,252
65,1,-61,-8,245
66,1,-60,-7,240
67,1,-59,-7,245
68,1,-58,-8,255
69,1,-58,-7,262
70,1,-57,-7,260
71,1,-57,-7,260
72,1,-59,-7,260
73,1,-61,-7,264
74,1,-62,-7,258
75,1,-63,-8,257
76,1,-64,-8,255
77,1,-63,-8,256
78,1,-62,-8,259
79,1,-61,-8,257
80,1,-61,-8,257
81,1,-62,-8,256
82,1,-63,-8,256
83,1,-63,-8,255
84,1,-63,-8,254
85,1,-63,-7,253
86,1,-63,-8,254
87,1,-63,-8,254
88,1,-64,-8,251
89,1,-63,-7,254
90,1,-63,-7,260
91,1,-63,-7,263
92,1,-64,-7,261
93,1,-63,-7,263
94,1,-64,-7,263
95,1,-64,-6,261
96,1,-65,-6,259
97,1,-66,-6,242
98,1,-66,-6,215
99,1,-64,-7,196
105,0,-1,-7,27
106,0,2,-7,88
107,0,9,-9,185
108,0,11,-10,200
109,0,11,-10,198
110,0,11,-10,200
111,0,10,-10,201
112,0,11,-10,200
113,0,12,-10,200
114,0,12,-10,199
115,0,11,-10,198
116,0,11,-10,197
117,0,10,-10,198
118,0,10,-10,198
119,0,11,-10,199
120,0,14,-10,200
121,0,15,-10,201
122,0,15,-9,201
123,0,14,-8,202
124,0,14,-7,199
125,0,12,-7,175
126,0,8,-7,176
127,0,0,-9,201
128,0,-10,-10,218
128,1,-88,-5,64
129,0,-11,-9,210
129,1,-89,-6,77
130,0,-3,-9,205
131,0,3,-9,200
132,0,7,-9,205
133,0,9,-9,205
134,0,7,-9,206
135,0,1,-10,212
136,0,-6,-11,213
137,0,-2,-10,214
138,0,7,-9,211
139,0,16,-8,122
140,0,15,-6,28
147,0,21,-7,63
148,0,19,-8,151
149,0,19,-8,155
150,0,40,-8,144
151,0,37,-9,136
152,0,38,-9,133
153,0,41,-9,128
154,0,47,-8,125
155,0,57,-7,130
156,0,69,-6,128
157,0,79,-5,124
158,0,85,-4,122
159,0,89,-4,132
160,0,91,-5,165
161,0,92,-5,166
162,0,91,-5,154
163,0,90,-5,158
164,0,90,-5,176
165,0,91,-5,175
166,0,91,-4,157
167,0,91,-4,167
168,0,90,-4,180
169,0,90,-3,181
170,0,90,-4,178
171,0,89,-3,182
172,0,90,-3,190
173,0,90,-4,189
174,0,91,-3,185
175,0,90,-3,191
176,0,90,-3,188
177,0,90,-3,189
178,0,90,-3,190
179,0,89,-3,188
180,0,88,-3,165
181,0,86,-3,166
182,0,87,-4,185
183,0,87,-4,183
184,0,87,-4,181
185,0,87,-4,180
186,0,85,-3,146
187,0,84,-3,66
188,0,84,-2,49
189,0,85,-4,42
197,1,-69,-5,24
198,1,-62,-5,41
199,1,-59,-5,42
200,1,-64,-8,171
201,1,-68,-6,196
202,1,-70,-6,195
203,1,-70,-6,190
204,1,-69,-6,185
205,1,-68,-6,203
206,1,-68,-6,208
207,1,-67,-7,214
208,1,-66,-6,207
209,1,-63,-6,202
210,1,-62,-7,205
211,1,-61,-7,214
212,1,-61,-7,219
213,1,-61,-7,207
214,1,-59,-7,206
215,1,-56,-8,231
216,1,-55,-9,228
217,1,-55,-9,225
218,1,-55,-9,225
219,1,-57,-9,225
220,1,-61,-7,222
221,1,-64,-7,222
222,1,-64,-7,224
223,1,-64,-7,224
224,1,-63,-7,228
225,1,-61,-7,216
226,1,-54,-7,213
227,1,-39,-7,214
228,1,-25,-8,216
229,1,-29,-8,216
230,1,-42,-9,231
231,1,-49,-9,231
232,1,-52,-9,229
233,1,-54,-9,226
