6,1,5,-6,46
25,1,3,-5,35
26,1,4,-5,39
29,1,2,-5,12
41,1,6,-7,79
42,1,7,-7,153
43,1,7,-7,137
44,1,7,-8,125
45,1,7,-9,155
46,1,7,-9,199
47,1,8,-10,217
48,1,6,-11,234
49,1,7,-9,211
52,1,1,-6,251
53,1,2,-5,249
54,1,1,-5,249
56,1,-1,-3,254
57,1,1,-3,253
58,1,3,-3,252
70,9,-11,-6,17
71,9,-11,-6,16
72,9,-10,-6,18
73,9,-9,-6,18
74,9,-10,-6,16
75,9,-9,-7,11
76,9,-11,-6,9
77,0,-35,-9,69
77,9,-12,-6,10
78,0,-32,-9,57
79,9,-11,-6,14
80,9,-12,-6,19
81,9,-13,-5,22
82,9,-11,-6,21
83,9,-9,-6,24
84,9,-5,-7,27
85,9,-2,-8,26
86,9,-2,-7,25
87,9,-3,-7,24
88,9,-3,-7,25
89,9,-3,-6,26
90,9,-6,-6,24
91,9,-8,-5,24
92,9,-9,-6,23
93,9,-9,-5,20
94,9,-9,-6,17
106,0,-28,-12,121
107,0,-29,-12,135
108,0,-27,-12,127
111,1,-4,-9,200
112,1,-4,-9,208
113,1,-4,-9,205
114,1,-4,-9,210
115,1,-6,-9,207
116,1,-6,-9,208
117,1,-5,-9,204
118,1,-4,-9,198
119,1,-5,-8,200
120,1,-6,-8,208
121,1,-3,-8,199
122,1,7,-10,207
123,1,11,-10,204
124,1,7,-10,205
125,1,7,-11,206
126,1,12,-12,207
127,1,14,-11,209
128,1,10,-10,210
129,1,5,-10,213
130,1,-1,-11,210
131,1,-3,-12,211
132,1,-3,-12,214
133,1,-3,-13,210
134,1,-4,-13,209
135,1,-6,-12,204
136,1,-7,-12,206
137,1,-8,-12,202
138,1,-9,-11,202
139,1,-8,-9,203
140,1,-6,-8,197
141,1,-5,-9,215
142,1,-3,-10,216
143,1,-4,-10,211
144,1,-6,-10,215
145,1,-9,-9,208
146,1,-8,-9,208
147,1,-7,-9,205
148,1,-7,-9,202
149,1,-8,-9,188
211,6,-22,-14,94
212,6,-22,-14,97
213,6,-23,-15,101
214,6,-22,-15,105
215,6,-21,-14,101
216,6,-20,-14,106
217,6,-19,-14,102
218,6,-19,-14,105
219,6,-17,-13,75
220,6,-13,-11,69
221,6,-13,-11,45
222,6,-15,-10,49
223,6,-17,-11,41
224,6,-19,-12,43
225,6,-21,-12,42
226,6,-21,-13,40
227,6,-20,-13,30
228,6,-15,-12,29
245,6,-19,-12,37
288,6,-17,-13,139
289,6,-20,-13,140
290,6,-22,-12,152
291,1,-2,-14,31
292,1,0,-14,51
293,1,1,-14,64
294,1,0,-15,49
300,0,-20,-12,113
304,1,13,-6,178
305,1,19,-6,245
306,1,22,-6,247
307,1,24,-6,246
308,1,26,-6,249
309,1,24,-7,230
310,1,13,-8,176
311,0,-5,-14,56
312,0,-3,-14,88
312,1,-1,-8,166
313,0,-3,-14,111
313,1,0,-7,169
314,0,-5,-13,116
315,0,-7,-13,105
316,0,-6,-13,116
317,0,-4,-14,131
318,0,-2,-14,142
318,1,-2,-6,227
319,0,-4,-13,139
320,0,-8,-10,141
321,0,-11,-9,135
322,0,-12,-9,125
323,0,-10,-10,131
324,0,-10,-10,144
325,0,-12,-10,117
330,1,4,-5,200
331,1,6,-5,244
340,0,-12,-11,97
341,0,-12,-11,152
342,0,-13,-11,120
343,0,-17,-10,70
350,5,-57,-19,39
360,0,-15,-17,135
361,0,-14,-16,152
362,0,-11,-15,142
363,0,-5,-15,150
364,0,0,-16,162
365,0,1,-17,161
366,0,-4,-17,152
371,0,-13,-16,86
372,0,-5,-17,177
373,0,-1,-17,180
374,0,2,-17,176
375,0,3,-17,174
375,1,16,-9,225
376,0,3,-18,176
376,1,19,-9,225
377,0,3,-18,178
377,1,19,-9,222
378,0,1,-18,179
378,1,16,-10,220
379,0,0,-19,162
380,0,0,-17,121
381,0,0,-17,117
382,0,4,-17,140
383,0,5,-17,141
384,0,4,-18,143
385,0,4,-17,148
385,1,20,-9,219
386,0,4,-17,147
387,0,2,-18,141
388,0,-1,-17,125
389,0,-18,-18,123
390,0,-32,-18,129
395,0,-27,-14,153
396,0,-29,-13,166
397,0,-31,-13,173
398,0,-36,-13,173
399,0,-36,-13,162
400,0,-13,-13,197
401,0,-12,-12,194
402,0,-13,-12,190
403,0,-12,-12,179
405,1,-22,-10,140
406,0,-8,-12,152
406,1,-32,-10,182
407,1,-41,-10,210
408,1,-42,-10,211
409,1,-41,-11,202
410,1,-42,-13,208
411,1,-42,-13,211
412,1,-42,-13,214
413,1,-42,-12,209
414,1,-38,-11,167
421,0,6,-14,158
421,1,-16,-14,142
422,0,17,-14,162
422,1,-6,-15,174
423,0,26,-16,161
423,1,0,-15,191
424,1,-2,-15,191
425,1,-12,-15,190
426,1,-25,-14,195
427,1,-32,-13,191
428,1,-34,-11,176
429,1,-29,-11,190
430,1,-25,-11,205
431,0,4,-15,150
431,1,-26,-12,210
432,0,13,-17,148
432,1,-25,-12,203
433,0,20,-17,147
433,1,-21,-11,203
434,0,19,-16,147
434,1,-13,-9,146
435,0,14,-16,156
435,1,-9,-7,53
436,0,13,-15,158
436,1,-7,-7,7
437,0,14,-15,160
437,1,-7,-7,7
438,0,16,-16,158
438,1,-8,-7,7
439,0,14,-15,156
439,1,-9,-8,8
440,0,11,-14,159
441,0,11,-14,163
442,0,13,-15,165
443,0,12,-15,162
444,0,7,-15,162
