35,0,34,8,188
36,0,32,9,268
37,0,32,9,267
38,0,30,8,266
39,0,28,7,265
40,0,29,6,269
41,0,32,6,270
42,0,33,7,269
43,0,33,8,268
44,0,31,9,269
45,0,31,9,269
46,0,30,9,271
47,0,30,9,273
48,0,29,9,271
49,0,32,9,264
50,0,40,15,190
51,0,40,15,179
52,0,39,17,187
53,0,38,18,198
54,0,41,18,204
55,0,44,18,201
56,0,44,17,202
57,0,44,17,201
58,0,44,17,201
59,0,44,18,203
60,0,42,16,212
61,0,41,16,206
62,0,44,16,204
63,0,46,16,206
64,0,47,16,209
65,0,49,18,210
66,0,49,17,209
67,0,49,16,213
68,0,50,15,219
69,0,47,15,133
69,1,-15,5,42
70,1,-10,7,127
71,1,-9,8,180
72,1,-9,7,180
73,1,-10,6,195
74,1,-9,6,217
75,1,-8,6,212
76,1,-7,7,212
77,1,-7,7,210
78,1,-8,7,208
79,1,-8,7,205
80,1,-9,6,206
81,1,-10,7,204
82,1,-10,7,204
83,1,-11,8,205
84,1,-10,8,204
85,1,-10,9,205
86,1,-10,9,203
87,1,-11,8,204
88,1,-11,8,200
89,1,-10,8,201
90,1,-9,8,204
91,1,-9,8,204
92,1,-9,9,204
93,1,-9,9,205
94,1,-9,9,204
95,1,-9,9,204
96,1,-8,9,203
97,1,-8,8,203
98,1,-8,8,201
99,1,-7,9,197
125,1,159,16,191
127,1,158,16,191
128,1,158,16,191
130,1,163,12,190
131,1,164,12,191
132,1,164,13,192
133,1,165,14,194
134,1,166,15,195
135,1,165,15,196
153,1,-12,15,56
157,0,-4,17,150
158,0,0,15,212
159,0,0,14,203
160,0,0,13,206
161,0,0,13,198
162,0,1,14,197
163,0,4,14,200
164,0,6,14,203
165,0,6,13,206
166,0,7,13,208
167,0,9,13,210
168,0,10,12,212
169,0,7,12,211
170,0,3,13,207
171,0,0,13,206
172,0,-1,14,206
173,0,1,15,204
174,0,3,19,196
174,1,-13,7,213
175,1,-11,8,210
176,1,-13,9,211
177,1,-14,10,217
178,1,-14,12,213
179,1,-14,13,222
180,1,-15,14,219
181,1,-16,13,221
182,1,-16,13,220
183,1,-15,13,219
184,1,-14,13,220
185,1,-14,13,217
186,1,-13,12,217
187,1,-12,11,216
188,1,-11,11,216
189,1,-11,12,213
190,1,-11,13,216
191,1,-12,13,212
192,1,-13,14,211
193,1,-13,14,207
194,1,-14,14,208
195,1,-14,15,207
196,1,-14,15,210
197,1,-14,15,210
198,1,-14,15,206
199,1,-12,15,200
242,0,-109,16,230
243,0,-105,15,236
244,0,-106,15,236
245,0,-110,15,237
246,0,-109,16,240
247,0,-101,17,240
248,0,-94,18,241
249,0,-85,19,247
313,0,28,14,191
314,0,28,12,244
315,0,29,12,242
316,0,29,13,240
317,0,29,13,240
318,0,29,13,240
