44,1,-72,-2,44
45,1,-70,-3,142
46,1,-69,-4,188
47,1,-68,-4,187
48,1,-67,-5,184
49,1,-64,-5,175
50,0,-58,-9,188
50,1,-90,-7,193
51,0,-58,-9,175
51,1,-88,-6,215
52,0,-54,-10,175
52,1,-87,-6,217
53,0,-51,-10,174
53,1,-86,-6,218
54,0,-52,-10,176
54,1,-87,-6,217
55,0,-54,-10,178
55,1,-88,-6,215
56,0,-56,-9,175
56,1,-89,-6,212
57,0,-57,-9,169
57,1,-90,-6,212
58,0,-59,-9,178
58,1,-92,-6,212
59,0,-63,-9,169
59,1,-94,-7,209
60,0,-63,-9,178
61,0,-65,-8,170
62,0,-65,-8,168
63,0,-65,-8,169
64,0,-66,-8,170
65,0,-66,-8,170
66,0,-66,-8,169
67,0,-67,-8,172
68,0,-69,-7,174
69,0,-69,-8,185
70,0,-69,-7,163
71,0,-68,-7,147
72,0,-65,-7,139
73,0,-62,-9,163
73,1,-89,-6,207
74,0,-60,-10,162
74,1,-86,-6,219
75,1,-82,-6,223
76,1,-81,-7,227
77,1,-82,-6,225
78,1,-83,-6,226
79,1,-84,-6,225
80,1,-80,-8,226
81,1,-79,-8,228
82,1,-78,-8,227
83,1,-77,-7,227
84,1,-80,-7,226
85,1,-84,-7,224
86,1,-87,-7,222
87,1,-87,-7,221
88,1,-87,-8,220
89,1,-89,-8,188
90,1,-91,-7,119
95,1,-103,-8,161
96,1,-112,-8,214
97,1,-120,-8,221
98,1,-125,-9,228
99,1,-129,-9,206
100,1,-76,-10,210
101,1,-79,-9,219
102,1,-80,-9,219
103,1,-81,-9,221
104,1,-81,-9,223
105,1,-79,-9,225
106,1,-76,-9,227
107,1,-74,-9,227
108,1,-74,-9,227
109,1,-75,-9,228
110,1,-76,-9,229
111,1,-77,-9,228
112,1,-80,-9,225
113,1,-87,-9,223
114,1,-93,-8,221
115,1,-95,-9,224
116,1,-92,-9,224
117,1,-85,-9,223
118,1,-78,-9,223
119,1,-75,-9,224
120,1,-76,-7,219
121,1,-77,-6,222
122,1,-76,-6,224
123,1,-77,-6,222
124,1,-78,-7,221
125,1,-80,-7,221
126,1,-80,-7,219
127,1,-80,-7,219
128,1,-78,-8,218
129,1,-78,-8,220
130,1,-80,-8,224
131,1,-79,-8,202
132,0,125,-10,68
133,0,125,-10,100
134,0,124,-11,103
135,0,124,-11,115
136,0,122,-11,117
137,0,121,-11,117
138,0,121,-11,125
139,0,122,-12,127
140,0,122,-12,122
141,0,123,-12,116
142,0,123,-12,112
143,0,123,-12,112
144,0,123,-12,120
145,0,123,-12,133
146,0,123,-12,137
147,0,123,-12,143
148,0,123,-12,144
149,0,122,-12,150
150,0,121,-11,131
151,0,123,-11,111
152,0,123,-11,109
153,0,122,-11,112
154,0,123,-11,111
155,0,123,-11,107
156,0,123,-10,105
157,0,124,-9,102
158,0,124,-8,91
159,0,124,-10,105
160,0,123,-11,103
161,0,123,-11,97
162,0,123,-12,100
163,0,124,-11,99
164,0,123,-11,102
165,0,123,-11,101
166,0,124,-11,102
167,0,124,-11,102
168,0,124,-11,108
169,0,123,-10,104
170,0,124,-10,88
171,0,116,-9,72
171,1,-89,-10,202
172,0,103,-10,54
172,1,-90,-9,232
173,1,-88,-8,241
174,1,-86,-8,245
175,1,-87,-7,259
176,1,-89,-7,268
177,1,-92,-7,266
178,1,-94,-7,260
179,1,-97,-7,258
180,1,-102,-8,260
181,1,-106,-8,259
182,1,-106,-8,255
183,1,-105,-8,260
184,1,-104,-8,259
185,1,-104,-8,253
186,1,-104,-7,252
187,1,-105,-7,253
188,1,-104,-7,251
189,1,-104,-7,251
190,1,-104,-7,238
191,1,-105,-7,237
192,1,-105,-7,236
193,1,-104,-7,235
194,1,-104,-7,233
195,1,-104,-7,228
196,1,-105,-7,226
197,1,-106,-6,223
198,1,-105,-6,203
199,1,-105,-7,181
200,0,-73,-10,81
201,0,-72,-10,81
202,0,-69,-10,78
203,0,-68,-9,74
203,1,-87,-8,59
204,0,-70,-9,46
215,0,-60,-9,96
216,0,-59,-9,179
217,0,-60,-9,196
218,0,-59,-9,202
219,0,-59,-9,194
220,0,-60,-10,161
221,0,-61,-10,144
222,0,-62,-10,139
223,0,-61,-10,140
224,0,-61,-10,143
225,0,-61,-10,144
226,0,-61,-10,154
