14,1,141,-7,57
15,1,133,-5,150
16,1,127,-4,188
17,1,127,-4,183
18,1,125,-4,180
19,1,121,-4,171
20,1,118,-3,158
21,1,117,-2,147
22,0,143,-8,112
22,1,120,-2,114
23,0,143,-8,123
24,0,142,-7,130
25,0,142,-7,136
26,0,143,-7,137
27,0,143,-8,130
28,0,143,-8,128
40,1,122,-2,89
41,1,119,-3,152
42,1,117,-3,186
43,1,113,-2,211
44,1,111,-1,218
45,1,109,0,217
46,1,109,-1,215
47,1,111,-2,210
48,1,113,-3,205
49,1,119,-2,199
50,1,114,-4,168
51,1,108,-6,193
52,1,107,-6,195
53,1,108,-6,194
54,1,110,-6,192
55,1,115,-7,189
56,1,119,-7,183
57,1,121,-7,181
58,1,123,-7,170
59,1,126,-9,123
60,1,131,-9,65
65,1,127,-9,67
66,1,123,-8,128
67,1,123,-7,156
68,1,125,-7,153
69,1,126,-8,118
70,1,129,-9,66
71,4,121,-13,76
72,4,122,-14,83
73,4,123,-13,101
74,4,123,-13,127
75,4,120,-13,156
76,4,118,-12,181
77,4,117,-12,188
78,4,117,-12,190
79,4,116,-12,185
80,4,116,-12,181
81,1,122,-8,111
81,4,117,-13,168
82,1,116,-7,133
82,4,119,-13,142
83,1,113,-7,150
84,1,113,-7,161
85,1,113,-7,169
86,1,113,-7,180
87,1,114,-7,181
88,1,116,-8,175
89,1,119,-9,116
90,4,139,-15,90
91,4,140,-15,113
92,4,142,-15,108
93,4,142,-15,103
94,4,142,-15,99
95,4,141,-15,99
96,4,140,-15,95
97,4,139,-15,87
98,4,140,-14,75
100,0,172,-13,187
101,0,168,-12,209
102,0,167,-12,201
103,0,167,-12,182
104,0,170,-12,174
105,0,172,-13,174
106,0,172,-14,176
107,0,171,-14,176
108,0,168,-14,175
109,0,164,-15,168
110,0,159,-15,158
111,0,154,-18,151
112,0,154,-18,149
113,0,154,-17,139
113,1,131,-13,123
114,1,114,-9,147
115,1,103,-6,165
116,1,100,-6,164
117,1,98,-7,159
118,0,146,-15,128
118,1,97,-8,155
119,0,146,-13,122
119,1,99,-9,149
120,1,101,-12,145
121,1,104,-15,146
