0,5,53,-21,50
1,5,54,-18,55
2,0,133,-12,111
2,5,54,-16,56
3,0,131,-11,130
3,5,53,-16,58
4,0,132,-10,103
4,5,54,-16,56
5,0,135,-11,73
5,5,54,-16,56
6,5,54,-17,57
7,5,54,-16,58
8,5,54,-16,58
9,5,54,-16,54
10,5,54,-18,48
11,5,54,-18,44
12,5,53,-18,43
13,5,53,-19,41
14,5,54,-18,43
15,5,53,-19,46
16,5,53,-19,47
17,5,52,-19,46
18,5,52,-19,48
19,5,52,-18,51
20,5,53,-19,52
21,5,53,-19,51
22,5,52,-20,49
23,5,53,-20,49
24,5,54,-19,49
25,5,54,-20,48
26,5,52,-22,47
27,5,51,-23,39
36,0,141,-4,112
36,5,54,-17,35
37,0,139,-2,114
37,5,54,-16,37
38,0,140,-2,107
38,5,55,-16,35
39,0,142,-1,108
40,0,144,-1,109
41,0,145,-3,106
42,0,144,-4,105
43,0,143,-5,105
44,0,141,-6,72
50,0,113,-10,50
51,0,116,-8,53
52,0,121,-8,54
53,0,123,-9,69
53,1,142,-7,140
54,0,125,-10,101
54,1,134,-6,148
55,0,127,-10,120
55,1,133,-6,148
56,0,129,-11,109
56,1,136,-5,146
57,0,132,-11,88
57,1,139,-4,145
58,0,132,-11,80
58,1,139,-3,141
59,0,126,-11,95
60,0,119,-12,146
61,0,115,-10,165
62,0,114,-9,175
63,0,113,-9,188
64,0,114,-9,188
65,0,114,-9,189
66,0,114,-9,190
67,0,113,-9,193
68,0,113,-9,190
69,0,115,-9,185
70,0,116,-9,165
71,0,120,-9,151
71,1,145,-7,153
72,0,121,-9,144
72,1,146,-7,152
73,0,121,-9,147
73,1,147,-8,153
74,0,121,-10,150
75,0,120,-10,154
76,0,117,-10,159
77,0,112,-9,166
78,0,111,-9,173
79,0,112,-9,167
80,0,113,-9,158
81,0,114,-10,140
82,0,115,-11,118
83,0,114,-11,104
84,0,113,-10,114
85,0,111,-10,142
86,0,110,-10,173
87,0,110,-9,188
88,0,110,-8,188
89,0,110,-8,191
90,0,108,-9,192
91,0,109,-9,192
92,0,108,-9,192
93,0,109,-8,193
94,0,109,-9,191
95,0,111,-9,189
96,0,112,-9,187
97,0,112,-9,188
98,0,114,-9,191
99,0,112,-11,185
104,0,122,-13,85
105,0,119,-13,123
106,0,112,-12,138
107,0,106,-12,133
108,0,103,-13,144
109,0,99,-14,155
110,0,99,-18,162
111,0,100,-17,161
112,0,102,-17,161
113,0,102,-16,163
114,0,103,-15,164
115,0,105,-14,164
116,0,107,-13,163
117,0,110,-13,161
118,0,113,-12,149
119,0,119,-13,146
120,0,119,-11,143
121,0,121,-10,144
122,0,124,-10,134
123,0,126,-10,123
124,0,126,-10,125
125,0,122,-10,132
126,0,120,-9,138
127,0,120,-8,140
128,0,121,-8,132
129,0,122,-10,127
130,0,122,-12,128
130,1,112,-13,186
131,0,120,-13,139
131,1,103,-12,209
132,0,118,-13,144
132,1,100,-12,204
133,0,117,-13,152
133,1,98,-13,187
134,0,114,-12,151
135,0,111,-13,150
136,0,112,-13,152
137,0,116,-13,152
137,1,97,-9,186
138,0,122,-13,152
138,1,98,-9,199
139,0,123,-13,149
139,1,97,-10,196
140,0,123,-15,149
140,1,95,-9,187
141,0,123,-15,149
141,1,95,-9,184
142,0,122,-15,149
142,1,96,-8,190
143,0,123,-15,152
143,1,96,-8,189
144,0,123,-14,137
144,1,95,-7,183
145,0,123,-13,102
145,1,95,-7,173
146,0,122,-12,78
146,1,97,-7,168
147,0,119,-14,61
147,1,99,-8,171
148,0,118,-14,62
148,1,100,-7,176
149,1,110,-5,169
150,8,62,-11,23
151,8,61,-11,32
152,8,61,-11,31
153,0,101,-9,56
153,8,62,-12,32
154,0,109,-9,95
154,8,63,-11,32
155,0,112,-9,122
155,8,62,-10,32
156,0,111,-8,122
156,8,61,-10,34
157,0,108,-8,108
157,8,60,-10,35
158,0,105,-8,103
158,8,61,-10,37
159,0,104,-8,86
159,8,62,-10,35
160,8,62,-10,32
161,8,63,-10,28
162,8,64,-10,29
163,8,64,-10,31
164,8,65,-8,32
165,8,66,-7,35
166,8,67,-7,35
167,8,67,-7,34
168,4,113,-8,99
168,8,67,-8,33
169,4,119,-8,147
169,8,67,-9,32
170,4,120,-9,178
170,8,68,-10,31
171,0,114,-15,84
171,4,120,-8,190
171,8,67,-10,31
172,0,115,-13,81
172,4,120,-8,197
172,8,66,-9,32
173,0,117,-14,85
173,4,121,-8,202
173,8,66,-9,35
174,0,116,-14,85
174,4,121,-7,210
174,8,67,-9,35
175,0,113,-13,90
175,4,120,-7,211
175,8,67,-9,35
176,0,110,-12,87
176,4,120,-6,210
176,8,65,-9,33
177,0,108,-11,74
177,4,121,-6,218
177,8,66,-8,33
178,4,122,-5,229
178,8,68,-7,33
179,4,123,-3,251
179,8,69,-8,33
180,4,122,-1,282
180,8,68,-8,31
181,4,122,0,290
181,8,67,-9,28
182,4,122,1,294
182,8,67,-9,27
183,4,122,2,291
183,8,68,-8,26
184,4,121,1,288
184,8,69,-8,27
185,4,121,1,280
185,8,68,-8,27
186,4,120,0,280
186,8,67,-8,27
187,4,121,0,284
187,8,68,-8,28
188,4,121,-1,282
188,8,69,-8,28
189,4,120,-2,278
189,8,69,-7,30
190,4,122,-3,258
190,8,68,-7,32
191,4,122,-5,261
191,8,68,-7,35
192,4,121,-6,264
192,8,67,-7,35
193,4,121,-7,263
193,8,67,-7,34
194,4,121,-7,262
194,8,68,-6,34
195,4,122,-8,267
195,8,67,-7,34
196,4,123,-9,268
196,8,66,-8,34
197,4,124,-10,227
197,8,66,-8,33
198,4,125,-10,177
198,8,66,-8,34
199,4,124,-11,125
199,8,67,-9,28
200,1,145,-5,204
201,1,147,-4,216
202,1,149,-3,209
203,1,148,-4,232
204,1,145,-4,264
205,1,145,-5,266
206,1,147,-4,249
207,1,152,-4,216
208,1,154,-3,199
209,1,148,-4,202
210,1,143,-3,186
211,1,138,-4,182
212,1,136,-6,206
213,1,134,-7,243
214,1,132,-6,250
215,1,129,-6,244
216,1,127,-7,230
217,1,125,-8,224
