5,1,51,-11,125
6,1,47,-11,159
7,1,46,-12,148
8,1,48,-12,139
9,1,48,-11,172
9,9,-50,-16,41
10,1,45,-10,199
10,9,-48,-17,47
11,1,48,-10,202
11,8,-39,-21,74
11,9,-46,-17,50
12,1,50,-10,197
12,8,-39,-22,75
12,9,-45,-17,48
13,1,51,-11,182
13,9,-45,-16,46
14,1,50,-10,155
14,9,-40,-18,48
15,1,48,-10,142
15,9,-43,-17,50
16,1,47,-11,138
16,9,-41,-18,52
17,1,47,-12,139
17,9,-41,-17,50
18,1,47,-12,133
18,9,-41,-17,46
19,1,45,-12,113
19,9,-44,-17,46
20,1,46,-12,84
25,8,-34,-21,98
26,8,-34,-21,100
28,8,-38,-20,93
30,1,48,-11,142
30,8,-47,-19,78
31,1,48,-10,156
31,8,-48,-18,74
32,1,49,-10,133
32,8,-47,-18,75
33,1,52,-9,105
33,8,-46,-17,77
34,8,-48,-17,74
35,8,-48,-17,73
36,8,-49,-15,75
37,8,-49,-16,75
38,8,-48,-17,76
39,1,48,-12,105
39,8,-44,-19,59
40,1,47,-11,124
41,1,46,-11,119
47,1,42,-10,99
48,1,42,-8,126
49,1,42,-8,108
50,8,-28,-23,170
51,8,-29,-23,195
52,8,-27,-23,198
53,8,-28,-23,199
54,8,-29,-22,199
55,8,-28,-21,204
56,8,-26,-21,211
57,8,-25,-22,216
58,8,-27,-23,213
58,12,-1,-3,107
59,8,-31,-22,215
59,12,0,-4,186
60,8,-38,-21,209
60,12,1,-4,250
61,8,-40,-21,209
61,12,1,-3,291
62,8,-38,-21,208
62,12,1,-3,291
63,8,-36,-20,209
63,12,0,-4,288
64,8,-36,-19,208
64,12,0,-4,283
65,8,-37,-19,208
65,12,0,-4,283
66,8,-39,-20,208
66,12,1,-3,284
67,8,-41,-20,208
67,12,2,-3,281
68,8,-40,-20,210
68,12,2,-3,281
69,8,-33,-21,217
69,12,1,-4,213
70,8,-29,-21,232
70,12,0,-2,112
71,8,-27,-21,237
72,8,-27,-22,240
73,8,-27,-21,240
74,8,-28,-20,239
75,8,-27,-21,234
76,8,-26,-22,230
77,8,-25,-22,231
78,8,-24,-22,232
79,8,-24,-22,225
80,8,-25,-21,217
81,8,-27,-21,214
82,8,-26,-22,217
83,8,-26,-21,215
84,8,-25,-20,207
85,8,-26,-21,196
86,8,-26,-22,191
87,8,-25,-22,193
88,8,-25,-20,197
89,8,-25,-19,210
