0,8,-141,-16,227
1,8,-140,-22,235
2,8,-139,-25,236
3,8,-139,-26,233
4,8,-140,-26,231
5,8,-141,-26,229
6,8,-141,-26,229
7,8,-141,-26,229
8,8,-141,-27,231
9,8,-142,-29,230
10,8,-142,-29,228
11,8,-141,-29,227
12,8,-141,-27,228
13,8,-140,-27,228
14,8,-140,-28,227
15,8,-139,-30,228
16,8,-138,-31,230
17,8,-139,-32,232
18,8,-140,-32,232
19,8,-141,-32,230
20,8,-142,-31,232
21,8,-143,-31,230
22,8,-143,-31,230
23,8,-142,-31,231
24,8,-142,-31,231
25,8,-142,-31,232
26,8,-142,-31,231
27,8,-142,-31,230
28,8,-141,-31,230
29,8,-140,-31,230
30,8,-140,-30,231
31,8,-139,-29,230
32,8,-138,-29,231
33,8,-138,-29,231
34,8,-139,-28,231
35,8,-139,-28,231
36,8,-139,-28,231
37,8,-139,-28,232
38,8,-139,-28,232
39,8,-139,-29,232
40,8,-139,-30,230
41,8,-138,-29,227
42,8,-138,-29,227
43,8,-138,-28,228
44,8,-138,-28,227
45,8,-139,-28,227
46,8,-138,-28,227
47,8,-138,-28,229
48,8,-138,-27,228
49,8,-137,-26,214
50,12,171,17,173
51,12,172,19,240
52,9,-114,-5,19
52,12,175,21,237
53,9,-111,-5,16
53,12,175,20,252
54,12,174,20,259
55,12,173,20,255
56,9,-113,-5,17
56,12,174,21,243
57,12,176,20,224
58,12,177,20,216
59,9,-115,-4,19
59,12,178,20,168
60,9,-113,-3,21
60,12,179,19,121
61,8,-90,-12,195
61,9,-114,-3,24
62,8,-91,-11,199
62,9,-114,-1,27
63,8,-92,-11,200
63,9,-114,0,29
64,8,-94,-11,202
65,8,-94,-11,197
66,8,-94,-11,195
67,8,-92,-12,197
68,8,-92,-12,199
69,8,-92,-13,177
70,8,-92,-13,148
71,8,-92,-13,129
71,9,-114,-2,29
72,8,-91,-12,133
72,9,-114,-2,27
73,8,-90,-12,137
73,9,-114,-2,29
74,8,-92,-12,139
74,9,-115,-1,29
75,8,-92,-13,139
75,9,-116,-1,30
76,8,-91,-12,140
76,9,-115,0,30
77,8,-91,-12,143
77,9,-115,-1,29
78,8,-91,-12,142
78,9,-115,-2,29
79,8,-93,-13,149
79,9,-116,-1,31
80,8,-92,-13,160
81,8,-92,-13,178
82,8,-92,-12,188
83,8,-92,-12,191
84,8,-92,-12,186
85,8,-94,-13,180
86,8,-94,-13,180
87,8,-94,-13,186
88,8,-93,-13,192
89,8,-93,-13,176
90,8,-95,-14,149
91,8,-96,-13,134
92,8,-96,-13,136
93,8,-97,-13,139
94,8,-97,-13,143
95,8,-98,-13,142
96,8,-99,-13,139
97,8,-99,-13,136
98,8,-99,-13,128
99,8,-100,-14,104
101,9,-123,-7,199
102,9,-123,-7,180
103,9,-121,-6,174
104,9,-120,-6,170
105,9,-120,-6,160
106,9,-120,-7,161
107,9,-118,-7,170
108,9,-117,-8,194
109,9,-114,-7,208
110,9,-113,-7,216
111,9,-114,-6,216
112,9,-114,-6,209
113,9,-113,-6,199
114,9,-115,-7,190
115,9,-116,-7,182
116,9,-116,-7,182
117,9,-116,-7,181
118,9,-117,-7,185
119,9,-118,-7,190
120,9,-116,-7,198
121,9,-116,-7,210
122,9,-116,-7,211
123,9,-115,-6,211
130,9,-119,-7,195
131,9,-119,-7,194
132,9,-120,-7,196
133,9,-119,-7,199
134,9,-119,-7,201
135,9,-118,-7,205
136,9,-119,-7,206
137,9,-119,-8,207
138,9,-120,-8,207
139,9,-119,-8,205
140,9,-120,-8,196
141,9,-117,-8,194
142,9,-117,-8,187
143,9,-118,-7,185
144,9,-119,-7,174
150,9,-142,-4,63
151,9,-139,-5,71
152,9,-139,-6,69
153,9,-139,-7,73
154,9,-139,-7,78
155,9,-138,-7,79
156,9,-138,-7,77
157,9,-136,-7,78
158,9,-134,-7,77
159,9,-137,-7,74
160,9,-137,-9,67
161,9,-137,-10,62
162,9,-137,-10,66
163,9,-136,-9,71
164,9,-138,-9,75
165,9,-140,-9,71
166,9,-140,-8,67
167,9,-140,-8,65
168,9,-139,-8,66
169,9,-138,-8,59
170,9,-138,-8,57
171,9,-137,-7,52
172,9,-136,-6,52
173,9,-134,-6,52
174,9,-132,-6,54
175,9,-131,-7,53
176,9,-130,-6,54
177,9,-130,-6,55
178,9,-129,-5,56
179,9,-132,-4,55
180,9,-141,-3,52
181,9,-152,-1,50
182,9,-155,-1,50
183,9,-155,-1,49
184,9,-157,-1,49
185,9,-155,-2,50
186,9,-148,-2,46
187,9,-150,-2,47
188,9,-149,-3,47
250,9,-158,-3,285
251,9,-152,-5,290
252,9,-152,-5,289
253,9,-152,-4,288
254,9,-151,-5,288
255,9,-152,-5,286
256,9,-151,-5,287
257,9,-150,-5,287
258,9,-149,-4,286
259,9,-148,-5,279
260,9,-147,-6,271
261,9,-147,-6,264
262,9,-147,-6,261
263,9,-147,-6,261
264,9,-147,-6,261
265,9,-147,-6,261
266,9,-146,-6,262
267,9,-146,-7,264
268,9,-146,-7,267
269,9,-147,-7,267
270,9,-147,-7,265
271,9,-147,-6,265
272,9,-148,-6,264
273,9,-148,-6,262
274,9,-148,-6,262
275,9,-148,-6,260
276,9,-148,-6,261
277,9,-148,-6,262
278,9,-148,-6,263
279,9,-149,-6,263
280,9,-147,-6,263
281,9,-147,-8,261
282,9,-147,-9,261
283,9,-147,-9,260
284,9,-146,-8,258
285,9,-146,-8,256
286,9,-146,-8,254
287,9,-146,-8,254
288,9,-146,-8,256
289,9,-146,-9,255
290,9,-146,-9,255
291,9,-146,-9,252
292,9,-146,-9,251
293,9,-147,-9,249
294,9,-146,-9,249
295,9,-147,-10,247
296,9,-147,-10,246
297,9,-146,-10,250
298,9,-146,-10,250
299,9,-146,-8,202
300,9,-134,-14,217
301,9,-138,-16,221
302,9,-138,-17,222
303,9,-138,-18,221
304,9,-136,-17,220
305,9,-136,-16,220
306,9,-136,-16,222
307,9,-136,-15,223
308,9,-136,-15,223
309,9,-136,-15,226
310,9,-136,-15,230
311,9,-135,-14,232
312,9,-134,-14,232
313,9,-133,-14,230
314,9,-133,-14,231
315,9,-135,-14,231
316,9,-136,-14,232
317,9,-134,-14,233
318,9,-135,-14,231
319,9,-135,-14,226
320,9,-135,-14,224
321,9,-135,-15,220
322,9,-136,-15,219
323,9,-135,-15,219
324,9,-134,-14,219
325,9,-133,-13,221
326,9,-133,-12,230
327,9,-134,-13,243
328,9,-138,-13,250
329,9,-139,-13,250
330,9,-124,-15,249
330,9,-144,-13,249
331,9,-121,-14,243
331,9,-141,-14,245
332,9,-135,-14,245
333,9,-133,-13,240
334,9,-132,-13,234
335,9,-133,-13,233
336,9,-133,-13,233
337,9,-134,-14,235
338,9,-134,-14,236
339,9,-133,-14,236
340,9,-132,-15,236
341,9,-131,-15,236
342,9,-130,-15,235
343,9,-129,-15,231
344,9,-113,-15,231
344,9,-135,-16,231
345,9,-112,-17,231
345,9,-138,-16,231
346,9,-112,-20,232
346,9,-141,-18,232
347,9,-115,-20,233
347,9,-141,-18,234
348,9,-133,-18,234
349,9,-114,-17,189
349,9,-137,-15,189
350,9,-81,-8,211
351,9,-79,-10,236
352,9,-79,-10,234
353,9,-79,-10,236
354,9,-78,-9,243
355,9,-75,-8,248
356,2,-171,9,32
356,9,-76,-7,253
357,2,-172,8,97
357,9,-78,-7,256
358,2,-174,8,159
358,9,-80,-7,250
359,2,-174,8,169
359,9,-83,-8,236
360,2,-174,9,133
360,9,-86,-9,242
361,2,-170,10,95
361,9,-88,-10,229
362,2,-170,9,73
362,9,-88,-10,228
363,9,-87,-10,226
364,9,-87,-10,228
365,9,-88,-11,226
366,9,-88,-10,221
367,9,-89,-10,218
368,9,-89,-10,213
369,9,-88,-10,223
370,9,-86,-10,233
371,9,-83,-10,244
372,9,-83,-10,245
373,9,-82,-10,245
374,9,-81,-11,247
375,9,-82,-10,248
376,9,-82,-9,245
377,9,-81,-9,247
378,9,-81,-9,247
379,9,-81,-10,246
380,9,-83,-10,244
381,9,-83,-10,240
382,9,-83,-10,240
383,9,-83,-10,235
384,9,-84,-10,234
385,9,-84,-10,233
386,9,-84,-10,231
387,9,-84,-10,232
388,2,-170,9,34
388,9,-85,-10,231
389,2,-170,9,34
389,9,-86,-10,224
390,9,-85,-10,219
391,9,-86,-10,215
392,9,-85,-10,217
393,9,-85,-10,216
394,9,-85,-10,215
395,9,-85,-11,213
396,9,-85,-10,213
397,9,-85,-10,215
398,9,-85,-10,213
399,9,-84,-9,176
400,9,-107,-17,175
401,9,-109,-18,199
402,9,-110,-18,194
403,9,-111,-19,196
404,9,-113,-19,198
405,9,-116,-19,200
406,9,-119,-20,200
407,9,-120,-20,201
408,9,-121,-20,200
409,9,-120,-20,199
410,9,-120,-19,194
411,9,-120,-19,192
412,9,-120,-19,193
413,9,-121,-19,194
414,9,-123,-20,198
415,9,-124,-20,196
416,9,-123,-20,192
417,9,-123,-20,189
418,9,-122,-20,189
419,9,-121,-20,179
420,9,-122,-20,171
421,9,-122,-21,163
422,9,-123,-21,164
423,9,-122,-20,162
424,9,-122,-20,161
425,9,-123,-20,161
426,9,-125,-20,169
427,9,-126,-20,176
428,9,-125,-20,178
429,9,-125,-20,181
430,9,-124,-20,182
431,9,-123,-20,183
432,9,-123,-20,182
433,9,-124,-20,182
434,9,-124,-20,182
435,9,-124,-20,178
436,9,-123,-21,174
437,9,-123,-21,174
438,9,-124,-21,174
439,9,-124,-20,162
440,9,-126,-20,148
441,9,-126,-19,136
442,9,-126,-19,139
443,9,-126,-19,136
444,9,-126,-19,129
445,9,-125,-19,125
446,9,-124,-19,124
447,9,-123,-19,127
448,9,-124,-19,117
449,9,-126,-18,91
450,9,-93,-6,305
451,9,-93,-6,344
452,9,-92,-6,343
453,9,-92,-6,342
454,9,-91,-6,342
455,9,-91,-6,342
456,9,-91,-5,344
457,9,-92,-5,346
458,9,-92,-5,346
459,9,-92,-5,347
460,9,-93,-5,350
461,9,-94,-5,350
462,9,-94,-5,351
463,9,-94,-5,350
464,9,-93,-5,346
465,9,-93,-5,343
466,9,-93,-5,346
467,9,-93,-5,349
468,9,-93,-5,350
469,9,-93,-5,350
470,9,-93,-5,350
471,9,-94,-5,349
472,9,-95,-5,350
473,9,-95,-5,349
474,9,-94,-5,347
475,9,-94,-5,346
476,9,-94,-5,347
477,9,-94,-5,349
478,9,-93,-5,349
479,9,-93,-5,350
480,9,-93,-5,351
481,9,-93,-5,349
482,9,-93,-5,349
483,9,-93,-5,347
484,9,-93,-5,347
485,9,-95,-5,350
486,9,-98,-5,358
487,9,-97,-5,362
488,9,-98,-5,362
