0,1,-46,-9,102
1,1,-48,-8,113
2,1,-49,-10,133
3,1,-53,-9,154
4,1,-55,-6,155
5,1,-54,-6,155
6,1,-51,-6,154
7,1,-47,-7,152
8,1,-41,-8,159
9,1,-34,-9,175
10,1,-26,-10,192
10,5,-72,-7,215
11,1,-21,-9,201
11,5,-69,-6,226
12,1,-23,-10,191
12,5,-69,-6,228
13,1,-23,-9,187
13,5,-69,-6,229
14,1,-23,-10,192
14,5,-68,-6,227
15,1,-21,-11,201
15,5,-68,-7,220
16,1,-20,-12,204
16,5,-70,-7,214
17,1,-21,-12,202
17,5,-72,-7,209
18,1,-21,-12,205
18,5,-75,-6,206
19,1,-21,-12,201
19,5,-73,-7,203
20,1,-21,-11,187
20,5,-70,-5,201
21,1,-21,-11,183
21,5,-67,-5,196
22,1,-20,-12,197
22,5,-68,-6,198
23,1,-19,-11,213
23,5,-71,-6,215
24,1,-19,-10,216
24,5,-74,-5,231
25,1,-19,-10,213
25,5,-74,-5,238
26,1,-20,-10,205
26,5,-74,-5,230
27,1,-21,-11,206
27,5,-73,-4,218
28,1,-21,-11,204
28,5,-73,-4,213
29,1,-20,-11,208
29,5,-72,-4,199
30,1,-20,-11,208
30,5,-71,-5,183
31,1,-20,-11,206
31,5,-69,-5,166
32,1,-20,-11,206
32,5,-70,-6,163
33,1,-20,-11,209
33,5,-70,-5,167
34,1,-20,-11,208
34,5,-70,-5,174
35,1,-21,-11,199
35,5,-71,-5,180
36,1,-22,-11,185
36,5,-73,-5,179
37,1,-22,-11,190
37,5,-73,-5,177
38,1,-22,-12,201
38,5,-70,-5,182
39,1,-22,-12,205
39,5,-69,-5,189
40,1,-24,-12,193
40,5,-71,-5,186
41,1,-25,-12,184
41,5,-72,-5,184
42,1,-26,-12,173
42,5,-74,-5,189
43,1,-27,-11,162
43,5,-74,-5,202
44,1,-27,-10,150
44,5,-75,-5,217
45,1,-28,-10,129
45,5,-75,-5,221
46,1,-30,-10,109
46,5,-75,-5,219
47,1,-34,-10,91
47,5,-78,-4,215
48,1,-36,-9,84
48,5,-78,-4,223
49,1,-39,-11,72
49,5,-77,-7,184
50,1,-13,-11,202
50,5,-74,-6,35
51,1,-16,-11,254
51,5,-77,-7,37
52,1,-16,-11,261
52,5,-76,-7,39
53,1,-18,-11,249
53,5,-76,-7,41
54,1,-20,-11,194
54,5,-75,-6,44
55,1,-23,-11,116
55,5,-75,-6,46
56,1,-24,-11,86
