0,1,-29,-4,129
1,1,-19,-3,142
2,1,-18,-3,141
3,1,-17,-3,145
4,1,-18,-3,151
5,1,-18,-3,147
6,1,-18,-4,142
7,1,-18,-5,144
8,1,-18,-5,149
9,1,-19,-5,148
10,1,-19,-6,148
11,1,-19,-6,161
12,1,-19,-6,160
13,1,-19,-6,151
14,1,-20,-5,149
15,1,-21,-4,148
16,1,-19,-4,148
17,1,-18,-4,143
18,1,-18,-4,144
19,1,-19,-5,139
20,1,-22,-4,134
21,1,-24,-5,133
22,1,-22,-5,135
23,1,-21,-5,134
24,1,-23,-5,136
25,1,-24,-6,132
26,1,-24,-6,123
27,1,-27,-6,126
28,1,-27,-7,128
29,1,-26,-6,135
30,1,-22,-6,142
31,1,-20,-5,149
32,1,-20,-5,150
33,1,-19,-4,149
34,1,-16,-4,134
35,1,-11,-4,101
36,1,-5,-4,72
42,1,-9,-3,84
43,1,-7,-4,87
44,1,-6,-3,82
46,1,-4,-1,86
47,1,-3,-1,81
48,1,-3,-1,64
50,1,-6,-6,168
51,1,-6,-5,199
52,1,-8,-4,222
53,1,-11,-4,229
54,1,-16,-3,232
55,1,-20,-4,228
56,1,-23,-5,216
57,1,-24,-6,215
58,1,-25,-6,218
59,1,-25,-6,219
60,1,-26,-5,223
61,1,-25,-4,224
62,1,-26,-4,223
63,1,-24,-5,219
64,1,-23,-5,219
65,1,-21,-5,215
66,1,-20,-5,210
67,1,-18,-4,216
68,1,-15,-3,228
69,1,-14,-3,224
70,1,-18,-1,216
71,1,-18,0,211
72,1,-17,-1,216
73,1,-18,-2,224
74,1,-20,-3,230
75,1,-23,-3,223
76,1,-25,-3,211
77,1,-26,-3,194
78,1,-28,-2,171
79,1,-30,-2,101
80,6,8,-17,172
81,6,8,-16,211
82,6,6,-17,212
83,6,4,-18,209
84,6,3,-18,214
85,6,4,-19,217
86,6,5,-18,214
87,6,7,-19,216
88,6,8,-20,216
89,6,10,-21,220
90,6,13,-23,224
91,6,16,-23,224
92,6,17,-23,223
