9,1,-26,-10,60
10,1,-25,-11,146
11,1,-23,-10,183
12,1,-23,-10,177
13,1,-22,-11,173
14,1,-16,-12,185
15,1,-4,-12,192
16,1,4,-11,182
17,1,7,-10,154
18,1,2,-9,127
19,1,4,-9,142
20,1,4,-9,167
21,1,6,-9,172
22,1,5,-9,191
23,1,3,-9,192
24,1,2,-9,195
25,1,2,-9,198
26,1,2,-9,196
27,1,2,-9,199
28,1,2,-9,201
29,1,2,-10,200
30,1,3,-10,189
31,1,5,-10,183
32,1,5,-10,183
33,1,5,-10,188
34,1,6,-10,192
35,1,6,-10,195
36,1,7,-10,193
37,1,8,-10,191
38,1,7,-11,185
39,1,3,-11,190
40,1,0,-9,190
41,1,-4,-8,189
42,1,-4,-7,183
43,1,-5,-7,190
44,1,-6,-8,188
45,1,-6,-8,194
46,1,-6,-8,196
47,1,-6,-9,197
48,1,-7,-9,191
49,1,-8,-9,186
50,6,-82,-15,172
51,6,-83,-14,207
52,6,-82,-14,203
53,6,-80,-14,190
54,6,-80,-12,143
55,1,-16,-10,164
56,1,-18,-10,219
57,1,-18,-9,227
58,1,-18,-9,228
59,1,-17,-9,219
60,1,-15,-10,220
61,1,-15,-10,223
62,1,-15,-11,215
63,1,-15,-11,211
64,1,-16,-12,212
65,1,-16,-13,212
66,1,-17,-13,210
67,1,-18,-13,205
68,1,-17,-12,202
69,1,-16,-10,205
70,1,-15,-10,219
71,1,-16,-11,214
72,1,-18,-12,209
73,1,-19,-13,202
74,1,-20,-12,198
75,1,-21,-9,183
76,1,-18,-8,176
77,1,-16,-8,180
78,1,-18,-8,187
79,1,-20,-9,184
80,1,-25,-9,165
81,1,-28,-9,152
82,1,-24,-8,145
83,1,-19,-8,148
84,1,-19,-8,156
85,1,-18,-8,175
86,1,-17,-8,178
87,1,-17,-10,182
88,1,-19,-10,204
89,1,-18,-10,216
90,1,-19,-9,224
91,1,-18,-8,230
92,1,-18,-8,228
93,1,-16,-8,227
94,1,-16,-9,200
95,1,-18,-8,138
96,1,-20,-7,96
132,1,-4,-17,102
133,1,-4,-17,146
134,1,-4,-18,154
135,1,-4,-18,156
136,1,-4,-18,154
137,1,-4,-17,156
138,1,-5,-16,154
139,1,-4,-18,108
141,4,-5,-14,47
142,4,-6,-15,48
143,4,-5,-15,52
144,4,-3,-16,50
171,1,0,-7,36
172,1,0,-6,70
173,1,1,-6,152
174,1,2,-6,197
175,1,0,-6,171
176,1,-1,-6,144
275,1,-18,-13,83
276,1,-19,-13,173
277,1,-21,-14,170
278,1,-21,-14,169
279,1,-21,-15,162
280,1,-21,-16,156
281,1,-22,-16,151
282,1,-22,-16,155
283,1,-22,-16,154
284,1,-21,-15,151
285,1,-17,-15,154
286,1,-15,-14,158
287,1,-14,-15,169
288,1,-15,-15,169
289,1,-13,-15,168
290,1,-11,-15,164
291,1,-8,-15,162
292,1,-7,-16,164
293,1,-7,-16,164
294,1,-7,-15,167
295,1,-7,-14,171
296,1,-7,-14,173
297,1,-8,-14,170
298,1,-9,-13,155
299,1,-8,-12,142
331,1,-11,-14,108
375,1,-13,-6,87
376,1,-12,-7,196
377,1,-13,-7,210
378,1,-13,-6,205
379,1,-15,-6,198
380,1,-16,-6,191
381,1,-17,-6,183
382,1,-18,-7,181
383,1,-19,-7,188
384,1,-20,-7,190
385,1,-18,-7,165
386,1,-17,-7,123
387,1,-16,-7,95
388,1,-16,-7,93
389,1,-16,-7,61
422,1,-13,-17,55
427,1,-9,-13,50
441,1,0,-14,44
442,1,0,-14,41
443,1,-1,-13,35
443,4,0,-9,78
444,4,1,-7,85
445,4,1,-6,85
446,4,1,-8,81
447,4,1,-9,74
448,4,1,-10,69
450,1,-11,-9,110
451,1,-8,-9,141
452,1,-7,-8,155
453,1,-6,-8,155
454,1,-6,-8,131
455,1,-8,-7,82
456,1,-10,-7,52
462,1,-13,-8,51
463,1,-16,-9,79
464,1,-16,-11,130
465,1,-18,-11,164
466,1,-18,-11,166
467,1,-19,-11,165
468,1,-20,-11,166
469,1,-18,-11,167
470,1,-16,-11,182
471,1,-13,-11,193
472,1,-13,-11,200
473,1,-13,-11,201
474,1,-14,-11,196
475,1,-15,-11,194
476,1,-15,-11,200
477,1,-16,-11,203
478,1,-17,-11,192
479,1,-18,-10,181
480,1,-17,-10,163
481,1,-18,-10,152
482,1,-17,-11,150
483,1,-18,-12,165
484,1,-21,-13,175
485,1,-23,-13,175
486,1,-24,-13,165
487,1,-24,-14,159
488,1,-23,-15,159
489,1,-20,-13,165
490,1,-20,-10,165
491,1,-18,-8,159
492,1,-18,-8,144
493,1,-17,-8,135
494,1,-15,-8,138
495,1,-14,-9,132
496,1,-14,-9,124
497,1,-14,-9,127
498,1,-15,-9,143
499,1,-15,-10,140
500,1,-27,-13,91
501,1,-22,-12,102
502,1,-18,-12,110
503,1,-17,-12,123
504,1,-20,-14,143
505,1,-23,-15,181
506,1,-26,-16,190
507,1,-25,-16,194
508,1,-25,-15,195
509,1,-24,-14,170
510,1,-24,-13,104
511,1,-16,-11,61
517,4,-10,-12,100
518,4,-11,-11,126
519,4,-9,-10,135
520,4,-9,-10,135
521,4,-9,-12,136
522,4,-10,-13,137
523,4,-11,-14,138
524,4,-11,-14,141
525,4,-12,-14,140
526,4,-12,-14,136
527,4,-11,-12,139
528,4,-10,-12,140
529,4,-11,-11,138
530,4,-10,-11,139
531,4,-10,-11,136
532,4,-9,-12,135
533,4,-8,-12,130
534,4,-11,-12,130
535,4,-12,-12,136
536,4,-14,-13,139
537,4,-14,-13,141
538,4,-10,-12,140
539,4,-3,-10,140
540,4,0,-8,139
541,4,4,-8,135
542,4,2,-9,136
543,4,2,-10,134
544,4,1,-11,136
545,4,1,-11,137
546,4,2,-12,137
547,4,1,-13,138
548,4,1,-13,132
549,4,3,-12,115
550,4,2,-5,185
551,4,0,-6,196
552,4,0,-6,190
553,4,0,-6,186
554,4,0,-6,186
555,4,-1,-7,186
556,4,-1,-6,187
557,4,-3,-6,188
558,4,-3,-6,186
559,1,0,-10,108
559,4,-1,-5,173
560,1,2,-10,136
560,4,0,-5,159
561,1,3,-9,165
561,4,2,-5,143
562,1,3,-9,168
562,4,2,-5,141
563,1,2,-9,172
563,4,0,-5,136
564,1,0,-9,182
564,4,-1,-5,132
565,1,-1,-9,185
565,4,-2,-4,131
566,1,0,-8,183
566,4,-2,-4,130
567,1,0,-9,181
567,4,0,-4,130
568,1,1,-9,179
568,4,0,-4,127
569,1,-2,-9,181
569,4,0,-7,107
570,1,-6,-9,190
571,1,-10,-9,198
572,1,-10,-10,203
573,1,-11,-10,204
574,1,-11,-10,210
575,1,-11,-10,209
576,1,-9,-10,205
577,1,-8,-10,198
578,1,-8,-9,194
579,1,-6,-9,185
580,1,-5,-9,176
581,1,-2,-10,168
582,1,-3,-9,170
583,0,-4,-29,101
583,1,-4,-9,174
584,1,-3,-9,177
585,1,-1,-9,177
586,1,0,-9,178
586,4,0,-6,111
587,1,0,-9,183
587,4,0,-5,120
588,1,-1,-8,190
588,4,0,-6,107
589,1,-5,-8,197
590,1,-5,-8,199
591,1,-6,-9,205
592,1,-6,-10,202
593,1,-6,-10,209
594,1,-7,-9,214
595,1,-7,-9,183
596,1,-7,-9,168
597,1,-6,-9,156
598,1,-5,-8,134
599,1,-4,-9,102
605,1,-6,-5,74
606,1,-4,-6,138
607,1,-2,-6,141
608,1,-2,-6,114
609,1,-1,-7,124
610,1,-1,-8,176
611,1,0,-8,206
612,1,0,-9,206
613,1,1,-9,214
614,1,1,-9,208
615,1,1,-10,202
616,1,2,-10,195
617,1,2,-10,201
618,1,2,-11,204
619,1,4,-12,197
620,1,3,-13,197
621,1,4,-13,203
622,1,4,-13,206
623,1,5,-12,205
624,1,6,-12,207
625,1,6,-12,205
626,1,6,-13,199
627,1,5,-13,195
628,1,3,-12,183
629,1,1,-11,183
630,1,0,-12,194
631,1,-2,-12,193
632,1,-1,-12,189
633,1,0,-12,192
634,1,-1,-11,200
635,1,-1,-11,200
636,1,-2,-12,192
637,1,-1,-13,188
638,1,-1,-13,188
639,1,-3,-13,190
640,1,-3,-13,194
641,1,-3,-12,194
642,1,-1,-11,191
643,1,-1,-11,187
644,1,-2,-11,191
645,1,-4,-12,196
646,1,-5,-12,196
647,1,-5,-13,194
648,1,-6,-13,190
649,1,-10,-12,186
650,1,-5,-13,158
651,1,-2,-13,182
652,1,-1,-12,162
653,1,1,-12,150
654,1,1,-12,138
655,1,1,-12,98
660,0,1,-12,71
661,0,1,-13,58
662,0,2,-13,64
663,0,2,-12,79
686,1,-9,-9,67
687,1,-9,-10,97
688,1,-9,-10,136
689,1,-9,-10,144
690,1,-8,-9,145
691,1,-7,-9,145
692,1,-6,-9,140
693,1,-4,-10,128
694,1,-5,-10,113
695,1,-5,-10,83
709,0,-6,-17,142
709,1,0,-12,37
710,0,-8,-18,152
711,0,-9,-18,152
712,0,-8,-18,149
713,0,-8,-18,147
714,0,-9,-18,150
715,0,-8,-18,155
716,0,-7,-17,157
717,0,-6,-17,156
718,0,-5,-18,155
719,0,-5,-18,158
720,0,-5,-17,155
721,0,-6,-16,154
722,0,-6,-15,161
722,1,0,-12,50
723,0,-7,-15,166
723,1,0,-12,61
724,0,-7,-16,168
724,1,-1,-11,62
725,0,-9,-17,171
725,1,-1,-12,66
726,0,-10,-17,172
726,1,-2,-12,67
727,0,-12,-19,170
727,4,-3,-11,116
728,0,-9,-18,164
728,4,-4,-11,121
729,4,-2,-9,128
730,4,-1,-8,134
731,4,0,-7,141
732,4,0,-7,141
733,4,0,-8,137
734,0,-6,-17,150
734,4,1,-8,126
735,0,-6,-16,162
735,4,2,-9,106
736,0,-6,-16,166
737,0,-4,-15,164
738,0,-3,-16,165
739,0,-4,-16,160
740,0,-4,-17,158
741,0,-5,-16,156
742,0,-5,-17,157
743,0,-5,-16,158
744,0,-5,-16,158
745,0,-6,-17,160
746,0,-7,-16,161
747,0,-5,-17,158
748,0,-6,-18,154
749,0,-8,-20,150
750,1,4,-9,119
750,4,8,-9,122
751,1,3,-8,139
751,4,6,-10,151
752,1,4,-8,138
752,4,6,-8,159
753,1,4,-8,135
753,4,6,-7,164
754,1,3,-7,121
754,4,6,-6,167
755,4,7,-5,172
756,4,7,-5,174
757,1,3,-8,124
757,4,6,-6,180
758,1,2,-8,132
758,4,6,-6,188
759,1,3,-8,131
759,4,7,-6,194
760,1,5,-7,123
760,4,9,-6,184
761,1,6,-7,123
761,4,11,-6,186
762,1,6,-7,126
762,4,11,-7,191
763,1,7,-8,135
763,4,12,-7,198
764,1,7,-8,135
764,4,11,-8,199
765,1,6,-8,122
765,4,11,-8,193
766,1,4,-9,100
766,4,11,-8,184
767,1,2,-8,84
767,4,8,-8,161
768,1,0,-7,74
768,4,6,-8,150
769,1,0,-8,85
769,4,3,-8,132
770,1,0,-8,99
770,4,3,-9,126
771,1,0,-7,105
771,4,3,-10,123
772,1,0,-7,116
772,4,2,-9,134
773,1,0,-7,127
773,4,3,-9,141
774,1,0,-7,131
774,4,4,-9,134
775,1,1,-7,101
775,4,6,-8,121
776,0,6,-20,79
776,1,1,-7,68
776,4,8,-8,107
777,4,9,-8,102
778,0,10,-21,64
778,4,9,-8,101
779,0,8,-18,80
780,0,5,-17,106
781,0,3,-16,119
782,0,1,-16,122
783,0,1,-15,116
784,0,1,-16,102
785,0,3,-17,85
786,0,5,-18,75
787,0,4,-19,80
788,0,3,-17,87
789,0,0,-16,100
790,0,-4,-16,111
791,0,-6,-15,111
792,0,-6,-16,109
793,0,-6,-16,110
794,0,-7,-17,110
795,0,-7,-18,110
796,0,-8,-18,115
797,0,-9,-19,115
798,0,-8,-19,108
799,0,-11,-19,96
800,0,-22,-16,162
801,0,-18,-15,155
802,0,-17,-15,154
803,0,-18,-14,157
804,0,-17,-14,162
805,0,-15,-14,165
806,0,-15,-14,166
807,0,-14,-15,166
808,0,-13,-15,164
809,0,-10,-15,160
810,0,-5,-16,157
811,0,-1,-16,151
812,0,-2,-16,150
813,0,-2,-16,159
814,0,-1,-15,159
815,0,-1,-15,157
816,0,-1,-16,151
817,0,-2,-16,150
818,0,-2,-15,149
819,0,-2,-15,158
820,0,-1,-16,154
821,0,-1,-16,158
822,0,-2,-16,160
823,0,-2,-16,160
824,0,-1,-15,163
825,0,0,-15,165
826,0,0,-15,166
827,0,0,-15,165
828,0,0,-15,166
829,0,0,-16,163
830,0,0,-15,165
831,0,1,-16,162
832,0,0,-15,163
833,0,1,-15,165
834,0,0,-14,164
835,0,1,-15,165
836,0,1,-15,163
837,0,1,-15,162
838,0,1,-15,162
839,0,0,-15,159
840,0,0,-14,154
840,1,4,-10,35
841,0,0,-15,148
841,1,2,-11,31
842,0,0,-15,150
842,1,2,-11,30
843,0,-1,-14,152
843,1,2,-11,41
844,0,-1,-14,153
845,0,0,-13,151
846,0,0,-13,151
847,0,0,-13,153
848,0,0,-13,151
849,0,-1,-15,147
850,1,-7,-12,151
851,1,-6,-12,187
852,1,-7,-12,176
853,1,-7,-12,174
854,1,-9,-12,188
855,1,-12,-11,185
855,9,-17,-7,198
856,1,-14,-11,178
856,9,-16,-7,233
857,1,-14,-11,184
857,9,-17,-6,229
858,1,-14,-11,182
858,9,-17,-6,228
859,1,-13,-12,164
859,9,-19,-6,263
860,9,-19,-7,293
861,9,-19,-8,313
862,9,-19,-8,314
863,9,-19,-8,315
864,1,-11,-12,155
864,9,-20,-7,297
865,1,-13,-12,209
865,9,-24,-6,248
866,1,-14,-12,227
867,1,-14,-11,228
868,1,-14,-11,226
869,1,-14,-11,227
870,1,-14,-11,228
871,1,-15,-10,231
872,1,-15,-10,238
873,1,-16,-9,243
874,1,-15,-10,243
875,1,-15,-11,234
876,1,-16,-12,222
877,1,-16,-12,204
878,1,-16,-12,182
879,1,-13,-12,183
880,1,-12,-12,205
881,1,-10,-12,223
882,1,-11,-11,235
883,1,-9,-11,235
884,1,-8,-11,237
885,1,-8,-11,234
886,1,-8,-12,236
887,1,-8,-12,238
888,1,-8,-11,229
889,1,-8,-11,216
890,1,-9,-12,197
891,1,-10,-12,194
892,1,-10,-11,200
893,1,-10,-9,202
894,1,-10,-9,187
895,1,-11,-9,146
896,1,-13,-8,116
905,1,-16,-14,61
906,1,-15,-16,100
907,1,-17,-16,115
908,1,-17,-16,117
909,1,-17,-16,118
910,1,-18,-15,136
911,1,-17,-13,149
912,1,-16,-14,145
913,1,-16,-16,137
914,1,-16,-17,130
915,1,-16,-17,129
916,1,-16,-17,131
917,1,-16,-18,135
918,1,-15,-18,134
919,1,-13,-19,127
920,1,-12,-17,115
921,1,-9,-16,114
922,1,-7,-15,117
923,1,-6,-14,110
924,1,-4,-13,111
925,1,-4,-12,132
926,1,-5,-11,151
927,1,-5,-11,159
928,1,-7,-10,159
929,1,-7,-12,153
930,1,-7,-13,144
931,1,-8,-13,141
932,1,-9,-13,140
933,1,-10,-13,140
934,1,-10,-13,139
935,1,-12,-11,137
936,1,-12,-10,135
937,1,-10,-10,148
938,1,-11,-12,153
939,1,-14,-14,144
940,1,-20,-16,126
946,1,-28,-15,115
947,1,-26,-16,113
948,1,-27,-14,101
949,1,-33,-14,86
959,1,12,-12,44
960,1,19,-12,75
961,1,23,-12,101
962,1,24,-12,94
963,1,25,-12,83
964,1,24,-12,78
965,1,20,-12,70
966,1,18,-12,67
967,1,18,-12,60
1006,1,-96,-15,58
1007,1,-96,-14,57
1008,1,-97,-16,64
1009,1,-103,-17,94
1010,1,-106,-17,113
1011,1,-101,-17,96
1012,1,-92,-15,63
1021,1,-74,-8,102
1022,1,-72,-7,140
1023,1,-71,-6,163
1024,1,-68,-6,173
1025,1,-63,-7,181
1026,1,-57,-8,181
1027,1,-58,-8,175
1028,1,-61,-8,160
1029,1,-63,-9,115
1040,1,-65,-9,90
1041,1,-64,-7,121
1042,1,-67,-7,118
1043,1,-68,-7,117
1044,1,-70,-7,113
1045,1,-69,-7,118
1046,1,-69,-7,120
1047,1,-69,-8,119
1048,1,-68,-7,118
1049,1,-72,-7,110
1050,1,-65,-4,153
1051,1,-60,-4,166
1052,1,-56,-3,177
1053,1,-56,-2,181
1054,1,-56,-3,179
1055,1,-55,-4,174
1056,1,-55,-5,165
1057,1,-53,-6,167
1058,1,-53,-5,172
1059,1,-55,-4,177
1060,1,-59,-3,179
1061,1,-62,-2,178
1062,1,-67,-1,161
1063,1,-70,-1,146
1064,1,-72,-1,141
1065,1,-76,-1,123
1066,1,-73,-1,109
