10,5,56,-20,145
10,12,173,8,187
11,5,56,-14,145
11,12,172,7,273
12,5,55,-14,143
12,12,172,8,290
13,5,54,-14,140
13,12,171,8,289
14,5,55,-14,141
14,12,173,8,281
15,5,56,-14,140
15,12,174,8,272
16,5,56,-14,134
16,12,173,8,272
17,5,55,-15,135
17,12,172,8,254
18,5,56,-16,144
18,12,173,8,223
19,5,55,-19,152
19,12,175,8,160
20,5,54,-25,151
21,5,52,-29,148
22,5,50,-29,149
23,5,48,-30,153
24,1,-72,-17,59
24,5,49,-35,156
25,1,-74,-16,89
25,5,50,-39,155
26,1,-72,-15,97
26,5,49,-38,149
27,1,-72,-14,91
27,5,49,-38,146
28,1,-71,-13,91
28,5,47,-37,143
29,5,50,-38,141
30,5,54,-34,144
31,5,57,-33,149
32,5,58,-33,148
33,5,56,-34,148
34,5,56,-34,150
35,5,55,-34,151
36,5,55,-35,150
37,5,54,-35,150
38,5,54,-35,150
39,5,54,-36,146
45,5,57,-33,144
50,5,41,-26,176
51,5,41,-26,183
52,5,42,-26,181
53,5,43,-27,180
54,5,43,-27,182
55,5,43,-26,184
56,5,42,-26,181
57,5,42,-26,180
58,5,43,-26,181
59,5,43,-27,182
60,5,42,-27,184
61,5,42,-27,184
62,5,41,-28,183
63,5,41,-28,183
64,5,41,-28,182
65,5,42,-27,181
66,5,42,-27,179
67,5,41,-27,179
68,5,42,-27,179
69,5,42,-28,179
70,5,43,-30,178
71,5,43,-29,177
76,5,44,-29,182
77,5,43,-30,180
78,5,43,-31,179
79,5,43,-29,178
80,5,42,-29,176
81,5,41,-28,176
82,5,40,-28,177
83,5,41,-28,177
84,5,42,-28,178
85,5,41,-27,179
86,5,41,-28,178
87,5,40,-27,178
88,5,41,-27,177
89,5,41,-27,175
90,5,42,-29,176
91,5,42,-29,175
92,5,42,-28,175
93,5,42,-28,175
94,5,42,-29,177
95,5,41,-29,178
96,5,40,-29,177
97,5,41,-28,177
98,5,41,-28,176
100,5,47,-25,79
101,5,47,-23,87
102,5,48,-23,85
103,5,48,-23,84
104,5,48,-22,83
105,5,48,-22,82
106,5,47,-23,81
107,5,47,-23,81
108,5,47,-23,80
109,5,47,-23,80
110,5,48,-24,80
111,5,47,-24,78
112,5,47,-24,76
113,5,47,-23,73
114,5,46,-23,69
115,5,45,-22,64
116,0,173,-19,165
116,5,44,-23,63
117,0,170,-22,158
117,5,43,-23,62
118,5,44,-23,61
119,0,173,-23,163
119,5,44,-23,54
120,0,178,-16,172
120,5,44,-23,46
121,0,179,-12,181
121,5,46,-23,43
122,0,177,-12,185
122,5,47,-22,48
123,0,178,-11,189
123,5,45,-22,53
124,0,-169,-13,187
124,5,44,-23,55
125,0,-146,-16,186
125,5,46,-22,56
126,0,-133,-15,182
126,5,45,-21,56
127,0,-136,-15,181
127,5,45,-22,54
128,0,-145,-15,181
128,5,44,-22,52
129,0,-131,-18,180
129,5,44,-23,51
130,0,-96,-18,167
130,5,46,-24,50
131,0,-77,-15,159
132,0,-77,-14,160
133,0,-78,-14,161
134,0,-82,-14,152
134,5,48,-25,50
135,0,-91,-16,87
135,5,48,-25,56
