30,1,-32,-4,97
31,1,-35,-3,209
32,1,-39,-3,283
33,1,-40,-2,313
34,1,-38,-3,315
35,1,-32,-3,301
36,1,-29,-3,289
37,1,-26,-4,255
38,1,-27,-3,220
39,1,-23,-3,254
40,1,-24,-2,298
41,1,-21,-3,317
42,1,-17,-2,331
43,1,-6,-2,327
44,1,4,-1,322
45,1,14,-1,324
46,1,16,-1,332
47,1,16,-1,330
48,1,16,-1,327
49,1,18,-2,277
53,1,-19,-5,222
54,1,-34,-3,234
55,1,-40,-2,233
56,1,-39,-2,226
57,1,-39,-2,229
58,1,-39,-2,241
59,1,-43,-2,260
60,1,-45,-2,269
61,1,-46,-2,255
62,1,-46,-2,251
63,1,-45,-3,253
64,1,-43,-3,254
65,1,-42,-3,249
66,1,-43,-3,240
67,1,-43,-3,243
68,1,-43,-2,253
69,1,-42,-2,254
70,1,-42,-2,233
71,1,-42,-2,224
72,1,-43,-2,226
73,1,-43,-2,229
74,1,-42,-2,231
75,1,-42,-2,229
76,1,-43,-2,226
77,1,-44,-2,234
78,1,-43,-2,242
79,1,-42,-2,245
80,1,-44,-2,250
81,1,-45,-2,251
82,1,-47,-1,249
83,1,-48,-1,248
84,1,-46,-2,221
85,1,-46,-2,148
86,1,-45,-2,115
87,1,-49,-1,106
88,1,-50,-2,126
89,1,-44,-2,159
90,1,-42,-2,203
91,1,-41,-2,216
92,1,-42,-2,222
93,1,-41,-2,222
94,1,-42,-2,211
95,1,-44,-2,167
96,1,-44,-1,130
97,1,-44,0,88
106,0,-5,-8,86
107,0,1,-8,141
108,0,5,-8,175
109,0,6,-7,178
110,0,9,-7,172
111,0,12,-7,167
112,0,13,-7,164
113,0,13,-7,165
114,0,12,-7,168
115,0,12,-7,168
116,0,12,-7,162
117,0,12,-7,158
118,0,13,-7,159
119,0,12,-7,162
120,0,12,-8,168
121,0,13,-9,162
122,0,14,-8,131
123,0,14,-8,100
124,0,8,-8,93
125,0,-6,-7,89
127,0,-28,-6,109
128,0,-32,-6,165
129,0,-29,-7,186
130,0,-11,-7,176
131,0,2,-7,170
132,0,8,-7,169
133,0,8,-7,168
134,0,6,-6,163
135,0,0,-7,162
136,0,-9,-8,161
137,0,-7,-9,158
138,0,2,-9,153
139,0,9,-8,91
148,0,21,-9,129
149,0,19,-8,164
150,0,32,-11,161
151,0,33,-11,165
152,0,38,-10,152
153,0,44,-10,144
154,0,52,-9,144
155,0,60,-9,155
156,0,65,-8,162
157,0,76,-8,160
158,0,90,-8,158
159,0,100,-8,157
160,0,106,-8,161
161,0,109,-8,160
162,0,108,-8,158
163,0,107,-8,153
164,0,105,-8,157
165,0,104,-8,156
166,0,103,-8,150
167,0,103,-8,154
168,0,103,-8,160
169,0,103,-8,161
170,0,103,-9,158
171,0,103,-9,154
172,0,103,-8,159
173,0,103,-8,161
174,0,103,-8,157
175,0,103,-8,158
176,0,103,-8,160
177,0,102,-8,162
178,0,103,-8,162
179,0,100,-9,152
180,0,97,-8,125
181,0,95,-7,113
182,0,98,-7,114
183,0,102,-7,124
184,0,100,-7,114
185,0,96,-7,75
186,0,92,-6,60
215,1,-51,-4,166
216,1,-51,-4,273
217,1,-51,-4,272
218,1,-49,-4,274
219,1,-50,-4,280
220,1,-54,-4,286
221,1,-55,-3,295
222,1,-56,-3,297
223,1,-56,-3,305
224,1,-51,-3,277
225,1,-43,-2,172
226,1,-34,0,125
229,1,-23,4,145
230,1,-28,0,221
231,1,-36,-1,281
232,1,-38,-2,309
233,1,-40,-3,316
234,1,-41,-3,312
235,1,-43,-3,306
236,1,-45,-3,302
237,1,-46,-3,302
238,1,-47,-3,299
239,1,-46,-3,311
240,1,-45,-3,320
241,1,-39,-4,324
242,1,-29,-6,329
243,1,-15,-11,327
244,1,-3,-20,320
270,0,21,-5,117
271,0,18,-5,192
272,0,19,-5,191
273,0,20,-5,195
274,0,21,-5,199
275,0,20,-5,201
276,0,19,-5,200
277,0,18,-5,195
278,0,18,-5,192
279,0,20,-5,192
280,0,23,-5,188
281,0,25,-6,191
282,0,24,-5,193
283,0,24,-5,196
284,0,23,-5,197
285,0,21,-5,200
286,0,21,-5,200
287,0,21,-5,198
288,0,21,-5,197
289,0,20,-5,192
290,0,17,-5,188
291,0,15,-5,185
292,0,14,-5,188
293,0,13,-5,192
294,0,9,-5,196
295,0,0,-5,193
296,0,-6,-3,185
297,0,-6,-2,123
298,0,-2,-1,95
300,0,14,-4,50
301,0,15,-3,44
302,0,18,-2,45
303,0,18,-3,68
304,0,17,-5,125
305,0,16,-5,185
306,0,16,-5,197
307,0,17,-5,194
308,0,18,-6,194
309,0,19,-6,195
310,0,19,-5,190
311,0,18,-4,189
312,0,18,-4,188
313,0,18,-4,195
314,0,18,-5,198
315,0,18,-5,199
316,0,17,-5,194
317,0,17,-5,192
318,0,18,-5,189
319,0,18,-5,187
320,0,17,-4,175
321,0,17,-4,169
322,0,18,-4,156
323,0,19,-3,144
324,0,19,-4,158
325,0,18,-5,192
326,0,16,-5,201
327,0,16,-6,198
328,0,17,-6,197
329,0,16,-6,195
330,0,15,-5,188
331,0,14,-4,188
332,0,11,-4,189
333,0,4,-5,190
334,0,-6,-6,200
335,0,-4,-6,198
336,0,6,-5,193
337,0,12,-5,191
338,0,14,-5,191
339,0,14,-4,191
340,0,15,-4,194
341,0,15,-3,196
342,0,15,-3,197
343,0,14,-3,197
344,0,15,-3,198
345,0,15,-3,201
346,0,14,-4,203
347,0,14,-4,202
348,0,14,-4,204
349,0,17,-5,203
350,0,21,-8,154
351,0,17,-8,157
352,0,17,-8,157
353,0,17,-8,157
354,0,18,-7,153
355,0,18,-7,150
356,0,17,-7,157
357,0,16,-7,159
358,0,16,-7,160
359,0,15,-7,160
360,0,16,-8,162
361,0,15,-8,166
362,0,14,-9,170
363,0,13,-9,174
364,0,13,-9,176
365,0,13,-8,174
366,0,13,-8,170
367,0,14,-9,167
368,0,14,-9,162
369,0,15,-9,160
370,0,14,-8,160
371,0,13,-7,159
372,0,12,-7,162
373,0,10,-6,166
374,0,11,-6,169
375,0,11,-6,167
376,0,12,-6,162
377,0,13,-6,159
378,0,14,-6,158
379,0,14,-6,157
380,0,13,-7,151
381,0,12,-7,148
382,0,12,-7,145
383,0,12,-7,144
384,0,12,-6,140
385,0,12,-6,118
386,0,12,-6,95
387,0,11,-6,88
388,0,2,-6,83
389,0,-20,-7,96
390,0,-43,-8,141
391,0,-47,-9,143
392,0,-42,-8,110
393,0,-32,-7,89
394,0,-21,-5,85
395,0,-15,-5,81
396,0,-11,-5,78
397,0,-12,-5,92
398,0,-17,-5,108
399,0,-21,-6,111
400,0,-68,-6,157
401,0,-70,-5,174
402,0,-74,-5,182
403,0,-73,-5,178
404,0,-64,-6,174
405,0,-44,-7,162
406,0,-14,-7,149
407,0,2,-8,143
408,0,14,-8,157
409,0,17,-8,155
410,0,19,-7,149
411,0,22,-6,141
412,0,22,-6,141
413,0,21,-7,149
414,0,20,-7,152
415,0,18,-8,150
416,0,16,-8,146
417,0,17,-8,144
418,0,17,-9,144
419,0,16,-8,147
420,0,10,-8,144
421,0,10,-7,149
422,0,8,-7,147
423,0,12,-6,151
424,0,-7,-7,148
425,0,-24,-7,158
426,0,-31,-7,165
427,0,-27,-7,166
428,0,-26,-7,161
429,0,-33,-6,160
430,0,-46,-6,161
431,0,-57,-5,160
432,0,-58,-5,160
433,0,-59,-6,169
434,0,-56,-6,174
435,0,-55,-6,176
436,0,-58,-6,173
437,0,-62,-6,172
438,0,-64,-6,173
439,0,-62,-6,177
440,0,-61,-5,175
441,0,-62,-5,171
442,0,-61,-5,168
443,0,-62,-4,169
444,0,-62,-4,171
445,0,-63,-3,173
446,0,-63,-4,176
447,0,-59,-4,177
448,0,-55,-5,177
449,0,-57,-5,164
452,1,-65,-6,29
453,1,-70,-7,35
454,1,-71,-7,45
455,1,-70,-7,79
456,1,-68,-7,100
457,1,-70,-7,111
458,1,-70,-7,119
459,1,-66,-7,98
465,0,24,-4,94
466,0,22,-5,131
467,0,20,-5,152
468,0,18,-6,177
469,0,17,-7,186
470,0,18,-6,194
471,0,18,-7,201
472,0,18,-7,204
473,0,17,-7,209
474,0,17,-6,207
475,0,17,-6,208
476,0,17,-6,204
477,0,17,-6,205
478,0,18,-6,206
479,0,18,-6,206
480,0,17,-7,205
481,0,18,-6,204
482,0,19,-5,198
483,0,20,-4,183
484,0,20,-4,153
485,0,13,-5,119
486,0,0,-4,106
487,0,-13,-3,107
490,0,18,-4,138
491,0,23,-4,149
492,0,22,-4,154
493,0,20,-5,183
494,0,19,-6,192
495,0,20,-6,195
496,0,20,-6,193
497,0,20,-6,194
498,0,19,-6,193
499,0,21,-5,188
500,0,20,-3,196
501,0,18,-3,194
502,0,19,-3,189
503,0,19,-3,190
504,0,17,-3,183
505,0,17,-3,151
506,0,17,-2,117
507,0,17,-3,109
508,0,12,-3,108
509,0,7,-2,96
510,0,-4,-1,81
510,1,-78,-1,161
511,0,-7,-1,58
511,1,-80,0,248
512,0,-9,0,46
512,1,-73,0,245
513,0,-9,0,42
513,1,-69,-1,225
514,0,-1,0,70
514,1,-69,-3,149
515,0,9,-1,128
515,1,-72,-5,62
516,0,10,-2,173
516,1,-71,-4,29
517,0,11,-2,186
518,0,12,-2,202
519,0,12,-2,210
520,0,14,-2,210
521,0,15,-3,208
522,0,14,-3,205
523,0,14,-3,203
524,0,13,-3,206
525,0,14,-3,207
526,0,15,-3,204
527,0,15,-2,188
528,0,15,-2,173
529,0,16,-2,101
541,0,27,-2,39
542,0,23,-2,73
543,0,20,-2,139
544,0,18,-3,182
545,0,19,-3,192
546,0,19,-3,190
547,0,19,-3,189
548,0,19,-3,189
549,0,22,-2,191
550,0,25,-7,191
551,0,23,-7,194
552,0,22,-7,190
553,0,22,-7,189
554,0,21,-6,169
555,0,11,-5,131
556,0,1,-4,90
557,0,-6,-5,61
558,0,-12,-5,36
558,1,-54,1,201
559,1,-58,0,223
560,1,-58,0,205
561,1,-63,0,177
562,1,-62,0,147
563,1,-59,-1,142
564,1,-55,-3,98
565,0,15,-5,139
566,0,17,-6,191
567,0,18,-7,199
568,0,18,-7,203
569,0,20,-7,204
570,0,21,-8,206
571,0,22,-9,204
572,0,24,-8,199
573,0,24,-8,197
574,0,22,-7,201
575,0,20,-7,204
576,0,19,-6,197
577,0,19,-7,193
578,0,20,-7,182
579,0,21,-7,154
580,0,27,-5,100
581,0,34,-5,72
582,0,37,-5,65
584,0,66,-5,99
585,0,101,-7,180
586,0,107,-7,234
587,0,107,-8,237
588,0,107,-8,240
589,0,107,-7,240
590,0,109,-7,233
591,0,110,-6,231
592,0,111,-6,227
593,0,111,-6,224
594,0,111,-6,225
595,0,110,-6,221
596,0,109,-6,223
597,0,110,-6,225
598,0,110,-6,223
599,0,109,-6,204
600,1,100,-5,133
