91,6,-156,-2,193
92,6,-156,-3,195
93,6,-155,-4,187
151,6,178,-33,125
152,6,177,-33,128
153,6,176,-32,145
154,6,174,-32,156
155,6,174,-31,163
156,6,172,-32,162
157,6,172,-32,160
158,6,173,-32,159
159,6,174,-32,162
160,6,174,-32,161
161,6,175,-32,159
162,6,176,-33,159
163,6,177,-33,157
164,6,178,-33,159
165,6,178,-33,159
166,6,179,-33,159
167,6,-179,-33,157
168,6,179,-33,160
170,9,-179,-4,201
171,9,-178,-3,216
172,9,-178,-3,210
173,9,-178,-4,197
174,9,179,-5,170
175,9,176,-4,141
176,9,170,-4,112
177,9,170,-4,118
178,9,167,-4,109
179,9,161,-5,73
217,9,-176,-8,112
218,9,-176,-8,183
219,9,-177,-7,190
220,9,-177,-8,189
221,9,-178,-8,192
222,9,-178,-8,192
223,9,-178,-8,190
224,9,-178,-8,188
225,9,-177,-8,187
226,9,-177,-8,187
227,9,-177,-8,188
228,9,-177,-8,189
229,9,-177,-8,196
230,9,-177,-9,196
231,9,-178,-8,199
232,9,-178,-7,199
233,9,-178,-6,196
234,9,-177,-7,191
235,9,-177,-8,190
236,9,-177,-8,193
237,9,-177,-8,196
238,9,-177,-8,198
239,9,-176,-7,190
240,9,-175,-6,181
241,9,-175,-5,175
242,9,-175,-5,174
243,9,-175,-5,174
244,9,-176,-7,173
245,9,-176,-8,174
246,9,-176,-8,176
247,9,-176,-8,181
248,9,-176,-8,183
249,9,-176,-7,148
250,9,-177,-11,219
251,9,-179,-11,197
252,9,-179,-12,196
253,9,-179,-11,198
254,9,-179,-11,202
255,9,-179,-11,202
256,9,-179,-10,201
257,9,-179,-10,205
258,9,-178,-10,203
259,9,-178,-11,203
260,9,-178,-11,202
261,4,160,-17,78
261,9,-179,-12,203
262,4,160,-17,82
262,9,-179,-11,203
263,4,161,-18,79
263,9,-179,-11,202
264,4,160,-18,93
264,9,-178,-11,203
265,4,161,-18,98
265,9,-178,-10,205
266,4,161,-17,103
266,9,-178,-10,204
267,4,162,-17,93
267,9,-178,-9,206
268,4,161,-17,100
268,9,-177,-9,203
269,4,161,-17,121
269,9,-176,-9,205
270,4,161,-17,146
270,9,-175,-10,204
271,4,163,-17,163
271,9,-174,-10,212
272,4,165,-17,165
272,9,-175,-9,214
273,4,165,-17,166
273,9,-175,-9,214
274,4,166,-17,167
274,9,-175,-9,212
275,4,167,-16,170
275,9,-175,-9,209
276,4,167,-15,168
276,9,-176,-9,209
277,4,167,-16,164
277,9,-176,-9,205
278,4,166,-16,165
278,9,-176,-9,207
279,4,165,-16,143
279,9,-177,-9,205
280,4,162,-14,121
280,9,-178,-8,208
281,4,160,-14,106
281,9,-178,-8,203
282,4,159,-14,106
282,9,-179,-8,206
283,4,159,-15,105
283,9,-178,-8,207
284,9,-178,-8,208
285,9,-178,-8,207
286,9,-178,-8,205
287,9,-178,-8,205
288,4,167,-15,109
288,9,-178,-9,204
289,4,169,-15,125
289,9,-179,-8,205
290,4,170,-14,146
290,9,-179,-8,207
291,4,170,-14,154
291,9,-179,-9,204
292,4,170,-14,154
292,9,-178,-10,204
293,4,170,-15,157
293,9,-177,-10,205
294,4,171,-15,161
294,9,-176,-10,205
295,4,173,-15,161
295,9,-176,-9,205
296,4,172,-15,159
296,9,-176,-10,206
297,4,172,-15,158
297,9,-175,-10,211
298,4,171,-15,165
298,9,-176,-10,215
299,4,174,-14,144
299,9,-174,-9,169
300,9,-175,-10,152
301,9,-178,-10,164
302,9,-179,-11,165
303,9,179,-10,169
304,9,179,-10,170
305,9,178,-11,170
306,9,177,-12,176
307,9,176,-12,177
308,9,176,-11,175
309,9,177,-12,171
310,9,177,-12,169
311,9,177,-12,172
312,9,177,-12,175
313,9,176,-12,175
314,9,176,-13,174
315,9,177,-13,172
316,9,177,-13,171
317,9,177,-13,173
318,9,177,-13,174
319,9,177,-13,175
320,9,178,-12,171
321,9,178,-13,172
322,9,178,-13,176
323,9,177,-13,175
324,9,178,-12,172
325,9,178,-12,168
326,9,179,-12,167
327,9,179,-12,169
328,9,179,-12,168
329,9,177,-12,170
330,9,176,-13,177
331,9,176,-13,177
332,9,177,-12,175
333,9,177,-12,176
334,9,177,-13,181
335,9,177,-13,183
336,9,178,-13,183
337,9,178,-13,184
338,9,178,-13,185
339,9,178,-13,182
340,9,179,-14,183
341,9,179,-14,179
342,9,179,-13,177
343,9,179,-13,180
344,9,179,-13,182
345,9,-179,-13,180
346,9,-179,-12,179
347,9,-179,-12,180
348,9,-179,-13,180
349,9,-177,-12,133
350,9,-178,-10,183
351,9,-177,-11,184
352,9,-179,-11,182
353,9,179,-10,179
354,9,-178,-10,179
355,9,-177,-9,163
356,9,-177,-10,138
357,9,-179,-10,102
358,9,174,-9,63
362,9,-175,-10,129
363,9,-176,-11,180
364,9,-176,-10,185
365,9,-176,-10,183
366,9,-177,-10,185
367,9,-177,-10,187
368,9,-177,-10,187
369,9,-177,-10,188
370,9,-177,-10,184
371,9,-177,-9,185
372,9,-177,-10,188
373,9,-177,-10,188
374,9,-177,-9,188
375,9,-177,-10,187
376,9,-177,-10,191
377,9,-177,-10,198
378,9,-178,-10,200
379,9,-178,-10,202
380,9,-178,-10,206
