30,12,-173,15,86
31,12,-171,14,150
32,12,-170,13,207
33,12,-171,11,250
34,12,-173,9,277
35,12,-175,8,289
36,12,-175,8,293
37,12,-175,8,293
38,12,-175,8,294
39,12,-177,8,283
40,12,-177,9,263
41,12,-179,10,244
42,0,-91,-6,63
42,12,179,11,215
43,0,-86,-6,83
43,12,178,12,161
44,0,-84,-6,96
44,12,178,14,106
45,0,-83,-5,98
46,0,-82,-4,95
47,0,-83,-3,90
48,0,-82,-2,84
49,0,-85,-2,71
160,1,152,4,113
161,1,154,7,135
162,1,154,8,130
163,1,154,7,127
164,1,155,6,114
165,1,157,5,63
166,0,-110,0,115
167,0,-97,0,130
168,0,-92,-1,142
169,0,-85,-2,146
170,0,-83,-3,154
171,0,-81,-4,152
172,0,-81,-3,155
173,0,-82,-2,160
174,0,-82,-2,161
175,0,-82,-2,156
175,5,58,-12,73
176,0,-83,-3,154
176,5,59,-13,67
177,0,-82,-3,153
177,5,60,-13,67
178,0,-83,-3,148
179,0,-86,-3,127
179,5,59,-14,74
180,5,59,-16,78
181,1,151,2,111
181,5,58,-18,86
182,1,152,1,111
182,5,57,-18,86
183,1,153,2,112
183,5,57,-17,84
184,1,153,2,113
184,5,58,-16,79
185,1,153,1,116
185,5,58,-15,77
186,1,153,1,119
186,5,58,-16,76
187,1,153,2,126
187,5,58,-16,79
188,1,153,1,131
188,5,57,-15,84
189,1,152,1,129
189,5,57,-16,82
190,1,151,2,132
190,5,57,-14,77
191,1,152,4,133
191,5,58,-14,74
192,1,153,6,139
192,5,57,-14,77
193,1,152,7,142
193,5,55,-14,79
194,1,152,7,141
194,5,54,-14,77
195,1,151,6,131
195,5,54,-13,74
196,1,153,6,117
196,5,55,-12,69
197,1,154,5,97
197,5,56,-12,66
198,1,154,5,83
198,5,60,-11,64
199,1,150,3,75
200,0,-81,-11,190
201,0,-80,-10,213
202,0,-80,-10,212
203,0,-80,-11,204
204,0,-82,-10,202
205,0,-82,-9,210
206,0,-83,-8,213
207,0,-82,-8,212
208,0,-81,-8,217
209,0,-81,-8,220
210,0,-82,-9,225
211,0,-82,-9,223
212,0,-84,-9,222
213,0,-85,-9,223
214,0,-85,-8,219
215,0,-84,-8,219
216,0,-84,-8,221
217,0,-83,-8,219
218,0,-84,-8,221
219,0,-85,-7,225
220,0,-86,-7,220
221,0,-86,-7,217
222,0,-85,-7,217
223,0,-84,-7,216
224,0,-84,-7,208
225,0,-86,-6,186
226,0,-89,-5,181
227,0,-100,-6,183
228,0,-122,-3,189
229,0,-152,-2,158
230,1,118,-1,32
231,0,136,-3,77
231,1,117,-1,49
232,0,136,-4,68
232,1,116,-2,64
233,1,115,-3,99
234,1,113,-3,126
235,1,113,-2,130
236,1,114,-2,123
237,1,116,-4,117
238,1,116,-5,125
239,1,114,-7,135
240,1,113,-7,136
241,1,111,-7,133
242,1,111,-8,130
243,1,113,-10,135
244,1,116,-11,134
245,1,116,-11,134
246,1,116,-10,129
247,1,117,-10,127
248,1,116,-9,130
249,1,119,-7,120
250,1,113,-9,133
251,1,108,-10,153
252,1,108,-10,157
253,1,108,-10,160
254,1,107,-10,163
255,1,107,-10,166
256,1,107,-10,168
257,1,107,-10,167
258,1,107,-11,166
259,1,107,-11,167
260,1,107,-12,170
261,1,106,-12,173
262,1,107,-12,171
263,1,109,-13,168
264,1,109,-13,167
265,1,108,-14,166
266,1,107,-14,165
267,1,108,-14,165
268,1,108,-13,162
269,1,106,-14,160
270,1,103,-14,155
271,1,104,-13,149
272,1,104,-12,152
273,1,104,-11,159
274,1,105,-10,162
275,1,106,-10,163
276,1,106,-10,163
277,1,106,-10,164
278,1,106,-11,167
279,1,106,-11,167
280,1,106,-10,163
281,1,105,-9,163
282,1,104,-9,163
283,1,104,-10,162
284,1,105,-10,162
285,1,107,-10,164
286,1,107,-11,164
287,1,107,-11,164
288,1,108,-11,166
289,1,109,-10,166
290,1,109,-10,166
291,1,109,-10,164
292,1,109,-10,162
293,1,108,-11,162
294,1,107,-11,167
295,1,106,-11,169
296,1,104,-11,167
297,1,105,-11,158
298,1,106,-9,140
299,1,109,-8,122
300,1,111,-4,181
301,1,106,-4,192
302,1,106,-4,193
303,1,106,-4,189
304,1,105,-4,189
305,1,106,-4,190
306,1,107,-5,191
307,1,107,-5,188
308,1,107,-5,188
309,1,106,-5,194
310,1,105,-5,195
311,1,106,-5,202
312,0,-98,-11,26
312,1,107,-4,192
313,0,-93,-9,28
313,1,103,-4,178
314,0,-88,-9,50
315,0,-86,-9,111
316,0,-84,-8,173
316,5,49,-18,28
317,0,-83,-8,173
317,5,49,-18,30
318,0,-84,-9,175
318,5,50,-19,30
319,0,-86,-8,172
319,5,48,-20,34
320,0,-88,-7,177
320,5,45,-21,38
321,0,-95,-8,173
321,5,44,-21,40
322,0,-97,-9,172
322,5,46,-20,38
323,0,-92,-9,179
323,5,48,-19,38
324,0,-87,-9,186
324,5,47,-19,38
325,0,-84,-9,186
325,5,46,-20,39
326,0,-84,-9,181
326,5,48,-20,40
327,0,-87,-9,176
327,5,48,-20,40
328,0,-87,-11,173
328,5,47,-20,39
329,0,-87,-10,174
329,5,46,-21,39
330,0,-87,-9,174
330,5,45,-21,38
331,0,-86,-8,174
331,5,45,-21,37
332,0,-85,-8,176
332,5,44,-22,36
333,0,-86,-8,174
333,5,44,-22,35
334,0,-87,-8,169
334,5,44,-21,35
335,0,-87,-7,171
335,5,46,-21,35
336,0,-86,-7,179
336,5,47,-21,39
337,0,-86,-7,178
337,5,48,-21,43
338,0,-88,-7,161
338,5,48,-22,44
339,0,-89,-8,99
339,5,48,-23,48
340,5,50,-22,57
341,5,52,-22,61
342,5,51,-22,60
343,5,48,-22,56
344,0,-91,-12,112
344,5,46,-22,46
345,0,-89,-11,123
345,5,45,-23,41
346,0,-87,-12,140
346,5,43,-23,39
347,0,-86,-12,156
347,5,41,-25,37
348,0,-85,-11,163
348,5,40,-25,36
349,0,-86,-11,137
350,0,-81,-11,176
351,0,-77,-10,178
352,0,-78,-10,177
353,0,-80,-10,180
354,0,-81,-11,175
355,0,-83,-12,125
356,0,-84,-13,100
357,0,-86,-16,86
358,0,-86,-15,74
359,0,-86,-15,89
360,0,-85,-12,148
361,0,-82,-10,178
362,0,-80,-10,178
363,0,-82,-9,181
364,0,-83,-10,188
365,0,-82,-9,194
366,0,-81,-9,193
367,0,-81,-10,193
368,0,-80,-9,192
369,0,-77,-9,187
370,0,-73,-9,185
371,0,-70,-9,181
372,0,-70,-8,185
373,0,-72,-8,188
374,0,-72,-9,191
375,0,-73,-9,189
376,0,-74,-9,186
377,0,-76,-10,173
378,0,-78,-10,153
379,0,-80,-10,112
380,0,-78,-11,53
384,0,-84,-16,35
385,0,-80,-12,124
386,0,-75,-10,189
387,0,-73,-10,184
388,0,-73,-10,186
389,0,-74,-9,184
390,0,-77,-8,186
391,0,-79,-8,187
392,0,-79,-8,190
393,0,-78,-8,190
394,0,-77,-8,188
395,0,-77,-8,185
396,0,-76,-8,184
397,0,-77,-8,185
398,0,-77,-8,193
399,0,-78,-10,192
400,0,-87,-7,118
401,0,-84,-5,147
402,0,-85,-6,152
403,0,-88,-7,142
404,0,-90,-8,106
405,0,-92,-11,61
410,0,-71,-9,100
411,0,-70,-8,101
412,0,-74,-9,85
413,0,-76,-11,70
417,0,-80,-12,79
418,0,-77,-11,98
419,0,-71,-9,137
420,0,-67,-8,168
421,0,-66,-7,172
422,0,-65,-7,175
423,0,-63,-8,178
424,0,-63,-8,176
425,0,-62,-8,177
426,0,-62,-8,179
427,0,-65,-8,179
428,0,-67,-8,177
429,0,-69,-8,174
430,0,-75,-7,150
431,0,-78,-7,140
432,0,-80,-7,126
433,0,-81,-7,109
