71,1,-107,-7,116
72,1,-107,-6,128
73,1,-109,-6,123
74,1,-112,-6,68
150,1,-114,-10,110
151,1,-114,-11,127
152,1,-116,-10,133
153,1,-116,-11,136
154,1,-112,-10,94
196,1,-112,-7,138
197,1,-112,-7,137
198,1,-113,-7,135
199,1,-113,-4,140
200,1,-120,-2,228
201,1,-121,-3,247
202,1,-121,-3,246
203,1,-121,-3,246
204,1,-121,-2,247
205,1,-121,-2,240
206,1,-122,-2,237
207,1,-122,-2,245
208,1,-121,-3,248
209,1,-122,-2,257
210,1,-120,-2,277
211,1,-120,-1,275
212,1,-122,0,258
213,1,-124,0,244
214,1,-123,-1,161
243,1,-134,1,129
244,1,-129,0,223
245,1,-127,-1,292
246,1,-127,-1,292
247,1,-128,0,285
248,1,-127,0,290
249,1,-124,-1,277
262,1,-116,-3,96
263,1,-112,-3,169
264,1,-113,-3,175
265,1,-114,-2,166
266,1,-115,-1,156
267,1,-119,-1,127
268,1,-117,-1,96
290,1,-118,-4,62
291,1,-118,-4,165
292,1,-119,-4,175
293,1,-117,-3,174
294,1,-117,-2,176
295,1,-117,-2,178
296,1,-118,-3,177
297,1,-119,-3,167
298,1,-120,-2,154
299,1,-120,-1,166
329,1,-125,-5,205
330,1,-122,-6,227
331,1,-119,-5,218
332,1,-120,-4,222
333,1,-121,-5,227
334,1,-123,-4,224
335,1,-125,-4,216
336,1,-125,-4,212
337,1,-126,-3,215
338,1,-125,-4,222
339,1,-126,-5,220
340,1,-123,-7,219
341,1,-124,-8,217
342,1,-125,-8,215
343,1,-125,-8,220
344,1,-126,-8,225
345,1,-125,-8,227
346,1,-127,-8,223
347,1,-130,-6,205
400,1,-124,2,116
401,1,-123,1,109
402,1,-122,0,155
403,1,-116,-2,233
404,1,-114,-3,255
405,1,-114,-3,255
406,1,-114,-3,258
407,1,-116,-1,250
408,1,-119,0,230
409,1,-117,-1,127
426,1,-124,-2,202
427,1,-122,-3,249
428,1,-121,-3,261
429,1,-122,-3,257
430,1,-121,-4,264
431,1,-120,-4,260
432,1,-120,-4,261
433,1,-120,-4,265
434,1,-121,-4,266
435,1,-122,-4,266
436,1,-121,-4,267
437,1,-122,-4,264
438,1,-122,-3,262
439,1,-124,-3,256
440,1,-127,0,184
481,1,-111,0,133
482,1,-110,0,153
483,1,-110,0,132
506,1,-112,-11,160
507,1,-113,-11,187
508,1,-114,-12,196
509,1,-116,-12,191
510,1,-117,-13,192
511,1,-118,-13,189
512,1,-118,-13,188
513,1,-118,-13,194
514,1,-122,-13,151
534,1,-114,-12,84
535,1,-112,-10,170
536,1,-114,-10,178
537,1,-114,-10,177
538,1,-114,-10,177
539,1,-115,-10,185
540,1,-117,-11,184
541,1,-119,-11,187
542,1,-119,-11,198
543,1,-119,-11,210
544,1,-118,-11,190
545,1,-122,-11,145
546,1,-124,-13,124
547,1,-127,-14,99
548,1,-126,-12,80
570,1,-110,-5,106
571,1,-111,-3,186
572,1,-113,-2,179
573,1,-113,-2,170
574,1,-112,-3,126
606,1,-100,0,63
607,1,-102,-1,113
608,1,-104,-1,139
609,1,-106,0,135
610,1,-108,0,134
611,1,-108,0,121
612,1,-111,1,85
656,1,-115,-9,124
657,1,-116,-9,165
658,1,-117,-9,169
659,1,-116,-9,109
671,1,-111,-11,135
672,1,-111,-10,139
673,1,-111,-9,134
674,1,-112,-10,134
675,1,-112,-10,138
676,1,-113,-10,142
677,1,-114,-11,144
678,1,-115,-11,147
679,1,-117,-11,148
680,1,-117,-11,155
681,1,-119,-12,150
682,1,-123,-12,128
700,1,-115,-13,109
701,1,-116,-15,92
717,1,-131,-14,117
718,1,-126,-11,184
719,1,-124,-10,190
720,1,-122,-11,166
721,1,-120,-11,153
722,1,-120,-10,155
723,1,-120,-10,160
724,1,-119,-10,143
725,1,-121,-11,95
727,6,-118,-26,74
728,6,-120,-26,91
729,6,-125,-28,125
730,6,-128,-29,144
731,6,-131,-29,156
732,6,-130,-29,141
733,6,-128,-28,134
734,6,-127,-28,129
735,6,-127,-28,131
736,6,-128,-28,130
737,6,-128,-28,125
738,6,-129,-28,120
739,6,-128,-28,105
740,6,-125,-27,101
741,6,-122,-27,86
742,6,-121,-27,88
743,6,-123,-27,81
744,6,-125,-28,72
745,6,-125,-28,64
746,6,-125,-28,61
761,6,-109,-23,48
762,6,-108,-22,51
763,6,-107,-22,51
768,4,-117,-15,121
769,4,-117,-15,125
770,4,-116,-14,123
774,4,-118,-14,109
775,4,-120,-13,97
776,4,-121,-13,92
777,4,-121,-13,84
778,4,-120,-13,99
779,4,-122,-15,121
780,4,-122,-15,143
781,4,-120,-15,156
782,4,-119,-14,162
783,4,-118,-14,168
784,4,-119,-14,168
785,4,-119,-13,164
786,4,-119,-13,156
787,4,-118,-13,156
788,4,-118,-12,157
789,4,-117,-13,127
791,1,-126,-10,141
792,1,-126,-10,142
793,1,-125,-10,152
794,1,-124,-10,156
795,1,-124,-10,154
796,1,-124,-9,152
797,1,-125,-8,158
798,1,-125,-8,154
799,1,-122,-6,139
815,1,-112,-9,97
816,1,-112,-8,218
817,1,-113,-7,222
818,1,-113,-7,220
819,1,-111,-6,217
820,1,-110,-6,215
821,1,-109,-6,218
822,1,-108,-6,218
823,1,-108,-6,217
824,1,-110,-6,211
825,1,-110,-7,143
826,1,-110,-7,103
861,1,-111,-3,106
862,1,-110,-4,109
863,1,-108,-4,103
864,1,-108,-5,105
865,1,-110,-6,112
866,1,-112,-6,114
867,1,-114,-6,118
868,1,-114,-5,117
919,1,-139,-4,192
920,1,-135,-6,196
921,1,-132,-7,196
922,1,-131,-7,197
923,1,-131,-7,200
924,1,-131,-7,200
925,1,-131,-7,197
926,1,-129,-7,200
927,1,-130,-7,203
928,1,-131,-7,200
940,1,-129,-6,164
941,1,-125,-6,211
942,1,-126,-6,212
943,1,-127,-5,209
944,1,-129,-5,210
945,1,-128,-5,215
946,1,-128,-6,213
947,1,-127,-6,210
948,1,-128,-5,212
949,1,-127,-3,218
965,1,-115,-14,80
966,1,-114,-13,172
967,1,-115,-13,170
968,1,-114,-12,170
969,1,-116,-12,160
970,1,-117,-12,145
971,1,-119,-13,125
976,1,-118,-13,135
977,1,-119,-12,149
978,1,-117,-12,177
979,1,-118,-12,192
980,1,-118,-11,196
981,1,-118,-11,191
982,1,-118,-11,190
983,1,-117,-12,193
984,1,-118,-12,183
985,1,-118,-12,159
986,1,-117,-12,149
987,1,-117,-11,152
988,1,-117,-11,156
989,1,-116,-11,166
990,1,-114,-11,182
991,1,-114,-11,180
992,1,-115,-11,171
993,1,-117,-13,170
1006,1,-132,-11,141
1007,1,-127,-11,188
1008,1,-127,-11,205
1009,1,-127,-10,204
1010,1,-127,-10,213
1011,1,-126,-10,211
1012,1,-126,-11,210
1013,1,-124,-11,215
1014,1,-123,-11,218
1015,1,-123,-11,215
1016,1,-123,-11,213
1017,1,-125,-11,214
1018,1,-126,-11,213
1019,1,-127,-10,212
1020,1,-127,-8,200
1021,1,-128,-7,187
1035,1,-129,-13,143
1036,1,-127,-12,214
1037,1,-128,-11,208
1038,1,-128,-12,207
1039,1,-130,-12,206
1040,1,-131,-12,212
1041,1,-130,-12,213
1042,1,-129,-12,211
1043,1,-130,-12,210
1044,1,-131,-12,208
1045,1,-131,-13,207
1046,1,-131,-13,207
1047,1,-129,-12,209
1048,1,-129,-13,207
1049,1,-124,-10,203
1060,1,-120,-13,114
1061,1,-121,-12,154
1062,1,-122,-12,154
1063,1,-123,-12,161
1064,1,-123,-12,164
1065,1,-122,-12,165
1066,1,-123,-12,161
1067,1,-123,-12,160
1068,1,-122,-12,161
1069,1,-121,-12,158
1070,1,-121,-12,147
1071,1,-120,-11,146
1072,1,-120,-11,142
1073,1,-120,-11,144
1074,1,-117,-12,125
1084,1,-120,-13,130
1085,1,-122,-12,153
1086,1,-126,-11,154
1087,1,-127,-11,163
1088,1,-128,-11,165
1170,9,-106,-3,199
1171,9,-111,-3,218
1172,9,-111,-2,212
1173,9,-112,-2,209
1174,9,-114,-3,211
1175,9,-115,-3,213
1176,9,-115,-4,210
1177,9,-114,-4,212
1178,9,-115,-5,211
1179,9,-115,-5,216
1180,9,-119,-6,216
1181,9,-120,-6,223
1182,9,-120,-6,226
1183,9,-119,-6,221
1184,9,-118,-6,218
1185,9,-117,-4,217
1186,9,-115,-3,209
1187,9,-113,-3,212
1188,9,-112,-3,211
1189,9,-113,-3,210
1190,9,-113,-3,210
1191,9,-114,-3,209
1192,9,-115,-4,210
1193,9,-115,-3,208
1194,9,-116,-4,205
1195,9,-118,-4,203
1196,9,-131,-6,204
1196,9,-113,-5,205
1197,9,-131,-6,213
1197,9,-114,-5,215
1198,9,-121,-6,214
1199,9,-121,-4,171
1200,9,-122,-7,250
1200,9,-81,-8,251
1200,9,-105,-8,251
1201,9,-131,-8,246
1201,9,-77,-10,249
1201,9,-107,-10,249
1202,9,-130,-9,248
1202,9,-78,-11,251
1202,9,-107,-10,251
1203,9,-131,-8,249
1203,9,-78,-11,252
1203,9,-108,-10,252
1204,9,-132,-9,251
1204,9,-77,-12,253
1204,9,-109,-11,254
1205,9,-131,-8,248
1205,9,-77,-11,250
1205,9,-108,-10,251
1206,9,-129,-8,247
1206,9,-77,-10,250
1206,9,-106,-10,250
1207,9,-128,-9,250
1207,9,-78,-10,253
1207,9,-106,-10,253
1208,9,-126,-9,249
1208,9,-79,-10,251
1208,9,-105,-10,251
1209,9,-126,-9,247
1209,9,-84,-10,249
1209,9,-107,-9,249
1210,9,-123,-7,248
1210,9,-87,-8,250
1210,9,-106,-7,251
1211,9,-122,-5,241
1211,9,-85,-6,243
1211,9,-105,-5,243
1212,9,-122,-4,238
1212,9,-83,-5,240
1212,9,-103,-5,240
1213,9,-121,-4,235
1213,9,-82,-5,238
1213,9,-102,-5,237
1214,9,-121,-4,234
1214,9,-80,-5,236
1214,9,-101,-5,236
1215,9,-122,-4,234
1215,9,-80,-5,236
1215,9,-102,-5,236
1216,9,-123,-4,235
1216,9,-81,-5,238
1216,9,-103,-5,237
1217,9,-123,-4,237
1217,9,-82,-5,240
1217,9,-104,-5,239
1218,9,-122,-5,236
1218,9,-82,-6,239
1218,9,-104,-5,239
1219,9,-122,-5,239
1219,9,-82,-6,241
1219,9,-104,-6,241
1220,9,-121,-6,239
1220,9,-81,-7,241
1220,9,-102,-6,240
1221,9,-121,-6,240
1221,9,-80,-7,242
1221,9,-102,-7,242
1222,9,-120,-7,243
1222,9,-80,-8,245
1222,9,-102,-7,244
1223,9,-120,-7,242
1223,9,-79,-8,244
1223,9,-101,-8,243
1224,9,-119,-7,244
1224,9,-77,-8,245
1224,9,-99,-8,245
1225,9,-117,-8,241
1225,9,-75,-8,243
1225,9,-97,-8,243
1226,9,-117,-8,242
1226,9,-76,-8,243
1226,9,-97,-8,243
1227,9,-116,-8,243
1227,9,-75,-8,244
1227,9,-96,-8,244
1228,9,-115,-7,244
1228,9,-76,-7,245
1228,9,-96,-7,245
1229,9,-114,-7,247
1229,9,-78,-8,248
1229,9,-97,-7,248
1230,9,-81,-7,243
1230,9,-103,-7,242
1231,9,-97,-7,244
1232,9,-97,-7,243
1233,9,-96,-7,242
1234,9,-94,-6,243
1235,9,-93,-6,243
1236,9,-94,-7,243
1237,9,-95,-7,244
1238,9,-96,-7,243
1239,9,-95,-6,240
1240,9,-93,-6,229
1241,9,-89,-4,223
1242,9,-89,-4,224
1243,9,-88,-4,224
1244,9,-87,-4,222
1245,9,-86,-4,218
1246,9,-86,-4,215
1247,9,-86,-4,216
1248,9,-87,-4,200
1249,9,-89,-3,158
1250,9,-105,-8,199
1251,9,-109,-8,180
1252,9,-109,-9,179
1253,9,-109,-8,179
1254,9,-109,-8,178
1255,9,-108,-9,177
1256,9,-108,-9,176
1257,9,-107,-9,180
1258,9,-107,-9,182
1259,9,-106,-10,173
1260,8,-110,-17,60
1260,9,-102,-9,146
1261,8,-109,-15,77
1261,9,-101,-9,124
1262,8,-109,-15,74
1262,9,-102,-9,135
1263,8,-107,-14,75
1263,9,-105,-9,156
1264,8,-106,-14,83
1264,9,-107,-10,176
1265,8,-105,-13,96
1265,9,-109,-10,177
1266,8,-106,-12,97
1266,9,-109,-10,174
1267,8,-107,-13,95
1267,9,-109,-10,175
1268,8,-107,-13,87
1268,9,-109,-10,176
1269,8,-108,-14,70
1269,9,-108,-10,176
1270,6,170,-37,78
1270,8,-108,-16,49
1270,9,-107,-10,177
1271,6,166,-37,87
1271,9,-107,-10,176
1272,6,167,-37,90
1272,9,-107,-10,175
1273,6,168,-37,101
1273,9,-107,-11,175
1274,6,168,-39,117
1274,9,-107,-12,173
1275,6,172,-42,155
1275,9,-106,-11,170
1276,6,-179,-48,213
1276,9,-104,-11,166
1277,6,-169,-50,256
1277,9,-104,-11,166
1278,6,-164,-49,266
1278,9,-103,-11,159
1279,9,-103,-10,150
1280,6,-162,-54,272
1280,9,-104,-9,147
