0,8,-55,-26,165
1,8,-54,-25,181
2,8,-53,-25,181
3,8,-53,-25,180
4,8,-53,-26,178
5,8,-52,-27,178
6,8,-52,-26,180
7,8,-51,-25,181
8,8,-51,-24,181
9,8,-51,-25,180
10,8,-51,-26,181
11,8,-51,-27,182
12,8,-51,-26,183
13,8,-50,-26,184
14,8,-51,-26,181
15,8,-50,-26,179
16,8,-51,-26,179
17,8,-52,-26,181
18,8,-52,-26,180
19,8,-51,-25,182
20,8,-50,-25,186
21,8,-50,-25,187
22,8,-50,-25,189
23,8,-50,-25,186
24,8,-51,-26,184
25,8,-51,-26,181
26,8,-51,-25,179
27,8,-52,-25,178
28,8,-52,-25,178
29,8,-50,-25,177
30,8,-50,-24,175
31,8,-51,-23,172
32,8,-52,-23,173
33,8,-52,-23,172
34,8,-52,-24,170
35,8,-52,-24,167
36,8,-52,-23,166
37,8,-52,-23,169
38,8,-51,-24,170
39,8,-53,-23,175
40,8,-54,-25,180
41,8,-56,-25,182
42,8,-55,-25,183
43,8,-55,-25,181
44,8,-55,-26,180
45,8,-56,-25,179
46,8,-57,-25,180
47,8,-57,-25,182
48,8,-58,-24,182
49,8,-59,-23,164
50,8,-59,-32,157
51,8,-58,-32,172
52,8,-57,-32,166
53,8,-57,-32,161
54,8,-58,-32,160
55,8,-57,-31,161
56,8,-57,-31,162
57,8,-56,-31,165
58,8,-57,-32,167
59,8,-57,-32,173
60,8,-56,-31,180
61,8,-56,-30,183
62,8,-56,-30,180
63,8,-55,-31,177
64,8,-55,-31,173
65,8,-56,-31,168
66,8,-56,-31,169
67,8,-57,-31,169
68,8,-58,-31,171
69,8,-57,-32,165
70,8,-58,-31,161
71,8,-56,-31,152
72,8,-56,-31,146
73,8,-57,-31,147
74,8,-57,-31,153
75,8,-57,-31,163
76,8,-57,-31,169
77,8,-58,-31,173
78,8,-56,-31,173
79,8,-55,-31,171
80,8,-55,-31,167
81,8,-56,-31,166
82,8,-57,-30,169
83,8,-56,-30,172
84,8,-56,-30,174
85,8,-55,-30,172
86,8,-56,-31,172
87,8,-57,-31,171
88,8,-57,-30,172
89,8,-56,-30,163
90,8,-56,-30,160
91,8,-57,-30,152
92,8,-57,-30,154
93,8,-58,-30,152
94,8,-58,-30,150
95,8,-58,-31,147
96,8,-59,-31,144
97,8,-59,-31,147
98,8,-58,-30,138
99,8,-62,-30,123
100,8,-59,-17,137
101,8,-58,-16,156
102,8,-58,-16,158
103,8,-58,-16,158
104,8,-58,-17,158
105,8,-58,-17,159
106,8,-57,-16,159
107,8,-57,-17,158
108,8,-56,-17,157
109,8,-56,-18,157
110,8,-55,-19,158
111,8,-55,-18,160
112,8,-55,-18,161
113,8,-54,-18,162
114,8,-54,-18,162
115,8,-53,-18,163
116,8,-53,-17,162
117,8,-54,-17,161
118,8,-53,-17,161
119,8,-53,-17,163
120,8,-53,-17,164
121,8,-54,-17,164
122,8,-55,-18,161
123,8,-55,-18,160
124,8,-55,-18,157
125,8,-55,-18,156
126,8,-55,-17,159
127,8,-56,-17,161
128,8,-57,-16,163
129,8,-56,-16,165
130,8,-55,-17,166
131,8,-53,-18,166
132,8,-54,-18,167
133,8,-54,-18,168
134,8,-53,-18,169
135,8,-53,-17,170
136,8,-52,-17,172
137,8,-53,-17,174
138,8,-53,-17,174
139,8,-52,-17,170
140,8,-51,-19,167
141,8,-50,-19,163
142,8,-50,-19,162
143,8,-50,-19,160
144,8,-48,-19,160
145,8,-48,-19,158
146,8,-48,-19,160
147,8,-49,-19,162
148,8,-48,-19,160
149,8,-51,-20,145
150,8,-44,-21,203
151,8,-41,-18,225
152,8,-40,-18,227
153,8,-40,-17,231
154,8,-40,-17,233
155,8,-39,-18,233
156,8,-39,-17,232
157,8,-38,-17,235
158,8,-37,-16,237
159,8,-38,-16,248
160,8,-39,-16,255
161,8,-40,-15,263
162,8,-41,-16,262
163,8,-42,-16,262
164,8,-42,-16,260
165,8,-42,-15,260
166,8,-43,-15,258
167,8,-43,-15,258
168,8,-43,-16,260
169,8,-41,-16,258
170,8,-39,-17,255
171,8,-38,-17,250
172,8,-38,-17,246
173,8,-39,-16,248
174,8,-41,-16,251
175,8,-42,-16,255
176,8,-43,-16,252
177,8,-43,-16,248
178,8,-42,-16,247
179,8,-41,-16,252
180,8,-40,-16,263
181,8,-40,-16,264
182,8,-41,-16,264
183,8,-42,-16,264
184,8,-41,-16,264
185,8,-39,-17,264
186,8,-38,-17,277
187,8,-37,-17,279
188,8,-36,-16,285
189,8,-35,-17,242
190,8,-31,-17,189
191,8,-30,-20,125
192,8,-26,-21,90
193,8,-23,-22,76
194,8,-27,-22,94
195,8,-33,-20,144
196,8,-35,-19,189
197,8,-35,-19,211
198,8,-37,-19,199
199,8,-36,-21,152
200,8,-53,-23,125
201,8,-51,-22,151
202,8,-50,-22,155
203,8,-50,-22,148
204,8,-50,-22,143
205,8,-48,-21,141
206,8,-47,-21,145
207,8,-47,-21,156
208,8,-47,-21,165
209,8,-46,-21,177
210,8,-46,-21,188
211,8,-45,-21,193
212,8,-45,-21,192
213,8,-45,-21,190
214,8,-45,-22,188
215,8,-45,-23,189
216,8,-45,-22,187
217,8,-44,-22,183
