36,1,-69,-12,102
37,1,-65,-13,134
38,1,-61,-13,149
39,1,-62,-12,146
40,1,-65,-12,143
41,1,-68,-12,148
42,1,-68,-12,150
43,1,-66,-13,148
44,1,-65,-14,143
45,1,-64,-14,139
46,1,-64,-14,135
47,1,-65,-14,136
48,1,-65,-13,137
49,1,-68,-11,138
50,1,-60,-8,172
51,1,-56,-7,200
52,1,-54,-7,213
53,1,-54,-7,220
54,1,-55,-7,216
55,1,-55,-8,209
56,1,-55,-8,205
57,1,-55,-8,205
58,1,-56,-8,209
59,1,-55,-9,214
60,1,-56,-8,212
61,1,-55,-8,210
62,1,-55,-8,211
63,1,-56,-8,211
64,1,-56,-8,214
65,1,-56,-9,212
66,1,-56,-9,208
67,1,-57,-9,206
68,1,-57,-9,207
69,1,-56,-9,209
70,1,-58,-8,206
71,1,-58,-8,205
72,1,-60,-8,202
73,1,-61,-8,197
74,1,-61,-8,196
75,1,-60,-8,193
76,1,-59,-8,181
77,1,-60,-8,158
78,1,-60,-7,136
79,1,-59,-7,147
80,1,-58,-6,178
81,1,-57,-6,188
82,1,-56,-6,185
83,1,-56,-6,186
84,1,-55,-7,205
85,1,-57,-6,216
86,1,-57,-6,219
87,1,-57,-6,220
88,1,-58,-6,221
89,1,-59,-6,215
90,1,-59,-7,200
91,1,-57,-7,186
92,1,-54,-8,185
93,1,-52,-8,193
94,1,-51,-8,196
95,1,-50,-8,194
96,1,-50,-8,194
97,1,-50,-9,194
98,1,-50,-9,196
99,1,-54,-9,184
100,1,-70,-6,133
101,1,-69,-6,156
102,1,-70,-6,158
103,1,-69,-6,161
104,1,-68,-5,160
105,1,-67,-5,147
106,1,-66,-5,140
107,1,-67,-5,154
108,1,-72,-5,172
109,1,-69,-5,191
110,1,-65,-5,196
111,1,-60,-5,193
112,1,-59,-5,186
113,1,-58,-5,185
114,1,-56,-5,194
115,1,-56,-5,207
116,1,-56,-5,212
117,1,-57,-6,217
118,1,-57,-6,221
119,1,-57,-5,208
120,1,-60,-4,171
121,1,-58,-4,103
133,1,63,-14,214
134,1,34,-21,231
135,1,-31,-17,230
136,1,-42,-13,224
137,1,-41,-12,221
138,1,-44,-11,218
139,1,-51,-9,204
140,1,-55,-8,190
141,1,-56,-6,189
142,1,-58,-6,187
143,1,-59,-6,181
145,1,55,-11,203
146,1,80,-6,207
147,1,84,-5,203
148,1,86,-5,203
149,1,88,-5,178
150,1,98,-6,118
151,1,97,-5,139
152,1,98,-5,140
153,1,98,-5,142
154,1,98,-6,143
155,1,98,-6,141
156,1,96,-6,138
157,1,96,-6,140
158,1,96,-6,144
159,1,94,-6,149
160,1,92,-6,163
161,1,89,-7,170
162,1,88,-7,172
163,1,88,-7,175
164,1,88,-7,178
165,1,88,-7,181
166,1,86,-8,186
167,1,85,-8,191
168,1,84,-9,194
169,1,84,-10,173
170,1,80,-10,121
171,1,62,-11,87
177,0,-69,-9,88
178,0,-70,-9,95
179,0,-71,-9,95
180,0,-72,-11,91
180,1,67,-14,96
181,0,-66,-14,82
181,1,80,-11,134
182,1,86,-9,148
183,1,87,-8,155
184,1,90,-7,154
185,1,91,-9,130
186,1,85,-11,112
187,1,72,-16,94
188,0,-59,-9,87
189,0,-65,-10,105
190,0,-69,-10,117
191,0,-71,-10,121
192,0,-71,-10,115
200,0,-123,-10,105
201,0,-124,-11,113
202,0,-123,-12,86
203,1,75,-10,155
204,1,79,-10,175
205,1,83,-9,178
206,1,84,-9,181
207,1,82,-9,186
208,1,82,-9,189
209,1,83,-10,187
210,1,87,-10,185
211,1,86,-10,186
212,1,84,-11,195
213,1,85,-10,198
214,1,88,-9,198
215,1,90,-9,191
216,1,89,-9,191
217,1,88,-10,193
218,1,87,-10,196
219,1,89,-10,194
220,1,90,-9,191
221,1,89,-9,193
222,1,88,-9,197
223,1,90,-9,193
224,1,93,-9,193
225,1,95,-9,193
226,1,94,-9,195
227,1,95,-10,184
228,1,97,-9,160
229,1,95,-10,163
230,1,93,-10,166
231,1,91,-10,161
232,1,90,-11,170
233,1,89,-11,188
234,1,87,-11,199
235,1,88,-10,200
236,1,88,-10,196
237,1,88,-9,192
238,1,89,-9,184
239,1,91,-10,142
250,1,-103,-9,121
251,1,-103,-10,131
252,1,-103,-10,121
253,1,-102,-11,109
254,1,-104,-12,83
260,1,-108,-15,87
261,1,-106,-13,119
262,1,-107,-13,122
263,1,-107,-14,121
264,1,-108,-14,118
265,1,-107,-14,119
266,1,-106,-14,121
267,1,-106,-14,121
268,1,-106,-14,118
269,1,-106,-15,116
270,1,-104,-17,106
271,1,-103,-18,103
272,1,-103,-18,98
273,1,-104,-19,98
274,1,-105,-18,101
275,1,-105,-18,101
276,1,-105,-18,100
277,1,-105,-18,100
278,1,-105,-17,101
279,1,-105,-16,106
280,1,-103,-14,117
281,1,-103,-14,122
282,1,-103,-14,121
283,1,-104,-14,124
284,1,-103,-13,130
285,1,-101,-13,138
286,1,-101,-12,139
287,1,-101,-12,138
288,1,-102,-13,132
289,1,-102,-13,134
290,1,-104,-13,132
291,1,-104,-12,136
292,1,-105,-12,136
293,1,-107,-13,135
294,1,-107,-13,131
295,1,-106,-12,119
296,1,-105,-12,113
297,1,-104,-12,121
298,1,-103,-12,138
299,1,-102,-11,128
300,1,-114,-10,139
301,1,-112,-12,146
302,1,-113,-13,144
303,1,-115,-13,147
304,1,-115,-12,147
305,1,-114,-12,148
306,1,-114,-12,152
307,1,-114,-13,154
308,1,-115,-13,149
309,1,-110,-11,140
310,1,-106,-9,118
311,1,-99,-7,104
312,1,-97,-7,113
313,1,-94,-8,121
314,1,-93,-8,128
315,1,-91,-8,125
316,1,-90,-8,119
317,1,-90,-8,117
318,1,-90,-8,118
319,1,-93,-8,123
320,1,-95,-9,134
321,1,-97,-10,138
322,1,-99,-11,134
323,1,-99,-11,133
324,1,-100,-11,134
325,1,-101,-11,132
326,1,-99,-11,122
327,1,-97,-11,118
328,1,-96,-10,119
329,1,-95,-9,125
330,1,-97,-7,121
331,1,-98,-7,111
332,1,-98,-7,108
333,1,-100,-7,107
334,1,-100,-7,106
335,1,-100,-7,93
336,1,-98,-6,84
337,0,-50,-13,132
337,1,-97,-6,81
338,0,-50,-14,138
338,1,-98,-6,81
339,0,-52,-14,143
339,1,-96,-5,52
340,0,-59,-14,162
341,0,-61,-14,166
342,0,-60,-14,166
343,0,-61,-14,167
344,0,-63,-14,169
345,0,-65,-14,172
346,0,-65,-14,170
347,0,-63,-13,170
348,0,-63,-13,168
349,0,-65,-11,159
350,0,-88,-11,149
351,0,-84,-11,154
352,0,-81,-11,140
353,0,-78,-10,136
354,0,-74,-9,117
354,1,-86,-8,121
355,1,-83,-8,124
356,1,-84,-8,111
357,1,-86,-8,107
358,1,-86,-7,105
359,1,-88,-7,125
360,1,-88,-7,163
361,1,-88,-6,208
362,1,-87,-7,230
363,1,-86,-7,224
364,1,-85,-8,217
365,1,-82,-9,226
366,1,-78,-10,224
367,1,-73,-11,221
368,1,-69,-12,217
369,1,-68,-12,216
370,1,-67,-11,215
371,1,-67,-11,217
372,1,-67,-11,219
373,1,-66,-12,217
374,1,-65,-13,217
375,1,-68,-12,213
376,1,-76,-11,204
377,1,-84,-10,191
378,1,-92,-8,172
379,1,-88,-12,162
383,1,94,-11,114
384,1,101,-10,135
385,1,101,-10,148
386,1,102,-11,143
387,1,110,-13,144
390,1,-131,-14,217
391,1,-119,-12,221
392,1,-117,-11,220
393,1,-120,-10,213
394,1,-124,-9,192
401,1,-113,-11,147
402,1,-104,-11,168
403,1,-100,-11,177
404,1,-101,-11,181
405,1,-103,-12,184
406,1,-104,-12,179
407,1,-103,-12,190
408,1,-103,-12,203
409,1,-106,-13,208
410,1,-110,-17,221
411,1,-118,-23,229
416,1,-107,-22,214
417,1,-94,-18,210
418,1,-91,-13,203
419,1,-90,-9,212
420,1,-89,-8,236
421,1,-87,-7,254
422,1,-85,-7,256
423,1,-84,-7,253
424,1,-82,-8,249
425,1,-83,-8,245
426,1,-85,-8,239
427,1,-84,-8,236
428,1,-85,-8,234
429,1,-86,-8,236
430,1,-86,-7,237
431,1,-83,-8,239
432,1,-81,-8,230
433,1,-77,-9,225
434,1,-75,-10,227
435,1,-78,-10,223
436,1,-85,-9,217
437,1,-90,-8,217
438,1,-90,-8,220
439,1,-85,-8,229
440,1,-83,-8,246
441,1,-84,-9,243
442,1,-89,-10,239
443,1,-91,-11,237
444,1,-94,-10,240
445,1,-97,-8,240
446,1,-98,-6,237
447,1,-97,-5,231
448,1,-99,-4,216
449,1,-97,-4,197
450,0,-79,-7,38
451,0,-81,-9,49
452,0,-83,-10,91
453,0,-82,-9,113
454,0,-79,-10,133
455,0,-76,-9,157
456,0,-76,-9,163
457,0,-76,-9,163
458,0,-76,-9,163
459,0,-78,-9,165
460,0,-79,-9,154
461,0,-79,-9,150
462,0,-77,-9,141
463,0,-76,-9,138
464,0,-76,-9,136
465,0,-79,-9,112
466,0,-83,-9,78
467,0,-88,-9,49
467,1,-61,-6,132
468,1,-62,-6,136
469,1,-64,-6,130
471,0,-83,-11,43
472,0,-82,-11,59
473,0,-80,-11,76
474,0,-79,-11,74
475,0,-81,-11,60
476,0,-82,-11,49
477,1,-68,-8,144
478,1,-67,-8,160
480,1,33,-15,165
481,1,69,-9,166
482,1,81,-8,168
483,1,88,-7,171
484,1,90,-7,173
485,1,91,-8,172
486,1,88,-8,176
487,1,82,-10,174
488,1,66,-12,164
489,0,-90,-12,35
490,0,-88,-11,42
491,1,-68,-4,164
492,1,-67,-4,158
498,9,-71,-8,219
499,9,-70,-7,195
500,9,-63,-4,185
501,9,-65,-6,183
502,9,-62,-7,183
503,9,-59,-7,186
504,9,-57,-8,187
505,9,-57,-8,189
506,9,-57,-7,189
507,9,-54,-6,194
508,9,-57,-4,197
509,9,-58,-5,198
510,9,-60,-7,201
511,9,-59,-7,203
512,9,-58,-7,194
513,9,-59,-7,191
514,9,-61,-7,193
515,9,-60,-8,188
516,9,-60,-8,187
517,9,-62,-8,190
518,9,-62,-8,186
519,9,-60,-8,193
520,9,-58,-7,199
521,9,-56,-7,203
522,9,-57,-7,199
523,9,-59,-8,201
524,9,-59,-9,191
525,9,-61,-9,186
526,9,-62,-9,184
527,9,-63,-9,183
528,9,-62,-9,183
529,9,-61,-8,185
530,9,-59,-8,192
531,9,-58,-8,193
532,9,-58,-7,194
533,9,-57,-7,199
534,9,-57,-6,203
535,9,-58,-7,197
536,9,-59,-8,201
537,9,-59,-8,195
538,9,-59,-8,193
539,9,-62,-7,195
540,9,-62,-8,192
541,9,-65,-8,188
542,9,-64,-8,191
543,9,-63,-8,188
544,9,-63,-8,188
545,9,-60,-7,190
546,9,-56,-6,196
547,9,-55,-5,204
548,9,-56,-5,204
549,9,-58,-4,163
550,9,-65,-9,175
551,9,-65,-9,185
552,9,-65,-9,182
553,9,-65,-8,179
554,9,-65,-9,179
555,9,-64,-9,177
556,9,-64,-9,178
557,9,-65,-9,178
558,9,-65,-8,176
559,9,-65,-9,176
560,9,-63,-9,179
561,9,-63,-9,177
562,9,-63,-8,180
563,9,-63,-8,180
564,9,-64,-9,178
565,9,-64,-11,177
566,9,-63,-11,176
567,9,-63,-11,175
568,9,-63,-11,176
569,9,-62,-10,181
570,9,-64,-10,180
571,9,-64,-10,182
572,9,-65,-10,184
573,9,-65,-10,182
574,9,-66,-10,184
575,9,-65,-9,184
576,9,-64,-8,188
577,9,-64,-9,190
578,9,-65,-10,190
579,9,-66,-10,191
580,9,-67,-9,186
581,9,-67,-9,183
582,9,-67,-10,194
583,9,-66,-10,188
584,9,-69,-11,183
585,9,-72,-13,180
586,9,-75,-13,177
587,9,-77,-11,178
588,9,-75,-9,177
589,9,-72,-9,182
590,9,-68,-8,182
591,9,-66,-9,178
592,9,-65,-11,183
593,9,-65,-11,174
594,9,-66,-10,173
595,9,-68,-9,177
596,9,-67,-9,176
597,9,-65,-9,179
598,9,-65,-10,177
599,9,-67,-9,150
600,1,-60,-9,84
601,1,-61,-8,82
602,1,-64,-8,93
603,1,-67,-9,117
604,1,-70,-10,143
605,1,-69,-10,148
606,1,-68,-10,146
607,1,-68,-10,142
608,1,-68,-10,140
609,1,-69,-10,141
610,1,-70,-10,148
611,1,-70,-9,150
612,1,-70,-9,149
613,1,-68,-9,149
614,1,-67,-9,150
615,1,-68,-10,148
616,1,-68,-10,147
617,1,-69,-10,146
618,1,-67,-11,146
619,1,-64,-12,131
620,1,-62,-14,99
623,0,105,-10,102
624,0,105,-9,101
631,1,102,-11,108
632,1,97,-9,130
633,1,95,-9,134
634,1,91,-13,132
636,1,-69,-19,133
637,1,-74,-11,132
638,1,-75,-11,132
639,1,-75,-12,132
640,1,-71,-19,130
642,1,62,-18,126
643,1,82,-9,124
644,1,90,-8,126
645,1,92,-8,129
646,1,92,-8,131
647,1,90,-8,130
648,1,84,-7,126
649,1,78,-7,112
650,1,-84,-17,84
651,1,-84,-17,92
651,9,95,-23,120
652,1,-84,-17,85
652,4,-92,-17,135
652,9,93,-22,124
653,4,-88,-17,150
653,9,92,-21,127
654,4,-84,-19,158
654,9,88,-20,132
655,4,-77,-22,168
655,9,84,-18,139
656,9,84,-17,145
657,9,85,-17,149
658,9,86,-18,158
659,9,85,-18,158
660,4,-50,-24,141
660,9,86,-18,171
661,4,-52,-20,134
661,9,87,-19,172
662,9,88,-19,176
663,9,90,-19,181
664,9,92,-18,179
665,9,93,-18,181
666,9,93,-19,183
667,9,91,-20,181
668,9,92,-21,176
669,9,92,-21,176
670,9,89,-21,175
671,9,85,-21,172
672,9,82,-20,167
673,9,82,-20,163
674,9,84,-21,163
675,9,84,-21,160
676,9,80,-20,158
677,9,74,-19,158
678,9,71,-18,159
679,9,74,-20,165
680,9,85,-21,174
681,9,92,-22,184
682,9,95,-23,178
683,9,95,-23,177
684,9,95,-22,175
685,9,94,-21,174
686,9,93,-21,175
687,9,91,-21,177
688,9,89,-21,174
689,9,86,-20,159
690,9,83,-19,141
691,9,82,-18,117
692,9,83,-18,117
693,9,83,-17,124
694,9,84,-17,126
695,9,85,-18,123
696,9,84,-18,119
697,9,83,-17,121
698,9,81,-17,117
699,9,77,-16,98
700,8,63,-20,56
701,8,62,-20,81
702,8,64,-20,103
703,8,64,-20,116
704,8,65,-20,113
705,8,64,-20,109
706,8,64,-20,110
707,8,63,-20,111
708,8,64,-20,111
709,8,65,-20,114
710,8,66,-21,119
711,8,68,-22,129
712,8,69,-22,135
713,8,70,-22,138
713,9,127,-16,125
714,8,71,-23,139
714,9,125,-16,132
715,8,72,-23,138
715,9,127,-15,129
716,8,73,-23,136
716,9,129,-15,127
717,8,73,-23,137
717,9,130,-15,123
718,8,73,-23,137
718,9,131,-15,117
719,8,72,-22,137
720,8,69,-22,138
721,8,67,-21,137
722,8,66,-21,134
723,8,67,-21,132
724,8,69,-22,132
725,8,68,-22,131
726,8,67,-21,132
727,8,66,-21,134
728,8,67,-21,138
729,8,69,-22,146
730,8,72,-22,155
731,8,74,-23,162
732,8,75,-23,164
733,8,75,-23,166
734,8,75,-23,169
735,8,74,-23,168
736,8,73,-22,166
737,8,72,-21,164
738,8,73,-22,163
739,8,73,-22,160
740,8,73,-23,154
741,8,73,-23,151
742,8,73,-23,152
743,8,73,-23,152
744,8,73,-24,150
745,8,72,-24,149
746,8,71,-23,145
747,8,69,-23,138
748,8,71,-23,134
749,8,73,-25,111
760,8,74,-22,33
761,8,76,-22,38
762,8,75,-22,39
763,8,75,-22,42
763,9,116,-21,68
764,8,76,-23,45
764,9,114,-22,75
765,8,76,-23,46
765,9,114,-22,77
766,8,75,-22,45
766,9,114,-21,77
767,8,76,-22,44
768,8,76,-21,44
769,8,76,-21,41
770,8,76,-21,38
771,8,77,-22,34
772,8,77,-22,35
773,8,77,-22,34
774,8,77,-22,35
775,8,76,-22,34
776,8,76,-22,35
777,8,77,-21,36
778,8,77,-21,37
779,8,75,-22,30
780,1,-91,-11,96
780,8,71,-24,26
781,1,-90,-10,176
782,1,-89,-9,173
783,1,-90,-9,172
784,1,-91,-10,175
785,1,-88,-11,177
786,1,-84,-12,178
787,1,-84,-13,178
788,1,-84,-13,177
789,1,-83,-13,177
790,1,-82,-13,174
791,1,-81,-13,179
792,1,-81,-14,178
793,1,-80,-14,176
794,1,-80,-14,178
795,1,-81,-13,178
796,1,-82,-13,173
797,1,-83,-14,171
798,1,-84,-14,173
799,1,-81,-13,167
800,1,-68,-8,110
801,1,-63,-7,123
802,1,-63,-7,119
803,1,-63,-7,121
804,1,-65,-7,125
805,1,-63,-7,125
806,1,-62,-7,122
807,1,-60,-8,131
808,1,-60,-8,135
809,1,-61,-8,142
810,1,-61,-8,150
811,1,-62,-9,168
812,1,-60,-9,158
813,1,-60,-8,130
814,1,-63,-7,113
815,1,-67,-6,113
816,1,-72,-6,119
817,1,-70,-6,127
818,1,-69,-6,125
819,1,-66,-7,116
820,1,-65,-7,114
821,1,-64,-7,107
822,1,-65,-7,104
823,1,-64,-7,104
824,1,-64,-7,111
825,1,-64,-7,124
826,1,-64,-8,126
827,1,-63,-9,127
828,1,-64,-9,137
829,1,-65,-9,151
830,1,-66,-10,150
831,1,-66,-11,146
832,1,-68,-10,147
833,1,-68,-10,162
834,1,-68,-9,169
835,1,-68,-10,167
836,1,-68,-10,160
837,1,-66,-11,157
838,1,-65,-10,157
839,1,-64,-10,164
840,1,-63,-10,172
841,1,-63,-10,169
842,1,-64,-10,166
843,1,-66,-9,167
844,1,-49,-14,173
845,1,27,-17,170
846,1,70,-11,169
847,1,86,-8,162
848,1,88,-7,165
849,1,88,-6,163
850,9,66,-14,214
851,9,67,-15,214
852,9,66,-14,212
853,9,66,-15,211
854,9,60,-15,201
855,9,48,-16,176
856,1,-49,-17,199
857,1,-52,-14,189
858,1,-46,-17,182
861,1,106,-6,52
862,1,103,-6,44
863,1,98,-7,40
870,1,87,-9,112
871,1,87,-8,170
872,1,87,-9,189
873,1,88,-9,214
874,1,88,-9,225
875,1,88,-9,223
876,1,87,-9,218
877,1,87,-9,219
878,1,87,-9,218
879,1,87,-9,215
880,1,78,-9,187
881,1,65,-9,150
882,1,48,-7,108
882,4,-88,-7,127
883,4,-86,-6,163
883,9,-49,-8,205
884,4,-83,-5,170
