0,5,-152,-33,113
1,5,-150,-34,125
2,5,-150,-34,120
3,5,-151,-34,118
4,5,-152,-35,117
5,5,-153,-34,117
6,5,-154,-34,118
7,5,-154,-34,118
8,5,-154,-35,120
9,5,-151,-32,117
10,5,-146,-32,105
11,0,149,-12,167
11,5,-144,-31,95
12,0,145,-15,168
12,5,-144,-32,84
13,0,142,-16,170
13,5,-145,-33,74
14,0,145,-17,173
14,5,-146,-33,68
15,0,145,-17,179
15,5,-147,-33,66
16,0,139,-18,185
16,5,-149,-35,67
17,0,121,-15,188
17,5,-149,-35,67
18,0,110,-13,195
18,5,-149,-36,66
19,0,101,-10,197
19,5,-150,-35,64
20,0,97,-8,190
20,5,-151,-33,64
21,0,96,-8,187
21,5,-149,-33,62
22,0,96,-8,185
22,5,-150,-33,59
23,0,97,-8,187
23,5,-151,-31,61
24,0,98,-7,180
24,5,-150,-31,62
25,0,100,-6,177
25,5,-148,-31,60
26,0,101,-7,183
26,5,-145,-31,58
27,0,103,-7,183
27,5,-143,-32,55
28,0,106,-8,179
28,5,-140,-31,52
29,0,113,-8,182
29,5,-138,-30,56
30,0,127,-7,185
30,5,-135,-28,56
31,0,140,-7,191
31,5,-135,-27,61
32,0,139,-7,190
32,5,-135,-29,62
33,0,141,-8,189
33,5,-137,-30,66
34,0,146,-9,182
34,5,-140,-31,69
35,0,150,-10,175
35,5,-143,-32,69
36,0,154,-12,174
36,5,-144,-33,65
37,0,156,-12,171
37,5,-144,-34,61
38,0,157,-12,174
38,5,-145,-36,62
39,0,155,-12,171
39,5,-146,-36,64
40,0,151,-11,162
40,5,-148,-35,62
41,0,146,-13,165
41,5,-148,-35,63
42,0,143,-12,151
42,5,-148,-34,64
43,0,143,-12,106
43,5,-149,-33,68
44,0,143,-12,69
44,5,-148,-33,73
45,5,-148,-33,72
46,5,-146,-33,67
47,1,93,-11,44
47,5,-144,-32,67
48,1,94,-9,61
48,5,-145,-31,68
49,1,98,-6,58
49,5,-144,-31,60
50,1,94,-11,139
50,5,-157,-37,99
51,1,92,-12,160
51,5,-157,-39,107
52,1,94,-12,158
52,5,-158,-39,105
53,1,95,-11,150
53,5,-158,-39,108
54,1,99,-10,125
54,5,-159,-39,114
