10,1,135,-12,113
11,1,133,-11,178
12,1,131,-11,167
13,1,133,-11,144
14,1,133,-13,145
15,1,129,-14,207
16,1,127,-15,218
17,1,125,-14,218
18,1,123,-14,218
19,1,121,-14,215
20,1,118,-13,212
21,1,116,-12,208
22,1,116,-12,210
23,1,116,-13,213
24,1,119,-12,207
25,1,121,-12,196
26,1,123,-13,179
27,0,88,-21,59
27,1,126,-14,177
28,0,90,-20,66
28,1,127,-12,192
29,0,85,-23,61
29,1,129,-11,199
30,1,132,-11,189
31,1,132,-10,185
32,1,132,-11,163
33,1,134,-10,132
34,1,137,-10,129
35,1,135,-10,163
36,1,132,-12,189
37,1,126,-14,201
38,1,122,-15,218
39,1,121,-15,216
40,1,121,-14,220
41,1,122,-14,215
42,1,125,-16,211
43,1,126,-17,208
44,1,127,-18,206
45,1,124,-20,205
46,1,124,-21,209
47,1,125,-21,209
48,1,128,-20,209
49,1,135,-16,219
50,0,117,-10,125
50,1,125,-9,131
51,0,117,-9,150
51,1,123,-14,135
52,0,117,-10,152
53,0,118,-10,150
54,0,117,-10,150
55,0,118,-11,150
56,0,119,-11,152
57,0,117,-10,153
58,0,117,-10,156
59,0,117,-10,161
60,0,116,-9,156
61,0,117,-9,142
62,0,116,-9,125
63,0,116,-10,116
64,0,120,-13,95
65,0,129,-16,80
66,4,129,-17,75
67,4,127,-17,88
68,4,129,-16,83
69,4,134,-16,56
70,0,132,-11,70
71,0,132,-10,84
72,0,131,-11,80
73,0,134,-10,70
73,1,122,-18,120
74,0,136,-11,67
74,1,124,-19,153
75,0,137,-11,64
75,1,121,-21,156
76,0,137,-12,68
76,1,116,-23,150
77,0,138,-12,80
77,1,116,-22,140
78,0,138,-11,103
79,0,128,-10,121
80,0,119,-11,122
80,4,122,-15,126
81,0,110,-11,106
81,4,119,-14,152
82,0,109,-11,96
82,4,117,-14,156
83,4,116,-14,157
84,4,116,-14,156
85,4,116,-14,153
86,4,117,-15,150
87,4,117,-15,150
88,4,117,-14,148
89,0,116,-11,90
89,4,117,-13,150
90,0,114,-10,107
90,4,117,-13,147
91,0,113,-9,120
91,4,117,-13,144
92,0,114,-9,125
92,4,117,-13,139
93,0,114,-10,125
93,4,117,-13,136
94,0,115,-10,114
94,4,115,-13,134
95,0,114,-10,110
95,4,113,-13,128
96,0,113,-10,117
