12,0,43,-6,35
13,0,48,-7,49
14,0,55,-10,74
15,0,65,-13,107
16,0,63,-13,111
17,0,52,-10,77
18,0,45,-9,58
19,0,40,-9,41
51,11,47,-3,45
52,11,48,0,46
53,11,47,0,53
54,11,45,2,63
55,11,43,3,68
64,9,33,-5,307
65,9,34,-7,311
66,9,33,-6,300
67,9,34,-4,288
68,9,32,-5,275
69,9,32,-3,266
80,9,30,-8,268
81,9,31,-7,271
82,9,31,-6,266
83,9,29,-5,261
84,9,28,-4,262
85,9,29,-3,260
86,9,29,-2,255
87,9,30,-2,259
88,9,32,-2,254
94,9,24,2,244
95,9,21,2,266
96,9,22,3,270
97,9,24,4,268
101,9,13,-9,307
102,9,15,-9,307
103,9,14,-9,288
104,9,11,-8,250
104,11,9,0,22
105,11,6,-1,21
106,11,2,0,22
107,11,-1,0,23
108,11,-1,0,24
109,11,-3,0,22
110,9,24,-10,276
110,11,-6,1,19
111,9,23,-10,292
112,9,23,-9,292
113,9,22,-8,296
114,9,22,-8,294
115,9,23,-8,289
116,9,22,-8,289
117,9,24,-9,301
118,9,24,-9,300
119,9,23,-8,271
120,9,24,-9,239
120,11,-7,0,15
121,11,-5,-1,17
122,11,-4,-2,19
123,11,-3,-2,19
124,11,-5,-1,20
125,9,22,-9,284
125,11,-7,-1,20
126,9,21,-9,288
126,11,-9,-1,19
127,11,-6,-1,19
128,11,-6,-1,19
129,11,-6,0,18
130,11,-5,0,16
131,9,6,-9,241
131,11,-3,0,13
132,9,14,-12,269
132,11,0,1,13
133,9,16,-13,283
133,11,3,2,16
134,9,16,-11,266
134,11,1,1,18
135,11,-1,1,18
136,11,-4,2,16
137,11,-5,4,14
138,11,-3,3,14
139,11,-3,3,13
140,9,24,-12,304
141,9,27,-14,307
142,9,25,-13,297
143,9,22,-12,286
144,9,19,-11,281
145,9,19,-11,276
146,9,20,-12,281
147,9,24,-11,294
148,9,26,-11,285
149,9,29,-11,226
151,11,10,-1,52
152,11,11,0,59
153,11,12,0,56
154,9,13,-7,223
154,11,14,2,51
155,9,19,-5,343
155,11,15,3,47
156,9,22,-4,366
157,9,21,-3,358
158,9,19,-3,349
159,9,17,-1,279
163,11,13,-2,32
164,11,14,-2,34
165,11,16,-1,35
166,11,20,0,35
167,9,26,-1,293
167,11,24,0,38
168,9,25,-1,338
168,11,27,1,42
169,9,25,0,354
169,11,30,1,52
170,9,25,0,367
170,11,30,1,59
171,9,25,0,375
171,11,27,2,67
172,9,24,-1,371
172,11,26,3,67
173,9,24,-1,367
173,11,25,3,68
174,9,23,-1,371
174,11,26,3,69
175,9,23,-2,370
175,11,27,3,65
176,9,23,-2,362
177,9,23,-3,359
178,9,23,-3,364
179,9,23,-3,379
180,9,21,-3,394
181,9,21,-4,393
182,9,21,-4,392
183,9,21,-4,391
184,9,21,-4,395
185,9,21,-4,395
186,9,21,-4,396
187,9,21,-5,401
188,9,21,-4,400
189,9,21,-4,392
190,9,21,-4,381
191,9,20,-4,375
192,9,20,-4,372
193,9,21,-4,367
194,9,20,-3,358
195,9,19,-3,336
196,9,18,-4,325
197,9,19,-4,331
198,9,22,-5,339
199,9,26,-4,269
200,9,18,-4,383
201,9,14,-6,397
202,9,14,-6,396
203,9,1,-6,393
203,9,18,-5,396
204,9,0,-6,399
204,9,18,-5,401
205,9,1,-6,398
205,9,19,-6,400
206,9,3,-6,397
206,9,21,-5,399
207,9,3,-5,397
207,9,21,-5,399
208,9,4,-5,396
208,9,21,-5,398
209,9,1,-5,394
209,9,17,-5,396
210,9,11,-5,390
211,9,8,-5,381
212,9,5,-4,362
213,9,1,-3,336
214,9,-2,-1,316
215,9,-3,-1,320
216,9,0,-1,349
217,9,4,-2,386
218,9,7,-2,394
219,9,12,-2,399
220,9,16,-3,404
221,9,21,-5,398
222,9,22,-6,398
223,9,9,-7,394
223,9,26,-5,399
224,9,8,-6,399
224,9,27,-5,404
225,9,9,-7,398
225,9,28,-5,403
226,9,12,-7,389
226,9,29,-5,395
227,9,29,-4,394
228,9,29,-5,387
229,9,7,-7,381
229,9,26,-5,386
230,9,3,-6,385
230,9,22,-5,388
231,9,14,-6,383
232,9,13,-5,384
233,9,15,-5,389
234,9,18,-5,399
235,9,21,-6,399
236,9,9,-7,391
236,9,26,-5,395
237,9,8,-7,390
237,9,26,-5,394
238,9,8,-7,390
238,9,26,-5,394
239,9,25,-7,393
240,9,31,-7,399
241,9,32,-7,395
242,9,31,-7,397
243,9,30,-7,392
244,9,29,-7,395
245,9,27,-7,396
246,9,25,-6,392
247,9,25,-6,393
248,9,26,-6,390
249,9,28,-6,294
251,11,-1,-5,16
252,11,-1,-5,15
253,11,-1,-4,13
254,11,-4,-3,13
255,11,-9,-1,12
256,11,-9,0,11
257,11,-7,0,12
258,11,-6,0,13
259,11,-6,0,14
260,11,-7,0,14
261,11,-8,0,14
262,11,-9,0,14
263,11,-10,0,15
264,11,-9,0,22
265,11,-8,0,28
266,11,-7,0,33
267,11,-7,-1,30
268,11,-7,-1,27
269,11,-8,-2,35
270,11,-9,-2,45
271,11,-10,-3,56
272,11,-11,-3,55
273,11,-12,-3,60
274,11,-13,-4,73
275,11,-13,-3,82
276,11,-13,-3,81
277,11,-12,-3,68
278,11,-11,-2,62
279,11,-11,-1,60
280,11,-10,0,62
281,11,-9,0,57
282,11,-9,0,55
283,11,-11,0,66
284,11,-13,-1,78
285,11,-15,-2,89
286,11,-17,-3,80
287,11,-18,-3,73
288,11,-19,-3,73
289,11,-20,-3,77
290,11,-18,-4,77
291,11,-16,-5,77
292,11,-14,-5,77
293,11,-14,-4,84
294,11,-15,-5,81
295,11,-15,-5,74
296,11,-12,-5,68
297,11,-9,-5,65
298,11,-10,-5,63
299,11,-11,-4,49
300,11,-34,-11,99
301,11,-36,-11,155
302,11,-38,-11,163
303,11,-38,-11,160
304,11,-37,-11,160
305,11,-34,-11,158
306,11,-31,-10,160
307,11,-29,-9,160
308,11,-29,-10,167
309,11,-28,-9,169
310,11,-27,-9,164
311,11,-27,-9,165
312,11,-27,-10,170
313,11,-28,-10,184
314,11,-27,-9,188
315,11,-25,-8,185
316,11,-24,-8,185
317,11,-24,-7,185
318,11,-25,-7,192
319,11,-25,-8,187
320,11,-27,-9,184
321,11,-28,-10,177
322,11,-29,-10,183
323,11,-29,-8,188
324,11,-25,-7,192
325,11,-19,-6,189
326,11,-15,-6,186
327,11,-13,-6,185
328,11,-15,-6,188
329,11,-17,-7,186
330,11,-22,-8,186
331,11,-22,-9,183
332,11,-19,-9,189
333,11,-12,-7,193
334,11,-12,-6,200
335,11,-14,-6,199
336,11,-17,-6,191
337,11,-19,-5,180
338,11,-20,-5,175
339,11,-18,-5,158
340,11,-14,-5,143
341,11,-12,-5,127
342,11,-14,-5,129
343,11,-16,-6,126
344,11,-18,-6,117
345,11,-18,-6,103
346,11,-17,-5,91
347,11,-17,-4,86
348,11,-17,-3,79
380,9,32,-6,159
381,9,32,-7,196
382,9,32,-7,195
383,9,30,-7,189
384,9,29,-7,181
385,9,28,-7,177
386,9,31,-7,191
387,9,32,-7,185
388,9,31,-7,170
389,9,29,-7,132
390,9,27,-7,95
400,9,-28,-11,388
400,9,-1,-10,388
401,9,-31,-11,403
401,9,8,-10,391
401,9,-7,-10,416
402,9,-29,-10,401
402,9,9,-9,389
402,9,-5,-9,414
403,9,-31,-9,406
403,9,-1,-8,406
404,9,-31,-8,407
404,9,-3,-8,407
405,9,-31,-8,406
405,9,-6,-8,406
406,9,-31,-8,406
406,9,-8,-8,405
407,9,-31,-9,403
407,9,-7,-8,403
408,9,-31,-10,403
408,9,-4,-9,402
409,9,-32,-11,401
409,9,-3,-10,401
410,9,-34,-10,401
410,9,5,-9,388
410,9,-10,-10,413
411,9,-33,-9,402
411,9,5,-8,389
411,9,-10,-9,415
412,9,-32,-9,403
412,9,-4,-8,402
413,9,-29,-9,402
413,9,-4,-8,401
414,9,-28,-8,402
414,9,-4,-8,401
415,9,-25,-8,408
415,9,2,-7,407
416,9,-27,-8,412
416,9,15,-6,399
416,9,-2,-7,424
417,9,-31,-8,406
417,9,12,-6,394
417,9,-6,-7,419
418,9,-28,-7,397
418,9,7,-6,385
418,9,-8,-6,408
419,9,-30,-7,395
419,9,-6,-6,394
420,9,-27,-8,398
420,9,0,-7,398
421,9,-12,-9,426
421,9,19,-7,429
422,9,-21,-10,413
422,9,25,-7,403
422,9,9,-8,429
423,9,-28,-8,399
423,9,17,-6,388
423,9,0,-7,413
424,9,-29,-7,402
424,9,-1,-6,402
425,9,-28,-6,406
425,9,-6,-6,406
426,9,-28,-6,409
426,9,-7,-5,408
427,9,-28,-6,410
427,9,-3,-6,410
428,9,-33,-6,415
428,9,5,-5,402
428,9,-11,-6,428
429,9,-35,-7,403
429,9,7,-6,390
429,9,-11,-6,416
430,9,-34,-7,404
430,9,4,-6,391
430,9,-12,-7,416
431,9,-31,-7,400
431,9,-5,-7,399
432,9,-29,-8,397
432,9,-6,-8,396
433,9,-28,-8,396
433,9,-6,-8,395
434,9,-26,-8,404
434,9,0,-7,405
435,9,-12,-8,422
435,9,16,-6,424
436,9,-13,-10,427
436,9,20,-7,430
437,9,-25,-9,414
437,9,21,-6,403
437,9,4,-7,428
438,9,-29,-8,410
438,9,19,-6,399
438,9,0,-7,424
439,9,-25,-8,411
439,9,17,-6,400
