0,0,139,-1,122
0,1,141,-8,38
1,0,137,-2,155
1,1,144,-9,32
2,0,134,-2,155
2,1,142,-9,44
3,0,135,-2,126
3,1,139,-6,79
4,1,137,-5,97
5,0,135,-1,128
5,1,136,-5,100
6,0,134,-2,147
6,1,135,-5,99
7,0,133,-1,159
7,1,136,-5,80
8,0,133,-2,174
8,1,139,-6,52
9,0,132,-2,191
10,0,128,-2,207
11,0,127,0,212
12,0,126,0,209
13,0,127,0,209
14,0,127,-1,218
15,0,127,-1,231
16,0,127,-1,248
17,0,128,0,267
18,0,128,0,274
19,0,130,0,260
20,0,132,-1,214
21,0,134,-1,162
21,1,144,-8,98
22,0,127,-2,123
22,1,145,-9,107
23,1,140,-8,128
24,1,135,-5,148
25,1,130,-3,161
26,1,127,-3,165
27,1,126,-4,164
28,1,125,-5,163
29,1,125,-7,158
30,1,123,-10,151
31,1,123,-11,145
32,1,123,-13,143
33,1,125,-14,142
34,1,127,-13,142
35,1,127,-13,145
36,1,126,-12,149
37,1,125,-10,147
38,1,125,-8,136
39,1,126,-8,144
40,1,128,-7,151
41,1,126,-5,155
42,1,126,-5,151
43,1,129,-7,136
44,1,134,-10,82
46,0,127,-2,174
47,0,129,0,162
48,0,134,0,137
50,1,112,-5,126
51,1,108,-6,159
52,1,105,-4,182
53,1,102,-2,186
54,1,100,-2,190
55,1,97,-1,190
56,0,143,-2,183
56,1,95,-2,186
57,0,143,-2,182
57,1,95,-2,183
58,0,142,-2,182
58,1,95,-3,181
59,0,140,-3,178
59,1,94,-4,180
60,0,139,-5,175
60,1,89,-3,169
61,0,135,-5,172
62,0,131,-4,183
63,0,129,-3,191
64,0,129,-3,190
65,0,126,-3,190
66,0,125,-4,192
67,0,122,-5,191
68,0,123,-5,190
69,0,125,-4,160
70,0,129,-4,93
71,0,131,-3,55
80,0,132,-8,145
81,0,129,-7,198
82,0,128,-7,189
83,0,129,-7,187
84,0,130,-7,185
85,0,129,-6,188
86,0,127,-6,188
87,0,126,-6,192
88,0,127,-6,194
89,0,131,-6,187
90,0,136,-7,177
91,0,137,-8,168
92,0,136,-8,168
93,0,130,-7,170
94,0,126,-7,173
95,0,122,-8,177
96,0,118,-8,180
97,0,115,-7,180
98,0,113,-7,181
99,0,110,-6,181
100,1,109,-2,193
101,1,104,-1,227
102,1,104,0,231
103,1,104,0,233
104,1,104,0,229
105,1,104,0,231
106,1,105,0,236
107,1,106,1,239
108,1,106,1,223
109,1,109,0,149
116,1,122,-2,98
117,1,113,-2,153
118,1,108,-1,231
119,1,104,-1,246
120,1,102,0,249
121,1,101,0,247
122,1,101,0,246
123,1,102,0,247
124,1,102,-1,248
125,1,102,-1,251
126,1,103,-1,253
127,1,103,-1,253
128,1,104,0,252
129,1,104,-1,250
130,1,105,-1,229
131,1,110,-1,169
132,1,120,-1,71
163,5,-127,-10,126
164,5,-133,-11,151
165,5,-138,-11,190
166,5,-141,-13,215
167,5,-140,-13,227
168,5,-138,-12,225
169,5,-137,-13,249
170,5,-138,-13,280
171,5,-137,-12,297
172,5,-137,-13,301
173,5,-138,-13,299
174,5,-138,-13,295
175,5,-139,-13,292
176,5,-140,-13,291
177,5,-141,-13,291
178,5,-141,-14,292
179,5,-141,-13,297
180,5,-141,-13,301
181,5,-139,-14,301
182,5,-139,-13,301
183,5,-138,-13,303
184,5,-137,-13,302
185,5,-137,-14,304
186,5,-139,-14,305
187,5,-140,-14,306
188,5,-140,-14,304
189,5,-140,-14,303
190,5,-140,-14,302
191,5,-139,-14,298
192,5,-139,-14,299
193,5,-139,-13,302
194,5,-139,-13,303
195,5,-140,-13,304
196,5,-140,-13,303
197,5,-140,-13,297
198,5,-139,-13,294
199,5,-140,-15,251
200,5,-139,-21,248
201,5,-140,-21,268
202,5,-140,-21,266
203,5,-140,-21,269
204,5,-141,-21,265
205,5,-141,-20,247
205,9,-125,-10,52
206,5,-143,-18,233
206,9,-126,-10,63
207,0,159,-10,204
207,5,-144,-17,218
207,9,-127,-10,59
208,0,161,-12,208
208,1,126,-6,148
208,5,-146,-16,226
209,1,114,-5,148
209,5,-148,-17,233
210,1,112,-5,150
210,5,-147,-19,232
211,1,111,-4,157
211,5,-144,-19,218
212,1,112,-3,172
212,5,-139,-18,219
213,1,113,-3,176
213,5,-136,-19,226
214,1,113,-2,171
214,5,-135,-19,238
215,1,112,-2,167
215,5,-134,-18,230
216,1,111,-2,170
216,5,-133,-19,220
217,1,111,-4,173
217,5,-133,-19,201
218,1,110,-4,177
218,5,-135,-18,188
219,1,108,-5,179
219,5,-138,-18,183
220,1,107,-7,189
220,5,-144,-18,194
221,1,106,-7,189
221,5,-147,-17,204
222,1,106,-6,190
222,5,-146,-17,212
223,1,105,-6,190
223,5,-146,-16,218
224,1,104,-6,186
224,5,-145,-16,217
225,0,165,-10,157
225,1,101,-5,145
225,5,-144,-15,208
226,0,160,-8,203
226,1,95,-4,102
226,5,-143,-14,210
227,0,159,-7,207
227,5,-142,-13,223
228,0,157,-7,216
228,5,-141,-13,233
229,0,160,-7,225
229,5,-140,-13,249
230,0,166,-7,231
230,5,-141,-13,262
231,0,172,-7,226
231,5,-142,-15,267
232,0,172,-7,220
232,5,-144,-14,262
233,0,171,-6,223
233,5,-144,-13,266
234,0,169,-7,218
234,5,-140,-14,271
235,0,169,-10,171
235,5,-136,-16,273
236,5,-134,-18,270
