127,9,-131,-15,146
128,9,-132,-14,215
129,9,-133,-14,213
130,9,-131,-14,191
131,9,-131,-14,161
132,9,-125,-13,144
133,9,-123,-13,142
134,9,-130,-14,150
135,9,-131,-14,142
136,9,-126,-14,129
137,9,-119,-13,122
200,6,-145,-33,162
201,6,-141,-32,208
202,6,-140,-32,203
202,9,-167,-16,136
203,6,-138,-31,207
204,6,-137,-31,203
205,6,-136,-31,199
206,6,-137,-31,195
207,6,-139,-31,193
208,6,-138,-31,191
209,6,-136,-31,178
209,9,-166,-14,164
210,6,-136,-31,169
210,9,-165,-13,177
211,6,-137,-30,152
211,9,-164,-13,179
212,6,-137,-30,147
212,9,-165,-13,170
213,6,-135,-29,133
213,9,-166,-13,163
214,6,-133,-29,129
214,9,-166,-13,144
215,6,-138,-30,129
216,6,-140,-30,116
217,6,-142,-31,103
217,9,-155,-11,222
218,9,-150,-11,248
219,9,-152,-12,243
220,6,-141,-33,120
220,9,-157,-11,234
221,6,-143,-32,135
221,9,-164,-13,217
222,6,-146,-32,134
222,9,-162,-12,217
223,6,-144,-31,134
223,9,-162,-12,218
224,6,-140,-31,133
224,9,-162,-12,222
225,6,-140,-30,134
225,9,-161,-12,213
226,6,-144,-30,139
226,9,-159,-12,207
227,6,-140,-30,154
227,9,-160,-12,199
228,6,-138,-30,158
228,9,-163,-12,198
229,6,-134,-29,177
229,9,-167,-12,183
230,6,-137,-31,178
230,9,-171,-12,173
231,6,-136,-30,191
231,9,-174,-12,161
232,6,-137,-31,185
232,9,-172,-12,171
233,6,-136,-30,193
233,9,-169,-12,180
234,6,-135,-30,182
234,9,-168,-12,185
235,6,-132,-29,180
235,9,-170,-12,183
236,6,-131,-28,171
236,9,-173,-12,181
237,6,-133,-29,174
237,9,-173,-12,178
238,6,-131,-28,173
238,9,-172,-12,188
239,6,-127,-28,148
239,9,-171,-12,192
240,6,-124,-27,139
240,9,-170,-13,165
241,6,-121,-25,121
241,9,-174,-13,109
242,6,-120,-23,130
243,6,-118,-22,134
244,6,-120,-24,140
245,6,-121,-25,147
246,6,-123,-27,113
247,9,-151,-14,195
248,9,-146,-13,213
249,9,-144,-12,175
277,6,-134,-22,65
278,6,-132,-21,69
280,9,-164,-17,200
281,9,-157,-17,251
282,9,-158,-17,249
283,9,-159,-17,246
284,9,-157,-16,244
285,9,-154,-16,241
286,9,-153,-15,240
287,9,-151,-15,238
288,9,-151,-15,240
289,9,-149,-16,243
290,1,75,-2,95
290,9,-148,-15,252
291,1,73,-3,183
291,9,-146,-14,262
292,1,74,-4,192
292,9,-147,-13,262
293,1,74,-4,192
293,9,-151,-12,253
294,1,74,-4,191
294,9,-153,-12,247
295,1,75,-3,177
295,9,-152,-14,248
296,1,75,-2,151
296,9,-153,-17,259
297,1,77,-1,81
297,9,-151,-16,260
298,9,-152,-17,259
299,9,-153,-15,209
300,2,-42,-1,98
300,8,-138,-20,268
301,2,-42,-2,157
301,8,-140,-20,286
302,2,-42,-3,184
302,8,-142,-20,282
303,2,-45,-1,173
303,8,-145,-20,278
304,0,-63,-6,64
304,2,-50,0,126
304,8,-148,-20,274
305,8,-150,-21,276
306,8,-150,-21,279
307,8,-149,-22,282
308,8,-148,-21,282
309,8,-146,-22,280
310,8,-145,-22,275
311,8,-144,-23,275
312,8,-144,-23,275
313,8,-145,-23,275
314,8,-146,-23,271
315,8,-146,-23,267
316,8,-146,-23,265
317,8,-147,-23,260
318,0,-77,-9,126
318,8,-149,-23,259
319,0,-77,-8,160
319,8,-149,-22,260
320,0,-76,-7,170
320,8,-147,-21,271
321,0,-75,-7,167
321,8,-146,-21,266
322,0,-75,-8,164
322,8,-146,-21,258
323,0,-74,-8,161
323,8,-146,-22,251
324,0,-70,-9,114
324,8,-147,-22,253
325,8,-147,-23,258
326,8,-145,-23,262
327,8,-146,-22,270
328,8,-144,-22,271
329,8,-143,-23,272
330,8,-142,-24,268
331,1,77,-10,161
331,8,-142,-24,269
332,1,79,-13,217
332,8,-143,-23,272
333,1,78,-15,231
333,8,-142,-23,272
334,1,81,-13,226
334,8,-143,-22,270
335,1,84,-12,211
335,8,-144,-22,266
336,1,83,-11,198
336,8,-144,-23,263
337,1,79,-10,150
337,8,-146,-25,264
338,1,78,-7,102
338,8,-144,-26,267
339,1,72,-6,87
339,8,-146,-27,268
340,1,74,-6,91
340,8,-145,-27,269
