54,1,-8,9,214
55,1,-7,5,258
56,1,-8,6,249
57,1,-8,6,247
58,1,-8,6,240
59,1,-8,5,241
60,1,-10,6,214
61,1,-11,6,209
62,1,-12,6,220
63,1,-11,6,226
64,1,-11,9,208
79,1,-11,6,201
80,1,-7,4,250
81,1,-8,3,257
82,1,-9,4,257
83,1,-10,4,253
84,1,-9,3,263
85,1,-8,3,269
86,1,-8,3,263
87,1,-8,3,263
88,1,-7,2,260
89,1,-7,2,251
90,1,-7,3,237
91,1,-7,4,227
92,1,-8,4,228
93,1,-7,3,246
94,1,-7,2,255
95,1,-8,3,253
96,1,-8,3,255
97,1,-7,4,244
98,1,-9,5,228
99,1,-8,5,210
150,1,0,3,177
151,1,-1,4,176
152,1,-3,6,206
153,1,-5,7,251
154,1,-6,7,246
155,1,-6,6,246
156,1,-5,6,248
157,1,-5,6,234
158,1,-5,5,205
159,1,-5,6,165
169,1,-6,5,111
170,1,-7,3,222
171,1,-7,3,242
172,1,-8,3,243
173,1,-8,3,245
174,1,-7,4,246
175,1,-7,3,249
176,1,-7,3,249
177,1,-7,4,245
178,1,-7,4,239
179,1,-6,3,241
180,1,-6,3,240
181,1,-6,3,243
182,1,-7,3,241
183,1,-7,3,241
184,1,-8,3,237
185,1,-8,2,241
186,1,-8,2,239
187,1,-8,2,238
188,1,-7,1,231
189,1,-7,1,232
190,1,-8,2,176
191,1,-8,2,139
192,1,-6,3,141
193,1,-7,4,169
194,1,-13,7,202
195,1,-13,7,217
196,1,-11,6,169
250,0,45,0,162
251,0,42,1,192
252,0,40,1,211
253,0,39,2,216
254,0,38,2,216
255,0,37,2,215
256,0,38,1,209
257,0,38,1,205
258,0,39,1,205
259,0,38,1,202
260,0,34,1,197
261,0,31,1,187
262,0,32,1,180
263,0,31,1,173
264,0,29,3,151
265,0,26,4,114
265,1,-8,-2,87
266,1,-7,-1,189
267,1,-10,0,220
268,1,-10,0,222
269,1,-9,0,153
270,1,-9,0,78
274,0,48,5,48
275,0,42,7,129
276,0,40,6,171
277,0,41,4,173
278,0,41,4,173
279,0,39,5,166
280,0,36,3,157
281,0,38,3,153
282,0,39,3,154
283,0,37,4,153
284,0,33,3,148
285,0,32,3,143
287,0,35,3,146
289,1,-11,-1,181
290,1,-9,0,263
291,1,-11,0,280
292,1,-11,0,280
293,1,-10,-1,276
294,1,-11,-1,279
295,1,-11,-1,284
296,1,-11,-1,285
297,1,-11,-1,280
298,1,-11,-1,270
299,1,-8,-1,239
300,1,1,2,210
301,1,-1,0,208
302,1,-1,0,207
303,1,0,0,209
304,1,0,0,206
305,1,1,0,215
306,1,2,0,213
307,1,1,0,211
308,1,1,0,204
309,1,0,0,201
310,1,0,0,205
311,1,-1,0,195
312,1,-1,0,197
313,1,0,0,200
314,1,1,0,211
315,1,2,1,209
316,1,1,1,208
317,1,2,1,202
318,1,1,0,197
319,1,1,0,207
320,1,1,0,214
321,1,0,0,216
322,1,0,0,222
323,1,0,-1,221
324,1,0,-2,226
325,1,0,-2,227
326,1,0,-1,228
327,1,-1,-1,229
328,1,0,-1,230
329,1,0,-1,232
330,1,1,0,236
331,1,1,0,231
332,1,1,0,223
333,1,0,0,216
334,1,0,1,213
335,1,0,1,215
336,1,0,1,223
337,1,0,0,228
338,1,0,0,234
339,1,-1,0,234
340,1,-3,1,228
341,1,-3,1,223
342,1,-4,1,217
343,1,-4,1,218
344,1,-4,0,222
345,1,-5,0,219
346,1,-5,1,217
347,1,-6,2,216
353,0,20,6,113
354,0,18,7,152
355,0,18,7,170
356,0,20,7,168
357,0,20,7,160
358,0,17,7,156
360,1,-10,-1,180
361,1,-11,0,219
362,1,-11,0,219
363,1,-10,-1,218
364,1,-10,0,227
365,1,-9,0,232
366,1,-9,0,235
367,1,-9,0,237
368,1,-10,0,241
369,1,-12,0,153
371,0,30,5,111
372,0,32,7,137
373,0,28,8,154
374,0,24,9,160
375,0,24,9,165
376,0,22,8,163
377,0,22,8,164
378,0,21,8,164
379,0,20,9,164
380,0,21,10,163
381,0,22,10,161
382,0,23,8,164
383,0,23,5,168
384,0,22,5,172
385,0,21,4,171
386,0,19,3,168
387,0,20,4,166
388,0,20,4,163
389,0,19,6,162
390,0,17,8,165
391,0,15,8,177
392,0,14,8,179
393,0,13,8,179
394,0,12,8,166
396,1,-9,1,117
397,1,-10,3,208
398,1,-11,4,230
399,1,-10,3,219
400,1,-2,6,224
401,1,-3,5,228
402,1,-4,6,225
403,1,-4,6,224
404,1,-4,5,225
405,1,-4,5,222
406,1,-5,5,214
407,1,-4,6,210
408,1,-3,7,201
409,1,-2,6,205
410,1,-5,5,212
411,1,-7,5,211
412,1,-7,6,213
413,1,-5,7,217
414,1,-5,9,213
440,1,-8,8,192
441,1,-7,6,210
442,1,-7,6,208
443,1,-6,6,210
444,1,-6,7,212
445,1,-5,7,200
446,1,-6,6,196
447,1,-5,6,188
448,1,-8,9,161
450,1,-2,0,234
451,1,-6,0,240
452,1,-5,0,250
453,1,-4,0,250
454,1,-4,0,255
455,1,-6,0,253
456,1,-7,0,256
457,1,-7,0,260
458,1,-7,0,253
459,1,-6,-1,251
460,1,-6,-1,244
461,1,-5,0,235
465,1,-4,0,245
466,1,-3,-1,245
518,3,-81,-3,19
519,3,-80,-2,25
520,3,-77,-1,35
521,3,-74,0,40
522,3,-72,0,36
523,3,-71,1,27
524,3,-71,1,21
525,3,-72,0,19
526,3,-72,0,21
550,1,4,4,193
551,1,2,6,216
552,1,0,6,207
553,1,-4,4,212
554,1,-6,3,206
555,1,-6,3,163
568,1,-2,4,139
569,1,0,2,190
570,1,2,0,169
571,1,6,1,131
574,1,0,6,129
575,1,0,6,230
576,1,-1,7,269
577,1,-1,7,270
578,1,-1,6,273
579,1,0,6,273
580,1,0,6,269
581,1,-1,6,266
