11,0,-45,-13,225
12,0,-44,-12,226
13,0,-43,-10,231
14,0,-41,-10,232
15,0,-39,-10,234
16,0,-39,-11,235
17,0,-44,-13,233
18,0,-44,-13,231
22,1,128,-12,46
23,1,129,-10,85
24,1,130,-9,73
38,1,107,-9,119
39,1,112,-9,148
40,1,119,-10,156
41,1,124,-11,154
42,1,129,-12,149
43,1,133,-14,137
50,5,-68,-22,249
51,5,-71,-23,257
52,5,-72,-23,256
53,5,-72,-24,257
54,5,-72,-24,260
55,5,-72,-24,258
56,5,-72,-23,254
57,5,-72,-23,253
58,5,-73,-23,252
59,5,-73,-23,256
60,5,-74,-23,255
61,5,-74,-23,257
62,5,-73,-23,258
63,5,-73,-23,258
64,5,-74,-23,258
65,5,-74,-23,257
66,5,-74,-23,255
67,5,-74,-22,255
68,5,-74,-23,255
69,5,-74,-23,254
70,5,-74,-23,258
71,5,-75,-23,258
72,5,-75,-23,258
73,5,-75,-23,258
74,5,-75,-23,261
75,5,-75,-23,260
76,5,-75,-23,258
77,5,-75,-23,259
78,5,-74,-23,259
79,5,-74,-23,259
80,5,-75,-23,258
81,5,-75,-23,257
82,5,-75,-23,258
83,5,-75,-23,257
84,5,-75,-23,259
85,5,-76,-23,257
86,5,-76,-23,255
87,5,-77,-23,256
88,5,-77,-23,255
89,5,-77,-23,257
90,5,-78,-23,258
91,5,-79,-22,259
92,5,-80,-23,259
93,5,-80,-23,260
94,5,-80,-23,262
95,5,-80,-23,260
96,5,-80,-23,257
97,5,-79,-22,257
98,5,-79,-22,258
99,5,-77,-23,238
100,5,-76,-27,228
101,5,-77,-28,234
102,5,-77,-28,234
103,5,-77,-28,235
104,5,-78,-28,237
105,5,-78,-28,236
106,5,-78,-28,235
107,5,-78,-28,235
108,5,-78,-28,236
109,5,-77,-28,236
110,5,-76,-28,235
111,5,-75,-28,237
112,5,-75,-28,237
113,5,-74,-28,237
114,5,-74,-28,237
115,5,-74,-28,237
116,5,-74,-28,236
117,5,-74,-28,236
118,5,-74,-27,236
119,5,-74,-28,236
120,5,-75,-28,236
121,5,-76,-28,237
122,5,-76,-28,238
123,5,-75,-28,241
124,5,-75,-28,243
125,5,-74,-28,242
126,5,-74,-27,242
127,5,-74,-27,240
128,5,-74,-28,240
129,5,-74,-28,238
130,5,-73,-28,239
131,5,-73,-27,238
132,5,-73,-27,237
133,5,-72,-28,238
134,5,-72,-28,238
135,5,-73,-28,237
136,5,-73,-28,235
137,5,-74,-27,234
138,5,-74,-27,233
139,5,-74,-28,233
140,5,-74,-28,232
141,5,-75,-28,231
142,5,-75,-28,230
143,5,-74,-29,231
144,5,-75,-29,231
145,5,-75,-29,231
146,5,-75,-29,229
147,5,-74,-28,229
148,5,-75,-28,229
149,5,-75,-28,212
150,5,-71,-35,200
151,5,-73,-35,203
152,5,-73,-35,203
153,5,-72,-35,204
154,5,-71,-35,205
155,5,-71,-35,204
156,5,-72,-34,203
157,5,-72,-34,204
158,5,-72,-34,203
159,5,-72,-34,204
160,5,-72,-34,203
161,5,-72,-35,203
162,5,-72,-35,203
163,5,-71,-34,204
164,5,-72,-35,205
165,5,-72,-35,204
166,5,-72,-35,202
167,5,-72,-35,202
