37,7,159,14,159
38,7,158,15,225
44,9,-159,31,241
45,9,-159,34,264
46,9,-160,32,260
47,9,-161,32,256
48,9,-163,32,254
63,2,138,3,71
64,2,137,4,89
67,1,84,15,186
68,1,86,13,183
90,2,140,1,92
91,2,139,1,122
92,2,136,1,102
126,9,163,17,125
127,9,164,16,136
158,2,140,16,156
159,2,144,20,192
234,2,106,9,54
235,2,109,8,72
236,2,115,8,81
237,2,118,8,81
238,2,115,8,84
239,2,113,8,73
390,2,139,-1,72
391,2,139,1,106
392,2,138,0,103
438,8,-108,-19,167
439,8,-108,-22,158
440,8,-108,-25,145
441,8,-106,-25,139
442,8,-106,-25,144
443,8,-106,-25,150
444,8,-107,-24,152
445,8,-107,-23,150
446,8,-107,-23,146
447,8,-109,-22,140
448,8,-108,-21,127
449,8,-104,-21,112
473,6,37,-56,150
474,6,37,-65,177
475,6,25,-66,188
476,6,20,-62,180
477,6,23,-59,161
478,6,28,-58,156
485,6,59,-70,144
486,6,54,-70,147
487,6,50,-68,144
497,6,-14,-63,146
526,6,51,-73,141
527,6,37,-75,152
528,6,30,-74,155
529,6,15,-71,140
538,6,33,-67,105
539,6,19,-65,114
540,6,1,-58,114
541,6,-6,-55,116
542,6,-8,-57,115
543,6,-11,-57,117
544,6,-12,-58,118
545,6,-10,-57,117
546,6,-6,-58,120
547,6,-2,-58,117
548,6,-9,-54,133
564,1,-36,-30,58
565,1,-35,-31,65
566,1,-31,-31,68
567,1,-30,-29,71
568,1,-31,-28,77
569,1,-32,-28,82
570,1,-33,-31,87
571,1,-33,-33,83
572,1,-33,-34,73
573,1,-33,-34,68
574,1,-38,-35,77
575,1,-36,-37,78
585,1,-39,-33,58
586,1,-35,-33,61
591,1,-27,-32,58
592,1,-29,-32,57
593,1,-31,-32,54
600,8,-7,-44,92
601,8,-8,-45,85
602,8,-6,-44,86
603,8,-7,-44,86
604,8,-8,-44,90
605,8,-9,-43,87
606,8,-8,-43,86
607,8,-7,-42,86
608,8,-7,-40,86
609,8,-7,-38,86
610,8,-9,-36,85
611,8,-9,-35,85
612,8,-8,-36,85
613,8,-8,-36,86
614,8,-8,-36,89
615,8,-7,-37,90
616,8,-6,-37,88
617,8,-6,-37,87
618,8,-6,-37,85
619,8,-6,-37,83
620,8,-7,-38,82
621,8,-7,-38,83
622,8,-7,-39,88
623,8,-7,-39,90
624,8,-7,-41,93
625,8,-7,-40,93
626,8,-7,-39,91
627,8,-8,-39,91
628,8,-8,-39,92
629,8,-8,-37,93
630,8,-8,-37,91
631,8,-8,-36,90
632,8,-7,-37,90
633,8,-7,-36,91
634,8,-7,-37,94
635,8,-6,-39,94
636,8,-6,-40,92
637,8,-6,-40,91
638,8,-6,-40,90
639,8,-6,-39,87
640,8,-10,-39,90
641,8,-10,-39,89
642,8,-10,-38,89
643,8,-10,-38,86
644,8,-9,-38,88
645,8,-9,-38,86
646,8,-9,-39,87
647,8,-10,-38,85
648,8,-9,-36,86
649,8,-7,-35,96
650,8,-24,-48,101
651,8,-22,-45,99
652,8,-21,-45,99
653,8,-21,-45,100
654,8,-21,-45,103
655,8,-21,-46,104
656,8,-20,-46,105
657,8,-20,-46,106
658,8,-20,-46,106
659,8,-19,-46,107
660,8,-20,-46,102
661,8,-18,-46,111
662,8,-20,-45,113
663,8,-21,-44,119
664,8,-22,-44,127
665,8,-23,-43,128
666,8,-23,-42,126
667,8,-24,-43,122
668,8,-25,-44,118
669,8,-24,-44,121
670,8,-24,-42,118
671,8,-23,-42,124
672,8,-24,-41,118
673,8,-22,-40,114
674,8,-22,-41,109
675,8,-21,-43,103
676,8,-23,-43,100
677,8,-24,-44,99
678,8,-25,-45,99
679,8,-24,-46,103
680,8,-22,-48,108
681,8,-22,-49,112
682,8,-22,-48,113
683,8,-24,-48,111
684,8,-24,-48,121
685,8,-24,-47,122
686,8,-24,-45,116
687,8,-23,-46,116
688,8,-24,-47,114
689,8,-22,-46,117
690,8,-21,-43,122
691,8,-21,-42,128
692,8,-20,-42,132
693,8,-21,-42,135
694,8,-20,-42,145
695,8,-19,-43,149
696,8,-20,-42,152
697,8,-20,-43,148
698,8,-20,-45,152
699,8,-29,-49,144
700,8,-18,-40,110
701,8,-15,-40,115
702,8,-14,-39,114
703,8,-14,-40,114
704,8,-15,-42,120
705,8,-15,-43,121
706,8,-14,-42,119
707,8,-14,-42,121
708,8,-14,-43,123
709,8,-14,-42,125
710,8,-13,-41,125
711,8,-14,-40,128
712,8,-14,-39,128
713,8,-14,-39,126
714,8,-13,-39,126
715,8,-12,-40,126
716,8,-13,-40,130
717,8,-14,-40,133
718,8,-14,-39,134
719,8,-13,-40,131
720,8,-12,-41,124
721,8,-11,-42,122
722,8,-12,-41,123
723,8,-11,-41,126
724,8,-12,-41,131
725,8,-12,-41,133
726,8,-12,-42,128
727,8,-12,-42,128
728,8,-12,-42,128
729,8,-13,-40,129
730,8,-15,-38,131
731,8,-16,-37,128
732,8,-16,-37,126
733,8,-15,-36,121
734,8,-15,-35,119
735,8,-14,-35,119
736,8,-13,-36,122
737,8,-14,-36,126
738,8,-15,-35,126
739,8,-15,-36,126
740,8,-13,-39,122
741,8,-12,-40,122
742,8,-12,-40,126
743,8,-12,-39,128
744,8,-11,-39,131
745,8,-12,-38,129
746,8,-14,-37,125
747,8,-14,-37,123
748,8,-14,-38,124
749,8,-14,-40,120
750,8,-18,-38,146
751,8,-16,-36,159
752,8,-15,-35,160
753,8,-15,-35,157
754,8,-15,-35,152
755,8,-16,-35,146
756,8,-15,-35,143
757,8,-14,-35,137
758,8,-14,-35,134
759,8,-14,-36,136
760,8,-15,-39,151
761,8,-15,-39,154
762,8,-14,-39,156
763,8,-15,-39,155
764,8,-14,-38,151
765,8,-13,-38,150
766,8,-12,-38,151
767,8,-13,-38,151
