41,0,55,12,152
42,0,55,11,151
43,0,54,12,148
44,0,54,14,149
45,0,54,14,149
46,0,53,13,148
47,0,53,12,147
48,0,53,12,149
49,0,56,13,154
50,0,65,-4,75
51,0,63,-3,85
52,0,62,-3,89
53,0,61,-4,87
54,0,61,-5,86
55,0,60,-6,85
56,0,59,-6,83
57,0,59,-5,88
58,0,59,-5,86
59,0,59,-5,80
65,0,-33,-8,77
66,0,-47,-6,78
67,0,-44,-6,82
68,0,-38,-5,82
69,0,-34,-4,87
70,0,-34,-4,87
71,0,-37,-3,57
100,10,40,-1,78
101,10,40,0,91
102,10,39,0,96
103,10,39,-1,94
104,10,40,-3,82
105,10,42,-2,62
106,10,44,-1,52
107,10,45,-1,49
108,10,44,-2,57
109,10,40,-2,97
110,10,36,-2,148
111,10,36,-2,187
112,10,37,-2,196
113,10,38,-1,204
114,10,39,-1,202
115,10,39,-2,199
116,10,39,-2,199
117,10,37,-2,211
118,10,36,-2,221
119,10,36,-2,216
120,10,38,-2,199
121,10,39,-3,187
122,10,40,-3,181
123,10,40,-3,177
124,10,40,-3,177
125,10,40,-2,177
126,10,41,-2,172
127,10,41,-2,162
128,10,42,-2,159
129,10,42,-2,153
130,10,44,-2,149
131,10,44,-3,145
132,10,44,-3,145
133,10,45,-3,148
134,10,45,-2,148
135,10,45,-2,147
136,10,45,-3,143
137,10,45,-3,139
138,10,45,-3,137
139,10,44,-3,134
140,10,43,-3,131
141,10,43,-3,132
142,10,43,-3,133
143,10,43,-3,131
144,10,43,-3,110
145,10,45,-2,81
146,10,45,-1,62
147,10,44,-2,50
159,12,43,-3,88
160,12,42,-3,95
161,12,43,-4,101
223,8,33,-12,31
224,8,32,-11,44
225,8,34,-12,49
226,8,36,-12,47
227,8,37,-12,47
228,8,37,-12,50
229,8,37,-13,50
230,8,38,-15,50
231,8,39,-16,49
232,8,39,-16,49
233,8,39,-16,49
234,8,40,-16,47
235,8,42,-16,41
236,8,43,-16,36
237,8,43,-15,39
238,8,42,-15,44
239,8,43,-15,40
240,8,42,-16,28
243,8,40,-16,25
244,8,39,-15,38
245,8,36,-14,51
246,8,35,-13,58
247,8,35,-13,51
248,8,38,-13,46
249,8,35,-14,42
282,6,-61,-23,45
283,6,-60,-23,50
284,6,-58,-24,52
285,6,-57,-25,50
363,6,-42,-24,57
364,6,-35,-25,63
365,6,-30,-26,65
366,6,-31,-25,61
367,6,-34,-25,55
