79,9,-99,-14,43
80,9,-95,-12,86
81,9,-94,-12,104
82,9,-93,-12,98
83,9,-93,-13,112
84,9,-94,-13,117
85,9,-95,-13,108
86,9,-95,-13,101
87,9,-95,-14,94
88,9,-94,-14,94
89,9,-93,-13,100
90,9,-92,-12,108
91,9,-90,-12,111
92,9,-91,-13,110
93,9,-94,-14,111
94,9,-96,-13,115
95,9,-96,-14,121
96,9,-95,-14,126
97,9,-94,-14,136
98,9,-94,-15,133
99,9,-95,-12,117
101,9,-101,-18,71
102,9,-99,-19,79
103,9,-98,-18,84
104,9,-99,-18,80
105,9,-99,-18,69
106,9,-99,-18,69
107,9,-99,-18,70
108,9,-99,-17,72
109,9,-97,-18,72
110,9,-95,-16,71
111,9,-95,-16,78
112,9,-95,-16,86
113,9,-96,-15,83
114,9,-98,-15,78
115,9,-99,-15,83
116,9,-98,-15,92
117,9,-96,-14,91
118,9,-96,-14,83
119,9,-96,-13,81
133,9,-100,-16,84
134,9,-100,-16,116
135,9,-100,-16,130
136,9,-100,-15,129
137,9,-98,-15,122
138,9,-99,-16,122
139,9,-100,-16,124
140,8,-88,-16,42
140,9,-99,-16,123
141,8,-88,-16,43
141,9,-99,-16,118
142,8,-84,-16,41
142,9,-99,-15,115
143,9,-100,-15,113
144,9,-99,-15,108
145,9,-99,-15,102
146,9,-99,-15,98
147,9,-99,-16,93
148,9,-98,-15,82
149,9,-98,-12,75
150,8,-81,-12,118
151,8,-81,-14,138
152,8,-81,-15,143
153,8,-81,-15,136
154,8,-82,-16,124
155,8,-83,-16,117
156,8,-82,-16,122
157,8,-82,-16,128
158,8,-82,-15,128
159,8,-83,-16,113
160,8,-87,-18,96
161,8,-89,-19,86
162,8,-91,-19,82
163,8,-91,-19,83
164,8,-91,-18,91
165,8,-90,-18,103
166,8,-88,-18,111
167,8,-87,-18,111
168,8,-85,-18,106
169,8,-87,-18,126
170,8,-88,-17,151
171,8,-89,-17,169
172,8,-90,-17,167
173,8,-90,-17,166
