20,1,10,-16,52
21,1,10,-13,81
22,1,11,-12,88
23,1,12,-11,114
24,0,9,-12,111
24,1,13,-9,147
25,0,8,-10,127
25,1,15,-9,178
26,0,6,-10,134
26,1,17,-9,192
27,0,7,-11,128
27,1,16,-9,191
28,1,16,-9,179
29,1,15,-11,127
64,1,-15,-3,134
65,1,-15,-3,182
66,1,-16,-1,208
67,1,-15,1,219
68,1,-17,1,225
69,1,-21,0,213
70,1,-33,-3,202
71,1,-48,-5,192
72,1,-59,-5,201
73,1,-62,-4,203
74,1,-56,-4,205
75,1,-54,-4,213
76,1,-57,-4,216
77,1,-60,-5,224
78,1,-57,-6,230
79,1,-50,-6,237
80,1,-40,-5,242
81,1,-34,-4,241
82,1,-32,-3,238
83,1,-30,-3,241
84,1,-25,-3,241
85,1,-18,-2,239
86,1,-13,0,242
87,1,-11,0,239
88,1,-13,-1,243
89,1,-14,-2,245
90,1,-15,-4,249
91,1,-14,-4,246
92,1,-14,-4,246
93,1,-13,-3,244
94,1,-11,-3,237
95,1,-9,-2,224
96,1,-7,-2,212
97,1,-7,-3,191
98,1,-9,-3,168
99,1,-5,-4,163
100,1,-13,0,160
100,8,-33,-25,202
101,1,-12,0,177
101,8,-30,-26,208
102,1,-11,1,182
102,8,-29,-26,207
103,1,-10,2,187
103,8,-27,-25,207
104,1,-8,1,187
104,8,-27,-26,207
105,1,-7,0,158
105,8,-27,-28,206
106,1,-9,0,123
106,8,-22,-28,205
107,8,-19,-27,203
108,8,-18,-26,202
109,8,-20,-27,201
110,1,-4,-2,137
110,8,-22,-27,202
111,1,-2,0,189
111,8,-23,-26,202
112,1,-3,0,191
112,8,-24,-25,201
113,1,-2,0,189
113,8,-24,-26,201
114,1,2,0,196
114,8,-26,-27,200
115,1,8,0,209
115,8,-28,-28,200
116,1,10,0,209
116,8,-29,-27,200
117,1,9,0,208
117,8,-28,-27,198
118,1,7,0,207
118,8,-27,-28,199
119,1,1,-2,205
119,8,-23,-29,199
120,1,-3,-2,197
120,8,-20,-32,201
121,1,-9,-1,194
121,8,-20,-33,204
122,1,-8,-1,194
122,8,-24,-31,205
123,1,-7,0,195
123,8,-25,-31,203
124,1,-6,0,194
124,8,-27,-31,202
125,1,-5,-1,192
125,8,-30,-32,201
126,1,-5,-1,193
126,8,-30,-33,201
127,1,-4,-1,200
127,8,-31,-33,200
128,1,-4,-2,198
128,8,-32,-33,199
129,1,-2,-2,195
129,8,-32,-32,201
130,1,-3,-3,182
130,8,-30,-31,203
131,1,0,-3,174
131,8,-29,-31,203
132,1,0,-2,174
132,8,-27,-31,203
133,1,3,-2,184
133,8,-24,-31,200
134,1,4,-2,188
134,8,-24,-30,199
135,1,8,-3,187
135,8,-24,-29,199
136,1,8,-3,181
136,8,-25,-28,197
137,1,13,-2,195
137,8,-26,-28,193
138,1,17,-3,211
138,8,-28,-29,189
139,1,17,-4,215
139,8,-28,-30,190
140,1,15,-4,219
140,8,-29,-31,191
141,1,14,-3,214
141,8,-30,-31,192
142,1,15,-2,219
142,8,-32,-30,190
143,1,15,-3,224
143,8,-33,-29,191
144,1,14,-4,226
144,8,-33,-29,192
145,1,12,-4,222
145,8,-32,-29,192
146,1,13,-4,219
146,8,-29,-30,193
147,1,14,-5,213
147,8,-26,-31,195
148,1,12,-5,202
148,8,-22,-32,199
149,1,15,-5,176
149,8,-21,-30,187
150,1,-4,-4,101
151,1,-3,-3,122
152,1,-3,-3,126
153,1,-3,-3,122
154,1,-4,-4,106
155,1,-4,-5,74
156,1,-2,-6,58
157,1,-2,-6,52
158,1,-2,-5,55
159,1,-4,-6,44
163,1,-6,-9,79
164,1,-4,-9,53
179,1,-7,-5,80
180,0,-22,-9,124
180,1,-3,-6,58
181,0,-18,-9,120
182,0,-18,-9,118
182,1,0,-4,32
183,0,-18,-10,118
183,1,0,-4,29
184,0,-16,-9,121
184,1,0,-4,33
185,0,-17,-9,123
185,1,0,-5,38
186,0,-16,-9,124
186,1,0,-5,46
187,0,-16,-9,125
187,1,0,-4,51
188,0,-16,-8,125
188,1,-1,-4,60
189,0,-16,-9,109
189,1,-4,-6,78
190,1,-4,-7,114
191,1,-6,-9,136
192,1,-7,-8,122
193,4,15,-5,127
194,4,20,-3,130
195,4,19,-2,124
196,4,14,-4,111
197,1,-7,-10,114
198,1,-8,-10,117
199,1,-4,-10,105
200,1,-6,-15,26
201,1,-4,-17,31
202,1,-4,-17,44
203,0,-17,-25,96
203,1,-2,-17,48
204,1,4,-13,61
205,1,8,-10,122
206,1,10,-8,161
207,1,11,-8,167
208,1,9,-8,167
209,1,8,-8,167
210,1,8,-8,162
211,1,9,-7,159
212,1,11,-7,160
213,1,12,-7,159
214,1,11,-8,154
215,1,11,-7,153
216,1,11,-7,154
217,1,10,-9,148
218,1,5,-10,135
219,1,-4,-12,114
220,1,-14,-12,104
221,1,-19,-12,107
222,1,-17,-12,134
223,1,-17,-12,121
224,1,-13,-12,105
225,1,-8,-11,105
226,1,-3,-9,120
227,1,0,-7,149
228,1,2,-6,165
229,1,6,-7,163
230,1,6,-8,158
231,1,2,-10,154
232,1,-5,-11,157
233,1,-13,-11,165
234,1,-17,-10,165
235,1,-20,-10,160
236,1,-22,-9,155
237,1,-23,-9,161
238,1,-22,-10,161
239,1,-19,-11,153
240,1,-16,-11,133
241,1,-13,-12,121
242,1,-13,-13,126
243,1,-10,-13,125
244,1,-7,-13,113
245,1,-5,-14,100
246,1,-6,-15,88
247,1,-7,-15,76
248,1,-6,-14,73
249,1,-4,-13,71
250,1,-26,-15,63
251,1,-27,-15,70
252,1,-28,-15,81
253,1,-31,-15,101
254,0,-15,-32,65
254,1,-35,-15,109
255,0,-14,-25,115
255,1,-37,-17,103
256,0,-13,-22,134
256,1,-36,-18,87
257,0,-12,-22,129
257,1,-35,-19,77
258,0,-11,-23,122
258,1,-36,-19,79
259,0,-9,-26,92
259,1,-37,-19,72
260,1,-40,-17,63
261,1,-42,-16,60
262,1,-43,-16,61
263,1,-45,-16,57
270,0,-3,-30,87
271,0,0,-25,144
272,0,0,-23,151
273,0,2,-22,152
274,0,2,-20,150
275,0,3,-20,149
276,0,7,-20,147
277,0,7,-22,144
278,0,5,-24,140
279,0,2,-24,139
280,0,0,-24,140
281,0,2,-25,144
281,1,-3,-21,41
282,0,3,-24,148
282,1,-5,-21,32
283,0,1,-23,154
283,1,-6,-20,27
284,0,0,-24,129
284,1,-6,-19,35
285,0,2,-23,103
286,0,6,-24,93
287,0,3,-25,95
288,0,0,-26,99
288,1,-19,-18,41
289,0,-7,-25,104
289,1,-34,-19,39
290,0,-11,-25,142
290,1,-42,-19,34
291,0,-12,-23,149
291,1,-49,-19,26
292,0,-12,-23,150
292,1,-49,-19,27
293,0,-11,-22,153
293,1,-52,-20,30
294,0,-11,-22,155
294,1,-52,-20,32
295,0,-11,-21,155
295,1,-48,-22,34
296,0,-11,-23,154
296,1,-41,-21,39
297,0,-13,-24,147
297,1,-38,-20,39
298,0,-14,-26,135
298,1,-35,-20,34
299,0,-21,-28,121
299,1,-34,-18,38
300,0,-13,-25,118
300,8,-69,-24,198
301,0,-3,-27,129
301,8,-70,-25,211
302,0,-2,-28,124
302,8,-67,-25,211
303,0,-3,-29,121
303,8,-63,-24,212
304,0,-5,-29,123
304,8,-63,-23,212
305,0,-6,-26,132
305,8,-64,-23,212
306,0,-5,-24,137
306,8,-64,-24,212
307,0,-7,-25,135
307,8,-64,-23,210
308,0,-8,-26,132
308,8,-66,-22,209
309,0,-8,-25,134
309,8,-67,-22,208
310,0,-8,-24,137
310,8,-67,-24,210
311,0,-8,-23,137
311,8,-67,-23,209
312,0,-7,-23,140
312,8,-68,-24,211
313,0,-5,-22,142
313,8,-68,-25,209
314,0,-3,-22,141
