0,5,-7,-5,158
1,5,-5,-6,207
2,5,-4,-6,246
3,5,-4,-6,266
4,5,-4,-7,275
5,5,-4,-7,278
6,5,-3,-7,282
7,5,-4,-7,283
8,5,-4,-7,284
9,5,-6,-7,290
10,5,-7,-7,292
11,5,-8,-8,295
12,5,-8,-8,295
13,5,-8,-8,295
14,5,-9,-8,297
15,5,-9,-8,299
16,5,-9,-8,298
17,5,-10,-8,298
18,5,-9,-8,296
19,5,-8,-8,294
20,5,-7,-8,293
21,5,-7,-8,293
22,5,-7,-8,293
23,5,-7,-9,291
24,5,-6,-9,292
25,5,-5,-8,292
26,5,-5,-8,291
27,5,-5,-8,291
28,5,-5,-8,290
29,5,-6,-8,290
30,5,-6,-8,292
31,5,-7,-8,291
32,5,-7,-8,290
33,5,-7,-8,288
34,5,-7,-8,288
35,5,-6,-7,286
36,5,-6,-7,288
37,5,-6,-7,288
38,5,-7,-8,290
39,5,-6,-8,290
40,5,-7,-9,290
41,5,-7,-8,287
42,5,-7,-8,288
43,5,-7,-8,284
44,5,-7,-8,286
45,5,-6,-8,283
46,5,-6,-9,280
47,5,-5,-9,279
48,5,-5,-8,282
49,5,-5,-8,233
50,5,-4,-5,247
51,5,-4,-6,282
52,5,-4,-6,282
53,5,-4,-6,259
54,5,-4,-6,243
55,5,-4,-6,236
56,5,-5,-6,245
57,5,-5,-5,249
58,5,-4,-5,237
59,5,-5,-5,198
60,5,-5,-5,160
61,5,-5,-5,138
62,5,-5,-6,125
63,5,-4,-7,107
64,5,-4,-7,88
65,5,-4,-6,78
66,5,-3,-6,71
67,5,-1,-8,66
68,5,0,-9,65
73,5,-2,-9,64
74,5,-5,-6,85
75,5,-5,-6,110
76,5,-7,-5,147
77,5,-6,-4,205
78,5,-5,-4,245
79,5,-4,-5,286
80,5,-3,-4,302
81,5,-2,-5,311
82,5,-2,-5,312
83,5,-2,-5,311
84,5,-1,-5,314
85,5,-1,-5,314
86,5,-1,-5,315
87,5,-1,-5,313
88,5,-2,-5,315
89,5,-1,-5,318
90,5,-1,-5,322
91,5,0,-4,324
92,5,0,-4,323
93,5,0,-4,322
94,5,0,-4,323
95,5,0,-4,324
96,5,0,-4,326
97,5,0,-4,324
98,5,-1,-5,324
99,5,-1,-4,270
100,5,-4,-6,297
101,5,-2,-7,334
102,5,-2,-7,336
103,5,-1,-7,336
104,5,-1,-7,341
105,5,0,-7,341
106,5,0,-7,339
107,5,0,-7,338
108,5,0,-7,338
109,5,0,-7,336
110,5,-1,-7,329
111,5,-1,-8,326
112,5,-1,-7,325
113,5,0,-8,325
114,5,0,-7,329
115,5,0,-7,329
116,5,0,-7,329
117,5,0,-7,329
118,5,0,-7,327
119,5,0,-7,331
120,5,0,-7,332
121,5,0,-7,329
122,5,0,-7,325
123,5,0,-7,324
124,5,0,-7,327
125,5,0,-7,327
126,5,0,-7,326
127,5,0,-8,325
128,5,0,-7,326
129,5,0,-7,327
130,5,0,-7,321
131,5,0,-7,320
132,5,0,-7,318
133,5,0,-6,318
134,5,0,-6,318
135,5,0,-6,318
136,5,0,-7,316
137,5,0,-6,319
138,5,0,-7,320
139,5,0,-7,312
140,5,-1,-8,307
141,5,-1,-8,295
142,5,-1,-8,291
143,5,-1,-8,284
144,5,-1,-7,279
145,5,0,-7,277
146,5,-1,-7,275
147,5,-1,-7,274
148,5,-1,-7,263
149,5,-2,-8,208
152,5,-7,-15,92
154,5,-8,-12,72
155,5,-7,-11,84
156,5,-7,-12,96
157,5,-7,-15,106
158,5,-6,-19,106
180,5,-36,-35,143
181,5,-39,-37,196
182,5,-41,-39,201
183,5,-44,-38,207
184,5,-46,-37,211
185,5,-48,-36,211
186,5,-50,-35,211
187,5,-51,-36,210
188,5,-52,-36,210
189,5,-52,-35,212
190,5,-53,-33,217
191,5,-53,-32,217
192,5,-53,-32,216
193,5,-53,-32,216
194,5,-52,-32,218
195,5,-52,-32,219
196,5,-54,-32,217
197,5,-55,-32,216
198,5,-56,-32,217
199,5,-54,-32,204
200,5,-69,-40,192
201,5,-69,-40,201
202,5,-69,-39,200
203,5,-69,-39,202
204,5,-69,-40,203
205,5,-68,-40,203
206,5,-68,-40,202
207,5,-68,-40,202
208,5,-68,-40,202
209,5,-68,-41,203
210,5,-70,-41,203
211,5,-70,-41,202
212,5,-70,-41,202
213,5,-70,-42,201
214,5,-70,-42,201
215,5,-70,-42,201
216,5,-71,-42,199
217,5,-71,-41,198
218,5,-72,-42,198
219,5,-72,-42,196
220,5,-74,-44,195
221,5,-75,-44,191
222,5,-75,-44,191
223,5,-75,-44,192
224,5,-75,-44,193
225,5,-76,-45,193
226,5,-76,-44,191
227,5,-77,-44,190
228,5,-77,-45,191
229,5,-76,-45,193
230,5,-76,-45,194
231,5,-75,-45,195
232,5,-74,-45,195
233,5,-74,-45,195
234,5,-74,-46,196
235,5,-74,-46,196
236,5,-74,-45,194
237,5,-74,-45,194
238,5,-74,-45,195
239,5,-76,-45,194
240,5,-77,-46,195
241,5,-78,-47,193
242,5,-78,-47,192
243,5,-78,-47,192
244,5,-78,-47,194
245,5,-77,-47,193
246,5,-76,-47,192
247,5,-76,-46,191
248,5,-77,-46,191
249,5,-79,-48,172
250,5,-59,-46,176
251,5,-59,-46,183
252,5,-60,-46,183
253,5,-59,-46,184
254,5,-59,-45,185
255,5,-59,-45,185
256,5,-60,-45,184
257,5,-60,-45,183
258,5,-59,-45,183
259,5,-59,-45,184
260,5,-59,-45,184
261,5,-58,-46,183
262,5,-58,-45,183
263,5,-58,-45,184
264,5,-58,-46,184
265,5,-58,-46,184
266,5,-58,-45,183
267,5,-59,-45,182
268,5,-59,-45,181
269,5,-58,-44,183
270,5,-57,-44,184
271,5,-56,-43,185
272,5,-57,-43,185
273,5,-58,-43,185
274,5,-58,-43,185
275,5,-59,-43,187
276,5,-59,-43,186
277,5,-59,-43,187
278,5,-60,-43,187
