27,1,25,-4,210
28,1,23,-4,228
29,1,23,-3,224
30,1,21,-4,241
31,1,20,-4,237
32,1,18,-5,240
33,1,17,-5,243
34,1,17,-4,249
35,1,19,-3,254
36,1,19,-3,252
37,1,19,-3,253
38,1,19,-3,255
39,1,19,-4,252
40,1,19,-4,257
41,1,20,-5,254
42,1,19,-5,250
43,1,20,-6,246
44,1,22,-7,241
45,1,25,-7,227
46,1,24,-7,210
51,0,5,-16,113
52,0,6,-17,131
53,0,10,-18,170
54,0,15,-18,216
55,0,17,-18,233
56,0,16,-19,234
57,0,15,-19,233
58,0,14,-18,231
59,0,14,-17,231
60,0,17,-19,228
61,0,23,-20,226
62,0,23,-20,226
63,0,24,-20,227
64,0,27,-20,234
65,0,30,-21,237
66,0,32,-22,237
67,0,31,-22,236
68,0,30,-21,233
69,0,30,-19,242
70,0,30,-18,240
71,0,29,-17,242
72,0,25,-18,241
73,0,21,-18,242
74,0,17,-17,240
75,0,14,-15,238
76,0,12,-15,239
77,0,13,-15,238
78,0,13,-16,237
79,0,12,-16,235
80,0,10,-16,231
81,0,13,-17,227
82,0,14,-17,227
83,0,14,-17,225
84,0,15,-16,225
85,0,16,-17,230
86,0,17,-18,233
87,0,18,-19,235
88,0,18,-19,235
89,0,22,-20,234
90,0,26,-21,229
95,0,25,-18,214
96,0,21,-19,214
97,0,20,-21,218
98,0,17,-20,220
99,0,19,-19,218
118,0,27,-6,57
120,1,23,-10,186
121,1,22,-11,248
122,1,21,-11,245
123,1,22,-11,242
124,1,18,-11,238
128,1,15,-11,243
129,1,19,-10,249
130,1,19,-10,240
131,1,18,-9,241
132,1,16,-9,237
133,1,13,-9,234
134,1,13,-8,237
135,1,11,-8,239
136,1,13,-8,239
137,1,14,-9,244
138,1,16,-10,249
139,1,15,-10,241
151,1,42,-16,238
152,1,42,-16,240
153,1,41,-16,241
154,1,42,-16,246
155,1,40,-16,247
156,1,37,-16,241
157,1,39,-15,248
158,1,39,-14,242
159,1,41,-12,254
160,1,39,-12,246
161,1,41,-10,253
162,1,40,-11,250
163,1,41,-11,247
164,1,41,-11,249
165,1,40,-11,255
166,1,38,-10,250
167,1,38,-10,248
168,1,39,-10,249
169,1,38,-11,250
170,1,37,-12,238
171,1,38,-13,238
172,1,40,-15,234
173,1,43,-15,233
174,1,45,-13,158
176,0,12,-13,147
177,0,10,-14,149
178,0,10,-12,180
179,0,7,-12,206
180,0,6,-13,206
181,0,7,-13,209
182,0,7,-13,210
183,0,9,-13,210
184,0,9,-13,211
185,0,9,-13,203
186,0,9,-14,194
187,0,10,-14,186
188,0,8,-14,179
189,0,7,-14,189
190,0,3,-13,198
191,0,2,-12,202
192,0,2,-13,207
193,0,3,-13,211
194,0,3,-14,211
195,0,4,-13,208
196,0,4,-14,203
197,0,4,-14,199
198,0,5,-14,192
199,0,10,-14,181
201,0,-5,-23,348
202,0,-6,-23,348
203,0,-4,-22,352
204,0,-6,-21,348
205,0,-6,-20,335
206,0,-5,-19,326
207,0,-5,-19,324
208,0,-4,-19,326
209,0,-3,-19,314
210,0,0,-16,261
211,0,0,-16,164
212,1,13,-6,246
213,1,10,-6,274
214,1,8,-5,279
215,1,8,-5,290
216,1,9,-6,294
217,1,10,-6,296
218,1,11,-6,290
219,1,13,-6,295
220,1,15,-6,304
221,1,17,-6,306
222,1,17,-6,310
223,1,17,-7,309
224,1,18,-7,303
225,1,19,-7,301
226,1,19,-7,293
227,1,20,-7,299
228,1,20,-6,287
229,1,23,-6,288
230,1,26,-6,263
240,1,15,-10,173
241,1,13,-8,289
242,1,13,-8,287
243,1,12,-8,287
244,1,10,-8,293
245,1,10,-8,291
246,1,8,-8,289
247,1,9,-8,287
248,1,8,-7,279
249,1,12,-7,253
250,0,-2,-12,162
250,1,53,-4,199
251,0,2,-11,186
251,1,56,-4,170
252,0,9,-10,208
253,0,9,-11,224
254,0,6,-11,224
255,0,3,-12,227
256,0,2,-13,226
257,0,3,-12,225
258,0,1,-12,227
259,0,1,-12,230
260,0,0,-12,224
261,0,1,-12,223
262,0,2,-13,221
263,0,1,-13,220
264,0,1,-12,217
265,0,2,-12,221
266,0,3,-12,219
267,0,3,-11,225
268,0,3,-11,221
269,0,2,-11,215
270,0,1,-13,210
271,0,1,-13,208
272,0,0,-12,203
273,0,1,-12,191
274,0,2,-12,178
275,0,2,-12,170
276,0,2,-11,174
277,0,1,-11,201
278,0,0,-11,212
279,0,1,-11,215
280,0,3,-11,222
281,0,6,-12,226
282,0,6,-12,228
283,0,7,-12,227
284,0,8,-13,224
285,0,8,-13,224
