0,1,-22,-18,97
0,8,-81,-18,189
1,1,-23,-18,115
1,8,-81,-17,205
2,1,-22,-17,128
2,8,-81,-18,207
3,1,-22,-17,172
3,8,-81,-18,208
4,1,-24,-17,184
4,8,-82,-17,209
5,1,-26,-17,177
5,8,-82,-16,209
6,1,-28,-17,183
6,8,-82,-16,209
7,1,-28,-17,201
7,8,-82,-16,209
8,1,-29,-17,204
8,8,-82,-16,209
9,1,-31,-17,190
9,8,-82,-16,208
10,1,-34,-16,162
10,8,-82,-17,210
11,1,-35,-16,137
11,8,-82,-17,209
12,1,-34,-16,112
12,8,-83,-17,210
13,1,-34,-16,113
13,8,-83,-16,210
14,1,-32,-16,138
14,8,-83,-16,207
15,1,-32,-16,153
15,8,-82,-16,206
16,1,-34,-16,143
16,8,-80,-16,205
17,1,-36,-16,151
17,8,-79,-15,204
18,1,-35,-16,192
18,8,-79,-15,204
19,1,-34,-16,200
19,8,-79,-16,206
20,1,-35,-16,202
20,8,-80,-16,206
21,1,-34,-16,198
21,8,-81,-16,207
22,1,-33,-16,205
22,8,-82,-16,208
23,1,-34,-16,208
23,8,-82,-16,207
24,1,-33,-15,201
24,8,-82,-16,208
25,1,-32,-15,192
25,8,-82,-16,209
26,1,-34,-15,186
26,8,-82,-16,210
27,1,-36,-15,187
27,8,-83,-16,209
28,1,-40,-15,180
28,8,-83,-16,207
29,1,-30,-15,157
29,8,-84,-17,207
30,1,-22,-15,136
30,8,-84,-18,203
31,1,-10,-13,125
31,8,-84,-19,204
32,1,-6,-12,139
32,8,-84,-19,205
33,1,0,-11,172
33,8,-85,-19,204
34,1,5,-11,183
34,8,-86,-20,203
35,1,6,-12,191
35,8,-86,-20,205
36,1,7,-13,193
36,8,-86,-20,206
37,1,7,-14,194
37,8,-87,-20,206
38,1,6,-14,194
38,8,-87,-20,207
39,1,1,-15,198
39,8,-87,-20,205
40,1,0,-14,194
40,8,-86,-21,206
41,1,0,-13,197
41,8,-86,-21,206
42,1,3,-13,195
42,8,-86,-21,206
43,1,2,-13,191
43,8,-87,-21,207
44,1,2,-13,196
44,8,-87,-22,206
45,1,1,-12,202
45,8,-87,-23,207
46,1,3,-12,201
46,8,-86,-23,208
47,1,3,-12,195
47,8,-86,-24,209
48,1,3,-12,194
48,8,-86,-25,209
49,1,7,-11,181
49,8,-83,-24,196
50,0,7,-19,136
50,1,4,-13,83
50,8,-91,-20,193
51,0,12,-20,142
51,1,-1,-15,89
51,8,-92,-20,212
52,0,11,-20,142
52,1,0,-15,114
52,8,-92,-20,212
53,0,9,-20,137
53,1,1,-14,133
53,8,-92,-20,211
54,0,7,-20,132
54,1,1,-14,140
54,8,-92,-19,211
55,0,7,-19,133
55,1,1,-14,143
55,8,-92,-19,210
56,0,8,-19,132
56,1,0,-14,138
56,8,-92,-20,210
57,0,9,-20,127
57,1,-1,-15,119
57,8,-92,-20,210
58,0,11,-20,128
58,1,-6,-16,96
58,8,-92,-20,211
59,0,12,-20,131
59,1,-7,-16,95
59,8,-92,-20,210
60,0,15,-22,114
60,1,-4,-16,113
60,8,-92,-20,207
61,0,19,-24,88
61,1,-1,-14,125
61,8,-92,-18,208
62,1,0,-13,152
62,8,-91,-18,207
63,1,3,-12,182
63,8,-92,-18,206
64,1,4,-12,192
64,8,-92,-18,205
65,1,1,-12,199
65,8,-93,-18,207
66,1,-1,-13,200
66,8,-94,-18,210
67,1,-4,-13,199
67,8,-94,-18,211
68,1,-5,-13,199
68,8,-94,-18,210
69,1,-5,-13,199
69,8,-92,-17,209
70,1,-8,-13,190
70,8,-91,-17,212
71,1,-8,-12,190
71,8,-89,-17,212
72,1,-6,-12,183
72,8,-88,-18,212
73,1,-4,-12,177
73,8,-87,-17,212
74,1,-3,-12,174
74,8,-88,-17,214
75,1,-3,-12,171
75,8,-91,-17,212
76,0,10,-20,104
76,1,-2,-12,159
76,8,-92,-17,211
77,0,9,-19,115
77,1,-2,-13,151
77,8,-93,-18,210
78,0,9,-18,127
78,1,-4,-14,134
78,8,-92,-18,209
79,0,10,-18,132
79,1,-5,-14,120
79,8,-92,-18,207
80,0,12,-18,131
80,1,-8,-14,100
80,8,-92,-19,208
81,0,13,-19,128
81,1,-9,-14,101
81,8,-93,-19,207
82,0,13,-20,122
82,1,-5,-15,113
82,8,-92,-18,209
83,0,11,-21,128
83,1,-6,-15,112
83,8,-92,-18,210
84,0,12,-20,130
84,1,-7,-14,100
84,8,-92,-18,209
85,0,14,-20,131
85,1,-6,-14,95
85,8,-92,-18,206
86,0,13,-20,130
86,1,-3,-14,97
86,8,-92,-18,207
87,0,9,-21,127
87,1,-1,-15,106
87,8,-93,-18,209
88,0,7,-21,126
88,1,0,-15,120
88,8,-94,-18,210
89,0,9,-24,98
89,1,-4,-13,133
89,8,-94,-18,213
90,1,-6,-13,142
90,8,-92,-18,214
91,1,-10,-12,153
91,8,-91,-17,217
92,1,-11,-12,166
92,8,-91,-16,218
93,1,-11,-12,177
93,8,-91,-16,219
94,1,-10,-13,175
94,8,-91,-16,216
95,1,-12,-12,161
95,8,-90,-17,215
96,1,-14,-11,146
96,8,-91,-17,215
97,1,-14,-11,141
97,8,-92,-18,215
98,1,-14,-11,150
98,8,-93,-18,215
99,1,-13,-12,149
99,8,-92,-18,199
100,1,-2,-12,197
100,8,-82,-18,197
101,1,-4,-13,216
101,8,-84,-17,211
102,1,-2,-13,216
102,8,-83,-18,212
