11,1,0,-0.03895823657512665,0.5931275486946106,-0.08367251604795456,1.0399328470230103
12,1,0,-0.09773043543100357,0.7339815497398376,-0.12340941280126572,2.240431070327759
13,1,0,-0.15097765624523163,0.7873334884643555,-0.14226680994033813,2.4672746658325195
14,1,0,-0.2021205872297287,0.8110535144805908,-0.14953719079494476,2.4933643341064453
15,1,0,-0.19836390018463135,0.8323423266410828,-0.14812955260276794,2.5058906078338623
16,1,0,-0.1862790584564209,0.8317349553108215,-0.1439446657896042,2.4934206008911133
17,1,0,-0.19185464084148407,0.8248572945594788,-0.13997547328472137,2.4981679916381836
18,1,0,-0.2105296403169632,0.8212893605232239,-0.14022032916545868,2.4910717010498047
19,0,0,-0.4840766489505768,0.20418798923492432,-0.14337076246738434,0.322744220495224
19,1,0,-0.18728022277355194,0.8013486266136169,-0.13180981576442719,2.5015573501586914
20,0,0,-0.5722135901451111,0.41006144881248474,-0.2274761199951172,1.1143765449523926
20,1,0,-0.1221635714173317,0.786904513835907,-0.11514384299516678,2.449730634689331
21,0,0,-0.6246870160102844,0.5755563378334045,-0.2588963210582733,1.4575905799865723
21,1,0,-0.06689208000898361,0.7307886481285095,-0.10330405831336975,2.450556516647339
22,0,0,-0.6165318489074707,0.6300877928733826,-0.26569756865501404,1.4690042734146118
22,1,0,-0.03557422757148743,0.6421997547149658,-0.07885406166315079,2.203032970428467
23,0,0,-0.6343981623649597,0.6758184432983398,-0.28736087679862976,1.5165504217147827
23,1,0,-0.016526734456419945,0.5517308712005615,-0.06409746408462524,1.9719730615615845
24,0,0,-0.6523358821868896,0.6993944644927979,-0.3113715946674347,1.5575857162475586
25,0,0,-0.6653873920440674,0.7428795695304871,-0.32502609491348267,1.648299217224121
26,0,0,-0.6626927256584167,0.7785889506340027,-0.3274138271808624,1.6702457666397095
27,0,0,-0.6591394543647766,0.7856869101524353,-0.3192528486251831,1.6548486948013306
28,0,0,-0.6616184115409851,0.7886202931404114,-0.31067171692848206,1.6319364309310913
29,0,0,-0.49618521332740784,0.5772340893745422,-0.23793184757232666,1.0327391624450684
40,1,0,-0.117819644510746,0.5902144312858582,-0.08378368616104126,0.9596714973449707
41,1,0,-0.17660032212734222,0.8645020127296448,-0.13289670646190643,2.4075801372528076
42,1,0,-0.08548641949892044,0.910038411617279,-0.14645104110240936,2.5289077758789062
43,1,0,0.033500488847494125,0.9316420555114746,-0.15169672667980194,2.4881796836853027
44,1,0,0.07520440965890884,0.9237819314002991,-0.1549423635005951,2.480780839920044
45,1,0,0.08878644555807114,0.9175359606742859,-0.16176463663578033,2.4767043590545654
46,1,0,0.07739603519439697,0.9079402089118958,-0.16776823997497559,2.485004186630249
47,1,0,0.01180124282836914,0.9159243702888489,-0.1642666906118393,2.5005669593811035
48,1,0,-0.05155797675251961,0.9048364758491516,-0.16177622973918915,2.5354726314544678
49,1,0,-0.07378674298524857,0.9045863151550293,-0.14487893879413605,2.263232469558716
50,1,0,-0.15765492618083954,0.79689621925354,-0.17148268222808838,1.68808114528656
51,1,0,-0.1649351269006729,0.8471412062644958,-0.202590212225914,1.7527146339416504
52,1,0,-0.20751754939556122,0.8489291667938232,-0.205269917845726,1.7734524011611938
53,1,0,-0.254989892244339,0.8444152474403381,-0.20540909469127655,1.8028770685195923
54,1,0,-0.2901267111301422,0.8318900465965271,-0.1987854242324829,1.8030184507369995
55,1,0,-0.32561224699020386,0.8265572190284729,-0.17839421331882477,1.753426432609558
56,1,0,-0.37973785400390625,0.8317944407463074,-0.16764621436595917,1.749660611152649
57,1,0,-0.4376654326915741,0.8333114981651306,-0.1763167381286621,1.7852236032485962
58,1,0,-0.4642006456851959,0.8245697021484375,-0.18733175098896027,1.8123663663864136
59,1,0,-0.4594168961048126,0.8014171719551086,-0.18668115139007568,1.8203462362289429
60,1,0,-0.3789456784725189,0.7279029488563538,-0.15798147022724152,1.6329854726791382
61,1,0,-0.31987980008125305,0.6744515299797058,-0.14592397212982178,1.5745359659194946
62,1,0,-0.2580578029155731,0.6230885982513428,-0.13066214323043823,1.484212875366211
63,1,0,-0.25284236669540405,0.561049222946167,-0.11977151036262512,1.3409700393676758
