0,5,0,0.5378866195678711,0.6479253172874451,-0.47068408131599426,2.0275230407714844
1,5,0,0.5190059542655945,0.6810653209686279,-0.48446521162986755,2.163248300552368
2,5,0,0.5138498544692993,0.6870442032814026,-0.4755777418613434,2.1707956790924072
3,5,0,0.5166768431663513,0.6850266456604004,-0.4696183204650879,2.171227216720581
4,5,0,0.5136865973472595,0.6863399147987366,-0.4678694009780884,2.1703898906707764
5,5,0,0.5109565854072571,0.6871110796928406,-0.4707774817943573,2.1735846996307373
6,5,0,0.5135981440544128,0.6869919896125793,-0.47819915413856506,2.175279378890991
7,5,0,0.5154077410697937,0.6896523833274841,-0.4843040704727173,2.177523612976074
8,5,0,0.513312816619873,0.6867327690124512,-0.4861220121383667,2.1854331493377686
9,5,0,0.5068845152854919,0.6780524849891663,-0.46724066138267517,2.210280179977417
10,5,0,0.515773355960846,0.6685250401496887,-0.43505868315696716,2.250793695449829
11,5,0,0.48591312766075134,0.6615071296691895,-0.41421759128570557,2.314572334289551
12,5,0,0.46122169494628906,0.6721625328063965,-0.40364870429039,2.3112261295318604
13,5,0,0.4466412365436554,0.6809415817260742,-0.39797356724739075,2.293029546737671
14,5,0,0.4424748122692108,0.6866901516914368,-0.38989129662513733,2.2885191440582275
15,5,0,0.43198081851005554,0.689671516418457,-0.3899100720882416,2.2781779766082764
16,5,0,0.432552307844162,0.6995213627815247,-0.3919837474822998,2.2761826515197754
17,5,0,0.4271555244922638,0.710277795791626,-0.3920128643512726,2.273028612136841
18,5,0,0.4174206554889679,0.7181643843650818,-0.39589670300483704,2.2846639156341553
19,5,0,0.43285295367240906,0.7254597544670105,-0.3977940082550049,2.2978618144989014
20,5,0,0.45387718081474304,0.7110496163368225,-0.408148854970932,2.282500982284546
21,5,0,0.47344040870666504,0.7068071961402893,-0.4326458275318146,2.2536303997039795
22,5,0,0.48528623580932617,0.7051265239715576,-0.4396929442882538,2.1810967922210693
23,5,0,0.48319336771965027,0.7022342681884766,-0.43693891167640686,2.1726973056793213
24,5,0,0.49469757080078125,0.6957278251647949,-0.4463374614715576,2.2220046520233154
25,5,0,0.4866112470626831,0.6963326334953308,-0.4559837877750397,2.2683603763580322
26,5,0,0.47200581431388855,0.7040184140205383,-0.4729487895965576,2.3043696880340576
27,5,0,0.45435628294944763,0.7138990759849548,-0.4874148666858673,2.2757222652435303
28,5,0,0.4347705841064453,0.7212699055671692,-0.4855876863002777,2.2737646102905273
29,5,0,0.43781790137290955,0.7025163173675537,-0.48644790053367615,2.269116163253784
30,5,0,0.46342596411705017,0.703191339969635,-0.48097261786460876,2.296236991882324
31,5,0,0.472006231546402,0.6913111805915833,-0.46393242478370667,2.2968177795410156
32,5,0,0.4794895648956299,0.6943070888519287,-0.452487587928772,2.259248733520508
33,5,0,0.4835357964038849,0.6910867094993591,-0.45006969571113586,2.2172985076904297
34,5,0,0.4818687438964844,0.6824094653129578,-0.45852339267730713,2.186237096786499
35,5,0,0.47495976090431213,0.6768539547920227,-0.4681561291217804,2.1626546382904053
36,5,0,0.475446492433548,0.6801581978797913,-0.4760911166667938,2.161097526550293
37,5,0,0.473859578371048,0.6851062178611755,-0.48169445991516113,2.157855749130249
38,5,0,0.47685837745666504,0.6826448440551758,-0.483661413192749,2.1551568508148193
39,5,0,0.4826411008834839,0.6886596083641052,-0.4788942039012909,2.117007255554199
40,5,0,0.47077980637550354,0.6922572255134583,-0.4547731578350067,2.1018149852752686
41,5,0,0.48295262455940247,0.6999778747558594,-0.45281171798706055,2.0778391361236572
42,5,0,0.48747095465660095,0.6947935223579407,-0.45066896080970764,2.07267165184021
43,5,0,0.4918038845062256,0.6963143348693848,-0.4440969228744507,2.0866658687591553
44,5,0,0.5007178783416748,0.6991291046142578,-0.440993994474411,2.088495969772339
45,5,0,0.5057858824729919,0.6926992535591125,-0.4348107576370239,2.1062886714935303
46,5,0,0.523021399974823,0.6855103969573975,-0.43951961398124695,2.1158082485198975
47,5,0,0.534047544002533,0.6795883178710938,-0.4401339292526245,2.1254491806030273
48,5,0,0.5298002362251282,0.6735637784004211,-0.43515387177467346,2.1499087810516357
49,5,0,0.5171528458595276,0.6199536919593811,-0.41500064730644226,1.9420843124389648
50,5,0,0.5870888233184814,0.52520352602005,-0.32817503809928894,0.3595401346683502
51,5,0,0.6237438321113586,0.5882002115249634,-0.3691805601119995,0.3551974594593048
52,5,0,0.6081458926200867,0.5648041367530823,-0.3582189083099365,0.3684358596801758
53,5,0,0.5771536827087402,0.5082544088363647,-0.35508617758750916,0.2656382918357849
54,5,0,0.5422657132148743,0.4731222689151764,-0.3574845790863037,0.20429033041000366
55,5,0,0.5185490250587463,0.4659059941768646,-0.3528592586517334,0.2015061229467392
56,5,0,0.5255997776985168,0.4679923951625824,-0.34643039107322693,0.20807479321956635
57,5,0,0.5632101893424988,0.49638333916664124,-0.36987581849098206,0.32044053077697754
58,5,0,0.6051902770996094,0.5153799057006836,-0.4088810980319977,0.28958067297935486
59,5,0,0.6139858365058899,0.5577463507652283,-0.4148719608783722,0.5829828381538391
60,5,0,0.6004867553710938,0.5891640186309814,-0.41996797919273376,0.6509689688682556
61,5,0,0.5822654366493225,0.6120679378509521,-0.4122084081172943,0.9621335864067078
62,5,0,0.5803561806678772,0.618919312953949,-0.41769659519195557,0.988454282283783
63,5,0,0.5912849307060242,0.6109967231750488,-0.42116212844848633,0.9903922080993652
64,1,0,0.6509518623352051,-0.028474189341068268,-0.07949092984199524,2.039714813232422
64,5,0,0.6120185256004333,0.6116815209388733,-0.4028271436691284,0.8248816132545471
65,1,0,0.7816031575202942,-0.034032706171274185,-0.10919272899627686,2.3028805255889893
65,5,0,0.6266148090362549,0.6181613802909851,-0.369553804397583,0.736362874507904
66,1,0,0.6905156970024109,-0.22702066600322723,-0.10734644532203674,2.274198532104492
66,5,0,0.6099022626876831,0.6199350357055664,-0.36607253551483154,0.7495810389518738
67,1,0,0.5447682738304138,-0.505967915058136,-0.10523446649312973,2.2113358974456787
